Date_QRVO_L01d,Open_QRVO_L01d,High_QRVO_L01d,Low_QRVO_L01d,Close_QRVO_L01d,Adj Close_QRVO_L01d,Volume_QRVO_L01d,Daily_Return_QRVO_L01d,Vol5_QRVO_L01d,Vol10_QRVO_L01d,Vol20_QRVO_L01d,Vol60_QRVO_L01d,SMA5_QRVO_L01d,SMA10_QRVO_L01d,SMA30_QRVO_L01d,SMA60_QRVO_L01d,SMA100_QRVO_L01d,EMA5_QRVO_L01d,EMA10_QRVO_L01d,EMA30_QRVO_L01d,EMA60_QRVO_L01d,EMA100_QRVO_L01d,Short12_QRVO_L01d,Long26_QRVO_L01d,MACD_QRVO_L01d,SIGNAL9_QRVO_L01d,Ret5/10_QRVO_L01d,Ret10/30_QRVO_L01d,Ret30/60_QRVO_L01d,Ret30/100_QRVO_L01d,Emaret5/10_QRVO_L01d,Emaret10/30_QRVO_L01d,Emaret30/60_QRVO_L01d,Emaret30/100_QRVO_L01d,RetMACD_QRVO_L01d,DayRange_QRVO_L01d,average20r_QRVO_L01d,PRVHI_QRVO_L01d,HitLevel_QRVO_L01d,hitlevel_2_QRVO_L01d,hitlevel_1.8_QRVO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-03,107.879997253418,107.879997253418,105.5100021362305,105.6900024414062,105.6900024414062,1537200.0,-2.9565706660824147,1.538487349857656,1.9921998962724377,2.058409381734518,1.8075301082847368,111.2000015258789,111.42300033569336,103.9943333943685,97.09500020345052,97.7529000854492,109.71115503509412,110.19582124713916,105.35047601670696,101.33171766340696,99.737531839224,109.88864862636686,106.28614904246224,3.602499583904617,4.444633212411074,2.5546452032050566,-2.5546452032050566,-2.5546452032050566,2.5546452032050566,2.5546452032050566,2.5546452032050566,-2.5546452032050566,-2.5546452032050566,2.5546452032050566,2.8400039672850994,2.2758495330810526,107.879997253418,106.49513427734372,106.93830413818355,107.3814739990234,0.0,1.0714333819820143,2.9565706660824147,1.0,-2.9565706660824147,1.0396594318735333,1.0,-2.9565706660824147,0.967834636759045,-1.0,2.9565706660824147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1,,1,,-1,,-1
2024-01-04,102.2200012207031,104.1900024414062,101.3499984741211,102.9899978637695,102.9899978637695,1951600.0,-2.5546452032050566,1.208963574145784,2.0876109050333973,2.153960042641031,1.8420834505226396,108.8760009765625,110.57300033569337,104.25600001017251,97.22983347574868,97.76400009155272,107.47076931131926,108.88567154107194,105.19818710361425,101.3860875060418,99.80193710703678,108.82731773981342,106.0419896958924,2.7853280439210124,4.112772178713062,-0.1262305908428744,0.1262305908428744,0.1262305908428744,-0.1262305908428744,-0.1262305908428744,-0.1262305908428744,0.1262305908428744,0.1262305908428744,-0.1262305908428744,2.0650024414062926,2.293099594116211,104.1900024414062,102.87312828063968,103.3282981872559,103.7834680938721,1.0,1.0605912400715978,2.5546452032050566,1.0,-2.5546452032050566,1.0375998294375968,1.0,-2.5546452032050566,0.9691966720393379,-1.0,2.5546452032050566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5546452032050566,-1,-2.5546452032050566,-1,2.5546452032050566,-1,2.5546452032050566,-1
2024-01-05,102.7300033569336,104.3050003051758,102.2399978637695,103.120002746582,103.120002746582,1175700.0,0.1262305908428744,1.395228677006927,1.993825666627464,2.15424037418397,1.82546820319011,106.66400146484376,110.0300003051758,104.589000193278,97.39416681925456,97.76330009460447,106.0205137897402,107.83736812389196,105.06411069348312,101.4429371860595,99.8676413771268,107.94926927931628,105.82554621816573,2.123723061150571,3.714962355200564,-2.201315537825306,2.201315537825306,2.201315537825306,-2.201315537825306,-2.201315537825306,-2.201315537825306,2.201315537825306,2.201315537825306,-2.201315537825306,3.0950012207030966,2.2798496246337847,104.3050003051758,99.14518333435052,99.60380325317377,100.062423171997,1.0,1.0520226802229964,-0.1262305908428744,1.0,0.1262305908428744,1.0356966547684037,1.0,0.1262305908428744,0.9255353722458797,-1.0,-0.1262305908428744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1262305908428744,-1,-0.1262305908428744,1,-0.1262305908428744,-1,-0.1262305908428744,1
2024-01-08,103.4599990844727,106.1900024414062,103.0950012207031,105.3899993896484,105.3899993896484,1093400.0,2.201315537825306,2.3745745109373435,1.9541037330789237,2.1163961943409038,1.843949318012568,105.2200012207031,109.44800033569337,104.9903335571289,97.5936668395996,97.8220001220703,105.81034232304292,107.39239199039312,105.08513577065509,101.572349061587,99.97699500113713,107.5555354501366,105.7932834901274,1.762251960009209,3.324420276162293,1.3189101410934472,-1.3189101410934472,-1.3189101410934472,1.3189101410934472,1.3189101410934472,1.3189101410934472,-1.3189101410934472,-1.3189101410934472,1.3189101410934472,2.1350021362305114,2.238599777221681,106.1900024414062,99.28933113098148,99.74530105590824,100.20127098083498,0.0,1.0424578780496863,-2.201315537825306,1.0,2.201315537825306,1.0345840845616177,1.0,2.201315537825306,0.9233165974802172,-1.0,-2.201315537825306,0.0,0.0,1.0,0.015954515,0.015954515,0.982144475,0.982144475,-2.201315537825306,1,2.201315537825306,-1,-2.201315537825306,-1,2.201315537825306,-1
2024-01-09,104.0199966430664,105.5250015258789,103.3899993896484,104.0,104.0,851400.0,-1.3189101410934472,2.110339150407557,1.862461515784862,1.9872544551497069,1.852611952475253,104.2380004882812,108.58800048828124,105.34400024414064,97.77716687520343,97.88980010986327,105.20689488202862,106.77559344668528,105.015127011258,101.65194417432184,100.05665846646112,107.00852999626944,105.66044767604389,1.3480823202255436,2.929152684974943,-0.4711517920860604,0.4711517920860604,0.4711517920860604,-0.4711517920860604,-0.4711517920860604,-0.4711517920860604,0.4711517920860604,0.4711517920860604,-0.4711517920860604,2.110000610351591,2.223600006103515,105.5250015258789,101.26508293151848,101.71280288696283,102.16052284240718,1.0,1.0307943521854348,1.3189101410934472,1.0,-1.3189101410934472,1.0330852780461206,1.0,-1.3189101410934472,0.9372033415039225,-1.0,1.3189101410934472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3189101410934472,-1,1.3189101410934472,1,1.3189101410934472,-1,1.3189101410934472,-1
2024-01-10,103.620002746582,104.629997253418,102.5199966430664,104.4899978637695,104.4899978637695,964100.0,0.4711517920860604,1.81096525702936,1.735168918305217,1.9363341975834183,1.82518231234882,103.99799957275388,107.5990005493164,105.71566696166992,98.00333353678386,97.95220008850096,104.96792920927558,106.36003061342784,104.98124771142002,101.74499511495948,100.14444736541772,106.62106351434636,105.57374768994949,1.0473158243968754,2.5527853128593296,0.7464817640380659,-0.7464817640380659,-0.7464817640380659,-0.7464817640380659,0.7464817640380659,0.7464817640380659,-0.7464817640380659,-0.7464817640380659,0.7464817640380659,2.9199981689452983,2.28460006713867,104.629997253418,100.63308151245116,101.07780151367189,101.52252151489256,0.0,1.0178150849516878,-0.4711517920860604,1.0,0.4711517920860604,1.0318074868724891,1.0,0.4711517920860604,0.8961102481538262,-1.0,-0.4711517920860604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4711517920860604,-1,0.4711517920860604,-1,-0.4711517920860604,-1,-0.4711517920860604,-1
2024-01-11,103.9899978637695,104.3899993896484,101.4700012207031,103.7099990844727,103.7099990844727,1207900.0,-0.7464817640380659,1.3484175644187884,1.6945677875547518,1.941170442895557,1.8229290948183885,104.14199981689453,106.50900039672852,106.05566685994468,98.19483350118,97.99970008850096,104.54861916767464,105.87820669907236,104.89923167097182,101.80942147461565,100.21505234995348,106.17320744821194,105.43569223769194,0.7375152105200016,2.189731292391464,1.3595564990473543,-1.3595564990473543,-1.3595564990473543,-1.3595564990473543,1.3595564990473543,1.3595564990473543,-1.3595564990473543,-1.3595564990473543,1.3595564990473543,2.7200012207030966,2.254600143432614,104.3899993896484,99.60387710571293,100.06079711914066,100.5177171325684,0.0,1.0042744866936957,0.7464817640380659,1.0,-0.7464817640380659,1.0303489613397574,1.0,-0.7464817640380659,0.8729618739851823,-1.0,0.7464817640380659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464817640380659,-1,0.7464817640380659,-1,0.7464817640380659,1,0.7464817640380659,-1
2024-01-12,104.0,104.5299987792969,101.8099975585938,102.3000030517578,102.3000030517578,891600.0,-1.3595564990473543,1.5082839100492065,1.6839995062496074,1.8987167009133603,1.8334407786739808,103.97799987792966,105.32100067138671,106.26933364868164,98.3538335164388,98.01650009155271,103.79908046236902,105.22762421774245,104.73153950199028,101.82550611648917,100.25633850246444,105.57732984875746,105.2034189646598,0.3739108840976684,1.826567210732705,0.8699896022467442,0.8699896022467442,-0.8699896022467442,-0.8699896022467442,0.8699896022467442,0.8699896022467442,-0.8699896022467442,-0.8699896022467442,0.8699896022467442,2.0299987792969034,2.181599807739255,104.5299987792969,99.42987907409665,99.88079910278316,100.33171913146968,0.0,0.9910761369744724,1.3595564990473543,-1.0,-1.3595564990473543,1.0285393463419332,1.0,-1.3595564990473543,0.8869145699511332,-1.0,1.3595564990473543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3595564990473543,-1,1.3595564990473543,-1,-1.3595564990473543,-1,1.3595564990473543,-1
2024-01-16,101.7600021362305,102.5299987792969,100.5,101.4100036621094,101.4100036621094,1022500.0,-0.8699896022467442,0.7415778069479853,1.6817340325079198,1.6270937769020917,1.8304420292104484,103.18200073242188,104.2010009765625,106.4330004374186,98.51566696166992,98.02900009155272,103.00272152894917,104.53351138944552,104.51724686715929,101.811883085198,100.27918335711088,104.9362027431193,104.92242523854496,0.0137775045743495,1.4640092695010338,1.4988701484771731,1.4988701484771731,-1.4988701484771731,-1.4988701484771731,1.4988701484771731,1.4988701484771731,-1.4988701484771731,-1.4988701484771731,1.4988701484771731,2.760002136230426,2.230599975585931,102.5299987792969,99.73047920227054,100.1667991638184,100.60311912536623,0.0,0.9790290656874933,0.8699896022467442,-1.0,0.8699896022467442,1.026572180967298,1.0,-0.8699896022467442,1.0335815036487082,1.0,0.8699896022467442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699896022467442,-1,0.8699896022467442,1,0.8699896022467442,-1,0.8699896022467442,-1
2024-01-17,100.370002746582,101.1399993896484,98.37999725341795,99.88999938964844,99.88999938964844,1061900.0,-1.4988701484771731,0.7786381986760499,1.500522819951445,1.6406915727091491,1.8391468129246928,102.36000061035156,103.2990005493164,106.51533381144206,98.6641668955485,98.00570007324218,101.9651474825156,103.68923648039149,104.218714771836,101.74887050501604,100.2714767438938,104.15986376566224,104.5496529534415,-0.3897891877792574,1.0932495780449758,-3.894283124854624,-3.894283124854624,3.894283124854624,3.894283124854624,-3.894283124854624,-3.894283124854624,-3.894283124854624,3.894283124854624,-3.894283124854624,2.6999969482422017,2.2657001495361264,101.1399993896484,97.62267883300784,98.06879882812504,98.51491882324224,1.0,0.969804035277969,1.4988701484771731,-1.0,1.4988701484771731,1.0242739231852034,1.0,-1.4988701484771731,0.9145672745022674,-1.0,-1.4988701484771731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4988701484771731,-1,-1.4988701484771731,-1,1.4988701484771731,1,1.4988701484771731,-1
