Date_ENPH_L01d,Open_ENPH_L01d,High_ENPH_L01d,Low_ENPH_L01d,Close_ENPH_L01d,Adj Close_ENPH_L01d,Volume_ENPH_L01d,Daily_Return_ENPH_L01d,Vol5_ENPH_L01d,Vol10_ENPH_L01d,Vol20_ENPH_L01d,Vol60_ENPH_L01d,SMA5_ENPH_L01d,SMA10_ENPH_L01d,SMA30_ENPH_L01d,SMA60_ENPH_L01d,SMA100_ENPH_L01d,EMA5_ENPH_L01d,EMA10_ENPH_L01d,EMA30_ENPH_L01d,EMA60_ENPH_L01d,EMA100_ENPH_L01d,Short12_ENPH_L01d,Long26_ENPH_L01d,MACD_ENPH_L01d,SIGNAL9_ENPH_L01d,Ret5/10_ENPH_L01d,Ret10/30_ENPH_L01d,Ret30/60_ENPH_L01d,Ret30/100_ENPH_L01d,Emaret5/10_ENPH_L01d,Emaret10/30_ENPH_L01d,Emaret30/60_ENPH_L01d,Emaret30/100_ENPH_L01d,RetMACD_ENPH_L01d,DayRange_ENPH_L01d,average20r_ENPH_L01d,PRVHI_ENPH_L01d,HitLevel_ENPH_L01d,hitlevel_2_ENPH_L01d,hitlevel_1.8_ENPH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,252.4499969482422,256.2200012207031,246.7599945068359,251.6399993896484,251.6399993896484,3604500.0,-0.6592705321704114,1.7619034379891627,3.2951182121245584,3.3365621120778504,3.658292112843244,260.5559967041016,278.9310012817383,304.7790003458659,291.4253328959147,291.57810012817384,261.890483833048,274.5801259235519,292.8976266438184,292.11824662735785,282.25324276637707,278.4379011011066,291.63103432065463,-13.19313321954803,-6.108621080208165,4.4786219598618064,4.4786219598618064,-4.4786219598618064,4.4786219598618064,-4.4786219598618064,4.4786219598618064,4.4786219598618064,-4.4786219598618064,4.4786219598618064,12.440002441406191,15.015502929687486,256.2200012207031,236.6937963867188,239.87799682617188,243.062197265625,0.0,0.9341234767982036,0.6592705321704114,-1.0,0.6592705321704114,0.9537852856326646,-1.0,0.6592705321704114,0.9120545897262033,-1.0,0.6592705321704114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,-1,,-1,,1
2023-01-05,248.5500030517578,251.8500061035156,239.4100036621094,240.3699951171875,240.3699951171875,4099300.0,-4.4786219598618064,2.154111129796385,3.375881288223923,3.075803209293088,3.7011123681249023,255.15399475097652,272.76100006103513,302.5213333129883,291.1284996032715,290.98919998168947,254.71698759442785,268.36010214057654,289.5087471904874,290.4215826434178,281.42387152579903,272.58130018050366,287.83392030558304,-15.252620125079376,-7.937420889182407,2.795690542584941,2.795690542584941,-2.795690542584941,-2.795690542584941,-2.795690542584941,2.795690542584941,2.795690542584941,2.795690542584941,2.795690542584941,11.639999389648494,14.742502593994136,251.8500061035156,223.18589477539064,226.18899536132812,229.19209594726564,0.0,0.935448963355763,4.4786219598618064,-1.0,4.4786219598618064,0.9491611665172122,-1.0,4.4786219598618064,0.831048318279346,-1.0,4.4786219598618064,1.0,0.0,2.0,0.8633905649185181,0.2895478413061726,0.9958729147911072,0.6868141842637024,-4.4786219598618064,1,-4.4786219598618064,1,4.4786219598618064,-1,4.4786219598618064,1,-4.4786219598618064,1
2023-01-06,240.8200073242188,241.7400054931641,230.1000061035156,233.6499938964844,233.6499938964844,5401500.0,-2.795690542584941,2.017446750207732,2.243078011655933,2.9746689581501786,3.716450271057987,248.78599548339844,264.415998840332,299.6283330281576,290.7593327840169,290.3143998718262,247.69465636178003,262.0491733689234,285.90495665539044,288.56021907794457,280.4778541470008,266.5918684445007,283.8202961271313,-17.228427682630638,-9.795622247872052,2.443822642515432,2.443822642515432,-2.443822642515432,-2.443822642515432,-2.443822642515432,2.443822642515432,2.443822642515432,2.443822642515432,2.443822642515432,16.029998779296903,15.053502655029297,241.7400054931641,219.4165003967285,222.36500091552733,225.31350143432616,0.0,0.9408885868272602,2.795690542584941,-1.0,2.795690542584941,0.9452220481270723,-1.0,2.795690542584941,0.8004059630006456,-1.0,2.795690542584941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.795690542584941,1,-2.795690542584941,1,2.795690542584941,1,-2.795690542584941,1,-2.795690542584941,1
2023-01-09,236.3600006103516,243.1699981689453,227.1399993896484,227.9400024414062,227.9400024414062,4658000.0,-2.443822642515432,1.5777769310764498,2.0231728454172946,2.928420611000418,3.709760573393487,241.38199768066409,257.322999572754,296.7003331502279,290.4228327433268,289.66439987182616,241.10977172165545,255.84750592755665,282.1652821899721,286.5726709915007,279.4375006478801,260.6454275209477,279.6810151133739,-19.035587592426225,-11.643615316782888,-0.8291652932373439,-0.8291652932373439,0.8291652932373439,0.8291652932373439,0.8291652932373439,-0.8291652932373439,-0.8291652932373439,-0.8291652932373439,-0.8291652932373439,9.0,14.806502532958984,243.1699981689453,208.62229965209963,211.6330001831055,214.64370071411136,1.0,0.9380506137478674,2.443822642515432,-1.0,2.443822642515432,0.9423964124548699,-1.0,2.443822642515432,0.7893826442609632,-1.0,2.443822642515432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.443822642515432,-1,-2.443822642515432,1,-2.443822642515432,1,-2.443822642515432,1,-2.443822642515432,1
2023-01-10,227.3600006103516,233.4499969482422,224.4499969482422,229.8300018310547,229.8300018310547,3655800.0,0.8291652932373439,2.045396245822213,2.2935214874584138,2.961301653230394,3.711399385514736,236.68599853515624,250.91099853515624,293.71399943033856,290.108332824707,289.0313998413086,237.34984842478852,251.1170506372835,278.7888124893968,284.71225560919095,278.455173938636,255.9045927994257,275.98834746283177,-20.08375466340607,-13.331643186107526,-3.911589183979804,-3.911589183979804,3.911589183979804,3.911589183979804,3.911589183979804,-3.911589183979804,-3.911589183979804,-3.911589183979804,-3.911589183979804,12.990005493164093,14.917501831054688,233.4499969482422,210.59569259643555,213.5569931030273,216.51829360961915,1.0,0.9433065904522042,-0.8291652932373439,-1.0,-0.8291652932373439,0.9451761551931394,-1.0,-0.8291652932373439,0.797893555942293,-1.0,-0.8291652932373439,0.0,0.0,1.0,0.2274212092161178,0.2274212092161178,0.7444367408752441,0.7444367408752441,-0.8291652932373439,-1,0.8291652932373439,1,0.8291652932373439,1,0.8291652932373439,1,0.8291652932373439,1
2023-01-11,229.2200012207031,242.0,229.0099945068359,238.8200073242188,238.8200073242188,5298600.0,3.911589183979804,3.3496041087990966,2.551421535613571,3.181248199203213,3.7028451377455673,234.12200012207032,247.33899841308596,291.2676666259766,290.1241663614909,288.4795999145508,237.83990139126533,248.88122458036264,276.210179898095,283.20759173099515,277.67031915419204,253.27619503400928,273.2351370821938,-19.958942048184497,-14.657102958522922,-1.2143010667223109,-1.2143010667223109,1.2143010667223109,1.2143010667223109,1.2143010667223109,-1.2143010667223109,-1.2143010667223109,-1.2143010667223109,-1.2143010667223109,12.669998168945284,14.912000274658205,242.0,200.63149291992187,203.6149932861328,206.59849365234373,1.0,0.9465632254686273,-3.911589183979804,-1.0,-3.911589183979804,0.9556361746141597,-1.0,-3.911589183979804,0.8591361725540804,-1.0,-3.911589183979804,0.0,0.0,1.0,0.002806865,0.002806865,0.9830295443534852,0.9830295443534852,-3.911589183979804,1,3.911589183979804,-1,3.911589183979804,-1,3.911589183979804,1,3.911589183979804,1
2023-01-12,240.8600006103516,243.2200012207031,230.5500030517578,241.7200012207031,241.7200012207031,3699800.0,1.2143010667223109,2.790534297087723,2.6279811449089943,3.1631724384471878,3.69851650764894,234.39200134277343,244.772998046875,289.2119995117188,290.1146664937337,288.0597998046875,239.1332680010779,247.57918396951544,273.9850070801988,281.84734286180526,276.9584316703606,251.4983190627314,270.9006825739352,-19.402363511203816,-15.606155069059104,-1.700314657287687,-1.700314657287687,-1.700314657287687,1.700314657287687,1.700314657287687,-1.700314657287687,-1.700314657287687,-1.700314657287687,-1.700314657287687,13.229995727539093,14.908499145507813,243.2200012207031,209.193599395752,212.1759994506836,215.15839950561525,1.0,0.9575892897217627,-1.2143010667223109,-1.0,-1.2143010667223109,0.9658860012662556,-1.0,-1.2143010667223109,0.855254378858496,-1.0,-1.2143010667223109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2143010667223109,1,-1.2143010667223109,1,-1.2143010667223109,1,1.2143010667223109,1,1.2143010667223109,1
2023-01-13,238.4199981689453,251.6499938964844,238.4199981689453,245.8300018310547,245.8300018310547,3965500.0,1.700314657287687,2.2854904046449063,2.761860119039929,3.1414919304315574,3.67295018880063,236.8280029296875,242.80699920654297,286.7199996948242,290.0214998881022,287.7104997253418,241.3655126110702,247.26115085343167,272.1685551286411,280.6664464345675,276.3420271190872,250.62627025785807,269.0435951114996,-18.41732485364153,-16.16838902597559,-2.127484720572636,-2.127484720572636,-2.127484720572636,2.127484720572636,2.127484720572636,-2.127484720572636,-2.127484720572636,-2.127484720572636,-2.127484720572636,15.810012817382812,14.564000701904297,251.6499938964844,210.4213031005859,213.40300292968743,216.38470275878905,1.0,0.9753755192544122,-1.700314657287687,-1.0,-1.700314657287687,0.9761562290638361,-1.0,-1.700314657287687,0.8553048010317243,-1.0,-1.700314657287687,0.0,0.0,1.0,0.005844618,0.005844618,0.9562498331069946,0.9562498331069946,1.700314657287687,1,1.700314657287687,-1,1.700314657287687,-1,1.700314657287687,-1,1.700314657287687,1
2023-01-17,249.0800018310547,260.9800109863281,245.1699981689453,251.0599975585938,251.0599975585938,4428000.0,2.127484720572636,1.197808748740907,2.905968145849818,3.077141013480518,3.656802794479344,241.452001953125,241.41699981689453,284.621999613444,290.15266647338865,287.36699966430666,244.59700759357807,247.9518502543702,270.8067127047671,279.6957431927323,275.8413928703646,250.69299753489435,267.71147677424733,-17.018479239352985,-16.33840706865107,-0.2987333734140425,0.2987333734140425,0.2987333734140425,-0.2987333734140425,-0.2987333734140425,0.2987333734140425,0.2987333734140425,0.2987333734140425,0.2987333734140425,14.600006103515597,14.594501495361328,260.9800109863281,219.6091923522949,222.52199249267585,225.43479263305667,0.0,1.0001449862116463,-2.127484720572636,1.0,-2.127484720572636,0.9864697817041879,-1.0,-2.127484720572636,0.8414839920069143,-1.0,-2.127484720572636,0.0,1.0,1.0,0.00614428,0.003669704,0.9969660639762878,0.506723920814693,2.127484720572636,1,-2.127484720572636,-1,-2.127484720572636,1,-2.127484720572636,-1,2.127484720572636,1
2023-01-18,255.0,260.0,245.3999938964844,250.3099975585938,250.3099975585938,3632200.0,-0.2987333734140425,1.5247873841631967,2.56407068426742,3.0313389572869704,3.6569262543639818,245.5480010986328,241.1169998168945,281.76566619873046,290.2529998779297,286.9391996765137,246.50133758191663,248.3806043096836,269.4843439856592,278.73227612276054,275.3358206859731,250.63407446161733,266.4224783138285,-15.788403852211218,-16.2284064253631,-10.922454797871518,10.922454797871518,10.922454797871518,-10.922454797871518,-10.922454797871518,10.922454797871518,10.922454797871518,10.922454797871518,-10.922454797871518,26.3399963378906,15.31600112915039,260.0,228.8721076965332,231.79100799560547,234.70990829467772,0.0,1.0183769758461794,0.2987333734140425,1.0,-0.2987333734140425,0.9924339232002839,-1.0,0.2987333734140425,0.8289308414873096,-1.0,0.2987333734140425,0.0,0.0,1.0,0.001469322,0.001469322,0.9959912896156312,0.9959912896156312,-0.2987333734140425,-1,0.2987333734140425,-1,-0.2987333734140425,1,0.2987333734140425,1,-0.2987333734140425,1
2023-01-19,245.8999938964844,249.25,222.9100036621094,222.9700012207031,222.9700012207031,6219700.0,-10.922454797871518,5.491921878172068,4.290410811618421,3.742553468575858,3.901398742860687,242.37799987792968,238.25,278.0039993286133,289.76916656494143,286.1707997131348,238.6575587948455,243.76049465714163,266.48341864598456,276.9040048144964,274.29887376586873,246.3780631937844,263.2037763069304,-16.82571311314598,-16.347867762919677,-0.192854613722071,0.192854613722071,0.192854613722071,-0.192854613722071,-0.192854613722071,0.192854613722071,0.192854613722071,0.192854613722071,0.192854613722071,8.069992065429716,14.875001525878906,249.25,226.30479751586915,229.3679977416992,232.4311979675293,0.0,1.0173263373680155,-10.922454797871518,1.0,-10.922454797871518,0.9790657798365826,-1.0,10.922454797871518,0.9592850449917467,-1.0,10.922454797871518,1.0,0.0,0.0,0.7985216975212097,0.7985216975212097,0.198910504579544,0.198910504579544,10.922454797871518,-1,10.922454797871518,1,-10.922454797871518,1,-10.922454797871518,-1,-10.922454797871518,1
