Date_AKAM_L01d,Open_AKAM_L01d,High_AKAM_L01d,Low_AKAM_L01d,Close_AKAM_L01d,Adj Close_AKAM_L01d,Volume_AKAM_L01d,Daily_Return_AKAM_L01d,Vol5_AKAM_L01d,Vol10_AKAM_L01d,Vol20_AKAM_L01d,Vol60_AKAM_L01d,SMA5_AKAM_L01d,SMA10_AKAM_L01d,SMA30_AKAM_L01d,SMA60_AKAM_L01d,SMA100_AKAM_L01d,EMA5_AKAM_L01d,EMA10_AKAM_L01d,EMA30_AKAM_L01d,EMA60_AKAM_L01d,EMA100_AKAM_L01d,Short12_AKAM_L01d,Long26_AKAM_L01d,MACD_AKAM_L01d,SIGNAL9_AKAM_L01d,Ret5/10_AKAM_L01d,Ret10/30_AKAM_L01d,Ret30/60_AKAM_L01d,Ret30/100_AKAM_L01d,Emaret5/10_AKAM_L01d,Emaret10/30_AKAM_L01d,Emaret30/60_AKAM_L01d,Emaret30/100_AKAM_L01d,RetMACD_AKAM_L01d,DayRange_AKAM_L01d,average20r_AKAM_L01d,PRVHI_AKAM_L01d,HitLevel_AKAM_L01d,hitlevel_2_AKAM_L01d,hitlevel_1.8_AKAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,85.7699966430664,86.20999908447266,84.93000030517578,85.86000061035156,85.86000061035156,1182400.0,1.0474277708161162,0.7812130669178099,0.85496075944789,1.266055869334788,1.8432780576804868,84.66600036621094,84.09700088500976,88.29066670735678,87.2125,87.9127001953125,84.88390077743809,84.93318518128855,86.69892147821324,87.60183132853983,89.07378935690576,85.13310587174136,86.4767042597877,-1.3435983880463311,-1.36796667546503,-1.4442090087989503,1.4442090087989503,-1.4442090087989503,1.4442090087989503,-1.4442090087989503,1.4442090087989503,1.4442090087989503,1.4442090087989503,-1.4442090087989503,1.2300033569335938,1.6180004119873046,86.20999908447266,81.96529983520507,82.3029998779297,82.6406999206543,0.0,0.9525015952564148,-1.0474277708161162,-1.0,-1.0474277708161162,0.9796336993953448,-1.0,-1.0474277708161162,0.6868501819676334,-1.0,-1.0474277708161162,0.0,0.0,1.0,0.4366336166858673,0.4366336166858673,0.5592419505119324,0.5592419505119324,,1,,-1,,1,,1,,1
2023-01-05,85.36000061035156,85.5,84.2699966430664,84.62000274658203,84.62000274658203,1013300.0,-1.4442090087989503,1.1970141459314376,0.9920838141834764,1.2360957236110186,1.8185132171865035,84.89000091552734,84.10900115966797,88.08066685994466,87.29150009155273,87.7994002532959,84.79593476715274,84.87624292043282,86.56479768907575,87.50406645700022,88.98559556264193,85.05416692940916,86.33917081436505,-1.2850038849558842,-1.3513741173632008,1.4535519825290295,-1.4535519825290295,1.4535519825290295,-1.4535519825290295,1.4535519825290295,-1.4535519825290295,-1.4535519825290295,-1.4535519825290295,1.4535519825290295,1.69000244140625,1.65050048828125,85.5,82.65039817810059,82.97399826049805,83.29759834289551,1.0,0.9549087689516252,-1.4442090087989503,-1.0,1.4442090087989503,0.9804937478776546,-1.0,1.4442090087989503,0.6797287541981317,-1.0,1.4442090087989503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4442090087989503,1,1.4442090087989503,-1,-1.4442090087989503,1,-1.4442090087989503,1,-1.4442090087989503,1
2023-01-06,85.33999633789062,86.20999908447266,84.5199966430664,85.8499984741211,85.8499984741211,926700.0,1.4535519825290295,1.2010260402719437,1.0314307084693954,1.2962256139072823,1.7990783874877814,85.12000122070313,84.31800079345703,87.88466669718424,87.42133344014486,87.68710021972656,85.1472893361422,85.05328938473977,86.51868161069159,87.44983471985664,88.92350453118607,85.17660255167254,86.30293582619883,-1.1263332745262886,-1.3063659487958184,1.1997656349491506,-1.1997656349491506,1.1997656349491506,-1.1997656349491506,1.1997656349491506,1.1997656349491506,-1.1997656349491506,-1.1997656349491506,1.1997656349491506,1.25,1.6210006713867189,86.20999908447266,81.86889892578125,82.1989990234375,82.52909912109375,1.0,0.9594165166943566,1.4535519825290295,-1.0,-1.4535519825290295,0.9830627073983207,-1.0,-1.4535519825290295,0.7204942391183529,-1.0,-1.4535519825290295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4535519825290295,1,-1.4535519825290295,1,1.4535519825290295,1,1.4535519825290295,1,1.4535519825290295,1
2023-01-09,86.51000213623047,87.62000274658203,86.37000274658203,86.87999725341797,86.87999725341797,1566900.0,1.1997656349491506,1.173101002570237,0.9218375121479876,1.329968900410256,1.803627062803876,85.63600006103516,84.73400039672852,87.71666666666667,87.5625,87.57510017395019,85.7248586419008,85.3854180881358,86.5419922973191,87.43115152423569,88.8830390405372,85.438663275018,86.34568111710396,-0.9070178420859634,-1.2264963274538474,0.5870190519721784,-0.5870190519721784,0.5870190519721784,-0.5870190519721784,0.5870190519721784,0.5870190519721784,-0.5870190519721784,-0.5870190519721784,0.5870190519721784,1.4000015258789062,1.6400009155273438,87.62000274658203,82.64379760742187,82.96799774169922,83.29219787597657,1.0,0.9659965844202377,1.1997656349491506,-1.0,-1.1997656349491506,0.9866356877339981,-1.0,-1.1997656349491506,0.737385753317938,-1.0,-1.1997656349491506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1997656349491506,1,1.1997656349491506,1,1.1997656349491506,1,1.1997656349491506,1,1.1997656349491506,1
2023-01-10,86.41999816894531,87.77999877929688,86.37999725341797,87.38999938964844,87.38999938964844,1101800.0,0.5870190519721784,1.168602307235496,0.9222426730752954,1.3243565745234946,1.776159961100435,86.11999969482422,85.15699996948243,87.5456667582194,87.67800000508626,87.49180015563965,86.27990555781668,85.74988741568353,86.59670243230809,87.42980227392134,88.85347389893543,85.738868831115,86.42303802618133,-0.6841691950663318,-1.1180309009763445,1.533360769703682,-1.533360769703682,-1.533360769703682,1.533360769703682,1.533360769703682,1.533360769703682,-1.533360769703682,-1.533360769703682,1.533360769703682,1.2900009155273438,1.6080013275146483,87.77999877929688,84.01200073242188,84.34000091552734,84.66800109863281,1.0,0.9727151910861116,0.5870190519721784,-1.0,-0.5870190519721784,0.9902211632447955,-1.0,-0.5870190519721784,0.7456291119764789,-1.0,-0.5870190519721784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870190519721784,1,0.5870190519721784,-1,0.5870190519721784,1,0.5870190519721784,1,0.5870190519721784,1
2023-01-11,88.0,88.88999938964844,87.5999984741211,88.7300033569336,88.7300033569336,1019300.0,1.533360769703682,1.2365959911877,0.9766806041335904,1.3091885547223945,1.7821962487381136,86.69400024414062,85.68000030517578,87.45166676839193,87.82383333841959,87.41110015869141,87.09660482418899,86.291726677729,86.73433475002587,87.47243181762666,88.85102893770767,86.19904337354862,86.59392434697779,-0.3948809734291671,-0.973400915466909,-0.1014357758142957,0.1014357758142957,0.1014357758142957,-0.1014357758142957,-0.1014357758142957,-0.1014357758142957,0.1014357758142957,0.1014357758142957,-0.1014357758142957,1.2699966430664062,1.455501174926758,88.88999938964844,84.24239585876465,84.56399612426758,84.88559638977051,0.0,0.9797411927218237,1.533360769703682,-1.0,-1.533360769703682,0.9948969681548548,-1.0,-1.533360769703682,0.73459281246348,-1.0,-1.533360769703682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533360769703682,1,-1.533360769703682,1,1.533360769703682,1,1.533360769703682,1,1.533360769703682,1
2023-01-12,88.87000274658203,89.06999969482422,87.80000305175781,88.63999938964844,88.63999938964844,1084300.0,-0.1014357758142957,0.6878082888123308,0.9842593854719748,1.306146211425996,1.7380418944328933,87.49799957275391,86.19400024414062,87.37200012207032,87.92549997965494,87.32710014343262,87.61106967934214,86.71868535262344,86.85728085580797,87.51071272162736,88.84685013477579,86.57457506833322,86.74548546124969,-0.1709103929164683,-0.8129028109568209,0.0676867768579392,-0.0676867768579392,-0.0676867768579392,0.0676867768579392,-0.0676867768579392,0.0676867768579392,-0.0676867768579392,-0.0676867768579392,0.0676867768579392,1.5100021362304688,1.4105010986328126,89.06999969482422,85.68789680480957,85.97899703979492,86.27009727478027,1.0,0.9865174211843168,-0.1014357758142957,-1.0,0.1014357758142957,0.9984043306235362,-1.0,0.1014357758142957,0.7515044462447663,-1.0,0.1014357758142957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1014357758142957,1,-0.1014357758142957,-1,-0.1014357758142957,1,-0.1014357758142957,1,-0.1014357758142957,1
2023-01-13,88.01000213623047,89.27999877929688,87.7699966430664,88.69999694824219,88.69999694824219,786300.0,0.0676867768579392,0.7053393823597564,0.9500625700979294,1.2654015322595658,1.7161324410419054,88.06799926757813,86.59400024414063,87.16666666666667,87.99749997456868,87.26860008239746,87.97404543564215,87.07892382455411,86.97616576499728,87.54970564709014,88.84394215088403,86.90156304985767,86.8902640899158,0.0112989599418682,-0.6480624567770831,0.2029315798971382,-0.2029315798971382,-0.2029315798971382,0.2029315798971382,-0.2029315798971382,0.2029315798971382,0.2029315798971382,-0.2029315798971382,0.2029315798971382,0.7600021362304688,1.3125011444091796,89.27999877929688,85.96689727783203,86.24899749755859,86.53109771728515,1.0,0.9934302131258963,0.0676867768579392,-1.0,-0.0676867768579392,1.0011814507877306,1.0,-0.0676867768579392,0.7373565710880158,-1.0,-0.0676867768579392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676867768579392,1,-0.0676867768579392,1,0.0676867768579392,1,0.0676867768579392,1,0.0676867768579392,1
2023-01-17,88.86000061035156,89.20999908447266,88.44999694824219,88.87999725341797,88.87999725341797,1746800.0,0.2029315798971382,0.6525755436816221,0.8985240904291204,0.9273058726150056,1.699735217915626,88.46799926757812,87.05199966430663,86.95600001017253,88.09649988810222,87.22380004882812,88.27602937490076,87.40639172071117,87.09899360295991,87.59332176533039,88.84465611331045,87.2059375427131,87.0376517316567,0.1682858110564069,-0.484792803210385,-1.2151150259161647,-1.2151150259161647,1.2151150259161647,-1.2151150259161647,1.2151150259161647,-1.2151150259161647,-1.2151150259161647,1.2151150259161647,-1.2151150259161647,2.029998779296875,1.3590007781982425,89.20999908447266,86.39249626159668,86.65499649047851,86.91749671936036,0.0,1.0011040026464288,0.2029315798971382,1.0,-0.2029315798971382,1.0035292958625048,1.0,0.2029315798971382,0.5455590158049174,-1.0,-0.2029315798971382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029315798971382,1,0.2029315798971382,1,0.2029315798971382,-1,0.2029315798971382,1,0.2029315798971382,1
2023-01-18,88.94000244140625,89.75,87.72000122070312,87.80000305175781,87.80000305175781,1318100.0,-1.2151150259161647,0.9793153787748914,1.0463637220093671,0.9593794379902978,1.699175814557902,88.55,87.3349998474121,86.75633341471354,88.15716654459635,87.1667000579834,88.11735393385311,87.4779574172651,87.1442200190114,87.60009820095095,88.82396991407178,87.29733223641229,87.09412219981233,0.2032100365999554,-0.347192235248317,-1.3781397173231218,-1.3781397173231218,1.3781397173231218,-1.3781397173231218,1.3781397173231218,-1.3781397173231218,-1.3781397173231218,1.3781397173231218,-1.3781397173231218,1.44000244140625,1.3590007781982425,89.75,86.22019737243653,86.49199752807617,86.76379768371582,0.0,1.0066700194662725,-1.2151150259161647,1.0,-1.2151150259161647,1.0038297135275396,1.0,-1.2151150259161647,0.5646145794747631,-1.0,1.2151150259161647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2151150259161647,1,-1.2151150259161647,1,1.2151150259161647,-1,-1.2151150259161647,-1,-1.2151150259161647,1
