Date_SMCI_L01d,Open_SMCI_L01d,High_SMCI_L01d,Low_SMCI_L01d,Close_SMCI_L01d,Adj Close_SMCI_L01d,Volume_SMCI_L01d,Daily_Return_SMCI_L01d,Vol5_SMCI_L01d,Vol10_SMCI_L01d,Vol20_SMCI_L01d,Vol60_SMCI_L01d,SMA5_SMCI_L01d,SMA10_SMCI_L01d,SMA30_SMCI_L01d,SMA60_SMCI_L01d,SMA100_SMCI_L01d,EMA5_SMCI_L01d,EMA10_SMCI_L01d,EMA30_SMCI_L01d,EMA60_SMCI_L01d,EMA100_SMCI_L01d,Short12_SMCI_L01d,Long26_SMCI_L01d,MACD_SMCI_L01d,SIGNAL9_SMCI_L01d,Ret5/10_SMCI_L01d,Ret10/30_SMCI_L01d,Ret30/60_SMCI_L01d,Ret30/100_SMCI_L01d,Emaret5/10_SMCI_L01d,Emaret10/30_SMCI_L01d,Emaret30/60_SMCI_L01d,Emaret30/100_SMCI_L01d,RetMACD_SMCI_L01d,DayRange_SMCI_L01d,average20r_SMCI_L01d,PRVHI_SMCI_L01d,HitLevel_SMCI_L01d,hitlevel_2_SMCI_L01d,hitlevel_1.8_SMCI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,84.61000061035156,87.73999786376953,82.05999755859375,82.25,82.25,1449600.0,-1.9198671579222792,2.1515414862681137,2.649173042224844,3.556624428830081,4.012907839374511,82.14400024414063,82.49800033569336,85.57533391316731,77.73799997965494,71.73320007324219,82.49450911308956,82.68389336503296,82.64905819119176,78.41394952042462,72.81485920922776,82.84206426411556,82.98395267217532,-0.1418884080597564,0.2968398059286569,2.43161094224924,2.43161094224924,-2.43161094224924,-2.43161094224924,2.43161094224924,2.43161094224924,-2.43161094224924,-2.43161094224924,2.43161094224924,1.9300003051757808,3.8395000457763673,87.73999786376953,76.42139976501466,77.22399978637695,78.02659980773926,0.0,0.9640394791728596,1.9198671579222792,-1.0,1.9198671579222792,0.9977095387718706,-1.0,1.9198671579222792,0.8862960653949257,-1.0,1.9198671579222792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,-1,,1,,1,,1
2023-01-05,81.5199966430664,81.55999755859375,79.62999725341797,80.25,80.25,1097800.0,-2.43161094224924,2.0533563999449,1.808545967950579,3.492219371143092,3.975708030058679,82.07400054931641,82.19200057983399,85.45333379109701,78.13799997965495,71.88260009765625,81.74633940872639,82.24136729866332,82.49428024337293,78.47414789680414,72.96208971993612,82.44328514655933,82.7814376594216,-0.3381525128622655,0.1698413421704724,-5.158877744110202,-5.158877744110202,5.158877744110202,5.158877744110202,-5.158877744110202,-5.158877744110202,-5.158877744110202,5.158877744110202,-5.158877744110202,4.590003967285156,3.8494998931884767,81.55999755859375,79.29309776306152,80.0609977722168,80.82889778137206,1.0,0.9618349212771988,2.43161094224924,-1.0,2.43161094224924,0.9939807920734195,-1.0,2.43161094224924,0.8783892943696746,-1.0,2.43161094224924,0.0,0.0,1.0,0.001652167,0.001652167,0.9932119846343994,0.9932119846343994,-2.43161094224924,1,2.43161094224924,-1,-2.43161094224924,1,-2.43161094224924,1,-2.43161094224924,1
2023-01-06,81.44999694824219,85.12000274658203,80.52999877929688,84.38999938964844,84.38999938964844,1033100.0,5.158877744110202,3.1159114265827736,2.512317296350821,3.699878468834076,4.011871897600322,82.56999969482422,82.24400024414062,85.34233373006185,78.61549994150798,72.05620010375976,82.62755940236707,82.63202767884243,82.61658470442296,78.66811024083181,73.18838496092052,82.74277964549611,82.90059038017914,-0.1578107346830251,0.1043109267997729,0.4502870673851201,-0.4502870673851201,0.4502870673851201,0.4502870673851201,-0.4502870673851201,-0.4502870673851201,0.4502870673851201,0.4502870673851201,-0.4502870673851201,8.139999389648438,4.015499877929687,85.12000274658203,73.0910977935791,73.86099777221679,74.63089775085449,1.0,0.9636952336489735,-5.158877744110202,-1.0,-5.158877744110202,0.9999459256101916,-1.0,-5.158877744110202,0.9222324548914776,-1.0,-5.158877744110202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.158877744110202,1,-5.158877744110202,-1,5.158877744110202,1,5.158877744110202,-1,5.158877744110202,1
2023-01-09,85.94999694824219,92.8000030517578,84.66000366210938,84.7699966430664,84.7699966430664,2621600.0,0.4502870673851201,3.11034766184465,2.3766641467725758,3.699141202382298,3.91382867010684,83.10399932861328,82.52099990844727,85.12733357747396,79.15466658274333,72.2427000427246,83.34170514926686,83.02074930870134,82.75551450691609,78.8681720900854,73.41772380611152,83.05465918358385,83.0390649181708,0.0155942654130569,0.0865675945224297,-7.549833844434686,7.549833844434686,-7.549833844434686,-7.549833844434686,7.549833844434686,-7.549833844434686,-7.549833844434686,-7.549833844434686,7.549833844434686,6.3899993896484375,4.175,92.8000030517578,76.28590301513671,77.08900299072266,77.8921029663086,0.0,0.9693831163329616,-0.4502870673851201,-1.0,-0.4502870673851201,1.0038659713774938,1.0,-0.4502870673851201,0.9451464318394189,-1.0,-0.4502870673851201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4502870673851201,1,-0.4502870673851201,-1,0.4502870673851201,1,-0.4502870673851201,-1,0.4502870673851201,1
2023-01-10,81.0,81.5,75.11000061035156,78.37000274658203,78.37000274658203,4158300.0,-7.549833844434686,4.623233924156688,3.452832558123702,4.053017895657471,4.019752628511374,82.00599975585938,82.13899993896484,84.6106669108073,79.54166660308837,72.35030006408691,81.68447101503858,82.17515902467963,82.47257826431388,78.85183866898693,73.5157887356258,82.33394280866048,82.69320846101607,-0.3592656523555888,-0.0025990548531739,3.521758376295121,3.521758376295121,-3.521758376295121,-3.521758376295121,3.521758376295121,3.521758376295121,3.521758376295121,-3.521758376295121,3.521758376295121,4.659996032714844,4.14849967956543,81.5,83.61500305175781,84.45000305175782,85.28500305175781,0.0,0.9707877616134621,7.549833844434686,-1.0,7.549833844434686,0.9940287549733408,-1.0,-7.549833844434686,1.0082754513076633,1.0,7.549833844434686,1.0,0.0,0.0,0.9096635580062866,0.9096635580062866,0.074485451,0.074485451,-7.549833844434686,1,7.549833844434686,-1,-7.549833844434686,1,7.549833844434686,-1,-7.549833844434686,1
2023-01-11,78.30999755859375,78.69999694824219,74.04000091552734,75.61000061035156,75.61000061035156,2121400.0,-3.521758376295121,4.734688866146148,3.54945405171453,3.8201875764627338,4.041052376520389,80.6779998779297,81.41100006103515,84.04766693115235,79.90149993896485,72.3868000793457,79.65964754680958,80.98149385843816,82.02983131889697,78.74554889657264,73.55725827769957,81.2994901627668,82.16852639800389,-0.8690362352370897,-0.1758864909299571,-6.401264778230929,-6.401264778230929,6.401264778230929,6.401264778230929,-6.401264778230929,-6.401264778230929,-6.401264778230929,6.401264778230929,-6.401264778230929,5.159996032714844,4.194999313354492,78.69999694824219,72.37330070495605,73.20300064086913,74.03270057678222,1.0,0.9686289106361867,3.521758376295121,-1.0,3.521758376295121,0.9836771804439757,-1.0,3.521758376295121,0.945344732144295,-1.0,-3.521758376295121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.521758376295121,1,3.521758376295121,-1,-3.521758376295121,-1,3.521758376295121,-1,-3.521758376295121,1
2023-01-12,76.44999694824219,80.81999969482422,75.66000366210938,80.44999694824219,80.44999694824219,1080300.0,6.401264778230929,5.852765559998991,4.137239844006941,4.129703663350861,4.088035979710799,80.71799926757812,81.39599990844727,83.67966690063477,80.30699990590414,72.49300003051758,79.92309734728713,80.88485805658433,81.92790652079022,78.80143243925032,73.6937481523638,81.16879889899378,82.04122792024377,-0.8724290212499852,-0.3151949969939628,-0.1615971258471757,-0.1615971258471757,0.1615971258471757,0.1615971258471757,-0.1615971258471757,-0.1615971258471757,-0.1615971258471757,0.1615971258471757,-0.1615971258471757,2.5999984741210938,4.143999099731445,80.81999969482422,69.47099845886231,70.3099983215332,71.1489981842041,1.0,0.9727094158381481,-6.401264778230929,-1.0,-6.401264778230929,0.9881095085977106,-1.0,-6.401264778230929,1.0101925921999857,1.0,-6.401264778230929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.401264778230929,1,-6.401264778230929,-1,-6.401264778230929,1,-6.401264778230929,-1,6.401264778230929,1
2023-01-13,79.61000061035156,82.1500015258789,79.55000305175781,80.58000183105469,80.58000183105469,667900.0,0.1615971258471757,5.179614938709947,4.10139858102418,4.130637880723945,4.079906726269253,79.95599975585938,81.2629997253418,83.35800018310547,80.72733325958252,72.6193000793457,80.14206550854298,80.82942965194258,81.84094492790406,78.85974618980129,73.83010961134778,81.07821473469546,81.9329889506742,-0.8547742159787362,-0.4231108407909175,-5.27426148352617,-5.27426148352617,5.27426148352617,5.27426148352617,-5.27426148352617,-5.27426148352617,-5.27426148352617,5.27426148352617,-5.27426148352617,4.710006713867188,3.8859996795654297,82.1500015258789,71.70320167541504,72.53200149536133,73.36080131530761,1.0,0.9748674338016535,-0.1615971258471757,-1.0,-0.1615971258471757,0.9914961153832282,-1.0,-0.1615971258471757,1.0124343907491928,1.0,0.1615971258471757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615971258471757,1,-0.1615971258471757,-1,0.1615971258471757,1,-0.1615971258471757,1,0.1615971258471757,1
2023-01-17,80.55000305175781,84.91000366210938,80.19999694824219,84.83000183105469,84.83000183105469,1169700.0,5.27426148352617,5.875919165007179,4.440940135725641,3.583761913705165,4.121994163533511,79.96800079345704,81.53600006103515,83.16866683959961,81.2146666208903,72.79090011596679,81.70471094938023,81.55680641178114,82.0337873087525,79.05549227639976,74.04792925926277,81.65541274951997,82.14758249736904,-0.4921697478490756,-0.4369226222025492,7.0258151076578335,7.0258151076578335,-7.0258151076578335,-7.0258151076578335,7.0258151076578335,-7.0258151076578335,7.0258151076578335,-7.0258151076578335,7.0258151076578335,8.180000305175781,4.116999816894531,84.91000366210938,73.60080223083496,74.37800216674805,75.15520210266114,0.0,0.9803692082534731,-5.27426148352617,-1.0,-5.27426148352617,1.0018135155618075,1.0,-5.27426148352617,0.869424305694078,-1.0,5.27426148352617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27426148352617,1,-5.27426148352617,-1,5.27426148352617,1,5.27426148352617,-1,5.27426148352617,1
2023-01-18,85.98999786376953,86.81999969482422,78.63999938964844,78.87000274658203,78.87000274658203,1537600.0,-7.0258151076578335,5.7064089142363885,4.960933956105039,3.9426119649746494,4.048916380021237,80.06800079345703,81.0370002746582,82.9076670328776,81.5068333307902,72.87670013427734,80.75980821511416,81.0682966544722,81.82967217570925,79.04941065247131,74.14341586297206,81.22688813368336,81.90479881212556,-0.6779106784422027,-0.4851202334504799,10.155955188650728,10.155955188650728,-10.155955188650728,-10.155955188650728,10.155955188650728,10.155955188650728,10.155955188650728,-10.155955188650728,10.155955188650728,7.730003356933594,4.308000183105468,86.81999969482422,75.8526040649414,76.6760040283203,77.49940399169921,0.0,0.977436745898572,7.0258151076578335,-1.0,7.0258151076578335,0.9961947092502402,-1.0,-7.0258151076578335,0.9737449714765337,-1.0,7.0258151076578335,0.0,0.0,1.0,0.008538801,0.008538801,0.9879183173179626,0.9879183173179626,-7.0258151076578335,1,7.0258151076578335,-1,-7.0258151076578335,1,7.0258151076578335,-1,-7.0258151076578335,1
