Date_ADBE_L01d,Open_ADBE_L01d,High_ADBE_L01d,Low_ADBE_L01d,Close_ADBE_L01d,Adj Close_ADBE_L01d,Volume_ADBE_L01d,Daily_Return_ADBE_L01d,Vol5_ADBE_L01d,Vol10_ADBE_L01d,Vol20_ADBE_L01d,Vol60_ADBE_L01d,SMA5_ADBE_L01d,SMA10_ADBE_L01d,SMA30_ADBE_L01d,SMA60_ADBE_L01d,SMA100_ADBE_L01d,EMA5_ADBE_L01d,EMA10_ADBE_L01d,EMA30_ADBE_L01d,EMA60_ADBE_L01d,EMA100_ADBE_L01d,Short12_ADBE_L01d,Long26_ADBE_L01d,MACD_ADBE_L01d,SIGNAL9_ADBE_L01d,Ret5/10_ADBE_L01d,Ret10/30_ADBE_L01d,Ret30/60_ADBE_L01d,Ret30/100_ADBE_L01d,Emaret5/10_ADBE_L01d,Emaret10/30_ADBE_L01d,Emaret30/60_ADBE_L01d,Emaret30/100_ADBE_L01d,RetMACD_ADBE_L01d,DayRange_ADBE_L01d,average20r_ADBE_L01d,PRVHI_ADBE_L01d,HitLevel_ADBE_L01d,hitlevel_2_ADBE_L01d,hitlevel_1.8_ADBE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,342.8900146484375,345.6300048828125,336.7300109863281,341.4100036621094,341.4100036621094,2186800.0,1.332657620630795,1.812616685677564,1.6620320757542066,1.8887704000479604,2.538146250739413,336.15399780273435,337.0429992675781,335.0299987792969,322.7114985148112,334.54169891357424,337.82713330109686,336.83792013174576,333.53664439127994,332.74559143498647,341.8942438648451,336.5942446327176,334.27157872967695,2.322665903040616,2.590110537791465,3.798951724197128,-3.798951724197128,-3.798951724197128,3.798951724197128,3.798951724197128,-3.798951724197128,-3.798951724197128,-3.798951724197128,3.798951724197128,9.389984130859432,10.146002197265627,345.6300048828125,323.7814999389649,325.78500061035163,327.7885012817383,0.0,1.00600841863599,-1.332657620630795,1.0,1.332657620630795,0.9755550155536721,-1.0,-1.332657620630795,1.0906027098514475,1.0,-1.332657620630795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,1,,-1,,1
2023-01-05,337.5299987792969,337.5499877929688,328.1600036621094,328.4400024414062,328.4400024414062,2081600.0,-3.798951724197128,2.4622365413664307,1.8788862497976624,2.074216410129404,2.5874004850578203,336.1760009765625,336.06499938964845,335.2616658528646,323.4234985351562,333.36939880371096,334.69808968120003,335.3110260062295,333.2078287816107,332.6044245827379,341.6278232425988,335.33974583405427,333.839610115731,1.5001357183232926,2.3721155738978306,1.3122632829607022,1.3122632829607022,1.3122632829607022,-1.3122632829607022,-1.3122632829607022,-1.3122632829607022,1.3122632829607022,1.3122632829607022,-1.3122632829607022,12.440002441406309,10.492501831054692,337.5499877929688,323.3088000488281,325.33800048828124,327.3672009277344,1.0,1.0023961389523621,3.798951724197128,1.0,-3.798951724197128,0.9753533117382864,-1.0,3.798951724197128,1.3104766409523672,1.0,-3.798951724197128,2.0,0.0,0.0,0.984172821044922,0.7888201177120209,0.4020171463489532,0.2058902366744766,-3.798951724197128,1,-3.798951724197128,-1,-3.798951724197128,-1,3.798951724197128,1,-3.798951724197128,1
2023-01-06,332.2799987792969,334.8800048828125,322.4400024414062,332.75,332.75,2216600.0,1.3122632829607022,2.10215162655662,1.9095125499873815,2.069837384901749,2.5897604779580417,335.2100036621094,335.2019989013672,335.3239990234375,324.22216542561847,332.1866989135742,334.0487264541334,334.8453849141878,333.1782914408617,332.6091975472383,341.4520247625473,334.9413233980459,333.75889825530646,1.1824251427394188,2.134177487666148,2.7738575466049964,-2.7738575466049964,2.7738575466049964,-2.7738575466049964,-2.7738575466049964,-2.7738575466049964,2.7738575466049964,2.7738575466049964,-2.7738575466049964,11.03997802734375,10.452000427246102,334.8800048828125,314.4664837646485,316.56498413085944,318.6634844970704,1.0,0.999636172411084,-1.3122632829607022,-1.0,1.3122632829607022,0.9757689727350737,-1.0,-1.3122632829607022,1.1008839017949956,1.0,1.3122632829607022,0.0,2.0,0.0,0.063104853,0.048088815,0.0256774015724658,0.0182565287686883,1.3122632829607022,1,-1.3122632829607022,-1,-1.3122632829607022,1,1.3122632829607022,-1,1.3122632829607022,1
2023-01-09,338.8999938964844,349.4599914550781,338.4200134277344,341.9800109863281,341.9800109863281,3133800.0,2.7738575466049964,2.501760267888348,2.074447242887695,2.1221656718288178,2.609455552442816,336.3000061035156,335.7480010986328,335.5306660970052,325.15266571044924,331.1308990478516,336.692487964865,336.1425896545769,333.7461443147628,332.91643733212646,341.4624799352955,336.02419841162776,334.36786956871543,1.6563288429123304,2.038607758715385,-0.959120028634674,-0.959120028634674,-0.959120028634674,0.959120028634674,0.959120028634674,-0.959120028634674,-0.959120028634674,-0.959120028634674,0.959120028634674,7.830017089843693,10.534001159667977,349.4599914550781,311.88560394287106,313.9760040283203,316.0664041137695,0.0,1.0006477351359735,-2.7738575466049964,1.0,-2.7738575466049964,0.977402098110472,-1.0,-2.7738575466049964,1.205988861112621,1.0,2.7738575466049964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7738575466049964,1,-2.7738575466049964,-1,2.7738575466049964,1,-2.7738575466049964,-1,2.7738575466049964,1
2023-01-10,337.6499938964844,344.6300048828125,336.7999877929688,338.7000122070312,338.7000122070312,1670200.0,-0.959120028634674,2.5718152981216216,2.0986625062299,2.1307485747758235,2.590762432027246,336.656005859375,335.7730010986328,335.677333577474,325.88533274332684,330.1396990966797,337.36166271225375,336.60757557320494,334.06574869490913,333.106062737861,341.40777760404274,336.43586207245903,334.6887690234055,1.7470930490535466,1.980304816783017,1.2488870139645625,1.2488870139645625,1.2488870139645625,-1.2488870139645625,-1.2488870139645625,1.2488870139645625,1.2488870139645625,1.2488870139645625,-1.2488870139645625,9.720001220703068,10.739001464843756,344.6300048828125,326.2851889038086,328.39198913574216,330.4987893676758,1.0,1.0002849984541382,0.959120028634674,1.0,-0.959120028634674,0.9784948399223384,-1.0,0.959120028634674,1.2254544456229446,1.0,-0.959120028634674,0.0,0.0,2.0,0.019003808,0.011753945,0.9936741590499878,0.8780204951763153,-0.959120028634674,1,0.959120028634674,-1,-0.959120028634674,1,0.959120028634674,-1,-0.959120028634674,1
2023-01-11,337.3900146484375,343.1900024414062,333.4700012207031,342.9299926757812,342.9299926757812,2344400.0,1.2488870139645625,2.562294565807766,2.0973217300347864,2.0884938165161517,2.5715408497193577,336.9600036621094,336.5570007324219,336.1426666259766,326.8018325805664,329.1786990356445,339.21777270009625,337.7571059554915,334.63763540335253,333.4281588013994,341.43792047675043,337.4349590883548,335.2992300346926,2.1357290536621463,2.011389664158843,0.4694882056183552,0.4694882056183552,0.4694882056183552,-0.4694882056183552,-0.4694882056183552,0.4694882056183552,0.4694882056183552,0.4694882056183552,0.4694882056183552,9.070007324218691,10.348501586914065,343.1900024414062,321.00420166015624,323.15200195312497,325.29980224609375,1.0,1.001232613849959,-1.2488870139645625,1.0,1.2488870139645625,0.9800833924248875,-1.0,-1.2488870139645625,1.2216983828061838,1.0,1.2488870139645625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2488870139645625,1,-1.2488870139645625,-1,1.2488870139645625,1,-1.2488870139645625,-1,1.2488870139645625,1
2023-01-12,344.1700134277344,346.4400024414062,337.3699951171875,344.5400085449219,344.5400085449219,2121800.0,0.4694882056183552,1.36206057453608,1.9399437012625895,2.0723550517007108,2.562965997044605,340.1800048828125,338.1780029296875,336.7346669514974,327.6524993896484,328.3734991455078,340.99185131503816,338.9903609717516,335.2764981866796,333.79248174381,341.49934796324885,338.52804362013427,335.9837321465614,2.5443114735728614,2.117974026041647,-0.0464397916471617,-0.0464397916471617,-0.0464397916471617,0.0464397916471617,0.0464397916471617,-0.0464397916471617,-0.0464397916471617,-0.0464397916471617,-0.0464397916471617,9.149993896484377,10.258500671386724,346.4400024414062,320.42329895019526,322.49299926757806,324.56269958496085,0.0,1.0042862708234255,0.4694882056183552,1.0,0.4694882056183552,0.9817778575166154,-1.0,-0.4694882056183552,0.7021134549675844,-1.0,0.4694882056183552,0.0,1.0,1.0,0.03206763,0.0272435124626183,0.9529845118522644,0.5779902637004852,0.4694882056183552,1,-0.4694882056183552,1,0.4694882056183552,1,-0.4694882056183552,-1,0.4694882056183552,1
2023-01-13,340.25,344.6499938964844,335.5,344.3800048828125,344.3800048828125,2581900.0,-0.0464397916471617,1.4111266664402675,1.7631984505776928,2.064178025915906,2.562609589405933,342.506005859375,338.8580047607422,336.7163340250651,328.50916595458983,327.7037991333008,342.1212358376296,339.9702962283081,335.86382119933336,334.1396136500068,341.55639067452734,339.428345352854,336.60567827517264,2.8226670776813307,2.258912636369584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82000732421875,10.204000854492191,344.6499938964844,323.8713009643554,325.9230010986328,327.9747012329101,0.0,1.0063604598864444,-0.0464397916471617,1.0,-0.0464397916471617,0.9833334417665208,-1.0,0.0464397916471617,0.800322088519263,-1.0,0.0464397916471617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0464397916471617,1,-0.0464397916471617,-1,-0.0464397916471617,1,0.0464397916471617,-1,-0.0464397916471617,1
2023-01-17,344.3800048828125,350.7900085449219,341.9700012207031,344.3800048828125,344.3800048828125,2512700.0,0.0,0.8063164195500924,1.7556396665226068,1.9052874464868037,2.548856526556365,342.9860046386719,339.6430053710937,336.7253346761068,329.2516662597656,327.04349914550784,342.8741588526906,340.772061438218,336.4132524047191,334.4753641822299,341.61230382716667,340.1901391266938,337.181554320183,3.0085848065107825,2.408847070397824,-0.8914592254748854,-0.8914592254748854,-0.8914592254748854,-0.8914592254748854,0.8914592254748854,-0.8914592254748854,-0.8914592254748854,-0.8914592254748854,-0.8914592254748854,10.839996337890623,9.884500122070316,350.7900085449219,322.2011920166016,324.2419921875,326.2827923583984,0.0,1.008664838651934,0.0,1.0,0.0,0.9847808425978769,-1.0,-0.0,0.45927215870393395,-1.0,-0.0,1.0,0.0,1.0,0.781220019,0.3915018355,0.9941044449806212,0.5638996809720992,0.0,1,-0.0,1,0.0,1,-0.0,1,0.0,1
2023-01-18,345.010009765625,349.239990234375,338.3999938964844,341.3099975585938,341.3099975585938,2079800.0,-0.8914592254748854,0.7834483922497751,1.7923769357203283,1.8066335195908343,2.5519650058597,343.50800170898435,340.0820037841797,336.71800130208334,329.90049947102864,326.4000991821289,342.3527717546584,340.86986800555906,336.7291714469046,334.6994505224385,341.6063175644226,340.3624250392938,337.48736493043566,2.875060108858122,2.502089678089884,0.3574466700154678,0.3574466700154678,0.3574466700154678,0.3574466700154678,-0.3574466700154678,0.3574466700154678,0.3574466700154678,0.3574466700154678,0.3574466700154678,6.720001220703125,9.498500061035164,349.239990234375,329.0441082763672,331.02100830078126,332.9979083251953,1.0,1.0099905632282438,-0.8914592254748854,1.0,-0.8914592254748854,0.9857229042123957,-1.0,0.8914592254748854,0.43710024193929914,-1.0,0.8914592254748854,1.0,3.0,1.0,0.8380805253982544,0.1829828717807872,0.839185894,0.2513834715818298,-0.8914592254748854,1,-0.8914592254748854,1,-0.8914592254748854,1,-0.8914592254748854,-1,-0.8914592254748854,1
2023-01-19,340.5599975585938,346.7300109863281,340.010009765625,342.5299987792969,342.5299987792969,2467000.0,0.3574466700154678,0.5344578781141598,1.7464667612935758,1.6686628019474985,2.5480451448282717,343.4280029296875,340.1940032958984,336.99933471679685,330.50316619873047,325.7860992431641,342.4118474295379,341.1717099644205,337.1034183715751,334.9561898095487,341.62460828154883,340.6958979223712,337.8608933636847,2.835004558686535,2.568672654209214,4.043443246686148,4.043443246686148,4.043443246686148,4.043443246686148,-4.043443246686148,4.043443246686148,4.043443246686148,4.043443246686148,4.043443246686148,14.660003662109377,9.382499694824228,346.7300109863281,328.34329010009765,330.24299011230465,332.1426901245117,1.0,1.0094797474356627,0.3574466700154678,1.0,0.3574466700154678,0.9867656199220649,-1.0,-0.3574466700154678,0.3060223589473278,-1.0,-0.3574466700154678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3574466700154678,1,0.3574466700154678,1,0.3574466700154678,1,-0.3574466700154678,1,0.3574466700154678,1
2023-01-20,343.2699890136719,357.4200134277344,342.760009765625,356.3800048828125,356.3800048828125,3149400.0,4.043443246686148,1.928444737469504,1.5807006645779866,1.7829022516108963,2.566738102621748,345.79600219726564,342.9880035400391,337.8403350830078,331.17249959309896,325.53969940185544,347.0678999139628,343.9368544950372,338.3470691142356,335.6586099758852,341.91679435286096,343.1088374547468,339.23267940213856,3.8761580526082176,2.830169733889015,2.413156177587332,2.413156177587332,2.413156177587332,2.413156177587332,-2.413156177587332,2.413156177587332,2.413156177587332,2.413156177587332,2.413156177587332,9.019989013671877,9.390998840332037,357.4200134277344,326.08851165771483,327.9650115966797,329.8415115356445,1.0,1.015236986003363,4.043443246686148,1.0,4.043443246686148,0.9895596668616944,-1.0,-4.043443246686148,1.2199936273097967,1.0,-4.043443246686148,1.0,0.0,0.0,0.9721673130989076,0.9721673130989076,0.0253876317292451,0.0253876317292451,4.043443246686148,1,4.043443246686148,-1,4.043443246686148,1,4.043443246686148,-1,4.043443246686148,1
2023-01-23,358.2799987792969,365.8699951171875,356.8500061035156,364.9800109863281,364.9800109863281,3187100.0,2.413156177587332,2.004982335050573,1.6545660120606442,1.841310860897072,2.5670142049328413,349.91600341796874,346.21100463867185,339.11700236002605,331.85899963378904,325.4368994140625,353.03860360475124,347.7628829479992,340.06532342856417,336.61996738606365,342.3734917119395,346.47363338268235,341.1398891491156,5.33374423356679,3.3308846338245703,-1.0027956468680197,-1.0027956468680197,-1.0027956468680197,-1.0027956468680197,1.0027956468680197,-1.0027956468680197,-1.0027956468680197,-1.0027956468680197,-1.0027956468680197,6.450012207031193,9.266499328613282,365.8699951171875,336.7598159790039,338.6380157470703,340.5162155151367,0.0,1.020919040417544,2.413156177587332,1.0,2.413156177587332,0.9932583323789643,-1.0,-2.413156177587332,1.211787453891616,1.0,2.413156177587332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.413156177587332,1,-2.413156177587332,-1,2.413156177587332,1,-2.413156177587332,-1,2.413156177587332,1
2023-01-24,364.1000061035156,364.4500122070312,358.0,361.3200073242188,361.3200073242188,2466400.0,-1.0027956468680197,2.1943081868244447,1.6203704276778257,1.822271223737976,2.566854230815007,353.30400390625,348.14500427246094,340.0750030517578,332.53966623942057,325.2993994140625,355.79907151124047,350.2278146527664,341.4365933573161,337.4298047610851,342.74867023891534,348.75769091214954,342.6347127176417,6.122978194507823,3.889303345961221,-0.8718016806796659,-0.8718016806796659,-0.8718016806796659,-0.8718016806796659,0.8718016806796659,-0.8718016806796659,-0.8718016806796659,-0.8718016806796659,-0.8718016806796659,9.160003662109318,9.442999267578122,364.4500122070312,345.48369659423827,347.3369964599609,349.1902963256836,0.0,1.0237300629222517,-1.0027956468680197,1.0,-1.0027956468680197,0.9961718979662718,-1.0,1.0027956468680197,1.3542015759749064,1.0,-1.0027956468680197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0027956468680197,1,1.0027956468680197,-1,-1.0027956468680197,1,1.0027956468680197,-1,-1.0027956468680197,1
