Date_TXN_L01d,Open_TXN_L01d,High_TXN_L01d,Low_TXN_L01d,Close_TXN_L01d,Adj Close_TXN_L01d,Volume_TXN_L01d,Daily_Return_TXN_L01d,Vol5_TXN_L01d,Vol10_TXN_L01d,Vol20_TXN_L01d,Vol60_TXN_L01d,SMA5_TXN_L01d,SMA10_TXN_L01d,SMA30_TXN_L01d,SMA60_TXN_L01d,SMA100_TXN_L01d,EMA5_TXN_L01d,EMA10_TXN_L01d,EMA30_TXN_L01d,EMA60_TXN_L01d,EMA100_TXN_L01d,Short12_TXN_L01d,Long26_TXN_L01d,MACD_TXN_L01d,SIGNAL9_TXN_L01d,Ret5/10_TXN_L01d,Ret10/30_TXN_L01d,Ret30/60_TXN_L01d,Ret30/100_TXN_L01d,Emaret5/10_TXN_L01d,Emaret10/30_TXN_L01d,Emaret30/60_TXN_L01d,Emaret30/100_TXN_L01d,RetMACD_TXN_L01d,DayRange_TXN_L01d,average20r_TXN_L01d,PRVHI_TXN_L01d,HitLevel_TXN_L01d,hitlevel_2_TXN_L01d,hitlevel_1.8_TXN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-03,167.9900054931641,168.5,166.2100067138672,166.7400054931641,166.7400054931641,5874900.0,-1.4888273044166047,0.7493678241790266,1.141214721249406,1.488688524267205,1.4537188189544852,169.8820007324219,168.8949996948242,161.4009989420573,155.16583226521809,158.7823992919922,168.83494005332122,168.19570766252045,162.83905017501422,160.15001595671345,160.8156842431897,167.65928420721863,163.70096411628495,3.9583200909336815,4.133086081836209,-1.361403501065651,-1.361403501065651,-1.361403501065651,1.361403501065651,1.361403501065651,-1.361403501065651,-1.361403501065651,-1.361403501065651,1.361403501065651,3.310012817382784,2.872497558593748,168.5,163.65559844970696,164.22599792480463,164.79639739990228,0.0,1.0401838896219222,-1.4888273044166047,1.0,-1.4888273044166047,1.0125818942433795,1.0,-1.4888273044166047,0.7665906619459969,-1.0,1.4888273044166047,1.0,1.0,0.0,0.937593341,0.4695847,0.056957219,0.0308526805,,1,,1,,-1,,-1
2024-01-04,162.5,165.7100067138672,162.3999938964844,164.4700012207031,164.4700012207031,6445700.0,-1.361403501065651,0.7040996680110859,1.1839824666376355,1.5324379170144182,1.46567997844,168.53000183105468,168.49199981689452,161.69866587320965,155.29499893188478,158.7650993347168,167.37996044244852,167.51830649128092,162.9442728231232,160.29165481782786,160.88804695561572,167.16862528621624,163.75792982772333,3.41069545849291,3.9886079571675497,0.3830515462616756,0.3830515462616756,0.3830515462616756,-0.3830515462616756,-0.3830515462616756,-0.3830515462616756,0.3830515462616756,0.3830515462616756,-0.3830515462616756,2.0800018310546875,2.7934974670410115,165.7100067138672,162.18050537109374,162.7550048828125,163.32950439453126,1.0,1.041235500082869,1.361403501065651,1.0,-1.361403501065651,1.01278047627786,1.0,-1.361403501065651,0.7726136592497899,-1.0,1.361403501065651,0.0,0.0,2.0,0.185988918,0.093699046,0.995857894,0.903834939,-1.361403501065651,1,-1.361403501065651,1,1.361403501065651,-1,1.361403501065651,-1
2024-01-05,164.8999938964844,166.2299957275391,164.1499938964844,165.1000061035156,165.1000061035156,3087200.0,0.3830515462616756,0.7417997887409312,1.023895965582548,1.5144436718566006,1.464671445302653,167.20600280761718,168.484001159668,162.0876663208008,155.41899897257488,158.71129943847657,166.61997566280422,167.07861551168722,163.08335238960012,160.4493056796537,160.9714520872573,166.85037618118537,163.85734288518944,2.9930332959959287,3.7894930249332255,-2.0835778652003123,2.0835778652003123,2.0835778652003123,-2.0835778652003123,-2.0835778652003123,-2.0835778652003123,2.0835778652003123,2.0835778652003123,-2.0835778652003123,4.069992065429716,2.796496582031247,166.2299957275391,159.56431228637695,160.12301177978517,160.68171127319337,1.0,1.0429076714707362,-0.3830515462616756,1.0,0.3830515462616756,1.0131197195214343,1.0,0.3830515462616756,0.6760871893817775,-1.0,-0.3830515462616756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3830515462616756,1,0.3830515462616756,-1,-0.3830515462616756,-1,-0.3830515462616756,-1
2024-01-08,165.2100067138672,168.6699981689453,164.6000061035156,168.5399932861328,168.5399932861328,5717500.0,2.0835778652003123,1.484678172765878,1.1870951154405376,1.558753498345817,1.4865477692513849,166.8220001220703,168.6570007324219,162.57466634114584,155.60583216349283,158.7150993347168,167.25998153724709,167.3443205615864,163.43539373776352,160.71457412576774,161.1213241902053,167.1103172742542,164.2042058778519,2.9061113964023093,3.6128166992270425,-0.0534066691974251,0.0534066691974251,0.0534066691974251,-0.0534066691974251,-0.0534066691974251,-0.0534066691974251,0.0534066691974251,0.0534066691974251,-0.0534066691974251,4.520004272460909,2.920996093749993,168.6699981689453,160.07770324707036,160.6370025634766,161.19630187988284,1.0,1.044785173413879,-2.0835778652003123,1.0,2.0835778652003123,1.014362279848361,1.0,2.0835778652003123,0.761566929408857,-1.0,-2.0835778652003123,0.0,1.0,0.0,0.005600527,0.005600527,0.324370265,0.324370265,2.0835778652003123,1,-2.0835778652003123,-1,-2.0835778652003123,-1,-2.0835778652003123,-1
2024-01-09,166.0,170.5200042724609,166.0,168.6300048828125,168.6300048828125,5018500.0,0.0534066691974251,1.4610867533783691,1.157689965535755,1.550302726283556,1.4715641680917793,166.6960021972656,168.6960006713867,163.07599995930988,155.8329989115397,158.74419937133788,167.7166559857689,167.5780813472639,163.77052994066992,160.97409644567085,161.27001093659356,167.34411536787854,164.53204284118232,2.8120725266962268,3.45266786472088,0.8183625943505834,-0.8183625943505834,-0.8183625943505834,0.8183625943505834,0.8183625943505834,-0.8183625943505834,-0.8183625943505834,-0.8183625943505834,0.8183625943505834,3.410003662109318,2.929496765136709,170.5200042724609,162.24380676269533,162.82800598144533,163.41220520019533,0.0,1.04647925085419,-0.0534066691974251,1.0,0.0534066691974251,1.0155051704253897,1.0,0.0534066691974251,0.7467509060704635,-1.0,-0.0534066691974251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0534066691974251,1,-0.0534066691974251,1,-0.0534066691974251,-1,-0.0534066691974251,-1
2024-01-10,168.5,168.5200042724609,165.1100006103516,167.25,167.25,4045200.0,-0.8183625943505834,1.3220114953864306,1.0532999312316942,1.5295263715500995,1.4621145720024151,166.79800109863282,168.34000091552736,163.5643330891927,156.07466557820638,158.75909942626953,167.5611039905126,167.5184301932159,163.99501187998155,161.17986377532097,161.3884265616115,167.3296360805126,164.73337300109475,2.5962630794178665,3.281386907660277,0.986543435865114,-0.986543435865114,-0.986543435865114,0.986543435865114,0.986543435865114,-0.986543435865114,-0.986543435865114,-0.986543435865114,0.986543435865114,2.8500061035155966,2.948997497558578,168.5200042724609,164.07511138916016,164.6610107421875,165.24691009521484,0.0,1.0479877210259558,0.8183625943505834,1.0,-0.8183625943505834,1.016151005210866,1.0,-0.8183625943505834,0.6886445051380361,-1.0,0.8183625943505834,1.0,0.0,0.0,0.898056149,0.898056149,0.094549678,0.094549678,-0.8183625943505834,1,-0.8183625943505834,1,0.8183625943505834,-1,0.8183625943505834,-1
2024-01-11,167.1600036621094,167.8800048828125,165.0299987792969,165.6000061035156,165.6000061035156,5635600.0,-0.986543435865114,1.2279638195639306,1.066643011972156,1.5155053439406667,1.4651494150460214,167.0240020751953,167.777001953125,163.98766682942707,156.26299896240235,158.75019943237305,166.90740469484695,167.1696258132704,164.0985598944031,161.32478647460604,161.47182417630268,167.0635391609746,164.79756804571852,2.265971115256093,3.0783037491794407,0.4408278740471609,-0.4408278740471609,-0.4408278740471609,0.4408278740471609,0.4408278740471609,0.4408278740471609,-0.4408278740471609,-0.4408278740471609,0.4408278740471609,3.3200073242187784,2.8989982604980318,167.8800048828125,162.03220977783204,162.62200927734375,163.21180877685546,0.0,1.0494337617882485,0.986543435865114,1.0,-0.986543435865114,1.0162674555235869,1.0,-0.986543435865114,0.7038200269216047,-1.0,0.986543435865114,0.0,1.0,0.0,0.00568404,0.00568404,0.337603629,0.337603629,-0.986543435865114,1,-0.986543435865114,1,0.986543435865114,-1,0.986543435865114,-1
2024-01-12,166.6600036621094,167.2100067138672,163.8899993896484,164.8699951171875,164.8699951171875,4205000.0,-0.4408278740471609,1.2428895977515406,1.0446292250138285,1.4287766064742196,1.4668680698394665,166.97799987792968,167.09200134277344,164.3766667683919,156.4398323059082,158.7193994140625,166.22826816896048,166.75151114125532,164.1483299087763,161.44102282354314,161.53911468998356,166.7260708465458,164.8029330139755,1.923137832570319,2.8472705658576163,0.6004671945743235,-0.6004671945743235,-0.6004671945743235,0.6004671945743235,0.6004671945743235,0.6004671945743235,-0.6004671945743235,-0.6004671945743235,0.6004671945743235,2.8799896240234943,2.739997863769521,167.2100067138672,161.50220870971685,162.08200836181643,162.66180801391604,0.0,1.0507341023414276,0.4408278740471609,1.0,-0.4408278740471609,1.0161522193791899,1.0,-0.4408278740471609,0.7311354485230911,-1.0,0.4408278740471609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4408278740471609,1,-0.4408278740471609,-1,0.4408278740471609,-1,0.4408278740471609,-1
2024-01-16,164.3999938964844,165.4799957275391,162.6000061035156,163.8800048828125,163.8800048828125,6682800.0,-0.6004671945743235,0.4002460118624082,1.0407603078500645,1.0362382383952755,1.4529611869713266,166.04600219726564,166.43400115966796,164.7490000406901,156.6408322652181,158.6870994567871,165.4455137402445,166.2294190942657,164.13101861677865,161.5209894484372,161.5854689512277,166.28821454443298,164.7345679672227,1.5536465772102872,2.5885457681281507,0.8908998476728205,-0.8908998476728205,-0.8908998476728205,0.8908998476728205,0.8908998476728205,0.8908998476728205,-0.8908998476728205,-0.8908998476728205,0.8908998476728205,2.6300048828125,2.703998565673821,165.4799957275391,161.18201141357423,161.73001098632815,162.27801055908205,0.0,1.0517627981045425,0.6004671945743235,1.0,-0.6004671945743235,1.0157535803316526,1.0,-0.6004671945743235,1.0043639283778911,1.0,0.6004671945743235,1.0,0.0,1.0,0.978614151,0.4898762945,0.996149302,0.5063494485,-0.6004671945743235,1,0.6004671945743235,-1,0.6004671945743235,1,0.6004671945743235,-1
2024-01-17,162.5599975585938,162.9199981689453,160.2899932861328,162.4199981689453,162.4199981689453,4079000.0,-0.8908998476728205,0.2227067548817974,1.0487130842983998,1.0494751168169176,1.4561184458195084,164.8040008544922,165.7500015258789,164.9893330891927,156.83216552734376,158.612999420166,164.43700854981145,165.5367971078438,164.0206302007894,161.55046514419155,161.60199428227162,165.69310433281947,164.56311835253547,1.1299859802840049,2.296833810559322,-2.7644412903475697,2.7644412903475697,2.7644412903475697,-2.7644412903475697,-2.7644412903475697,-2.7644412903475697,2.7644412903475697,2.7644412903475697,-2.7644412903475697,4.200012207031307,2.758499145507811,162.9199981689453,159.53119888305667,160.07199859619146,160.61279830932622,1.0,1.0520120826899297,0.8908998476728205,1.0,-0.8908998476728205,1.0149666217255533,1.0,-0.8908998476728205,0.9992738917709368,-1.0,-0.8908998476728205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8908998476728205,1,0.8908998476728205,-1,-0.8908998476728205,1,0.8908998476728205,-1
