Date_AMAT_L01d,Open_AMAT_L01d,High_AMAT_L01d,Low_AMAT_L01d,Close_AMAT_L01d,Adj Close_AMAT_L01d,Volume_AMAT_L01d,Daily_Return_AMAT_L01d,Vol5_AMAT_L01d,Vol10_AMAT_L01d,Vol20_AMAT_L01d,Vol60_AMAT_L01d,SMA5_AMAT_L01d,SMA10_AMAT_L01d,SMA30_AMAT_L01d,SMA60_AMAT_L01d,SMA100_AMAT_L01d,EMA5_AMAT_L01d,EMA10_AMAT_L01d,EMA30_AMAT_L01d,EMA60_AMAT_L01d,EMA100_AMAT_L01d,Short12_AMAT_L01d,Long26_AMAT_L01d,MACD_AMAT_L01d,SIGNAL9_AMAT_L01d,Ret5/10_AMAT_L01d,Ret10/30_AMAT_L01d,Ret30/60_AMAT_L01d,Ret30/100_AMAT_L01d,Emaret5/10_AMAT_L01d,Emaret10/30_AMAT_L01d,Emaret30/60_AMAT_L01d,Emaret30/100_AMAT_L01d,RetMACD_AMAT_L01d,DayRange_AMAT_L01d,average20r_AMAT_L01d,PRVHI_AMAT_L01d,HitLevel_AMAT_L01d,hitlevel_2_AMAT_L01d,hitlevel_1.8_AMAT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,98.22000122070312,99.62000274658205,97.19000244140624,99.30999755859376,99.30999755859376,6289500.0,2.6672119426482195,1.938681570956994,3.121874361647261,2.6514898745662245,3.2364035789304757,96.95800018310548,98.43499984741212,103.91399993896484,96.75816688537596,95.46190017700197,97.86804398481442,98.93515424223388,100.9238505647396,99.3723504861509,99.24279719505785,99.44617134761832,100.98666537040452,-1.5404940227861772,-0.5598740324728497,1.399657057516617,1.399657057516617,-1.399657057516617,-1.399657057516617,1.399657057516617,1.399657057516617,1.399657057516617,-1.399657057516617,1.399657057516617,1.8799972534179688,3.062499237060558,99.62000274658205,93.1262976837158,93.7529975891113,94.3796974945068,0.0,1.073955855964758,-2.6672119426482195,1.0,2.6672119426482195,1.0169387947256032,1.0,2.6672119426482195,1.177403840607911,1.0,2.6672119426482195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,1,,1,,1
2023-01-05,97.83999633789062,99.23999786376952,97.36000061035156,97.91999816894533,97.91999816894533,4557100.0,-1.399657057516617,2.0011973446429328,3.137523980714461,2.646321519819689,3.191140059828331,97.6959991455078,97.87699966430664,103.67333323160808,97.07033348083496,95.33730018615722,97.8853620461914,98.75058041072684,100.73005363597868,99.32473237739006,99.2166031549368,99.21137547397632,100.75950483696307,-1.5481293629867563,-0.7575250985756311,-6.484884183887735,-6.484884183887735,6.484884183887735,6.484884183887735,-6.484884183887735,-6.484884183887735,-6.484884183887735,6.484884183887735,-6.484884183887735,6.279998779296918,3.2009990692138786,99.23999786376952,92.8825044250488,93.49500427246092,94.10750411987304,1.0,1.068022839872872,1.399657057516617,1.0,-1.399657057516617,1.015254004198052,1.0,-1.399657057516617,1.185617075331134,1.0,-1.399657057516617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.399657057516617,1,-1.399657057516617,-1,-1.399657057516617,1,-1.399657057516617,1,-1.399657057516617,1
2023-01-06,100.0,104.8600006103516,98.58000183105467,104.2699966430664,104.2699966430664,7241700.0,6.484884183887735,3.196937932078678,3.7677376954432393,3.035693394410265,3.2407696908198176,99.1219985961914,97.7139991760254,103.58099975585938,97.5365000406901,95.28220016479492,100.01357357848306,99.7541106347886,100.9584370557908,99.48687218937944,99.31667035272154,99.98962488460556,101.0195412670448,-1.0299163824392394,-0.8120033553483528,2.1290891840176527,-2.1290891840176527,2.1290891840176527,2.1290891840176527,-2.1290891840176527,2.1290891840176527,-2.1290891840176527,2.1290891840176527,-2.1290891840176527,4.599998474121094,3.2839988708496235,104.8600006103516,92.197799911499,92.83799972534176,93.47819953918454,1.0,1.0619716691971481,-6.484884183887735,1.0,6.484884183887735,1.0165306256969604,1.0,6.484884183887735,1.241145664572356,1.0,6.484884183887735,0.0,1.0,0.0,0.0274373684078454,0.0274373684078454,0.020789642,0.020789642,6.484884183887735,1,-6.484884183887735,1,6.484884183887735,1,6.484884183887735,-1,6.484884183887735,1
2023-01-09,105.5500030517578,108.7600021362305,104.1600036621094,106.4899978637695,106.4899978637695,6212300.0,2.1290891840176527,3.1275231939407884,2.640241484486101,3.0266634123403,3.244450173958112,100.94399871826172,98.60299911499024,103.54166641235352,98.04449996948242,95.26220016479492,102.17238167357854,100.9788174036942,101.31531194662814,99.71648286722832,99.45871644204922,100.9896822660154,101.4247602742096,-0.4350780081942105,-0.7366182859175244,1.455538626022592,-1.455538626022592,1.455538626022592,1.455538626022592,-1.455538626022592,1.455538626022592,-1.455538626022592,1.455538626022592,1.455538626022592,2.330001831054588,3.2634990692138777,108.7600021362305,97.63520309448243,98.29200286865236,98.94880264282229,1.0,1.0560680756654597,-2.1290891840176527,1.0,2.1290891840176527,1.0186669964282185,1.0,2.1290891840176527,0.8723274196005143,-1.0,2.1290891840176527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1290891840176527,1,2.1290891840176527,-1,2.1290891840176527,1,-2.1290891840176527,1,2.1290891840176527,1
2023-01-10,106.1399993896484,108.1900024414062,105.8600006103516,108.0400009155273,108.0400009155273,4638800.0,1.455538626022592,2.831632862209956,2.603862176390796,3.03268419575303,3.206525577679761,103.20599822998048,99.68499908447264,103.61566645304362,98.5215000152588,95.2826001739502,104.12825475422814,102.26266895130024,101.74916284784744,99.98938509832008,99.6286428672666,102.07434667363262,101.9147780994924,0.1595685741402235,-0.5573809139059749,1.8696747741106283,-1.8696747741106283,1.8696747741106283,1.8696747741106283,-1.8696747741106283,1.8696747741106283,1.8696747741106283,1.8696747741106283,1.8696747741106283,3.6600036621092897,3.257499313354497,108.1900024414062,101.58030418395995,102.23300399780274,102.88570381164551,1.0,1.051706139644604,1.455538626022592,1.0,1.455538626022592,1.021284240350498,1.0,1.455538626022592,0.8585998436755281,-1.0,-1.455538626022592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455538626022592,1,-1.455538626022592,1,1.455538626022592,1,1.455538626022592,1,1.455538626022592,1
2023-01-11,106.6800003051758,110.1900024414062,106.5299987792969,110.0599975585938,110.0599975585938,5532600.0,1.8696747741106283,2.825938899710525,2.381265469949088,3.032010325415672,3.099890904618609,105.35599822998049,101.15699920654296,103.83533299763998,99.10883331298828,95.30050018310548,106.10550235568336,103.68036506171724,102.28534573241171,100.319569113411,99.8352043463028,103.30290834824204,102.51812768905546,0.7847806591865663,-0.2889485992874666,0.1272027918898162,-0.1272027918898162,0.1272027918898162,0.1272027918898162,-0.1272027918898162,0.1272027918898162,0.1272027918898162,0.1272027918898162,0.1272027918898162,4.659996032714801,3.2439994812011776,110.1900024414062,101.0235039520263,101.6750038146972,102.3265036773681,1.0,1.047689994187756,1.8696747741106283,1.0,1.8696747741106283,1.0245418577760406,1.0,1.8696747741106283,0.7853751189394877,-1.0,-1.8696747741106283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8696747741106283,-1,1.8696747741106283,1,1.8696747741106283,1,1.8696747741106283,1,1.8696747741106283,1
2023-01-12,110.5800018310547,111.8899993896484,107.2300033569336,110.1999969482422,110.1999969482422,5330900.0,0.1272027918898162,2.403000688337513,2.254088633004767,2.9872829294251013,3.0965371133636594,107.81199798583984,102.75399856567384,104.0669995625814,99.7053332010905,95.3562001800537,107.47033388653632,104.86575267744904,102.79596839149757,100.64351756701204,100.04044776416298,104.3639989020882,103.08715504158782,1.2768438605003922,0.0242098926701051,-0.2087075625302672,0.2087075625302672,-0.2087075625302672,-0.2087075625302672,0.2087075625302672,-0.2087075625302672,-0.2087075625302672,-0.2087075625302672,-0.2087075625302672,2.759994506836009,3.178999328613288,111.8899993896484,103.0532035827636,103.70200347900384,104.35080337524408,0.0,1.043745567277671,0.1272027918898162,1.0,0.1272027918898162,1.0275440653147665,1.0,0.1272027918898162,0.7545614815395352,-1.0,-0.1272027918898162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1272027918898162,-1,0.1272027918898162,1,0.1272027918898162,1,0.1272027918898162,-1,0.1272027918898162,1
2023-01-13,107.5299987792969,110.1999969482422,107.4400024414062,109.9700012207031,109.9700012207031,5641600.0,-0.2087075625302672,1.0528111575966188,2.2533715346306518,2.952067791614697,3.0982990328654405,108.9519989013672,104.0369987487793,104.07933298746744,100.28433316548666,95.4478002166748,108.3035563312586,105.7937978671316,103.25880921918824,100.94930391631335,100.23707258508456,105.22646079725972,103.59699549930004,1.629465297959683,0.3452609737280208,-0.5092275642243671,0.5092275642243671,-0.5092275642243671,-0.5092275642243671,0.5092275642243671,-0.5092275642243671,-0.5092275642243671,-0.5092275642243671,-0.5092275642243671,2.8499984741210938,3.1214992523193423,110.1999969482422,104.89620086669916,105.53200073242182,106.16780059814448,0.0,1.0378423997267685,-0.2087075625302672,1.0,-0.2087075625302672,1.0301458986797398,1.0,-0.2087075625302672,0.7633197113668321,-1.0,0.2087075625302672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2087075625302672,1,-0.2087075625302672,1,-0.2087075625302672,1,0.2087075625302672,1,-0.2087075625302672,1
2023-01-17,109.4100036621094,110.629997253418,107.7799987792969,109.4100036621094,109.4100036621094,4848100.0,-0.5092275642243671,1.0533104032780236,2.303666958833356,2.7439012874410698,3.090569891822926,109.53600006103515,105.23999938964845,104.15933303833008,100.8201665242513,95.52260025024414,108.67237210820886,106.45128982985482,103.65566047357026,101.2267039079788,100.4187147846296,105.87008277646736,104.02758869654518,1.84249407992219,0.6447075949668547,0.2650518932696353,0.2650518932696353,0.2650518932696353,0.2650518932696353,-0.2650518932696353,0.2650518932696353,0.2650518932696353,0.2650518932696353,0.2650518932696353,2.809997558593693,3.1429992675781278,110.629997253418,103.33269859313964,103.95699844360352,104.58129829406738,1.0,1.0331200257765452,-0.5092275642243671,1.0,-0.5092275642243671,1.032234486329396,1.0,-0.5092275642243671,0.8395589773499939,-1.0,0.5092275642243671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5092275642243671,1,-0.5092275642243671,1,-0.5092275642243671,-1,-0.5092275642243671,-1,-0.5092275642243671,1
2023-01-18,110.7600021362305,112.3899993896484,109.5800018310547,109.6999969482422,109.6999969482422,5374100.0,0.2650518932696353,0.9230661780705725,2.2378365130428066,2.7437993556051485,3.086974569119536,109.86799926757811,106.5369987487793,104.25899963378906,101.33749974568686,95.60480018615722,109.01491372155331,107.0419638513798,104.0456176654846,101.5045167945448,100.60250255024567,106.4593003413558,104.44776708555978,2.0115332557960244,0.9180727271326888,-3.226976649601012,-3.226976649601012,-3.226976649601012,-3.226976649601012,3.226976649601012,-3.226976649601012,-3.226976649601012,-3.226976649601012,-3.226976649601012,3.5500030517577983,3.200999450683592,112.3899993896484,103.71539886474612,104.34399871826174,104.97259857177735,0.0,1.0288294056537206,0.2650518932696353,1.0,0.2650518932696353,1.0342249449860283,1.0,0.2650518932696353,0.8155977252750862,-1.0,-0.2650518932696353,0.0,0.0,1.0,0.002550966,0.002550966,0.9934709072113036,0.9934709072113036,0.2650518932696353,1,0.2650518932696353,-1,-0.2650518932696353,-1,-0.2650518932696353,-1,0.2650518932696353,1
