Date_MCHP_L01d,Open_MCHP_L01d,High_MCHP_L01d,Low_MCHP_L01d,Close_MCHP_L01d,Adj Close_MCHP_L01d,Volume_MCHP_L01d,Daily_Return_MCHP_L01d,Vol5_MCHP_L01d,Vol10_MCHP_L01d,Vol20_MCHP_L01d,Vol60_MCHP_L01d,SMA5_MCHP_L01d,SMA10_MCHP_L01d,SMA30_MCHP_L01d,SMA60_MCHP_L01d,SMA100_MCHP_L01d,EMA5_MCHP_L01d,EMA10_MCHP_L01d,EMA30_MCHP_L01d,EMA60_MCHP_L01d,EMA100_MCHP_L01d,Short12_MCHP_L01d,Long26_MCHP_L01d,MACD_MCHP_L01d,SIGNAL9_MCHP_L01d,Ret5/10_MCHP_L01d,Ret10/30_MCHP_L01d,Ret30/60_MCHP_L01d,Ret30/100_MCHP_L01d,Emaret5/10_MCHP_L01d,Emaret10/30_MCHP_L01d,Emaret30/60_MCHP_L01d,Emaret30/100_MCHP_L01d,RetMACD_MCHP_L01d,DayRange_MCHP_L01d,average20r_MCHP_L01d,PRVHI_MCHP_L01d,HitLevel_MCHP_L01d,hitlevel_2_MCHP_L01d,hitlevel_1.8_MCHP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-04,70.61000061035156,71.61000061035156,69.58000183105469,70.79000091552734,70.79000091552734,5214600.0,2.44573441204804,2.480738868274049,2.3851214392688185,2.141606448805524,3.0044300877073926,69.69199981689454,70.15100021362305,73.73233362833659,69.1788335164388,68.0488999557495,70.06688493212596,70.58427513288336,71.67820526133166,70.4486243196977,69.3259116823375,70.8594831121247,71.72519987750614,-0.8657167653814355,-0.3656899144269523,2.387346262960082,2.387346262960082,-2.387346262960082,-2.387346262960082,2.387346262960082,2.387346262960082,2.387346262960082,-2.387346262960082,2.387346262960082,1.7999954223632812,2.1049991607666017,71.61000061035156,66.91490310668945,67.33900299072266,67.76310287475586,0.0,0.9934569657548606,-2.44573441204804,-1.0,-2.44573441204804,0.9926698942535946,-1.0,-2.44573441204804,0.7128162035015871,-1.0,-2.44573441204804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,-1,,-1
2023-01-05,69.86000061035156,70.77999877929688,68.9800033569336,69.0999984741211,69.0999984741211,4026000.0,-2.387346262960082,2.6523603527239183,2.495953428758013,2.163308665775353,2.9717015670295024,69.93799896240235,69.93899993896484,73.62733357747396,69.31000016530355,68.00279994964599,69.74458944612434,70.31440664947203,71.51186933957614,70.40440707885911,69.32143815346193,70.58879316781646,71.53074051429243,-0.9419473464759704,-0.4809414008367559,-5.311140738041807,-5.311140738041807,5.311140738041807,5.311140738041807,-5.311140738041807,-5.311140738041807,-5.311140738041807,5.311140738041807,-5.311140738041807,3.520004272460937,2.210999298095703,70.77999877929688,66.97900245666504,67.40000228881836,67.82100212097168,1.0,0.9999856878628037,2.387346262960082,-1.0,2.387346262960082,0.9918961528582851,-1.0,2.387346262960082,0.7279696890754024,-1.0,2.387346262960082,0.0,0.0,2.0,0.007515244,0.0054980459999999,0.9528793096542358,0.8294332325458527,-2.387346262960082,1,-2.387346262960082,-1,2.387346262960082,-1,2.387346262960082,-1
2023-01-06,70.68000030517578,73.26000213623047,69.73999786376953,72.7699966430664,72.7699966430664,4858400.0,5.311140738041807,3.1729735821495346,2.9637605566934817,2.511804196034272,3.0160431032349466,70.4019989013672,69.91999969482421,73.54700012207032,69.53033345540365,67.98769992828369,70.7530585117717,70.76087755739827,71.59303884302713,70.48196739243969,69.38972644038478,70.92436293323954,71.62253726457199,-0.6981743313324529,-0.5243879869358954,1.4154273137369262,-1.4154273137369262,1.4154273137369262,1.4154273137369262,-1.4154273137369262,-1.4154273137369262,-1.4154273137369262,1.4154273137369262,-1.4154273137369262,1.8300018310546875,2.207999420166016,73.26000213623047,65.91580032348632,66.35800018310547,66.80020004272461,1.0,1.006893581359364,-5.311140738041807,1.0,-5.311140738041807,0.9998895004429498,-1.0,-5.311140738041807,0.8328144227581369,-1.0,-5.311140738041807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.311140738041807,1,-5.311140738041807,-1,-5.311140738041807,1,-5.311140738041807,-1
2023-01-09,74.0,75.38999938964844,73.55999755859375,73.80000305175781,73.80000305175781,3398400.0,1.4154273137369262,3.1333782219101725,2.588546627090243,2.483587895365011,2.98839895659463,71.11199951171875,70.30899963378906,73.45300013224283,69.79633350372315,67.98479999542236,71.76870669176708,71.3134458291,71.73542363068718,70.59075544684354,69.47705865051097,71.36676910531926,71.78383102658576,-0.4170619212664945,-0.5029227738020152,2.2357639949244885,-2.2357639949244885,2.2357639949244885,2.2357639949244885,-2.2357639949244885,2.2357639949244885,-2.2357639949244885,2.2357639949244885,2.2357639949244885,2.1699981689453125,2.214499282836914,75.38999938964844,68.40240341186524,68.84400329589843,69.28560317993164,1.0,1.0114210112803794,-1.4154273137369262,1.0,1.4154273137369262,1.0063839414485467,1.0,-1.4154273137369262,0.8310764163146188,-1.0,-1.4154273137369262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4154273137369262,1,-1.4154273137369262,-1,1.4154273137369262,1,-1.4154273137369262,1
2023-01-10,73.98999786376953,75.52999877929688,73.36000061035156,75.44999694824219,75.44999694824219,2744500.0,2.2357639949244885,2.766615779438617,2.6307565283006453,2.5265225653096817,2.982207986178844,72.38199920654297,70.8609992980957,73.4456667582194,70.06316680908203,68.02239994049073,72.99580344392545,72.0655460325804,71.97507352214234,70.75007484033202,69.59533465640664,71.99495800423048,72.05539887263438,-0.0604408684039015,-0.4144263927223925,-0.0662629879197709,0.0662629879197709,-0.0662629879197709,-0.0662629879197709,0.0662629879197709,-0.0662629879197709,-0.0662629879197709,-0.0662629879197709,-0.0662629879197709,1.2599945068359375,2.175999069213867,75.52999877929688,70.51810096740722,70.96100082397462,71.403900680542,0.0,1.0214645562934948,2.2357639949244885,1.0,2.2357639949244885,1.0129084904307044,1.0,2.2357639949244885,0.8471986451042134,-1.0,-2.2357639949244885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2357639949244885,1,-2.2357639949244885,1,2.2357639949244885,1,2.2357639949244885,1
2023-01-11,75.73999786376953,75.98999786376953,74.7300033569336,75.4000015258789,75.4000015258789,3997500.0,-0.0662629879197709,2.847868041931713,2.550596792543416,2.4862524379898434,2.9359692198903056,73.30399932861329,71.49799957275391,73.48100026448567,70.36466681162516,68.04949993133545,73.79720280457661,72.67181066772558,72.19603661915761,70.9025314529729,69.71027855481202,72.51881085371485,72.30314721731916,0.2156636363956892,-0.2884083868987762,-0.2122064441264743,0.2122064441264743,-0.2122064441264743,-0.2122064441264743,0.2122064441264743,-0.2122064441264743,-0.2122064441264743,-0.2122064441264743,-0.2122064441264743,1.9300003051757808,2.065999221801758,75.98999786376953,70.74280082702637,71.17800064086914,71.61320045471192,0.0,1.0252594445530137,-0.0662629879197709,1.0,-0.0662629879197709,1.015485951519725,1.0,-0.0662629879197709,0.8468251033240517,-1.0,0.0662629879197709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0662629879197709,-1,-0.0662629879197709,1,-0.0662629879197709,1,-0.0662629879197709,1
2023-01-12,75.66999816894531,75.91000366210938,73.9800033569336,75.23999786376953,75.23999786376953,3370500.0,-0.2122064441264743,2.24598638893972,2.4236652287339338,2.485914671594289,2.921078678841199,74.53199920654296,72.23499908447266,73.51500015258789,70.63633346557617,68.09349994659424,74.27813449097425,73.13875379427901,72.39242121558418,71.04474346644163,69.81977794706862,72.93745500910788,72.52069170964882,0.4167632994590633,-0.1473740496272083,-0.425305294935832,0.425305294935832,-0.425305294935832,-0.425305294935832,0.425305294935832,-0.425305294935832,-0.425305294935832,-0.425305294935832,-0.425305294935832,1.1599960327148438,1.9809989929199217,75.91000366210938,71.44479957580566,71.85799942016601,72.27119926452637,0.0,1.0317989915025008,-0.2122064441264743,1.0,-0.2122064441264743,1.0155783444150557,1.0,-0.2122064441264743,0.8510262628668596,-1.0,0.2122064441264743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122064441264743,1,-0.2122064441264743,1,-0.2122064441264743,1,-0.2122064441264743,-1
2023-01-13,74.7699966430664,75.06999969482422,73.91000366210938,74.91999816894531,74.91999816894531,4004200.0,-0.425305294935832,1.1720632632967056,2.255637288159236,2.460001740119778,2.923211410216424,74.96199951171874,72.68199920654297,73.37266667683919,70.89716676076253,68.16179996490479,74.49208905029795,73.4626164078547,72.55549069644618,71.17180099767126,69.92077240690776,73.24246164908287,72.69841811404115,0.5440435350417232,-0.0090905326934219,-0.5739459632742201,0.5739459632742201,-0.5739459632742201,-0.5739459632742201,0.5739459632742201,-0.5739459632742201,-0.5739459632742201,-0.5739459632742201,-0.5739459632742201,2.1899948120117188,1.966998672485352,75.06999969482422,71.55180587768555,71.94800567626953,72.34420547485351,0.0,1.0313695320721246,-0.425305294935832,1.0,-0.425305294935832,1.0140135580895697,1.0,-0.425305294935832,0.8415408244242069,-1.0,0.425305294935832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.425305294935832,-1,-0.425305294935832,1,-0.425305294935832,1,0.425305294935832,1
2023-01-17,74.87000274658203,75.7699966430664,73.58000183105469,74.48999786376953,74.48999786376953,3030000.0,-0.5739459632742201,1.1591799005582442,2.270647355926805,2.235905567816471,2.925773789324244,75.0999984741211,73.10599899291992,73.24499994913737,71.15000006357829,68.21549991607667,74.49139198812182,73.64941303620284,72.68029761046705,71.28059433754333,70.01125211892482,73.43439029749621,72.83112772513213,0.6032625723640734,0.1133800883180771,-0.7920477309848166,0.7920477309848166,-0.7920477309848166,-0.7920477309848166,0.7920477309848166,-0.7920477309848166,-0.7920477309848166,-0.7920477309848166,-0.7920477309848166,2.25,2.006998825073242,75.7699966430664,70.74260261535645,71.13600234985351,71.52940208435058,0.0,1.027275456305498,-0.5739459632742201,1.0,-0.5739459632742201,1.0114322561064417,1.0,-0.5739459632742201,0.7642099932588741,-1.0,0.5739459632742201,0.0,1.0,0.0,0.007954179,0.007954179,0.1548797488212585,0.1548797488212585,0.5739459632742201,1,-0.5739459632742201,1,-0.5739459632742201,1,-0.5739459632742201,1
2023-01-18,75.37999725341797,76.08000183105469,73.83000183105469,73.9000015258789,73.9000015258789,4412700.0,-0.7920477309848166,0.2873465963783525,2.192077085181697,2.245421524271677,2.9292225335791024,74.78999938964844,73.5859992980957,73.13133341471354,71.39400011698405,68.26929996490479,74.29426183404085,73.69497457978031,72.75898818565491,71.36647654043958,70.08825705767639,73.50602279417048,72.9103035622245,0.5957192319459779,0.2098479170436572,-2.909338946530334,-2.909338946530334,-2.909338946530334,-2.909338946530334,2.909338946530334,-2.909338946530334,-2.909338946530334,-2.909338946530334,-2.909338946530334,2.259994506835937,1.9969985961914063,76.08000183105469,71.35459922790527,71.75599899291993,72.15739875793457,0.0,1.0163618093528275,-0.7920477309848166,1.0,-0.7920477309848166,1.0081319962138229,1.0,-0.7920477309848166,0.7665588730563547,-1.0,0.7920477309848166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7920477309848166,-1,-0.7920477309848166,-1,-0.7920477309848166,-1,-0.7920477309848166,-1
2023-01-19,73.5199966430664,73.66999816894531,71.41000366210938,71.75,71.75,4882300.0,-2.909338946530334,1.097692451397068,2.364232177057022,2.3143973198311265,2.913109752698233,74.05999908447265,73.68199920654297,72.97033335367838,71.55900014241537,68.28099994659424,73.44617455602724,73.34134283800206,72.69389217367718,71.37905108009728,70.12116285851448,73.23586544122116,72.82435515020786,0.4115102910133004,0.2501803918375859,2.578395085883057,2.578395085883057,2.578395085883057,2.578395085883057,-2.578395085883057,2.578395085883057,2.578395085883057,2.578395085883057,2.578395085883057,2.279998779296875,2.0184986114501955,73.66999816894531,71.68660491943359,72.08600463867188,72.48540435791016,1.0,1.0051301523031437,-2.909338946530334,1.0,-2.909338946530334,1.0014293673113777,1.0,-2.909338946530334,0.7944765272532021,-1.0,2.909338946530334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.909338946530334,1,2.909338946530334,-1,2.909338946530334,1,2.909338946530334,-1
2023-01-20,72.52999877929688,73.75,71.47000122070312,73.5999984741211,73.5999984741211,3925400.0,2.578395085883057,1.958904639893194,2.290178074613851,2.3796913484069657,2.926974391447276,73.73199920654297,74.13199920654297,72.91899998982747,71.74516677856445,68.35739994049072,73.49744919539187,73.38837113547825,72.75235064467357,71.45186902744233,70.19005069248688,73.29188590782115,72.88181021123849,0.4100756965826662,0.282159452786602,-3.68206404980502,3.68206404980502,3.68206404980502,3.68206404980502,-3.68206404980502,3.68206404980502,3.68206404980502,3.68206404980502,3.68206404980502,2.810005187988281,2.0859989166259765,73.75,69.22930122375489,69.63300094604492,70.03670066833496,1.0,0.994604219442598,2.578395085883057,-1.0,2.578395085883057,1.0014863125891191,1.0,2.578395085883057,0.8130208980852409,-1.0,-2.578395085883057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578395085883057,1,-2.578395085883057,1,2.578395085883057,1,-2.578395085883057,1
2023-01-23,73.8499984741211,76.66000366210938,73.8499984741211,76.30999755859375,76.30999755859375,4608800.0,3.68206404980502,2.6850781240188284,1.9557921817039423,2.456289730999549,2.934263697147897,74.00999908447265,74.4859992980957,72.95499979654947,71.94233334859213,68.47339992523193,74.43496531645917,73.91957593968107,72.98187625202326,71.61115193010302,70.31123775914246,73.75621077717078,73.13575001474629,0.6204607624244858,0.3498197147141787,0.7731573276982523,-0.7731573276982523,-0.7731573276982523,-0.7731573276982523,0.7731573276982523,-0.7731573276982523,-0.7731573276982523,-0.7731573276982523,-0.7731573276982523,1.3799972534179688,2.008998489379883,76.66000366210938,69.16080238342285,69.57800216674805,69.99520195007324,0.0,0.9936095344345441,3.68206404980502,-1.0,-3.68206404980502,1.006972298883298,1.0,3.68206404980502,0.8371059947294653,-1.0,-3.68206404980502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68206404980502,-1,3.68206404980502,-1,3.68206404980502,1,3.68206404980502,1
2023-01-24,75.43000030517578,76.63999938964844,75.26000213623047,75.72000122070312,75.72000122070312,3233500.0,-0.7731573276982523,2.704495483563002,1.963571367174279,2.241363381763368,2.9062061461585067,74.25599975585938,74.67799911499023,72.91833318074545,72.1615000406901,68.57969997406006,74.86331061787382,74.24692599077599,73.15852947580906,71.74586830028663,70.41834198610405,74.05833238386806,73.32717603000236,0.7311563538656998,0.4260870425444829,-0.5414633202656948,0.5414633202656948,0.5414633202656948,0.5414633202656948,-0.5414633202656948,0.5414633202656948,0.5414633202656948,0.5414633202656948,0.5414633202656948,2.4199981689453125,2.0649986267089844,76.63999938964844,72.24020698547363,72.6420066833496,73.04380638122558,1.0,0.994349080530652,-0.7731573276982523,-1.0,0.7731573276982523,1.0083018201612064,1.0,-0.7731573276982523,0.7712334463011359,-1.0,0.7731573276982523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7731573276982523,1,0.7731573276982523,1,-0.7731573276982523,1,-0.7731573276982523,1
2023-01-25,74.56999969482422,76.22000122070312,73.80000305175781,76.12999725341797,76.12999725341797,3697000.0,0.5414633202656948,2.6274874324861583,1.8450476404580145,2.239540341724749,2.887899014456045,74.70199890136719,74.74599914550781,72.92666651407878,72.40966663360595,68.68849994659423,75.28553949638854,74.58930258398362,73.35023707436447,71.88961023317619,70.53144407060532,74.37705005610651,73.53479241692203,0.8422576391844814,0.5093211618724827,-2.797852304817823,2.797852304817823,2.797852304817823,2.797852304817823,-2.797852304817823,2.797852304817823,2.797852304817823,2.797852304817823,2.797852304817823,2.1200027465820312,2.103498840332031,76.22000122070312,72.09700241088868,72.51000213623047,72.92300186157226,1.0,0.9994113364642438,0.5414633202656948,-1.0,-0.5414633202656948,1.0093342729893604,1.0,0.5414633202656948,0.7754912240747384,-1.0,-0.5414633202656948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5414633202656948,-1,0.5414633202656948,1,0.5414633202656948,1,0.5414633202656948,1
