Date_GLW_L01d,Open_GLW_L01d,High_GLW_L01d,Low_GLW_L01d,Close_GLW_L01d,Adj Close_GLW_L01d,Volume_GLW_L01d,Daily_Return_GLW_L01d,Vol5_GLW_L01d,Vol10_GLW_L01d,Vol20_GLW_L01d,Vol60_GLW_L01d,SMA5_GLW_L01d,SMA10_GLW_L01d,SMA30_GLW_L01d,SMA60_GLW_L01d,SMA100_GLW_L01d,EMA5_GLW_L01d,EMA10_GLW_L01d,EMA30_GLW_L01d,EMA60_GLW_L01d,EMA100_GLW_L01d,Short12_GLW_L01d,Long26_GLW_L01d,MACD_GLW_L01d,SIGNAL9_GLW_L01d,Ret5/10_GLW_L01d,Ret10/30_GLW_L01d,Ret30/60_GLW_L01d,Ret30/100_GLW_L01d,Emaret5/10_GLW_L01d,Emaret10/30_GLW_L01d,Emaret30/60_GLW_L01d,Emaret30/100_GLW_L01d,RetMACD_GLW_L01d,DayRange_GLW_L01d,average20r_GLW_L01d,PRVHI_GLW_L01d,HitLevel_GLW_L01d,hitlevel_2_GLW_L01d,hitlevel_1.8_GLW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-04,33.52000045776367,34.18999862670898,33.18999862670898,34.11000061035156,34.11000061035156,5799200.0,4.824829903661921,2.3907941268161728,1.890873409613108,1.7312228960618616,1.8361843797012944,32.39800033569336,32.07899990081787,32.98833332061768,32.59333340326945,32.79150005340576,32.76073392553453,32.48461994977742,32.664551276886975,32.75900728282165,33.01512915440315,32.48076687914919,32.63841330163775,-0.1576464224885541,-0.2739951604889517,0.8208700506792196,-0.8208700506792196,0.8208700506792196,-0.8208700506792196,0.8208700506792196,0.8208700506792196,-0.8208700506792196,-0.8208700506792196,0.8208700506792196,0.8599967956542898,0.644499492645265,34.18999862670898,31.165100269317623,31.29100017547607,31.41690008163452,1.0,1.0121190401871754,-4.824829903661921,1.0,4.824829903661921,1.0084998370362344,1.0,-4.824829903661921,1.0922183468774673,1.0,4.824829903661921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1,,-1,,-1,,-1
2023-01-05,33.88000106811523,34.5099983215332,33.65000152587891,34.38999938964844,34.38999938964844,5257100.0,0.8208700506792196,1.8583661968801828,1.8291283348473184,1.728560266510584,1.8299805321458025,32.99200019836426,32.36299991607666,33.01266663869222,32.66433340708415,32.76000003814697,33.303822413572505,32.83105257520851,32.775870509968364,32.81248243386515,33.04235430757632,32.77449495768754,32.76816041926817,0.0063345384193667,-0.217929220707288,2.8787487526527413,-2.8787487526527413,2.8787487526527413,-2.8787487526527413,-2.8787487526527413,2.8787487526527413,2.8787487526527413,-2.8787487526527413,2.8787487526527413,0.8300018310546804,0.6644997596740732,34.5099983215332,32.772099742889395,32.900999641418444,33.0298995399475,1.0,1.0106640238839995,0.8208700506792196,1.0,0.8208700506792196,1.0144000816690535,1.0,0.8208700506792196,1.0581802499369892,1.0,0.8208700506792196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8208700506792196,-1,-0.8208700506792196,-1,-0.8208700506792196,-1,-0.8208700506792196,1
2023-01-06,34.84999847412109,35.63000106811523,34.79999923706055,35.38000106811523,35.38000106811523,5306100.0,2.8787487526527413,1.9142535149870683,1.9295801727746484,1.821864398888403,1.8564512189087932,33.67200050354004,32.6980001449585,33.059333356221515,32.75566676457723,32.742000045776365,33.99588196508675,33.294497755737005,32.943878933074615,32.89666337269302,33.08864434243848,33.175342051599486,32.96163009696055,0.2137119546389385,-0.1316009856380427,0.1130500271977972,-0.1130500271977972,0.1130500271977972,0.1130500271977972,-0.1130500271977972,0.1130500271977972,0.1130500271977972,0.1130500271977972,0.1130500271977972,0.479999542236321,0.6699997901916509,35.63000106811523,33.04809885025024,33.18099880218506,33.31389875411987,1.0,1.00927065822921,2.8787487526527413,1.0,2.8787487526527413,1.021066069669992,1.0,2.8787487526527413,1.0591239248936242,1.0,2.8787487526527413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8787487526527413,-1,-2.8787487526527413,-1,-2.8787487526527413,-1,2.8787487526527413,1
2023-01-09,35.56999969482422,35.7599983215332,35.27999877929688,35.41999816894531,35.41999816894531,6845500.0,0.1130500271977972,1.8482621426259045,1.7660749100789033,1.821516834309906,1.8561657352799243,34.36800003051758,33.0829999923706,33.10933335622152,32.84466673533122,32.72240001678467,34.47058736637294,33.680952376320334,33.10362856119531,32.979395661094735,33.13480976474554,33.52067376196038,33.14373143562609,0.3769423263342943,-0.0298923232435753,1.1857764126335195,-1.1857764126335195,1.1857764126335195,1.1857764126335195,-1.1857764126335195,1.1857764126335195,1.1857764126335195,1.1857764126335195,1.1857764126335195,0.5999984741211009,0.669999599456788,35.7599983215332,34.1560015296936,34.29000148773193,34.42400144577026,1.0,1.0080581308077514,0.1130500271977972,1.0,0.1130500271977972,1.0234445564730457,1.0,0.1130500271977972,0.9695627714294459,-1.0,0.1130500271977972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1130500271977972,-1,-0.1130500271977972,1,-0.1130500271977972,-1,0.1130500271977972,-1
2023-01-10,35.41999816894531,35.97999954223633,35.38000106811523,35.84000015258789,35.84000015258789,3129900.0,1.1857764126335195,1.8946968562037063,1.7534840930640516,1.8075316738003335,1.851206020572483,35.02799987792969,33.49200000762939,33.166666730244955,32.93233340581258,32.717000007629395,34.92705829511126,34.07350651745989,33.2801686638658,33.07318597229123,33.188377891237465,33.877493206672305,33.343455044289925,0.5340381623823802,0.0828937738816158,1.5904009274482689,1.5904009274482689,1.5904009274482689,1.5904009274482689,-1.5904009274482689,1.5904009274482689,1.5904009274482689,1.5904009274482689,1.5904009274482689,0.6699981689453125,0.6664994239807134,35.97999954223633,34.28599920272827,34.41999912261963,34.55399904251099,1.0,1.0071156003901933,1.1857764126335195,1.0,1.1857764126335195,1.025050306378476,1.0,1.1857764126335195,0.9700986812459851,-1.0,-1.1857764126335195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1857764126335195,-1,1.1857764126335195,1,-1.1857764126335195,-1,-1.1857764126335195,-1
2023-01-11,36.0,36.41999816894531,35.75,36.40999984741211,36.40999984741211,3592900.0,1.5904009274482689,1.0279426502048992,1.7351715029734402,1.8127604771658048,1.8477972670215812,35.487999725341794,33.94300003051758,33.27666670481364,33.03583339055379,32.7125,35.42137214587821,34.49832348654211,33.48209325635266,33.18258970590175,33.252172385419136,34.26710961293997,33.57060651118787,0.6965031017521,0.2056156394557126,0.3570477029937897,0.3570477029937897,0.3570477029937897,0.3570477029937897,-0.3570477029937897,0.3570477029937897,0.3570477029937897,0.3570477029937897,0.3570477029937897,0.6299972534179545,0.6619994163513182,36.41999816894531,34.51370080947876,34.6470006942749,34.780300579071046,1.0,1.0072900632296056,1.5904009274482689,1.0,1.5904009274482689,1.0267563338170964,1.0,1.5904009274482689,0.9571984411786865,-1.0,-1.5904009274482689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5904009274482689,-1,1.5904009274482689,1,-1.5904009274482689,1,-1.5904009274482689,-1
2023-01-12,36.54000091552734,36.93999862670898,36.31000137329102,36.54000091552734,36.54000091552734,4315500.0,0.3570477029937897,1.1022380863799484,1.4760303177339595,1.7955593235262572,1.8000110802825675,35.918000030517575,34.45500011444092,33.38100007375081,33.123833401997885,32.71600002288818,35.79424840242792,34.86953756453943,33.67937762146071,33.29266876195504,33.31727790086682,34.61678519795341,33.790561652250055,0.8262235457033569,0.3297372207052415,-1.2862649395922572,-1.2862649395922572,-1.2862649395922572,-1.2862649395922572,1.2862649395922572,-1.2862649395922572,-1.2862649395922572,-1.2862649395922572,-1.2862649395922572,0.3299980163574361,0.6284993171691899,36.93999862670898,34.96359945297241,35.09599933624268,35.22839921951294,0.0,1.0077637955918899,0.3570477029937897,1.0,0.3570477029937897,1.0265191597731103,1.0,0.3570477029937897,0.8220448627869437,-1.0,-0.3570477029937897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3570477029937897,-1,0.3570477029937897,1,0.3570477029937897,-1,-0.3570477029937897,-1
2023-01-13,36.34000015258789,36.36999893188477,36.04000091552734,36.06999969482422,36.06999969482422,3643300.0,-1.2862649395922572,1.1137609409113167,1.717169636703237,1.8166776363051145,1.8100091747998832,36.055999755859375,34.864000129699704,33.44566669464111,33.20000006357829,32.725300025939944,35.88616549989335,35.08780340640939,33.8336113036132,33.383728792540914,33.37178724332143,34.84035665901046,33.95940891466296,0.8809477443475018,0.4399793254336935,-0.3326834846133492,-0.3326834846133492,-0.3326834846133492,-0.3326834846133492,0.3326834846133492,-0.3326834846133492,-0.3326834846133492,-0.3326834846133492,-0.3326834846133492,0.4799995422363281,0.621999263763428,36.36999893188477,35.55730012893676,35.6829999923706,35.808699855804434,0.0,1.0073995973069991,-1.2862649395922572,1.0,-1.2862649395922572,1.0227532651228355,1.0,-1.2862649395922572,0.9452252850955639,-1.0,1.2862649395922572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2862649395922572,-1,-1.2862649395922572,1,1.2862649395922572,1,1.2862649395922572,-1
2023-01-17,36.09000015258789,36.43000030517578,35.95000076293945,35.95000076293945,35.95000076293945,4565500.0,-0.3326834846133492,1.1586061596878998,1.736436547215952,1.6705499104424115,1.8104032401003605,36.162000274658205,35.26500015258789,33.50266666412354,33.27550007502238,32.734400024414064,35.90744392090872,35.244566562142126,33.9701525590536,33.46786885714415,33.42284097638317,35.01107113653799,34.10686016268344,0.9042109738545534,0.5328256551178656,-0.0278223533190769,-0.0278223533190769,-0.0278223533190769,-0.0278223533190769,0.0278223533190769,-0.0278223533190769,-0.0278223533190769,-0.0278223533190769,-0.0278223533190769,0.7300033569336009,0.620499420166016,36.43000030517578,35.00160055160523,35.12600040435792,35.250400257110606,0.0,1.006826842228937,-0.3326834846133492,1.0,-0.3326834846133492,1.018807930510305,1.0,-0.3326834846133492,1.0394400887765705,1.0,0.3326834846133492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3326834846133492,-1,-0.3326834846133492,1,-0.3326834846133492,-1,0.3326834846133492,1
2023-01-18,36.08000183105469,36.58000183105469,35.84999847412109,35.93999862670898,35.93999862670898,3013600.0,-0.0278223533190769,1.0493696461563746,1.758540975004384,1.610709396714665,1.7936345373033824,36.18199996948242,35.60499992370605,33.56733328501384,33.359500058492024,32.74400001525879,35.91829548950881,35.371008755699734,34.097239402128146,33.54892229221185,33.472685682330216,35.15398305810276,34.2426481970557,0.9113348610470596,0.6085274963037044,-0.5286550750388146,-0.5286550750388146,-0.5286550750388146,-0.5286550750388146,0.5286550750388146,-0.5286550750388146,-0.5286550750388146,-0.5286550750388146,-0.5286550750388146,0.5600013732910156,0.6029994964599613,36.58000183105469,35.06490158081055,35.18900146484375,35.313101348876955,0.0,1.0062301061513932,-0.0278223533190769,1.0,-0.0278223533190769,1.0154727488149708,1.0,-0.0278223533190769,1.0917804158784001,1.0,-0.0278223533190769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278223533190769,-1,-0.0278223533190769,1,0.0278223533190769,-1,-0.0278223533190769,1
