Date_IT_L01d,Open_IT_L01d,High_IT_L01d,Low_IT_L01d,Close_IT_L01d,Adj Close_IT_L01d,Volume_IT_L01d,Daily_Return_IT_L01d,Vol5_IT_L01d,Vol10_IT_L01d,Vol20_IT_L01d,Vol60_IT_L01d,SMA5_IT_L01d,SMA10_IT_L01d,SMA30_IT_L01d,SMA60_IT_L01d,SMA100_IT_L01d,EMA5_IT_L01d,EMA10_IT_L01d,EMA30_IT_L01d,EMA60_IT_L01d,EMA100_IT_L01d,Short12_IT_L01d,Long26_IT_L01d,MACD_IT_L01d,SIGNAL9_IT_L01d,Ret5/10_IT_L01d,Ret10/30_IT_L01d,Ret30/60_IT_L01d,Ret30/100_IT_L01d,Emaret5/10_IT_L01d,Emaret10/30_IT_L01d,Emaret30/60_IT_L01d,Emaret30/100_IT_L01d,RetMACD_IT_L01d,DayRange_IT_L01d,average20r_IT_L01d,PRVHI_IT_L01d,HitLevel_IT_L01d,hitlevel_2_IT_L01d,hitlevel_1.8_IT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,338.8999938964844,341.7999877929688,331.7200012207031,334.1499938964844,334.1499938964844,481100.0,-0.98965789639305,1.4240462231161324,1.344566424706901,1.242320926485334,1.9061992991907768,336.1739990234375,336.5090026855469,342.3803304036458,325.48683115641273,313.6551992797852,336.0840543857711,337.2133796474285,336.826222702657,327.46490410942414,316.43583723163874,337.6528834918736,337.6600465198723,-0.0071630279987289,1.4785823935293674,2.8071240622911136,2.8071240622911136,-2.8071240622911136,-2.8071240622911136,2.8071240622911136,2.8071240622911136,-2.8071240622911136,-2.8071240622911136,2.8071240622911136,8.240020751953125,6.818998718261708,341.7999877929688,327.39370239257823,328.72700195312507,330.060301513672,0.0,0.9990044734035766,0.98965789639305,-1.0,0.98965789639305,1.0011494263767975,1.0,-0.98965789639305,1.0591118422628745,1.0,-0.98965789639305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,-1,,1,,1,,1
2023-01-05,330.9400024414062,332.8500061035156,324.6099853515625,324.7699890136719,324.7699890136719,414500.0,-2.8071240622911136,1.883843274354496,1.575880842921609,1.3663833765385125,1.9349779435874448,334.5539978027344,335.4130004882812,341.9303304036458,326.0683308919271,313.8229992675781,332.31269926173803,334.9509449867454,336.04840117433537,327.37654623743225,316.60086994019383,335.6708997259964,336.7052274453389,-1.0343277193425706,0.9760003709549798,-1.1854562409562883,-1.1854562409562883,1.1854562409562883,1.1854562409562883,-1.1854562409562883,-1.1854562409562883,-1.1854562409562883,1.1854562409562883,-1.1854562409562883,6.510009765625,6.705999755859364,332.8500061035156,326.79819061279306,328.1619903564454,329.5257901000977,1.0,0.9974389702119586,2.8071240622911136,-1.0,2.8071240622911136,0.9967342317840083,-1.0,-2.8071240622911136,1.1954224095153916,1.0,-2.8071240622911136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8071240622911136,1,2.8071240622911136,1,-2.8071240622911136,1,-2.8071240622911136,1,-2.8071240622911136,1
2023-01-06,327.3999938964844,331.010009765625,324.5,328.6199951171875,328.6199951171875,439300.0,1.1854562409562883,1.5443386819400131,1.4906126727670712,1.3771055365984843,1.938213651370944,332.23399658203124,334.0910003662109,341.45899658203126,326.72466430664065,313.9645993041992,331.0817978802212,333.7998631922803,335.5691491706484,327.417315053162,316.8388724189462,334.58614517079496,336.1063213469574,-1.5201761761624084,0.4767650615315021,-0.1612801372928859,-0.1612801372928859,0.1612801372928859,0.1612801372928859,-0.1612801372928859,-0.1612801372928859,-0.1612801372928859,0.1612801372928859,-0.1612801372928859,8.17999267578125,6.836997985839832,331.010009765625,318.096806640625,319.4380065917969,320.7792065429688,1.0,0.9944416228448413,-1.1854562409562883,-1.0,-1.1854562409562883,0.9947275070347175,-1.0,-1.1854562409562883,1.0360429038035808,1.0,1.1854562409562883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1854562409562883,1,1.1854562409562883,1,1.1854562409562883,1,1.1854562409562883,1,1.1854562409562883,1
2023-01-09,330.4299926757812,336.0899963378906,327.9100036621094,329.1499938964844,329.1499938964844,501200.0,0.1612801372928859,1.550222623900897,1.3845862825806885,1.344904312586516,1.9367958687350235,330.83599243164065,333.5019989013672,340.988330078125,327.40616404215496,314.0981991577148,330.4378632189756,332.9544324112265,335.15501012070234,327.47412419556593,317.08265700265986,333.7498142055164,335.5910378321076,-1.8412236265911588,0.01316732390697,-0.8628274010491965,-0.8628274010491965,0.8628274010491965,0.8628274010491965,-0.8628274010491965,-0.8628274010491965,-0.8628274010491965,0.8628274010491965,-0.8628274010491965,4.470001220703182,6.779997253417963,336.0899963378906,315.96861419677737,317.3360137939453,318.7034133911133,1.0,0.9920060255155622,-0.1612801372928859,-1.0,-0.1612801372928859,0.9934341494442129,-1.0,-0.1612801372928859,1.1196287608826254,1.0,0.1612801372928859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612801372928859,1,0.1612801372928859,-1,0.1612801372928859,1,0.1612801372928859,-1,0.1612801372928859,1
2023-01-10,327.7000122070312,332.1700134277344,327.7000122070312,331.989990234375,331.989990234375,257200.0,0.8628274010491965,1.6225985986297615,1.4176959707909509,1.357671240485775,1.938293528268713,329.7359924316406,333.1059967041016,340.6356628417969,328.1134974161784,314.2775991821289,330.95523889077543,332.77907928816256,334.9508152893264,327.62218537716626,317.3778517201196,333.47907205611,335.32429356560885,-1.845221509498856,-0.3585104427741952,-1.7199379922946136,-1.7199379922946136,1.7199379922946136,1.7199379922946136,-1.7199379922946136,-1.7199379922946136,-1.7199379922946136,1.7199379922946136,-1.7199379922946136,5.730010986328182,6.858998107910153,332.1700134277344,321.1740023803711,322.5300018310547,323.8860012817383,1.0,0.9898830873481557,-0.8628274010491965,-1.0,-0.8628274010491965,0.9935162540228842,-1.0,-0.8628274010491965,1.1445321366925327,1.0,0.8628274010491965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8628274010491965,1,-0.8628274010491965,-1,0.8628274010491965,1,-0.8628274010491965,1,0.8628274010491965,1
2023-01-11,333.9800109863281,338.3099975585938,332.5799865722656,337.7000122070312,337.7000122070312,320300.0,1.7199379922946136,1.7861953112603184,1.5314678885438784,1.381192736201367,1.8700389847162011,330.44599609375,333.3099975585937,340.3913299560547,329.1029978434245,314.5046994018555,333.20349666286074,333.67379436432043,335.1281828324041,327.9526059289651,317.7802707396624,334.12844746394404,335.5002727242328,-1.3718252602886878,-0.5611734062770938,0.5241396112727611,0.5241396112727611,-0.5241396112727611,-0.5241396112727611,0.5241396112727611,0.5241396112727611,0.5241396112727611,-0.5241396112727611,0.5241396112727611,5.709991455078182,6.552998352050781,338.3099975585938,317.08021759033204,318.45201721191404,319.8238168334961,0.0,0.991407394060119,-1.7199379922946136,-1.0,-1.7199379922946136,0.9956602024461458,-1.0,-1.7199379922946136,1.166328934887845,1.0,1.7199379922946136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7199379922946136,1,-1.7199379922946136,-1,1.7199379922946136,1,1.7199379922946136,1,1.7199379922946136,1
2023-01-12,340.0,340.5499877929688,334.8399963378906,335.9299926757812,335.9299926757812,334900.0,-0.5241396112727611,0.8788344051589243,1.51434693087201,1.3497133464277145,1.8490841061102108,332.67799682617186,333.6159973144531,340.25299682617185,329.94166463216146,314.78419921875,334.1123286671676,334.0840122391315,335.17991249971885,328.2141595927951,318.139671174041,334.4056082657652,335.53210383175485,-1.1264955659896714,-0.6742378382196093,-0.0148895042531097,-0.0148895042531097,0.0148895042531097,0.0148895042531097,-0.0148895042531097,0.0148895042531097,-0.0148895042531097,0.0148895042531097,-0.0148895042531097,5.3699951171875,6.317999267578125,340.5499877929688,323.8934011840821,325.2040008544922,326.5146005249024,1.0,0.9971883827639202,0.5241396112727611,-1.0,0.5241396112727611,0.9967304118781632,-1.0,0.5241396112727611,0.5803388822222283,-1.0,-0.5241396112727611,1.0,0.0,1.0,0.993392527103424,0.501916071051712,0.654208779,0.3299535535,-0.5241396112727611,1,0.5241396112727611,1,-0.5241396112727611,-1,-0.5241396112727611,-1,-0.5241396112727611,1
2023-01-13,333.3299865722656,337.0400085449219,331.6700134277344,335.9800109863281,335.9800109863281,279900.0,0.0148895042531097,0.8667108826452852,1.322029073956272,1.3249799102034518,1.8418690471613743,334.15,333.19199829101564,339.77333068847656,330.70716501871743,315.1082992553711,334.7348894402211,334.4287392840763,335.2315317569195,328.4687776712716,318.4929452297298,334.64782406892874,335.56528213950105,-0.9174580705723088,-0.7228818846901492,-0.6161102614830809,0.6161102614830809,-0.6161102614830809,-0.6161102614830809,0.6161102614830809,-0.6161102614830809,0.6161102614830809,-0.6161102614830809,0.6161102614830809,5.959991455078068,6.323999023437497,337.0400085449219,326.6503894042969,327.91398925781255,329.1775891113282,0.0,1.0028752242367704,-0.0148895042531097,1.0,-0.0148895042531097,0.9976052596584939,-1.0,-0.0148895042531097,0.655591393350819,-1.0,-0.0148895042531097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148895042531097,1,0.0148895042531097,1,-0.0148895042531097,1,-0.0148895042531097,1,0.0148895042531097,1
2023-01-17,334.6099853515625,338.1900024414062,332.2300109863281,333.9100036621094,333.9100036621094,466200.0,-0.6161102614830809,0.9915124587971836,1.281242436386942,1.269627644949981,1.8340940663848069,335.102001953125,332.9689971923828,339.0279978434245,331.5011652628581,315.4268994140625,334.45992751418385,334.33442371644594,335.146271879835,328.64717852343017,318.7982335155195,334.5343132371104,335.4426689189535,-0.9083556818430908,-0.7599766441207376,-0.9912843347883662,0.9912843347883662,-0.9912843347883662,-0.9912843347883662,0.9912843347883662,-0.9912843347883662,0.9912843347883662,-0.9912843347883662,0.9912843347883662,9.619995117187614,6.473999023437509,338.1900024414062,323.12721069335936,324.3920104980469,325.6568103027344,0.0,1.0064060161117938,0.6161102614830809,1.0,-0.6161102614830809,0.9975776303318685,-1.0,0.6161102614830809,0.7738679508565245,-1.0,0.6161102614830809,0.0,0.0,1.0,0.001382488,0.001382488,0.9954734444618224,0.9954734444618224,-0.6161102614830809,1,-0.6161102614830809,1,-0.6161102614830809,1,-0.6161102614830809,-1,-0.6161102614830809,1
2023-01-18,335.3200073242188,337.0499877929688,327.4299926757812,330.6000061035156,330.6000061035156,453200.0,-0.9912843347883662,1.0681633735730838,1.301150284910746,1.276476961633985,1.817492638786977,334.8240051269531,332.2799987792969,338.31499837239585,332.3353322347005,315.72219940185545,333.1732870439611,333.6554386959131,334.8529644103951,328.71120565720344,319.0319319826085,333.92903521655734,335.08395315484694,-1.1549179382896,-0.8389649029545102,-1.8542059194315643,1.8542059194315643,-1.8542059194315643,-1.8542059194315643,1.8542059194315643,1.8542059194315643,1.8542059194315643,-1.8542059194315643,1.8542059194315643,6.559997558593693,6.56549835205079,337.0499877929688,323.9472045898437,325.2420043945312,326.5368041992187,0.0,1.0076562127031485,0.9912843347883662,1.0,-0.9912843347883662,0.996423726704673,-1.0,0.9912843347883662,0.8209377394451832,-1.0,0.9912843347883662,0.0,0.0,1.0,0.010383531,0.010383531,0.8760696649551392,0.8760696649551392,-0.9912843347883662,1,-0.9912843347883662,1,-0.9912843347883662,1,0.9912843347883662,1,-0.9912843347883662,1
2023-01-19,329.2000122070312,330.7000122070312,324.1400146484375,324.4700012207031,324.4700012207031,380700.0,-1.8542059194315643,0.693132233813161,1.3855524938245318,1.3309446265408873,1.79507351845145,332.1780029296875,331.31199951171874,337.4486653645833,332.9139989217122,315.91649932861327,330.2721917695418,331.98535915496586,334.18309581751174,328.5721497740395,319.13961652197673,332.4737992171952,334.2977344930585,-1.8239352758633345,-1.0359589775362752,2.6165717022943347,-2.6165717022943347,2.6165717022943347,2.6165717022943347,-2.6165717022943347,-2.6165717022943347,-2.6165717022943347,2.6165717022943347,-2.6165717022943347,9.660003662109377,6.730998229980477,330.7000122070312,322.6058914184571,323.91899108886724,325.2320907592774,1.0,1.002613860709075,1.8542059194315643,1.0,-1.8542059194315643,0.9934235552604193,-1.0,1.8542059194315643,0.5002569277616559,-1.0,1.8542059194315643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8542059194315643,1,-1.8542059194315643,1,-1.8542059194315643,1,-1.8542059194315643,1,-1.8542059194315643,1
2023-01-20,326.3099975585938,333.5,323.8399963378906,332.9599914550781,332.9599914550781,340400.0,2.6165717022943347,1.6962575714215644,1.3495886579488356,1.4583997795445454,1.813684315467589,331.58400268554686,332.13099975585936,336.95399881998696,333.55883229573567,316.2965991210938,331.16812499805394,332.1625650277135,334.10418585864505,328.71601343571285,319.41328731273126,332.5485980230233,334.1986424161711,-1.6500443931477662,-1.1587760606585735,0.0029971312779416,0.0029971312779416,-0.0029971312779416,-0.0029971312779416,0.0029971312779416,0.0029971312779416,0.0029971312779416,-0.0029971312779416,0.0029971312779416,6.279998779296875,6.702998352050789,333.5,315.89181610107414,317.2380157470702,318.5842153930664,0.0,0.9983530683052332,-2.6165717022943347,-1.0,2.6165717022943347,0.9941885767580505,-1.0,-2.6165717022943347,1.2568700555024013,1.0,-2.6165717022943347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6165717022943347,1,2.6165717022943347,1,2.6165717022943347,1,2.6165717022943347,1,2.6165717022943347,1
2023-01-23,333.3299865722656,338.4100036621094,332.1300048828125,332.9500122070312,332.9500122070312,383900.0,-0.0029971312779416,1.695799437863132,1.310558519999847,1.392069252400116,1.8050409549051327,330.9780029296875,332.5640014648437,336.6339996337891,334.1258326212565,316.7170993041992,331.7620874010464,332.3057372421349,334.02972304241194,328.8548330675593,319.68134127103417,332.6103540513322,334.1061512895681,-1.495797238235923,-1.2261802961740431,0.006012773844727,0.006012773844727,-0.006012773844727,-0.006012773844727,0.006012773844727,0.006012773844727,0.006012773844727,-0.006012773844727,0.006012773844727,6.1099853515625,6.608497619628915,338.4100036621094,318.75340362548826,320.0940032958984,321.4346029663086,0.0,0.9952309975578523,0.0029971312779416,-1.0,0.0029971312779416,0.9948388251662917,-1.0,0.0029971312779416,1.293951709888796,1.0,-0.0029971312779416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029971312779416,1,-0.0029971312779416,-1,-0.0029971312779416,1,-0.0029971312779416,-1,-0.0029971312779416,1
