Date_SNPS_L01d,Open_SNPS_L01d,High_SNPS_L01d,Low_SNPS_L01d,Close_SNPS_L01d,Adj Close_SNPS_L01d,Volume_SNPS_L01d,Daily_Return_SNPS_L01d,Vol5_SNPS_L01d,Vol10_SNPS_L01d,Vol20_SNPS_L01d,Vol60_SNPS_L01d,SMA5_SNPS_L01d,SMA10_SNPS_L01d,SMA30_SNPS_L01d,SMA60_SNPS_L01d,SMA100_SNPS_L01d,EMA5_SNPS_L01d,EMA10_SNPS_L01d,EMA30_SNPS_L01d,EMA60_SNPS_L01d,EMA100_SNPS_L01d,Short12_SNPS_L01d,Long26_SNPS_L01d,MACD_SNPS_L01d,SIGNAL9_SNPS_L01d,Ret5/10_SNPS_L01d,Ret10/30_SNPS_L01d,Ret30/60_SNPS_L01d,Ret30/100_SNPS_L01d,Emaret5/10_SNPS_L01d,Emaret10/30_SNPS_L01d,Emaret30/60_SNPS_L01d,Emaret30/100_SNPS_L01d,RetMACD_SNPS_L01d,DayRange_SNPS_L01d,average20r_SNPS_L01d,PRVHI_SNPS_L01d,HitLevel_SNPS_L01d,hitlevel_2_SNPS_L01d,hitlevel_1.8_SNPS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-04,323.760009765625,325.9200134277344,315.9800109863281,320.9299926757812,320.9299926757812,790400.0,0.3910160249746213,1.2087907187524514,1.3587738985350433,1.6018720512956277,2.648678250495888,319.43800048828126,321.1720001220703,328.30133361816405,312.84983317057294,321.7929000854492,320.2725815736492,321.55362124785086,322.9752568902957,321.0577212208688,320.41039787330857,322.1281152489571,323.2569438411816,-1.1288285922244654,0.2685309008645873,1.83528628214243,1.83528628214243,-1.83528628214243,1.83528628214243,-1.83528628214243,1.83528628214243,1.83528628214243,-1.83528628214243,1.83528628214243,5.850006103515625,8.111000061035151,325.9200134277344,308.398695678711,310.0269958496094,311.6552960205079,0.0,0.9946010248927989,-0.3910160249746213,-1.0,-0.3910160249746213,0.9960160931504041,-1.0,-0.3910160249746213,0.8482412171659018,-1.0,-0.3910160249746213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,-1,,-1,,-1
2023-01-05,317.75,318.1000061035156,312.25,315.0400085449219,315.0400085449219,794200.0,-1.83528628214243,1.475513736891028,1.4576481407127782,1.6363199299435622,2.589692149123353,319.3840026855469,320.2330017089844,327.97533365885414,313.2174997965495,321.0889001464844,318.52839056407345,320.3693280291365,322.4633053841426,320.86041916591967,320.3040535301722,321.03763729449014,322.64828196738455,-1.6106446728944093,-0.107304213887212,-1.7458100085138075,-1.7458100085138075,1.7458100085138075,-1.7458100085138075,1.7458100085138075,-1.7458100085138075,-1.7458100085138075,1.7458100085138075,-1.7458100085138075,11.08001708984375,8.298001098632806,318.1000061035156,308.07581329345703,309.69801330566406,311.3202133178711,1.0,0.9973488084647533,1.83528628214243,-1.0,1.83528628214243,0.9942537025114475,-1.0,1.83528628214243,0.8908087679180522,-1.0,1.83528628214243,0.0,0.0,1.0,0.001315809,0.001315809,0.9972499012947084,0.9972499012947084,-1.83528628214243,1,1.83528628214243,1,1.83528628214243,1,1.83528628214243,-1
2023-01-06,318.8900146484375,323.3500061035156,312.2699890136719,320.5400085449219,320.5400085449219,603900.0,1.7458100085138075,1.3461069585706509,1.45156020375682,1.6694200829043018,2.494819879881454,319.09600219726565,319.26500244140624,327.76133422851564,313.9375,320.3898001098633,319.19892989102294,320.4003608501884,322.3392217170961,320.8499138996574,320.3087259067019,320.9610790253258,322.4921135657206,-1.5310345403948418,-0.392050279188738,-1.6877779740094867,-1.6877779740094867,1.6877779740094867,-1.6877779740094867,1.6877779740094867,-1.6877779740094867,-1.6877779740094867,1.6877779740094867,-1.6877779740094867,9.27001953125,8.340002441406247,323.3500061035156,299.84440368652344,301.50400390625003,303.1636041259766,1.0,0.9994706584096338,-1.7458100085138075,-1.0,-1.7458100085138075,0.9962502197064402,-1.0,-1.7458100085138075,0.8694996655554369,-1.0,-1.7458100085138075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7458100085138075,1,1.7458100085138075,1,1.7458100085138075,1,-1.7458100085138075,1
2023-01-09,323.3299865722656,332.6000061035156,323.3299865722656,325.9500122070312,325.9500122070312,717700.0,1.6877779740094867,1.4612394700940636,1.3258601121632814,1.6437763032136754,2.4997779942986726,320.4280029296875,319.68800354003906,327.48333435058595,314.76683349609374,319.79260009765625,321.4492906630257,321.4093883696143,322.57217594225324,321.0171302376041,320.4204345463124,321.7286072071266,322.74825420581766,-1.019646998691087,-0.5175696230892078,0.5154142085793937,-0.5154142085793937,0.5154142085793937,-0.5154142085793937,-0.5154142085793937,0.5154142085793937,-0.5154142085793937,0.5154142085793937,-0.5154142085793937,4.329986572265682,8.255502319335937,332.6000061035156,305.0020007324219,306.6700012207031,308.3380017089844,1.0,1.0023147549531235,-1.6877779740094867,1.0,-1.6877779740094867,1.0001241478776142,1.0,-1.6877779740094867,0.8065940052616345,-1.0,-1.6877779740094867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6877779740094867,1,1.6877779740094867,-1,1.6877779740094867,1,1.6877779740094867,-1
2023-01-10,324.5599975585938,328.5299987792969,324.2000122070312,327.6300048828125,327.6300048828125,530500.0,0.5154142085793937,1.4515966845870598,1.3121891041260372,1.613698188335438,2.450724744435826,322.0180053710937,320.4300048828125,327.3163340250651,315.43683369954425,319.2589001464844,323.509528736288,322.5404095538321,322.8984874868055,321.23394579974206,320.56319831535194,322.6365145418475,323.1098653670765,-0.4733508252290335,-0.508725863517173,2.0510945641583564,-2.0510945641583564,2.0510945641583564,-2.0510945641583564,-2.0510945641583564,2.0510945641583564,-2.0510945641583564,2.0510945641583564,2.0510945641583564,5.940002441406307,8.067001342773441,328.5299987792969,314.4379010009766,316.08900146484376,317.74010192871094,1.0,1.0049558420375206,-0.5154142085793937,1.0,0.5154142085793937,1.00300464423604,1.0,0.5154142085793937,0.8131564586309579,-1.0,-0.5154142085793937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154142085793937,1,-0.5154142085793937,-1,0.5154142085793937,1,-0.5154142085793937,-1
2023-01-11,329.6000061035156,334.8800048828125,328.9400024414062,334.3500061035156,334.3500061035156,592100.0,2.0510945641583564,1.6022042843317852,1.3799455383081491,1.5687867971936618,2.413550470086604,324.70200805664064,322.0700042724609,327.4906677246093,316.3825007120768,318.8692001342773,327.12302119203054,324.6876089265018,323.63729513949653,321.66398056380024,320.83620441016706,324.4385901667195,323.9424683845905,0.4961217821290233,-0.3077563343879337,-0.3738597210053577,0.3738597210053577,-0.3738597210053577,0.3738597210053577,0.3738597210053577,-0.3738597210053577,-0.3738597210053577,-0.3738597210053577,-0.3738597210053577,8.079986572265625,7.761500549316412,334.8800048828125,310.7825958251953,312.39599609375,314.0093963623047,0.0,1.008172148133215,2.0510945641583564,1.0,2.0510945641583564,1.0075007859818883,1.0,2.0510945641583564,0.8796259254454952,-1.0,-2.0510945641583564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0510945641583564,1,-2.0510945641583564,1,2.0510945641583564,1,-2.0510945641583564,1
2023-01-12,335.0,336.489990234375,328.4100036621094,333.1000061035156,333.1000061035156,535300.0,-0.3738597210053577,1.0220017429985369,1.337478323391724,1.5481340214368269,2.361280744980531,328.3140075683594,323.8490051269531,327.8053344726562,317.1131673177084,318.5702001953125,329.11534949585894,326.21713568595885,324.24779262104613,322.0389322208401,321.0790519684512,325.7711156954573,324.62080451191827,1.1503111835390882,-0.0161428308025293,-0.0390287842781062,0.0390287842781062,-0.0390287842781062,0.0390287842781062,0.0390287842781062,-0.0390287842781062,-0.0390287842781062,-0.0390287842781062,-0.0390287842781062,6.220001220703068,7.385000610351565,336.489990234375,317.8047036743164,319.35700378417965,320.909303894043,0.0,1.0137872970758577,-0.3738597210053577,1.0,-0.3738597210053577,1.0088843089245014,1.0,-0.3738597210053577,0.8639292883379742,-1.0,0.3738597210053577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3738597210053577,1,-0.3738597210053577,-1,-0.3738597210053577,-1,-0.3738597210053577,-1
2023-01-13,330.0599975585938,333.7799987792969,327.5599975585938,332.9700012207031,332.9700012207031,550700.0,-0.0390287842781062,1.06198651758924,1.2278357638658062,1.4930196704905283,2.3593624378253244,330.8000061035156,324.9480041503906,327.5863342285156,317.7915008544922,318.3189001464844,330.40023340414035,327.44492941954866,324.81051575650787,322.3973279257536,321.31451631008,326.8786365454952,325.2392635273838,1.639373018111371,0.3149603389802508,1.3004134175425697,-1.3004134175425697,1.3004134175425697,-1.3004134175425697,-1.3004134175425697,1.3004134175425697,1.3004134175425697,1.3004134175425697,1.3004134175425697,8.610015869140625,7.522001647949222,333.7799987792969,320.2429888916016,321.71998901367186,323.1969891357422,1.0,1.0180090410723577,-0.0390287842781062,1.0,-0.0390287842781062,1.0090253466127281,1.0,-0.0390287842781062,0.8223841843037496,-1.0,0.0390287842781062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0390287842781062,1,0.0390287842781062,1,0.0390287842781062,-1,0.0390287842781062,1
2023-01-17,334.0799865722656,339.6400146484375,331.0299987792969,337.2999877929688,337.2999877929688,653900.0,1.3004134175425697,0.9898156863305492,1.1850960706238614,1.396076218499337,2.356202816440573,333.07000122070315,326.74900207519534,326.90166727701825,318.59716746012367,318.1019000244141,332.7001515337499,329.2367582147159,325.61628814595696,322.8859397246787,321.6310602998401,328.48192135279885,326.13265051001974,2.349270842779106,0.7218224397400218,-0.4862093656125587,0.4862093656125587,-0.4862093656125587,-0.4862093656125587,0.4862093656125587,-0.4862093656125587,-0.4862093656125587,-0.4862093656125587,-0.4862093656125587,10.860015869140623,7.5955017089843775,339.6400146484375,317.2315951538086,318.7359954833984,320.24039581298825,0.0,1.0193451215011,1.3004134175425697,1.0,1.3004134175425697,1.0105194612467157,1.0,1.3004134175425697,0.848876339930594,-1.0,-1.3004134175425697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3004134175425697,1,1.3004134175425697,1,-1.3004134175425697,-1,1.3004134175425697,1
2023-01-18,339.4599914550781,346.1000061035156,335.239990234375,335.6600036621094,335.6600036621094,587100.0,-0.4862093656125587,1.1261543834584669,1.224821995124417,1.36246354571214,2.3583047817392147,334.6760009765625,328.3470031738281,326.4846669514974,319.36300099690754,317.87100006103515,333.6867689098697,330.4046210233329,326.26426979216035,323.30476149311903,321.9088611584989,329.5862417080773,326.8383803731375,2.747861334939841,1.1270302187799857,-1.3048932953065246,-1.3048932953065246,-1.3048932953065246,-1.3048932953065246,1.3048932953065246,-1.3048932953065246,-1.3048932953065246,-1.3048932953065246,-1.3048932953065246,7.109985351562614,7.472001647949227,346.1000061035156,322.9299108886719,324.4490112304687,325.9681115722656,0.0,1.0192753329299729,-0.4862093656125587,1.0,-0.4862093656125587,1.0099337227075438,1.0,-0.4862093656125587,0.8989759755254372,-1.0,0.4862093656125587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4862093656125587,1,-0.4862093656125587,1,0.4862093656125587,1,-0.4862093656125587,1
