Date_ROP_L01d,Open_ROP_L01d,High_ROP_L01d,Low_ROP_L01d,Close_ROP_L01d,Adj Close_ROP_L01d,Volume_ROP_L01d,Daily_Return_ROP_L01d,Vol5_ROP_L01d,Vol10_ROP_L01d,Vol20_ROP_L01d,Vol60_ROP_L01d,SMA5_ROP_L01d,SMA10_ROP_L01d,SMA30_ROP_L01d,SMA60_ROP_L01d,SMA100_ROP_L01d,EMA5_ROP_L01d,EMA10_ROP_L01d,EMA30_ROP_L01d,EMA60_ROP_L01d,EMA100_ROP_L01d,Short12_ROP_L01d,Long26_ROP_L01d,MACD_ROP_L01d,SIGNAL9_ROP_L01d,Ret5/10_ROP_L01d,Ret10/30_ROP_L01d,Ret30/60_ROP_L01d,Ret30/100_ROP_L01d,Emaret5/10_ROP_L01d,Emaret10/30_ROP_L01d,Emaret30/60_ROP_L01d,Emaret30/100_ROP_L01d,RetMACD_ROP_L01d,DayRange_ROP_L01d,average20r_ROP_L01d,PRVHI_ROP_L01d,HitLevel_ROP_L01d,hitlevel_2_ROP_L01d,hitlevel_1.8_ROP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-03,534.489990234375,537.4299926757812,530.7999877929688,531.0,531.0,488400.0,-0.6529570802335573,0.9249691332962672,0.8703019429270145,0.8906210289665352,0.905111977997456,540.1119995117188,540.3759948730469,536.7359985351562,518.010664876302,507.9629989624024,537.6244476351274,539.3537415976691,534.0449710149433,522.7881982593249,511.04964270337393,539.3891216951432,535.634084300453,3.755037394690248,5.863983066960536,1.2862555724752824,-1.2862555724752824,-1.2862555724752824,-1.2862555724752824,1.2862555724752824,1.2862555724752824,-1.2862555724752824,-1.2862555724752824,1.2862555724752824,7.44000244140625,6.719998168945312,537.4299926757812,530.7903918457031,532.1039916992188,533.4175915527344,0.0,1.006781725741938,0.6529570802335573,1.0,-0.6529570802335573,0.9967937666337138,-1.0,0.6529570802335573,1.062814050702214,1.0,-0.6529570802335573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,1,,-1
2024-01-04,526.0,530.9500122070312,523.510009765625,524.1699829101562,524.1699829101562,601000.0,-1.2862555724752824,0.9355560404083312,0.9338287256277192,0.9322326782097784,0.9163024441250084,536.19599609375,538.6369934082031,536.7176656087239,518.4208312988281,508.3135989379883,533.1396260601371,536.5930581999395,533.4078750081828,522.8335026741062,511.3094514203399,537.0477157282222,534.7848916048755,2.262824123346718,5.143751278237772,0.2098509303853132,-0.2098509303853132,-0.2098509303853132,-0.2098509303853132,0.2098509303853132,0.2098509303853132,-0.2098509303853132,-0.2098509303853132,0.2098509303853132,4.95001220703125,6.663998413085937,530.9500122070312,522.6459967041015,523.9899963378906,525.3339959716797,0.0,1.00357604737549,1.2862555724752824,1.0,-1.2862555724752824,0.993564150547554,-1.0,1.2862555724752824,1.0018497126220345,1.0,-1.2862555724752824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2862555724752824,1,-1.2862555724752824,1,-1.2862555724752824,1,1.2862555724752824,1
2024-01-05,525.0,526.6500244140625,521.7000122070312,523.0700073242188,523.0700073242188,444000.0,-0.2098509303853132,0.7612857872598161,0.8786016260947876,0.9323659716534832,0.9142023638359622,531.5799926757812,537.4499938964843,536.5816650390625,518.8521647135417,508.5821990966797,529.7830864814977,534.1343216770811,532.7409158027658,522.8412569249296,511.54233371546616,534.8972990506832,533.9171223989009,0.9801766517822444,4.311036352946667,-1.0916362805556463,1.0916362805556463,1.0916362805556463,1.0916362805556463,-1.0916362805556463,-1.0916362805556463,1.0916362805556463,1.0916362805556463,-1.0916362805556463,7.28997802734375,6.805996704101562,526.6500244140625,516.2892156982422,517.6220153808594,518.9548150634765,1.0,1.0016182603953838,0.2098509303853132,1.0,-0.2098509303853132,0.991853668601708,-1.0,0.2098509303853132,0.8664743663673632,-1.0,-0.2098509303853132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2098509303853132,1,-0.2098509303853132,-1,-0.2098509303853132,1,-0.2098509303853132,1
2024-01-08,522.3200073242188,529.3499755859375,522.0599975585938,528.780029296875,528.780029296875,509200.0,1.0916362805556463,1.1548250789129768,0.8928068681240252,0.9704512618362467,0.9162656222374248,528.302001953125,536.297998046875,536.5916666666667,519.2979985555013,508.9218994140625,529.4487340866235,533.160813971589,532.4853747378696,523.03597077319,511.88367422202873,533.9561806270203,533.5365969839361,0.4195836430842519,3.532745810974184,-0.5181720342234553,-0.5181720342234553,0.5181720342234553,0.5181720342234553,-0.5181720342234553,-0.5181720342234553,0.5181720342234553,0.5181720342234553,-0.5181720342234553,6.10003662109375,6.817498779296875,529.3499755859375,511.6768316650391,513.0380310058594,514.3992303466797,1.0,0.9994527149077511,-1.0916362805556463,-1.0,1.0916362805556463,0.9930375980610545,-1.0,-1.0916362805556463,1.2934769210943762,1.0,-1.0916362805556463,0.0,0.0,1.0,0.002309695,0.002309695,0.987774432,0.987774432,1.0916362805556463,1,-1.0916362805556463,1,1.0916362805556463,1,1.0916362805556463,1
2024-01-09,528.77001953125,533.030029296875,526.9299926757812,531.52001953125,531.52001953125,373000.0,0.5181720342234553,0.9389963440463924,0.8968492239089625,0.975117476622841,0.9179085408460452,527.7080078125,535.1650024414063,536.7893330891927,519.7849990844727,509.28069946289065,530.1391625681657,532.8624877097092,532.4230937567974,523.3141363062412,512.2725127430034,533.5813866122865,533.3872208763297,0.1941657359567443,2.8650297959706963,0.2295363661668288,0.2295363661668288,-0.2295363661668288,-0.2295363661668288,0.2295363661668288,0.2295363661668288,-0.2295363661668288,-0.2295363661668288,0.2295363661668288,3.96002197265625,6.641000366210937,533.030029296875,514.3514782714843,515.7149780273437,517.0784777832031,0.0,0.9969739885879652,-0.5181720342234553,-1.0,-0.5181720342234553,0.9948892534108592,-1.0,-0.5181720342234553,1.0469946553041878,1.0,0.5181720342234553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181720342234553,1,0.5181720342234553,-1,0.5181720342234553,1,0.5181720342234553,-1
2024-01-10,528.969970703125,531.3200073242188,527.3599853515625,530.2999877929688,530.2999877929688,401400.0,-0.2295363661668288,0.8956375175518037,0.8890567915342346,0.9610298086407169,0.9098172823715736,527.5680053710937,533.8400024414062,536.9659993489583,520.3259989420573,509.71639923095705,530.1927709764334,532.3965786339381,532.2861191784859,523.5431806172815,512.6294924469631,533.0765560246991,533.1585369442289,-0.0819809195297693,2.2756276528706034,-0.3960091777172759,-0.3960091777172759,0.3960091777172759,0.3960091777172759,-0.3960091777172759,-0.3960091777172759,0.3960091777172759,0.3960091777172759,-0.3960091777172759,4.66998291015625,6.725,531.3200073242188,518.419828491211,519.7480285644531,521.0762286376953,1.0,0.9941784081090009,0.2295363661668288,-1.0,0.2295363661668288,0.9958605901203208,-1.0,0.2295363661668288,1.007401918617834,1.0,-0.2295363661668288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2295363661668288,1,0.2295363661668288,-1,-0.2295363661668288,1,0.2295363661668288,-1
2024-01-11,529.8699951171875,532.8599853515625,528.1900024414062,532.4000244140625,532.4000244140625,336300.0,0.3960091777172759,0.5529418910555673,0.9086543351170664,0.9543395589444118,0.9058754465318344,529.214013671875,532.7050048828125,537.1836669921875,520.8341659545898,510.19699951171873,530.9285221223098,532.3972051394153,532.293467903362,523.8335689384874,513.02098812948,532.9724742384474,533.1023508308832,-0.1298765924358349,1.7945268038093158,-0.3362092308905744,-0.3362092308905744,0.3362092308905744,0.3362092308905744,-0.3362092308905744,-0.3362092308905744,0.3362092308905744,0.3362092308905744,-0.3362092308905744,4.82000732421875,6.597003173828125,532.8599853515625,516.5250073242188,517.8700073242187,519.2150073242187,1.0,0.991662698654909,-0.3960091777172759,-1.0,-0.3960091777172759,0.997241377297011,-1.0,-0.3960091777172759,0.6085283145480499,-1.0,0.3960091777172759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3960091777172759,1,-0.3960091777172759,-1,0.3960091777172759,1,-0.3960091777172759,-1
2024-01-12,535.8800048828125,535.8800048828125,531.0599975585938,534.1900024414062,534.1900024414062,435000.0,0.3362092308905744,0.4717509362397853,0.900891268404756,0.8990889341218388,0.9039922306811832,531.4380126953125,531.5090026855469,537.462333170573,521.4051661173503,510.6789996337891,532.0156822286754,532.7231682852318,532.4158249703326,524.1731241353043,513.4401765316964,533.1597862696718,533.1829176168479,-0.0231313471761041,1.430995173612232,-0.5765770747799774,-0.5765770747799774,0.5765770747799774,0.5765770747799774,-0.5765770747799774,-0.5765770747799774,0.5765770747799774,0.5765770747799774,-0.5765770747799774,6.1500244140625,6.2245025634765625,535.8800048828125,518.3465783691406,519.6659790039063,520.9853796386719,1.0,0.9889232600731171,-0.3362092308905744,-1.0,-0.3362092308905744,0.9986719442692275,-1.0,-0.3362092308905744,0.5236491381197794,-1.0,-0.3362092308905744,0.0,0.0,1.0,0.002774161,0.002774161,0.990537882,0.990537882,0.3362092308905744,1,-0.3362092308905744,1,0.3362092308905744,1,-0.3362092308905744,1
2024-01-16,532.47998046875,537.530029296875,531.3800048828125,537.27001953125,537.27001953125,428800.0,0.5765770747799774,0.3213771081834764,0.9354977816546534,0.7756836937042147,0.8834657748478498,533.1360107421875,530.7190063476562,537.4296671549479,522.1446665445964,511.1759997558594,533.7671279962003,533.5498685117806,532.7289988129723,524.6025305417288,513.9120546108954,533.7921298483761,533.4856659068037,0.3064639415724741,1.2060889272042803,-0.0148932728302171,0.0148932728302171,-0.0148932728302171,-0.0148932728302171,0.0148932728302171,-0.0148932728302171,-0.0148932728302171,-0.0148932728302171,0.0148932728302171,7.44000244140625,6.145001220703125,537.530029296875,522.1860992431641,523.4309997558594,524.6759002685546,0.0,0.9875134157687709,-0.5765770747799774,-1.0,-0.5765770747799774,1.000407196210217,1.0,-0.5765770747799774,0.34353593828415446,-1.0,-0.5765770747799774,0.0,0.0,1.0,0.001275317,0.001275317,0.994968116,0.994968116,0.5765770747799774,1,0.5765770747799774,1,0.5765770747799774,1,0.5765770747799774,1
2024-01-17,535.6799926757812,540.0,532.5599975585938,537.1900024414062,537.1900024414062,427400.0,-0.0148932728302171,0.3273510584073724,0.6841581579335504,0.7661194421467545,0.8687320090712176,534.2700073242188,530.9890075683594,537.3166666666667,522.9723332722982,511.61719970703126,534.9080861446023,534.2117110444398,533.0168054986779,525.0152345384396,514.3730040728857,534.3148794780731,533.7600612056631,0.5548182724099888,1.0758347962454222,0.8842309012476649,-0.8842309012476649,0.8842309012476649,0.8842309012476649,-0.8842309012476649,0.8842309012476649,0.8842309012476649,0.8842309012476649,-0.8842309012476649,8.54998779296875,6.282501220703125,540.0,524.0110266113281,525.2400268554687,526.4690270996093,1.0,0.9882235942213332,0.0148932728302171,-1.0,0.0148932728302171,1.0013035564098756,1.0,-0.0148932728302171,0.478472783831318,-1.0,0.0148932728302171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0148932728302171,1,-0.0148932728302171,1,-0.0148932728302171,1,-0.0148932728302171,1
