Date_EPAM_L01d,Open_EPAM_L01d,High_EPAM_L01d,Low_EPAM_L01d,Close_EPAM_L01d,Adj Close_EPAM_L01d,Volume_EPAM_L01d,Daily_Return_EPAM_L01d,Vol5_EPAM_L01d,Vol10_EPAM_L01d,Vol20_EPAM_L01d,Vol60_EPAM_L01d,SMA5_EPAM_L01d,SMA10_EPAM_L01d,SMA30_EPAM_L01d,SMA60_EPAM_L01d,SMA100_EPAM_L01d,EMA5_EPAM_L01d,EMA10_EPAM_L01d,EMA30_EPAM_L01d,EMA60_EPAM_L01d,EMA100_EPAM_L01d,Short12_EPAM_L01d,Long26_EPAM_L01d,MACD_EPAM_L01d,SIGNAL9_EPAM_L01d,Ret5/10_EPAM_L01d,Ret10/30_EPAM_L01d,Ret30/60_EPAM_L01d,Ret30/100_EPAM_L01d,Emaret5/10_EPAM_L01d,Emaret10/30_EPAM_L01d,Emaret30/60_EPAM_L01d,Emaret30/100_EPAM_L01d,RetMACD_EPAM_L01d,DayRange_EPAM_L01d,average20r_EPAM_L01d,PRVHI_EPAM_L01d,HitLevel_EPAM_L01d,hitlevel_2_EPAM_L01d,hitlevel_1.8_EPAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-03,286.2999877929688,287.25,280.6000061035156,282.6600036621094,282.6600036621094,535300.0,-2.939357709880132,1.1927173389851171,1.4808338882349523,1.873978513158335,2.1831960346413,294.10400390625,294.85700073242185,276.44266713460286,255.8561663309733,254.73149963378907,291.2811214311712,291.66453087930665,278.6410857826034,266.45334723418694,260.876440477191,290.72361634077555,281.1540033836057,9.569612957169852,11.312606947312725,-2.6781317576390844,2.6781317576390844,2.6781317576390844,2.6781317576390844,-2.6781317576390844,-2.6781317576390844,2.6781317576390844,2.6781317576390844,-2.6781317576390844,8.1500244140625,7.101501464843747,287.25,281.83978286743167,283.22798309326174,284.6161833190918,1.0,1.0666117636206023,2.939357709880132,1.0,-2.939357709880132,1.045740609659914,1.0,-2.939357709880132,0.8583647475643342,-1.0,2.939357709880132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,-1,,1,,1
2024-01-04,288.8299865722656,296.9800109863281,288.8299865722656,290.2300109863281,290.2300109863281,541000.0,2.6781317576390844,2.1407186878204354,1.7470914022185111,1.8216219626774328,2.2017075854399035,292.0480041503906,294.3400024414062,277.4400009155273,256.5728332519531,255.24639968872071,290.9307512828901,291.40370908058327,279.38875837639216,267.23290998015875,261.4576992991541,290.6476770554759,281.8263002430666,8.821376812409312,10.814360920332042,0.4754866245991039,-0.4754866245991039,-0.4754866245991039,-0.4754866245991039,0.4754866245991039,0.4754866245991039,-0.4754866245991039,-0.4754866245991039,0.4754866245991039,11.77001953125,7.412501525878904,296.9800109863281,271.62669677734374,273.0469970703125,274.46729736328126,0.0,1.0609140768097982,-2.6781317576390844,1.0,2.6781317576390844,1.0454878420368807,1.0,2.6781317576390844,0.8273678006670767,-1.0,-2.6781317576390844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6781317576390844,1,-2.6781317576390844,-1,2.6781317576390844,-1,2.6781317576390844,-1
2024-01-05,288.9400024414062,297.7000122070312,285.9299926757812,288.8500061035156,288.8500061035156,409000.0,-0.4754866245991039,2.142322476194072,1.67658690989555,1.830378230693652,2.2005491439916858,290.0600036621093,294.1650024414063,278.4683344523112,257.29333343505857,255.70489974975587,290.237169556432,290.9393994483891,279.9991614555614,267.9416672301048,262.00012121607216,290.37111229363586,282.34657475124806,8.024537542387804,10.256396244743195,-2.973860535357634,2.973860535357634,2.973860535357634,2.973860535357634,-2.973860535357634,-2.973860535357634,2.973860535357634,2.973860535357634,-2.973860535357634,3.480010986328182,7.178501892089844,297.7000122070312,280.67250762939454,282.15500793457034,283.6375082397461,1.0,1.056367873998913,0.4754866245991039,1.0,-0.4754866245991039,1.0450004448733305,1.0,-0.4754866245991039,0.8317824828821763,-1.0,0.4754866245991039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4754866245991039,1,0.4754866245991039,-1,0.4754866245991039,-1,0.4754866245991039,-1
2024-01-08,295.75,298.1700134277344,294.6900024414062,297.4400024414062,297.4400024414062,441800.0,2.973860535357634,2.697782982952457,1.897199423844858,1.8771690165610564,2.223669582153584,290.0800048828125,294.47900390625,279.8830012003581,258.10200017293295,256.26009979248045,292.6381138514234,292.1213272653013,281.1243770030353,268.9088257616229,262.7019010423164,291.4586338548313,283.4646064320005,7.994027422830811,9.803922480360718,-0.4404241352344219,0.4404241352344219,0.4404241352344219,0.4404241352344219,-0.4404241352344219,0.4404241352344219,0.4404241352344219,0.4404241352344219,-0.4404241352344219,6.510009765625,7.159002685546875,298.1700134277344,281.90730804443353,283.3430084228515,284.7787088012695,1.0,1.0521503722744603,-2.973860535357634,1.0,2.973860535357634,1.045426367865817,1.0,2.973860535357634,0.8441762353663407,-1.0,-2.973860535357634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.973860535357634,1,-2.973860535357634,-1,-2.973860535357634,-1,-2.973860535357634,-1
2024-01-09,294.510009765625,299.4400024414062,292.9299926757812,298.75,298.75,365600.0,0.4404241352344219,2.4311644549107645,1.8857917966114583,1.8637559183742884,2.129017845613035,291.58600463867185,294.6850036621093,281.3256678263346,259.1220001220703,256.85289978027345,294.67540923428226,293.326540489792,282.2615139705814,269.8872249169795,263.4157247840527,292.5803824925496,284.59685780740784,7.983524685141731,9.43984292131692,-0.2979128530334728,0.2979128530334728,0.2979128530334728,0.2979128530334728,-0.2979128530334728,0.2979128530334728,0.2979128530334728,0.2979128530334728,-0.2979128530334728,5.660003662109375,6.842503356933594,299.4400024414062,282.42020751953123,283.8520080566406,285.28380859375,1.0,1.0474870847690356,-0.4404241352344219,1.0,0.4404241352344219,1.045849851016136,1.0,0.4404241352344219,0.8754064331657275,-1.0,-0.4404241352344219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4404241352344219,1,-0.4404241352344219,-1,-0.4404241352344219,-1,-0.4404241352344219,-1
2024-01-10,297.2000122070312,301.8699951171875,296.2099914550781,299.6400146484375,299.6400146484375,321100.0,0.2979128530334728,1.5433710248578278,1.8253553753278768,1.8088150330339507,2.129057757003088,294.9820068359375,294.5430053710937,282.8000015258789,260.1395004272461,257.5122999572754,296.33027770566736,294.47444488227296,283.3827075627012,270.86272621965026,264.1330374546346,293.66647974730154,285.7111657215582,7.955314025743348,9.142937142202207,0.0200232130758928,0.0200232130758928,0.0200232130758928,0.0200232130758928,-0.0200232130758928,0.0200232130758928,0.0200232130758928,0.0200232130758928,-0.0200232130758928,5.820007324218807,6.890502929687503,301.8699951171875,284.3864950561523,285.754995727539,287.12349639892574,1.0,1.041524058634562,-0.2979128530334728,1.0,0.2979128530334728,1.0462226069928062,1.0,0.2979128530334728,0.8495847644735018,-1.0,-0.2979128530334728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2979128530334728,1,-0.2979128530334728,-1,-0.2979128530334728,1,-0.2979128530334728,-1
2024-01-11,298.9200134277344,300.8200073242188,295.0,299.7000122070312,299.7000122070312,297000.0,0.0200232130758928,1.344600034815696,1.8246253129792824,1.8112532228311955,2.106702557000364,296.8760070800781,294.4620056152344,284.21366831461586,261.0478340148926,258.1154000854492,297.4535225394553,295.424548032229,284.4354368945934,271.8082110061217,264.837333984385,294.59471551033687,286.747376572334,7.847338938002906,8.883817501362348,2.679345496239036,2.679345496239036,2.679345496239036,2.679345496239036,-2.679345496239036,2.679345496239036,2.679345496239036,2.679345496239036,-2.679345496239036,8.3800048828125,6.798002624511719,300.8200073242188,286.710888671875,288.0889892578125,289.46708984375,1.0,1.0360585659422752,-0.0200232130758928,1.0,0.0200232130758928,1.0464563812908039,1.0,0.0200232130758928,0.8597574521436737,-1.0,-0.0200232130758928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200232130758928,1,-0.0200232130758928,1,0.0200232130758928,1,-0.0200232130758928,1
2024-01-12,301.25,309.3800048828125,301.0,307.7300109863281,307.7300109863281,496200.0,2.679345496239036,1.4216389200548565,1.9954267750506416,1.8729652173403248,2.123033397177748,300.6520080566406,295.356005859375,285.7386683146159,262.118834177653,258.7883001708984,300.87901868841294,297.66190493297427,285.93831264244733,272.98597493989894,265.68669392501755,296.61553019895086,288.3016457881854,8.313884410765468,8.769830883242971,-2.45669817329894,-2.45669817329894,-2.45669817329894,-2.45669817329894,2.45669817329894,-2.45669817329894,-2.45669817329894,-2.45669817329894,2.45669817329894,8.430023193359375,6.719003295898437,309.3800048828125,285.864401550293,287.22400207519536,288.5836026000977,0.0,1.033657809079483,-2.679345496239036,1.0,2.679345496239036,1.04744689797855,1.0,2.679345496239036,0.8822118483063662,-1.0,-2.679345496239036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.679345496239036,1,2.679345496239036,1,2.679345496239036,1,2.679345496239036,1
2024-01-16,304.1799926757812,304.7900085449219,296.3599853515625,300.1700134277344,300.1700134277344,449600.0,-2.45669817329894,1.823794770960253,2.172591367347673,1.7617177401884223,2.095451267078715,301.19801025390626,295.6390075683594,287.1380020141602,263.20466766357424,259.3638003540039,300.6426836015201,298.11792465929426,286.8564868866594,273.87725489031976,266.3695319349723,297.16237377260984,289.18078413185566,7.98158964075418,8.612182634745214,-1.9222504824383888,-1.9222504824383888,-1.9222504824383888,-1.9222504824383888,1.9222504824383888,-1.9222504824383888,-1.9222504824383888,-1.9222504824383888,1.9222504824383888,5.820007324218807,6.555003356933594,304.7900085449219,294.59819763183594,295.94199829101564,297.2857989501953,0.0,1.0296059925700116,2.45669817329894,1.0,-2.45669817329894,1.0473906896778904,1.0,-2.45669817329894,0.840734293307831,-1.0,2.45669817329894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45669817329894,1,-2.45669817329894,-1,-2.45669817329894,1,-2.45669817329894,1
2024-01-17,295.3699951171875,297.0,291.1799926757812,294.3999938964844,294.3999938964844,380300.0,-1.9222504824383888,2.0381767174251006,2.1578446558994213,1.81883633318848,2.0972549921331693,300.3280090332031,295.9570068359375,288.32166798909503,264.2658342997233,259.8195002746582,298.5617870331749,297.44193724787425,287.343164758261,274.5501315790465,266.9245905876755,296.73739225320594,289.56739226256894,7.169999990636995,8.32374610592357,1.7391288122742865,1.7391288122742865,1.7391288122742865,1.7391288122742865,-1.7391288122742865,1.7391288122742865,1.7391288122742865,1.7391288122742865,-1.7391288122742865,4.700012207031193,6.36650390625,297.0,290.369001159668,291.6800018310547,292.9910025024414,1.0,1.0264820153826637,1.9222504824383888,1.0,-1.9222504824383888,1.0465963469244641,1.0,-1.9222504824383888,0.8672461574824991,-1.0,1.9222504824383888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9222504824383888,1,1.9222504824383888,-1,-1.9222504824383888,1,-1.9222504824383888,1
