Date_ADSK_L01d,Open_ADSK_L01d,High_ADSK_L01d,Low_ADSK_L01d,Close_ADSK_L01d,Adj Close_ADSK_L01d,Volume_ADSK_L01d,Daily_Return_ADSK_L01d,Vol5_ADSK_L01d,Vol10_ADSK_L01d,Vol20_ADSK_L01d,Vol60_ADSK_L01d,SMA5_ADSK_L01d,SMA10_ADSK_L01d,SMA30_ADSK_L01d,SMA60_ADSK_L01d,SMA100_ADSK_L01d,EMA5_ADSK_L01d,EMA10_ADSK_L01d,EMA30_ADSK_L01d,EMA60_ADSK_L01d,EMA100_ADSK_L01d,Short12_ADSK_L01d,Long26_ADSK_L01d,MACD_ADSK_L01d,SIGNAL9_ADSK_L01d,Ret5/10_ADSK_L01d,Ret10/30_ADSK_L01d,Ret30/60_ADSK_L01d,Ret30/100_ADSK_L01d,Emaret5/10_ADSK_L01d,Emaret10/30_ADSK_L01d,Emaret30/60_ADSK_L01d,Emaret30/100_ADSK_L01d,RetMACD_ADSK_L01d,DayRange_ADSK_L01d,average20r_ADSK_L01d,PRVHI_ADSK_L01d,HitLevel_ADSK_L01d,hitlevel_2_ADSK_L01d,hitlevel_1.8_ADSK_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,187.8899993896484,190.7100067138672,186.0,187.9600067138672,187.9600067138672,1069600.0,1.517695333521769,2.2715532395647844,1.8799790918904744,1.854270276070052,3.083566424271259,185.9999969482422,187.2699981689453,194.7213322957357,200.3041661580404,202.2879997253418,186.87682596996663,188.0463360797001,193.86494013990296,197.60080900325036,199.8396169764128,188.6984456875798,192.95922258965285,-4.260776902073047,-4.163223389185443,3.1336450198231622,3.1336450198231622,3.1336450198231622,3.1336450198231622,-3.1336450198231622,3.1336450198231622,3.1336450198231622,3.1336450198231622,3.1336450198231622,5.940002441406307,5.593501281738294,190.7100067138672,180.64990463256837,181.76900482177732,182.88810501098632,0.0,0.9932183412552961,-1.517695333521769,-1.0,-1.517695333521769,0.9699863004831928,-1.0,-1.517695333521769,1.2082864375265736,1.0,1.517695333521769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,1,,1,,1
2023-01-05,186.0500030517578,186.3200073242188,180.3800048828125,182.0700073242188,182.0700073242188,1488400.0,-3.1336450198231622,2.504745352131018,2.125235976025046,1.9306330320462064,3.1003722582841915,186.03399963378905,186.68499908447265,193.90699920654296,200.1548329671224,201.77859985351563,185.2745530880507,186.9597308514308,193.10397673243943,197.09160239082303,199.4877435179535,187.67868593937044,192.1526140514725,-4.473928112102101,-4.225364333768775,-2.8121024392941454,-2.8121024392941454,-2.8121024392941454,-2.8121024392941454,2.8121024392941454,-2.8121024392941454,-2.8121024392941454,-2.8121024392941454,-2.8121024392941454,8.990005493164006,5.791001892089854,186.3200073242188,178.40430389404293,179.5230041503906,180.64170440673823,1.0,0.9965128454140602,3.1336450198231622,-1.0,3.1336450198231622,0.9681816709061256,-1.0,3.1336450198231622,1.1785728175069718,1.0,-3.1336450198231622,0.0,1.0,0.0,0.057300758,0.057300758,0.057382729,0.057382729,-3.1336450198231622,1,-3.1336450198231622,-1,-3.1336450198231622,-1,-3.1336450198231622,1,-3.1336450198231622,1
2023-01-06,184.2299957275391,188.6000061035156,179.6100006103516,187.1900024414062,187.1900024414062,1294700.0,2.8121024392941454,2.307028987972539,2.2004258865129005,2.050453420530158,3.1220759181991373,185.8480010986328,186.18099975585935,193.18333282470704,200.0908330281576,201.3100999450684,185.91303620583588,187.0015984132445,192.7224300039857,196.76695976953067,199.2442238926753,187.60350386276056,191.7850131914676,-4.181509328707051,-4.21659333275643,-2.8206628080736507,-2.8206628080736507,-2.8206628080736507,-2.8206628080736507,2.8206628080736507,-2.8206628080736507,-2.8206628080736507,-2.8206628080736507,2.8206628080736507,8.610000610351506,5.961502075195318,188.6000061035156,173.57980316162113,174.7380035400391,175.89620391845708,1.0,0.9982114251311186,-2.8121024392941454,-1.0,-2.8121024392941454,0.9703156939717765,-1.0,-2.8121024392941454,1.048446576689105,1.0,2.8121024392941454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8121024392941454,1,-2.8121024392941454,1,-2.8121024392941454,1,2.8121024392941454,-1,2.8121024392941454,1
2023-01-09,190.5200042724609,199.0899963378906,190.4799957275391,192.4700012207031,192.4700012207031,1400800.0,2.8206628080736507,2.594072540275351,2.282033158050822,2.1175646764407188,3.1383661213699168,186.96800231933597,186.6179992675781,193.0299992879232,200.07133305867512,200.8983999633789,188.09869121079163,187.99585346914608,192.706144276032,196.62607588268384,199.110080869468,188.35219576398248,191.83575304548503,-3.483557281502584,-4.069986122505661,0.4987745877225228,-0.4987745877225228,-0.4987745877225228,-0.4987745877225228,0.4987745877225228,0.4987745877225228,-0.4987745877225228,-0.4987745877225228,0.4987745877225228,4.070007324218722,5.993502044677738,199.0899963378906,175.4847015380859,176.67700195312497,177.86930236816403,1.0,1.0018755053270934,2.8206628080736507,1.0,-2.8206628080736507,0.975557132209864,-1.0,-2.8206628080736507,1.1367374444686222,1.0,2.8206628080736507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206628080736507,1,2.8206628080736507,-1,2.8206628080736507,1,-2.8206628080736507,1,2.8206628080736507,1
2023-01-10,190.2299957275391,194.3000030517578,190.2299957275391,193.4299926757812,193.4299926757812,1126800.0,0.4987745877225228,2.4575320065352217,2.2817763171451366,2.105140997835071,3.1389212299571434,188.6240020751953,187.1449981689453,192.78899892171225,200.0643328348796,200.5506999206543,189.8757916991215,188.98387877944333,192.75284417279,196.5212862693428,198.9976038755336,189.13339528887457,191.95384486995144,-2.820449581076872,-3.820078814219903,3.36038889837266,-3.36038889837266,-3.36038889837266,-3.36038889837266,3.36038889837266,3.36038889837266,-3.36038889837266,-3.36038889837266,3.36038889837266,6.220001220703097,5.962502288818359,194.3000030517578,185.9042918395996,187.10299224853512,188.30169265747065,1.0,1.007902983893349,0.4987745877225228,1.0,0.4987745877225228,0.9804466418665758,-1.0,-0.4987745877225228,1.0770258189067294,1.0,0.4987745877225228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4987745877225228,1,-0.4987745877225228,1,0.4987745877225228,1,0.4987745877225228,-1,0.4987745877225228,1
2023-01-11,195.3600006103516,200.2799987792969,194.0599975585938,199.9299926757812,199.9299926757812,1144100.0,3.36038889837266,2.6990380322085614,2.4187864269648527,2.143107637978229,3.1550276302852933,191.0179992675781,188.50899810791012,192.94166514078776,200.232999420166,200.2613998413086,193.22719202467476,190.9740813060502,193.2158860116927,196.6330471351276,199.0160670200929,190.7944102714756,192.5446706333462,-1.750260361870602,-3.406115123750043,0.015012273888624,-0.015012273888624,-0.015012273888624,-0.015012273888624,0.015012273888624,0.015012273888624,-0.015012273888624,-0.015012273888624,0.015012273888624,4.710006713867216,5.68100280761719,200.2799987792969,181.1824980163574,182.3749984741211,183.5674989318848,1.0,1.0133097156361295,3.36038889837266,1.0,3.36038889837266,0.9883974100064069,-1.0,-3.36038889837266,1.1158645517931796,1.0,3.36038889837266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36038889837266,1,3.36038889837266,-1,3.36038889837266,1,-3.36038889837266,1,3.36038889837266,1
2023-01-12,199.5800018310547,201.8000030517578,197.0899963378906,199.9600067138672,199.9600067138672,1247100.0,0.015012273888624,1.5271614476302604,2.1871133498551485,2.1119731542129503,3.097981383754693,194.59599914550776,190.31499938964845,193.1009989420573,200.25399958292644,200.0350999450684,195.4714635877389,192.6078859256533,193.65099057312327,196.7421277770535,199.03475889521715,192.2045020318436,193.0939547874589,-0.8894527556153378,-2.902782650123102,0.3150578129980225,-0.3150578129980225,-0.3150578129980225,0.3150578129980225,0.3150578129980225,0.3150578129980225,-0.3150578129980225,-0.3150578129980225,0.3150578129980225,3.9799957275390057,5.494002532958985,201.8000030517578,187.78179260253907,188.91799316406247,190.05419372558595,1.0,1.0224942845786655,0.015012273888624,1.0,0.015012273888624,0.9946134814782882,-1.0,-0.015012273888624,0.6982543669862394,-1.0,0.015012273888624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015012273888624,1,-0.015012273888624,1,0.015012273888624,-1,0.015012273888624,1,0.015012273888624,1
2023-01-13,197.0599975585938,201.0399932861328,197.0599975585938,200.5899963378906,200.5899963378906,961000.0,0.3150578129980225,1.5627608305324092,2.0147347140171563,2.087038352403852,3.095672339614128,197.27599792480464,191.56199951171877,193.0556655883789,200.25216623942055,199.87699996948243,197.1776411711228,194.05917872787825,194.09866836439863,196.86828740199897,199.0655556762602,193.4945780789277,193.64921712452792,-0.15463904560022,-2.353153929218526,0.0548385325090173,-0.0548385325090173,-0.0548385325090173,0.0548385325090173,0.0548385325090173,0.0548385325090173,-0.0548385325090173,-0.0548385325090173,0.0548385325090173,3.1499938964844034,5.387502288818361,201.0399932861328,189.71319747924804,190.81199798583984,191.91079849243164,1.0,1.029828454639493,0.3150578129980225,1.0,0.3150578129980225,0.9997965486478957,-1.0,-0.3150578129980225,0.7756658083368397,-1.0,-0.3150578129980225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3150578129980225,1,0.3150578129980225,1,-0.3150578129980225,1,0.3150578129980225,1,0.3150578129980225,1
2023-01-17,200.1399993896484,202.6100006103516,199.4600067138672,200.6999969482422,200.6999969482422,1194500.0,0.0548385325090173,1.4178376219519142,1.9745497696476344,1.9635192253111644,3.085834166986704,198.92199707031247,192.94499969482425,192.8479990641276,200.3134994506836,199.74769989013672,198.351759763496,195.26660022248987,194.52456053109825,196.99391722318728,199.0979208499628,194.60310405882225,194.17149711146973,0.4316069473524919,-1.7962017539043225,-1.3353227287155427,-1.3353227287155427,1.3353227287155427,-1.3353227287155427,-1.3353227287155427,-1.3353227287155427,-1.3353227287155427,1.3353227287155427,-1.3353227287155427,7.800003051757784,5.513502502441405,202.6100006103516,189.18748825073243,190.2649887084961,191.34248916625972,0.0,1.0309777262170146,0.0548385325090173,1.0,0.0548385325090173,1.0038146324009969,1.0,-0.0548385325090173,0.7180561582932055,-1.0,-0.0548385325090173,0.0,0.0,1.0,0.002644997,0.002644997,0.9864897727966307,0.9864897727966307,0.0548385325090173,1,0.0548385325090173,-1,0.0548385325090173,1,0.0548385325090173,-1,0.0548385325090173,1
2023-01-18,201.3800048828125,205.4700012207031,197.6699981689453,198.0200042724609,198.0200042724609,1117900.0,-1.3353227287155427,1.733219453784105,2.0170774941538703,1.979072550959566,3.090855889262681,199.83999938964843,194.23200073242188,192.74499918619796,200.3166661580404,199.58360000610352,198.2411745998176,195.7672191406664,194.75007303054105,197.0275594215241,199.07657596724,195.12878101476664,194.4565717159876,0.6722092987790234,-1.3025195433676535,-0.9948496001406608,-0.9948496001406608,0.9948496001406608,-0.9948496001406608,-0.9948496001406608,-0.9948496001406608,-0.9948496001406608,0.9948496001406608,-0.9948496001406608,3.6000061035155966,5.46500244140625,205.4700012207031,190.48029510498048,191.5829956054688,192.68569610595705,0.0,1.0288726813093598,-1.3353227287155427,1.0,-1.3353227287155427,1.0052228278752218,1.0,-1.3353227287155427,0.8592726153593624,-1.0,1.3353227287155427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3353227287155427,1,1.3353227287155427,1,-1.3353227287155427,1,1.3353227287155427,1,-1.3353227287155427,1
