Date_PTC_L01d,Open_PTC_L01d,High_PTC_L01d,Low_PTC_L01d,Close_PTC_L01d,Adj Close_PTC_L01d,Volume_PTC_L01d,Daily_Return_PTC_L01d,Vol5_PTC_L01d,Vol10_PTC_L01d,Vol20_PTC_L01d,Vol60_PTC_L01d,SMA5_PTC_L01d,SMA10_PTC_L01d,SMA30_PTC_L01d,SMA60_PTC_L01d,SMA100_PTC_L01d,EMA5_PTC_L01d,EMA10_PTC_L01d,EMA30_PTC_L01d,EMA60_PTC_L01d,EMA100_PTC_L01d,Short12_PTC_L01d,Long26_PTC_L01d,MACD_PTC_L01d,SIGNAL9_PTC_L01d,Ret5/10_PTC_L01d,Ret10/30_PTC_L01d,Ret30/60_PTC_L01d,Ret30/100_PTC_L01d,Emaret5/10_PTC_L01d,Emaret10/30_PTC_L01d,Emaret30/60_PTC_L01d,Emaret30/100_PTC_L01d,RetMACD_PTC_L01d,DayRange_PTC_L01d,average20r_PTC_L01d,PRVHI_PTC_L01d,HitLevel_PTC_L01d,hitlevel_2_PTC_L01d,hitlevel_1.8_PTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,120.4400024414062,122.2300033569336,119.6900024414062,121.9700012207031,121.9700012207031,505700.0,1.9389884373067905,1.5872040071360487,1.2626865714590232,1.4173030180739874,1.9351380248292176,120.33000183105466,121.15700149536131,123.08633397420247,120.41016680399576,118.09029991149902,120.85815852169549,121.263790855174,122.090953537122,120.74376023367442,118.9151666464241,121.46182632984257,122.1305852533228,-0.6687589234802402,-0.3269784253173985,1.574156062744549,1.574156062744549,-1.574156062744549,-1.574156062744549,1.574156062744549,1.574156062744549,1.574156062744549,-1.574156062744549,1.574156062744549,2.779998779296804,2.914999389648435,122.2300033569336,116.4852987670899,117.0829986572266,117.68069854736332,0.0,0.9843253721469556,-1.9389884373067905,-1.0,-1.9389884373067905,0.9932250288986685,-1.0,-1.9389884373067905,0.8909079818195288,-1.0,-1.9389884373067905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,-1,,-1,,-1,,1
2023-01-05,120.7699966430664,120.9899978637695,118.2099990844727,120.0500030517578,120.0500030517578,546800.0,-1.574156062744549,1.6205169188202566,1.353724237986638,1.411160387421275,1.910671854077375,120.56600189208982,120.94300155639648,122.981000773112,120.6253335316976,118.04049995422363,120.5887733650496,121.04310216364377,121.9592793122598,120.7210140965624,118.93763865445052,121.24462274859874,121.97646805320689,-0.7318453046081288,-0.4079518011755446,-2.1990831508019184,-2.1990831508019184,2.1990831508019184,2.1990831508019184,-2.1990831508019184,-2.1990831508019184,-2.1990831508019184,2.1990831508019184,-2.1990831508019184,4.170005798339787,2.9694995880126904,120.9899978637695,115.81700469970704,116.40000457763672,116.98300445556642,1.0,0.9834283409314953,1.574156062744549,-1.0,1.574156062744549,0.992487843862456,-1.0,1.574156062744549,0.959298638236583,-1.0,1.574156062744549,0.0,0.0,1.0,0.002069483,0.002069483,0.9864831566810608,0.9864831566810608,-1.574156062744549,1,1.574156062744549,1,1.574156062744549,1,1.574156062744549,1,-1.574156062744549,1
2023-01-06,121.379997253418,123.1900024414062,119.0199966430664,122.6900024414062,122.6900024414062,524800.0,2.1990831508019184,1.7037596952688137,1.491157422122547,1.4964785526811482,1.9276951615730984,120.88000183105464,120.84100189208984,122.90533421834311,120.88400026957194,118.0157999420166,121.28918305716849,121.3425385777824,122.00642273994669,120.7855710914753,119.01194288785558,121.4669888551845,122.02932245233274,-0.562333597148239,-0.4388281603700835,2.665251102776836,-2.665251102776836,2.665251102776836,2.665251102776836,-2.665251102776836,-2.665251102776836,-2.665251102776836,2.665251102776836,-2.665251102776836,4.489997863769588,3.02249984741211,123.1900024414062,114.45709877014158,115.05099868774413,115.64489860534664,1.0,0.9832038833840526,-2.1990831508019184,-1.0,-2.1990831508019184,0.9945586130036832,-1.0,-2.1990831508019184,0.9964442319944595,-1.0,-2.1990831508019184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1990831508019184,1,2.1990831508019184,1,2.1990831508019184,1,2.1990831508019184,1,2.1990831508019184,1
2023-01-09,123.870002746582,128.3600006103516,123.870002746582,125.9599990844727,125.9599990844727,827700.0,2.665251102776836,1.8352346164979507,1.6517845006092189,1.6065464521325956,1.9406238331904797,122.06400146484371,121.2220016479492,122.96466751098632,121.22183354695638,118.03599990844728,122.84612173293657,122.18207685172608,122.261492181529,120.95522446829489,119.14952815907571,122.15822119815192,122.3204836843431,-0.1622624861911816,-0.3835150255343032,1.1432220164121285,-1.1432220164121285,1.1432220164121285,1.1432220164121285,-1.1432220164121285,1.1432220164121285,-1.1432220164121285,1.1432220164121285,1.1432220164121285,3.5899963378905966,3.058999633789065,128.3600006103516,116.54050277709956,117.14500274658198,117.7495027160644,1.0,0.985827913836457,-2.665251102776836,-1.0,-2.665251102776836,0.9993504469118943,-1.0,-2.665251102776836,1.0281585685969878,1.0,-2.665251102776836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.665251102776836,1,2.665251102776836,1,2.665251102776836,-1,2.665251102776836,-1,2.665251102776836,1
2023-01-10,125.5999984741211,128.0899963378906,124.5,127.4000015258789,127.4000015258789,700200.0,1.1432220164121285,1.6854274521795929,1.6249316377387968,1.6126232001027003,1.925392590456221,123.61400146484377,121.83700180053708,123.05700098673502,121.54233360290527,118.08529991149902,124.36408166391736,123.13079042884476,122.59300891342257,121.16652863411733,119.31290386930944,122.96464894087916,122.6967442651976,0.2679046756815495,-0.2532310852911327,-0.1491384922531668,0.1491384922531668,-0.1491384922531668,-0.1491384922531668,0.1491384922531668,-0.1491384922531668,-0.1491384922531668,-0.1491384922531668,-0.1491384922531668,3.3800048828125,3.0674999237060545,128.0899963378906,121.63020141601564,122.24200134277346,122.85380126953127,0.0,0.9900859018469867,1.1432220164121285,-1.0,-1.1432220164121285,1.0043867225397982,1.0,-1.1432220164121285,1.0076325564678175,1.0,1.1432220164121285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1432220164121285,1,1.1432220164121285,1,-1.1432220164121285,-1,-1.1432220164121285,-1,1.1432220164121285,1
2023-01-11,128.0599975585938,129.6000061035156,126.2200012207031,127.2099990844727,127.2099990844727,858200.0,-0.1491384922531668,1.7375065924363549,1.6029810278147012,1.5341396122738884,1.893648149155141,124.66200103759766,122.49600143432616,123.21133422851562,121.90300025939942,118.13649993896485,125.31272080410248,123.872464729868,122.8908792470387,121.3646752062601,119.46928199238197,123.61777973220124,123.03105943699576,0.5867202952054669,-0.0852408091918127,3.050072542521928,-3.050072542521928,3.050072542521928,3.050072542521928,-3.050072542521928,3.050072542521928,3.050072542521928,3.050072542521928,3.050072542521928,4.680000305175696,3.147499847412104,129.6000061035156,121.34149650573728,121.95499649047848,122.5684964752197,1.0,0.9941942614397571,-0.1491384922531668,-1.0,0.1491384922531668,1.0079874559352455,1.0,-0.1491384922531668,1.0448729796102303,1.0,-0.1491384922531668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1491384922531668,1,-0.1491384922531668,-1,0.1491384922531668,-1,0.1491384922531668,-1,-0.1491384922531668,1
2023-01-12,127.25,131.4400024414062,126.7600021362305,131.0899963378906,131.0899963378906,711600.0,3.050072542521928,1.2941630085782492,1.612221961485812,1.5909810050268838,1.9022037484694945,126.86999969482422,123.718000793457,123.47866744995116,122.28133354187013,118.25239990234375,127.23847931536518,125.18474320405394,123.4198545432227,121.6835381941824,119.69939514773856,124.7673515176919,123.62801772595093,1.139333791740981,0.1596741109947459,-1.067963945071639,-1.067963945071639,-1.067963945071639,-1.067963945071639,1.067963945071639,-1.067963945071639,-1.067963945071639,-1.067963945071639,-1.067963945071639,3.940002441406193,3.1620002746581988,131.4400024414062,122.67550643920896,123.30500640869138,123.9345063781738,0.0,1.0019382566110282,3.050072542521928,1.0,-3.050072542521928,1.0142998763640023,1.0,3.050072542521928,1.0133508548447876,1.0,3.050072542521928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.050072542521928,1,-3.050072542521928,1,-3.050072542521928,1,-3.050072542521928,1,3.050072542521928,1
2023-01-13,129.8000030517578,131.5,127.5599975585938,129.6900024414062,129.6900024414062,796600.0,-1.067963945071639,1.768549934364232,1.6985677525797829,1.6147664609858867,1.886441652706625,128.2699996948242,124.57500076293942,123.56133422851562,122.58883361816406,118.38399993896483,128.05565369071218,126.0038812472089,123.82438021407326,121.94604521868152,119.89722895553396,125.52468242903257,124.07705363079948,1.447628798233097,0.4172650484424162,0.4163723309180028,0.4163723309180028,0.4163723309180028,0.4163723309180028,-0.4163723309180028,0.4163723309180028,0.4163723309180028,0.4163723309180028,0.4163723309180028,2.5,3.117000198364253,131.5,124.48360183715816,125.1160018920898,125.74840194702143,1.0,1.0082037519322113,-1.067963945071639,1.0,-1.067963945071639,1.0176015501096602,1.0,-1.067963945071639,1.0518968492463807,1.0,-1.067963945071639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.067963945071639,1,-1.067963945071639,1,-1.067963945071639,1,-1.067963945071639,1,-1.067963945071639,1
2023-01-17,129.9499969482422,131.7400054931641,129.2400054931641,130.2299957275391,130.2299957275391,754100.0,0.4163723309180028,1.5527520388284717,1.6105563902840243,1.4494081188809402,1.8546477386799216,129.1239990234375,125.5940002441406,123.65266749064128,122.94900016784668,118.53959991455078,128.78043436965447,126.77226569817802,124.23764573107104,122.21765015339815,120.10183819854396,126.24857678264895,124.53282711944684,1.715749663202118,0.6769619713943567,-0.6526843834848162,-0.6526843834848162,-0.6526843834848162,-0.6526843834848162,0.6526843834848162,-0.6526843834848162,-0.6526843834848162,-0.6526843834848162,-0.6526843834848162,3.429992675781307,3.1684997558593744,131.7400054931641,124.64259956359864,125.2659996032715,125.88939964294434,0.0,1.0156998857598138,0.4163723309180028,1.0,0.4163723309180028,1.0204013843967512,1.0,0.4163723309180028,1.1111821227602225,1.0,0.4163723309180028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4163723309180028,1,0.4163723309180028,-1,0.4163723309180028,1,0.4163723309180028,-1,0.4163723309180028,1
2023-01-18,131.2400054931641,132.0599975585938,128.6300048828125,129.3800048828125,129.3800048828125,751900.0,-0.6526843834848162,1.6244407674245855,1.6397375901984717,1.4625957227329685,1.8567402099211223,129.5199996948242,126.567000579834,123.7496676127116,123.301833597819,118.67629997253418,128.98029120737382,127.24640009538427,124.56941083763502,122.4524814560019,120.28556427149977,126.7303349519049,124.8918773241406,1.838457627764285,0.9092611026683424,-1.398983706661419,-1.398983706661419,-1.398983706661419,-1.398983706661419,1.398983706661419,-1.398983706661419,-1.398983706661419,-1.398983706661419,-1.398983706661419,3.2799987792969034,3.22049980163574,132.0599975585938,124.76930603027348,125.40300598144536,126.03670593261722,0.0,1.0227663881566096,-0.6526843834848162,1.0,-0.6526843834848162,1.021489940746677,1.0,-0.6526843834848162,1.1211147172880422,1.0,-0.6526843834848162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6526843834848162,1,0.6526843834848162,-1,-0.6526843834848162,1,0.6526843834848162,-1,-0.6526843834848162,1
