Date_PANW_L01d,Open_PANW_L01d,High_PANW_L01d,Low_PANW_L01d,Close_PANW_L01d,Adj Close_PANW_L01d,Volume_PANW_L01d,Daily_Return_PANW_L01d,Vol5_PANW_L01d,Vol10_PANW_L01d,Vol20_PANW_L01d,Vol60_PANW_L01d,SMA5_PANW_L01d,SMA10_PANW_L01d,SMA30_PANW_L01d,SMA60_PANW_L01d,SMA100_PANW_L01d,EMA5_PANW_L01d,EMA10_PANW_L01d,EMA30_PANW_L01d,EMA60_PANW_L01d,EMA100_PANW_L01d,Short12_PANW_L01d,Long26_PANW_L01d,MACD_PANW_L01d,SIGNAL9_PANW_L01d,Ret5/10_PANW_L01d,Ret10/30_PANW_L01d,Ret30/60_PANW_L01d,Ret30/100_PANW_L01d,Emaret5/10_PANW_L01d,Emaret10/30_PANW_L01d,Emaret30/60_PANW_L01d,Emaret30/100_PANW_L01d,RetMACD_PANW_L01d,DayRange_PANW_L01d,average20r_PANW_L01d,PRVHI_PANW_L01d,HitLevel_PANW_L01d,hitlevel_2_PANW_L01d,hitlevel_1.8_PANW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,139.6799926757812,141.2400054931641,137.0299987792969,138.5399932861328,138.5399932861328,4274800.0,0.0650027734737105,1.3216695553422309,1.2823272102725074,1.4714130852665692,2.7805397497312128,138.81199645996094,141.43899841308593,157.4453323364258,158.83766606648763,165.89796646118165,139.43187895403375,142.3773715147281,151.95746207196697,157.9476729444971,162.05038320675766,143.69727564222066,150.64821575328585,-6.950940111065165,-5.873046597148872,2.475814091240141,2.475814091240141,2.475814091240141,2.475814091240141,-2.475814091240141,2.475814091240141,2.475814091240141,2.475814091240141,2.475814091240141,4.979995727539006,4.354999542236321,141.2400054931641,133.7930976867676,134.6709976196289,135.54889755249025,0.0,0.8983371962457555,-0.0650027734737105,-1.0,-0.0650027734737105,0.9369554451185705,-1.0,-0.0650027734737105,0.8714936839372976,-1.0,-0.0650027734737105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,-1,,-1,,1,,1
2023-01-05,137.6199951171875,137.6799926757812,132.6999969482422,135.1100006103516,135.1100006103516,5736700.0,-2.475814091240141,1.646084712855766,1.3853567058807332,1.4939527221244375,2.753362073029644,138.3679962158203,140.0219985961914,156.26166585286458,158.37049942016603,165.4927998352051,137.99125283947305,141.056031350296,150.8705290744434,157.19889680239396,161.51691028405654,142.3761564065485,149.49723685380923,-7.121080447260738,-6.122653367171245,0.1924317264906256,0.1924317264906256,0.1924317264906256,0.1924317264906256,-0.1924317264906256,0.1924317264906256,0.1924317264906256,0.1924317264906256,0.1924317264906256,3.459991455078182,4.28849945068359,137.6799926757812,131.65900650024415,132.53000640869146,133.40100631713872,0.0,0.8960738888323103,2.475814091240141,-1.0,2.475814091240141,0.9349475488396765,-1.0,2.475814091240141,0.9273096031517797,-1.0,2.475814091240141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.475814091240141,1,2.475814091240141,1,2.475814091240141,-1,-2.475814091240141,1,-2.475814091240141,1
2023-01-06,136.0099945068359,136.9799957275391,133.5200042724609,134.8500061035156,134.8500061035156,3707100.0,-0.1924317264906256,1.0037779311915271,1.4031433038986267,1.5050093062163656,2.7198929461916697,137.297998046875,138.76499938964844,155.03433278401693,157.99516626993815,165.08206649780274,136.94417059415392,139.92766312360865,149.83694694728678,156.46614628767662,160.98885277553097,141.2182871291588,148.4122567982319,-7.1939696690731125,-6.336916627551619,-0.1705567053237937,-0.1705567053237937,-0.1705567053237937,-0.1705567053237937,0.1705567053237937,-0.1705567053237937,-0.1705567053237937,-0.1705567053237937,-0.1705567053237937,5.0,4.218999481201164,136.9799957275391,128.2452938842773,129.10299377441402,129.96069366455072,1.0,0.8950598031918917,0.1924317264906256,-1.0,0.1924317264906256,0.9338662190763654,-1.0,0.1924317264906256,0.932315367156212,-1.0,0.1924317264906256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1924317264906256,1,-0.1924317264906256,1,0.1924317264906256,-1,-0.1924317264906256,1,-0.1924317264906256,1
2023-01-09,137.0,139.6900024414062,134.6900024414062,135.0800018310547,135.0800018310547,4400800.0,0.1705567053237937,1.0890870975023832,1.2385519528994486,1.4887443541135674,2.716566071447898,136.40599975585937,137.95800018310547,153.76699930826825,157.65799967447916,164.68436645507813,136.3227810064542,139.0462701613261,148.88488597204602,155.76496122352506,160.475806222175,140.2739355448351,147.4246823562188,-7.150746811383698,-6.499682664318035,0.6588683577022908,0.6588683577022908,0.6588683577022908,0.6588683577022908,-0.6588683577022908,0.6588683577022908,0.6588683577022908,0.6588683577022908,0.6588683577022908,3.5800018310546875,4.26599960327148,139.6900024414062,127.69819686889652,128.54199676513676,129.385796661377,0.0,0.8971886087633842,-0.1705567053237937,-1.0,-0.1705567053237937,0.9339179679220954,-1.0,-0.1705567053237937,0.8319440134078029,-1.0,-0.1705567053237937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705567053237937,1,0.1705567053237937,1,-0.1705567053237937,-1,0.1705567053237937,1,0.1705567053237937,1
2023-01-10,134.5899963378906,136.5,132.9199981689453,134.1900024414062,134.1900024414062,4858200.0,-0.6588683577022908,1.086573255509843,1.2120166425239662,1.4874725906662054,2.706170485986504,135.5540008544922,137.25,152.4809992472331,157.2629997253418,164.31123321533204,135.61185481810486,138.16331239406793,147.93682897006926,155.05758552575065,159.9552952562192,139.33794583661526,146.4443356958623,-7.106389859247031,-6.621024103303835,-1.8779374220231864,-1.8779374220231864,-1.8779374220231864,-1.8779374220231864,1.8779374220231864,-1.8779374220231864,-1.8779374220231864,-1.8779374220231864,-1.8779374220231864,3.25,4.230499267578121,136.5,130.30480331420893,131.15800323486323,132.0112031555175,1.0,0.9001121495633859,0.6588683577022908,-1.0,0.6588683577022908,0.933934527027217,-1.0,0.6588683577022908,0.8148161183804613,-1.0,0.6588683577022908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6588683577022908,1,-0.6588683577022908,1,0.6588683577022908,-1,-0.6588683577022908,1,-0.6588683577022908,1
2023-01-11,135.5500030517578,137.25,134.0,136.7100067138672,136.7100067138672,3227300.0,1.8779374220231864,1.5676062644855366,1.369747424587631,1.4936555353059635,2.710304377414194,135.18800354003906,137.0,151.3249994913737,156.960999806722,163.95216659545898,135.97790545002564,137.89907499766778,147.2125178567659,154.45602556470527,159.49499251280628,138.93364751003864,145.72327428978858,-6.789626779749938,-6.654744638593056,0.0804627349494768,0.0804627349494768,0.0804627349494768,0.0804627349494768,-0.0804627349494768,0.0804627349494768,0.0804627349494768,0.0804627349494768,0.0804627349494768,4.940002441406307,4.016499328613277,137.25,127.19290161132814,128.03900146484375,128.88510131835938,0.0,0.905336199970116,-1.8779374220231864,-1.0,-1.8779374220231864,0.9367347084698335,-1.0,-1.8779374220231864,0.9170437173836398,-1.0,-1.8779374220231864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8779374220231864,1,1.8779374220231864,-1,-1.8779374220231864,-1,1.8779374220231864,1,1.8779374220231864,1
2023-01-12,135.7299957275391,137.1600036621094,132.2200012207031,136.6000061035156,136.6000061035156,3822300.0,-0.0804627349494768,0.9726166410356858,1.3057861889659914,1.502549175522904,2.6893168231976707,135.4860046386719,136.9270004272461,150.19466654459634,156.5953333536784,163.6064666748047,136.18527233452232,137.66288065327646,146.52783967913686,153.87058230368265,159.04162644529558,138.57462575518895,145.04747664636096,-6.472850891172016,-6.618365889108849,-1.6544614976981544,-1.6544614976981544,-1.6544614976981544,-1.6544614976981544,1.6544614976981544,-1.6544614976981544,-1.6544614976981544,-1.6544614976981544,1.6544614976981544,4.639999389648381,4.038999176025387,137.1600036621094,128.41370147705078,129.21700134277344,130.0203012084961,1.0,0.9116635335821944,0.0804627349494768,-1.0,0.0804627349494768,0.9394998312588743,-1.0,0.0804627349494768,0.8690472233706182,-1.0,0.0804627349494768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0804627349494768,1,0.0804627349494768,-1,0.0804627349494768,-1,-0.0804627349494768,-1,-0.0804627349494768,1
2023-01-13,134.5399932861328,139.1799926757812,134.5399932861328,138.8600006103516,138.8600006103516,4371300.0,1.6544614976981544,1.115453841360964,1.231836061482911,1.5976350607370515,2.666631637515976,136.28800354003903,136.79300079345705,149.16000010172527,156.18683344523112,163.30156661987306,137.07684842646543,137.8805388272901,146.03314038437654,153.37843208422916,158.6419902901482,138.61852957906012,144.58914508813805,-5.970615509077902,-6.48881581310266,-2.2612698947477403,-2.2612698947477403,-2.2612698947477403,-2.2612698947477403,2.2612698947477403,-2.2612698947477403,-2.2612698947477403,-2.2612698947477403,2.2612698947477403,5.559997558593722,3.926499176025388,139.1799926757812,128.27420547485357,129.08200531005863,129.8898051452637,1.0,0.9170890366061003,1.6544614976981544,-1.0,-1.6544614976981544,0.9441729354335063,-1.0,-1.6544614976981544,0.7710371985167982,-1.0,-1.6544614976981544,0.0,0.0,1.0,0.054618888,0.054618888,0.9435192346572876,0.9435192346572876,1.6544614976981544,1,-1.6544614976981544,-1,-1.6544614976981544,-1,-1.6544614976981544,-1,1.6544614976981544,1
2023-01-17,137.2100067138672,142.6699981689453,137.1100006103516,142.0,142.0,5219100.0,2.2612698947477403,1.2950433533817454,1.4255306272166044,1.4189991985900992,2.6756332026446654,137.6720031738281,137.03900146484375,147.94666697184246,155.88500010172527,162.8231999206543,138.71789895097697,138.62953176778282,145.77293777893289,153.00536873720526,158.31244592796702,139.13875579766625,144.39735656309074,-5.2586007654244895,-6.242772803567026,-0.2253572705766245,0.2253572705766245,0.2253572705766245,0.2253572705766245,-0.2253572705766245,-0.2253572705766245,0.2253572705766245,0.2253572705766245,-0.2253572705766245,4.110000610351619,4.0049995422363285,142.6699981689453,130.54169448852534,131.32699432373042,132.1122941589355,0.0,0.9262729892450049,2.2612698947477403,-1.0,-2.2612698947477403,0.9509963500771099,-1.0,-2.2612698947477403,1.0046028416598085,1.0,-2.2612698947477403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2612698947477403,1,-2.2612698947477403,1,-2.2612698947477403,-1,-2.2612698947477403,1,2.2612698947477403,1
2023-01-18,143.7599945068359,145.2899932861328,141.1799926757812,141.6799926757812,141.6799926757812,4438500.0,-0.2253572705766245,1.1630989410242674,1.394209405440049,1.4097405154175493,2.6736037533025057,139.1700012207031,137.36200103759765,146.91299997965496,155.60349985758464,162.3572998046875,139.70526352591173,139.1841610237825,145.508876804536,152.63404493191268,157.98309041802273,139.52971531737623,144.19607034921594,-4.666355031839714,-5.927489249221564,-0.6846315725987577,0.6846315725987577,0.6846315725987577,0.6846315725987577,-0.6846315725987577,-0.6846315725987577,0.6846315725987577,0.6846315725987577,-0.6846315725987577,2.759994506835909,3.952499389648439,145.2899932861328,133.85899917602538,134.65999908447264,135.4609989929199,0.0,0.9349887420216049,-0.2253572705766245,-1.0,0.2253572705766245,0.9565338148458835,-1.0,0.2253572705766245,0.9889830009085748,-1.0,-0.2253572705766245,0.0,0.0,1.0,0.012212116,0.012212116,0.9221130609512328,0.9221130609512328,-0.2253572705766245,1,-0.2253572705766245,-1,0.2253572705766245,-1,-0.2253572705766245,1,-0.2253572705766245,1
