Date_INTC_L01d,Open_INTC_L01d,High_INTC_L01d,Low_INTC_L01d,Close_INTC_L01d,Adj Close_INTC_L01d,Volume_INTC_L01d,Daily_Return_INTC_L01d,Vol5_INTC_L01d,Vol10_INTC_L01d,Vol20_INTC_L01d,Vol60_INTC_L01d,SMA5_INTC_L01d,SMA10_INTC_L01d,SMA30_INTC_L01d,SMA60_INTC_L01d,SMA100_INTC_L01d,EMA5_INTC_L01d,EMA10_INTC_L01d,EMA30_INTC_L01d,EMA60_INTC_L01d,EMA100_INTC_L01d,Short12_INTC_L01d,Long26_INTC_L01d,MACD_INTC_L01d,SIGNAL9_INTC_L01d,Ret5/10_INTC_L01d,Ret10/30_INTC_L01d,Ret30/60_INTC_L01d,Ret30/100_INTC_L01d,Emaret5/10_INTC_L01d,Emaret10/30_INTC_L01d,Emaret30/60_INTC_L01d,Emaret30/100_INTC_L01d,RetMACD_INTC_L01d,DayRange_INTC_L01d,average20r_INTC_L01d,PRVHI_INTC_L01d,HitLevel_INTC_L01d,hitlevel_2_INTC_L01d,hitlevel_1.8_INTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,27.40999984741211,27.92000007629395,27.15999984741211,27.68000030517578,27.68000030517578,37665200.0,3.5540620247237342,1.9458947159980888,2.038183076526049,1.840281587679156,2.6330954006232306,26.518000030517577,26.386000061035155,27.9296667098999,27.8160000483195,28.97099996566773,26.814408705480638,26.74827443528063,27.47786969625025,28.33034490662221,29.999384245297293,26.815654878434444,27.36230599582578,-0.5466511173913347,-0.607353908200722,-0.4335290386935562,0.4335290386935562,-0.4335290386935562,0.4335290386935562,-0.4335290386935562,-0.4335290386935562,0.4335290386935562,0.4335290386935562,-0.4335290386935562,0.4000015258789098,0.690999984741212,27.92000007629395,25.48709997177124,25.63099994659424,25.774899921417237,0.0,0.9640560126677759,-3.5540620247237342,-1.0,-3.5540620247237342,0.9699094658684266,-1.0,-3.5540620247237342,0.698904258175977,-1.0,-3.5540620247237342,1.0,0.0,0.0,0.9845655560493468,0.9845655560493468,0.0141093572601675,0.0141093572601675,,1,,-1,,1,,1,,1
2023-01-05,27.44000053405762,27.78000068664551,27.3799991607666,27.55999946594238,27.55999946594238,33552600.0,-0.4335290386935562,1.5636203256416712,1.9773305863122104,1.796886742919933,2.6187783033120606,26.921999740600587,26.497999954223637,27.883666674296062,27.855333360036216,28.885499954223636,27.062938958967884,26.895860804491853,27.4831683910691,28.30508767905894,29.951079596201154,26.930169430358745,27.37694995657516,-0.4467805262164148,-0.5752392318038606,4.245283377961581,-4.245283377961581,4.245283377961581,-4.245283377961581,4.245283377961581,4.245283377961581,-4.245283377961581,-4.245283377961581,4.245283377961581,1.4500007629394496,0.7435000419616704,27.78000068664551,26.39980010986328,26.538000106811523,26.67620010375977,1.0,0.9653170870673787,-0.4335290386935562,-1.0,0.4335290386935562,0.9709621359485163,-1.0,0.4335290386935562,0.6861545861470395,-1.0,0.4335290386935562,0.0,0.0,5.0,0.1112692132592201,0.040521318051844,0.9936326146125792,0.9232768298037414,-0.4335290386935562,1,0.4335290386935562,1,-0.4335290386935562,1,-0.4335290386935562,1,-0.4335290386935562,1
2023-01-06,27.93000030517578,28.82999992370605,27.3799991607666,28.72999954223633,28.72999954223633,31788600.0,4.245283377961581,1.961285524063358,2.3062004967604284,2.0377081278715954,2.668288424868205,27.42599983215332,26.68799991607666,27.847333335876463,27.91683333714803,28.80939994812012,27.618625820057368,27.229340574990847,27.563609110499247,28.31901921555656,29.926899793152344,27.207066370647603,27.47717585180932,-0.2701094811617146,-0.5142132816754315,2.0187954505651224,-2.0187954505651224,-2.0187954505651224,-2.0187954505651224,2.0187954505651224,2.0187954505651224,-2.0187954505651224,-2.0187954505651224,2.0187954505651224,1.0300006866455078,0.7685000419616703,28.82999992370605,26.144300594329835,26.29300060272217,26.441700611114506,1.0,0.9666058087299234,4.245283377961581,-1.0,-4.245283377961581,0.973324990554675,-1.0,-4.245283377961581,0.7636761112030999,-1.0,-4.245283377961581,0.0,1.0,0.0,0.001620782,0.001620782,0.002593269,0.002593269,4.245283377961581,1,4.245283377961581,-1,4.245283377961581,-1,4.245283377961581,-1,4.245283377961581,1
2023-01-09,28.84000015258789,29.8700008392334,28.84000015258789,29.30999946594238,29.30999946594238,37493200.0,2.0187954505651224,1.875693967382008,1.871338917300225,2.082405261685497,2.675482829691987,28.00199966430664,27.02199993133545,27.83533331553141,27.983166662851968,28.74059995651245,28.182417035352373,27.60764219152749,27.67627945601171,28.35151037130691,29.914683945088782,27.53059453915449,27.61294056396732,-0.0823460248128284,-0.4278398303029109,0.4435382821016427,-0.4435382821016427,-0.4435382821016427,-0.4435382821016427,0.4435382821016427,0.4435382821016427,-0.4435382821016427,-0.4435382821016427,0.4435382821016427,0.5900001525878906,0.7685000419616703,29.8700008392334,27.13929983139037,27.29299983978271,27.446699848175044,1.0,0.9685021661917008,2.0187954505651224,-1.0,-2.0187954505651224,0.9761835998699184,-1.0,-2.0187954505651224,0.7783287706336103,-1.0,-2.0187954505651224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0187954505651224,1,-2.0187954505651224,1,-2.0187954505651224,1,-2.0187954505651224,-1,2.0187954505651224,1
2023-01-10,29.23999977111816,29.51000022888184,28.92000007629395,29.44000053405762,29.44000053405762,23008100.0,0.4435382821016427,1.9871769974383973,1.872196118592931,2.0728228355807072,2.622943945520197,28.543999862670898,27.356999969482423,27.838666661580405,28.033500003814694,28.67719997406006,28.60161153492079,27.94079825380569,27.79006791265984,28.387198573364312,29.905284273583217,27.824349307601125,27.748278339529566,0.0760709680715585,-0.327057670628017,1.3926624999133463,-1.3926624999133463,-1.3926624999133463,-1.3926624999133463,1.3926624999133463,1.3926624999133463,1.3926624999133463,-1.3926624999133463,1.3926624999133463,0.8799991607666016,0.7700000762939453,29.51000022888184,28.179300746917725,28.333000755310056,28.48670076370239,1.0,0.9707595820638644,0.4435382821016427,-1.0,-0.4435382821016427,0.9789647907960611,-1.0,-0.4435382821016427,0.7902657771703212,-1.0,-0.4435382821016427,0.0,2.0,1.0,0.032929555,0.0134544413333333,0.986096203,0.4079218754075139,0.4435382821016427,1,0.4435382821016427,1,0.4435382821016427,-1,-0.4435382821016427,-1,0.4435382821016427,1
2023-01-11,29.68000030517578,29.8799991607666,29.0,29.85000038146973,29.85000038146973,30375400.0,1.3926624999133463,1.7794897890952972,1.7614410268285174,2.0663396499443216,2.6119678243211104,28.977999877929687,27.747999954223637,27.876000022888185,28.099166679382325,28.61369997024536,29.017741150437104,28.287925913380967,27.922966781615315,28.435159288384163,29.904189543046314,28.13598793435014,27.90396145374736,0.2320264806027836,-0.2152408403818569,1.474038621221437,-1.474038621221437,-1.474038621221437,-1.474038621221437,-1.474038621221437,1.474038621221437,1.474038621221437,-1.474038621221437,1.474038621221437,0.9099998474121128,0.7295001029968263,29.8799991607666,27.81600006103516,27.97000007629395,28.124000091552738,1.0,0.9742186453298843,1.3926624999133463,-1.0,-1.3926624999133463,0.9819873522924811,-1.0,-1.3926624999133463,0.7911045575308319,-1.0,-1.3926624999133463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3926624999133463,1,1.3926624999133463,-1,-1.3926624999133463,-1,-1.3926624999133463,-1,1.3926624999133463,1
2023-01-12,29.97999954223633,30.3799991607666,29.46999931335449,30.29000091552734,30.29000091552734,28963900.0,1.474038621221437,1.4206932298188018,1.4219543357388855,2.085112052450487,2.607292122896443,29.52400016784668,28.22299995422363,27.922333399454757,28.163666693369542,28.56279996871948,29.44182773880052,28.65193955013485,28.075678661222543,28.495973767962628,29.911829372204352,28.46737454683894,28.080705117582912,0.3866694292560275,-0.09485878645428,-0.5942565194295159,-0.5942565194295159,0.5942565194295159,0.5942565194295159,0.5942565194295159,-0.5942565194295159,-0.5942565194295159,0.5942565194295159,-0.5942565194295159,0.3600006103515696,0.6920001029968269,30.3799991607666,28.275098934173585,28.420998954772948,28.566898975372315,0.0,0.9775768982744644,1.474038621221437,-1.0,-1.474038621221437,0.9852507196222713,-1.0,-1.474038621221437,0.7997232201714837,-1.0,-1.474038621221437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474038621221437,1,-1.474038621221437,1,-1.474038621221437,1,-1.474038621221437,1,1.474038621221437,1
2023-01-13,29.96999931335449,30.17000007629395,29.80999946594238,30.11000061035156,30.11000061035156,31361900.0,-0.5942565194295159,1.031270528303088,1.554980925213389,2.0472615572889423,2.591666420662881,29.80000038146973,28.613000106811523,27.923666763305665,28.23433335622152,28.52549997329712,29.664552029317534,28.91704156108334,28.206925238585708,28.54889268082784,29.91575355513796,28.7200862489178,28.23102330223244,0.4890629466853617,0.0219255601736483,-1.6937901645425246,-1.6937901645425246,1.6937901645425246,1.6937901645425246,1.6937901645425246,-1.6937901645425246,-1.6937901645425246,1.6937901645425246,-1.6937901645425246,0.7399997711181712,0.6850001335144054,30.17000007629395,28.85759893417358,28.995998954772947,29.134398975372317,0.0,0.9789019224709529,-0.5942565194295159,-1.0,0.5942565194295159,0.9880216915568223,-1.0,0.5942565194295159,0.7899402257043968,-1.0,0.5942565194295159,1.0,0.0,2.0,0.9726446866989136,0.3251990175663045,0.9944696426391602,0.6698898673057556,-0.5942565194295159,1,-0.5942565194295159,1,-0.5942565194295159,1,-0.5942565194295159,-1,-0.5942565194295159,1
2023-01-17,30.18000030517578,30.26000022888184,29.52000045776367,29.60000038146973,29.60000038146973,34759100.0,-1.6937901645425246,1.3529703659475525,1.8383343386153392,1.8541313675335027,2.604030142210026,29.8580005645752,28.93000011444092,27.916000111897787,28.294333362579344,28.481999969482423,29.643034813368267,29.04121589206268,28.29680105425565,28.583355228389863,29.90950101704552,28.855457653925797,28.332429011805573,0.5230286421202202,0.1221461765629627,-2.668921977521018,-2.668921977521018,2.668921977521018,2.668921977521018,2.668921977521018,-2.668921977521018,-2.668921977521018,2.668921977521018,-2.668921977521018,1.1900005340576172,0.7100002288818367,30.26000022888184,28.662999782562256,28.799999809265135,28.93699983596802,0.0,0.9801278049929398,-1.6937901645425246,-1.0,1.6937901645425246,0.9899747887592427,-1.0,1.6937901645425246,0.7120237732578286,-1.0,1.6937901645425246,0.0,1.0,5.0,0.024623472,0.0120865257727033,0.9935861229896544,0.7645192928612232,-1.6937901645425246,1,-1.6937901645425246,1,-1.6937901645425246,1,1.6937901645425246,1,-1.6937901645425246,1
2023-01-18,29.79999923706055,29.81999969482422,28.6299991607666,28.80999946594238,28.80999946594238,44199600.0,-2.668921977521018,1.8428012285609088,2.200606558948157,1.9627355467991237,2.6311042534442954,29.73200035095215,29.138000106811525,27.896000099182128,28.339833354949956,28.43149995803833,29.365356364226304,28.99917654185899,28.329910629203184,28.59078618699814,29.88772870910288,28.84846408654373,28.36780460100089,0.4806594855428372,0.1938488383589376,-1.3536945396665714,-1.3536945396665714,1.3536945396665714,1.3536945396665714,1.3536945396665714,-1.3536945396665714,-1.3536945396665714,1.3536945396665714,-1.3536945396665714,0.520000457763679,0.7125002861022962,29.81999969482422,28.6979997253418,28.839999771118165,28.981999816894533,0.0,0.9811652617819482,-2.668921977521018,-1.0,2.668921977521018,0.9908755374515167,-1.0,2.668921977521018,0.7459740693398099,-1.0,2.668921977521018,2.0,4.0,3.0,0.8380805253982544,0.284090561602239,0.9779083132743835,0.3752538914027593,-2.668921977521018,1,-2.668921977521018,1,-2.668921977521018,1,-2.668921977521018,1,-2.668921977521018,1
