Date_QRVO_L01d,Open_QRVO_L01d,High_QRVO_L01d,Low_QRVO_L01d,Close_QRVO_L01d,Adj Close_QRVO_L01d,Volume_QRVO_L01d,Daily_Return_QRVO_L01d,Vol5_QRVO_L01d,Vol10_QRVO_L01d,Vol20_QRVO_L01d,Vol60_QRVO_L01d,SMA5_QRVO_L01d,SMA10_QRVO_L01d,SMA30_QRVO_L01d,SMA60_QRVO_L01d,SMA100_QRVO_L01d,EMA5_QRVO_L01d,EMA10_QRVO_L01d,EMA30_QRVO_L01d,EMA60_QRVO_L01d,EMA100_QRVO_L01d,Short12_QRVO_L01d,Long26_QRVO_L01d,MACD_QRVO_L01d,SIGNAL9_QRVO_L01d,Ret5/10_QRVO_L01d,Ret10/30_QRVO_L01d,Ret30/60_QRVO_L01d,Ret30/100_QRVO_L01d,Emaret5/10_QRVO_L01d,Emaret10/30_QRVO_L01d,Emaret30/60_QRVO_L01d,Emaret30/100_QRVO_L01d,RetMACD_QRVO_L01d,DayRange_QRVO_L01d,average20r_QRVO_L01d,PRVHI_QRVO_L01d,HitLevel_QRVO_L01d,hitlevel_2_QRVO_L01d,hitlevel_1.8_QRVO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,90.81999969482422,91.54000091552734,89.66000366210938,91.0,91.0,1168800.0,2.0866060389131644,2.159190013059824,2.0450843325049046,2.1939398805047703,2.9888303901991726,89.7759994506836,90.3979995727539,94.76666615804037,90.79766642252604,90.93959999084473,90.28890379301366,91.08157617649644,92.75784956143758,92.54372454369596,94.03894108400137,91.4554398529651,92.7222931123876,-1.2668532594225042,-0.6183483940146461,0.7802187741457761,0.7802187741457761,-0.7802187741457761,0.7802187741457761,-0.7802187741457761,0.7802187741457761,0.7802187741457761,-0.7802187741457761,0.7802187741457761,2.295005798339844,2.686700057983394,91.54000091552734,86.67271186828614,87.2161018371582,87.75949180603028,0.0,0.9539008096158946,-2.0866060389131644,-1.0,-2.0866060389131644,1.0023137713421133,1.0,2.0866060389131644,0.9321514917876338,-1.0,-2.0866060389131644,1.0,0.0,0.0,0.941742181777954,0.941742181777954,0.0300778187811374,0.0300778187811374,,1,,1,,-1,,-1,,1
2023-01-05,90.1999969482422,91.8550033569336,89.55999755859375,90.29000091552734,90.29000091552734,1206800.0,-0.7802187741457761,1.897837944348522,1.9174882072636128,2.165468563652251,2.9913209218761208,90.2759994506836,90.34399948120117,94.61533279418946,90.93649978637696,90.73180000305176,90.28926950051824,90.9376534017748,92.59863351976595,92.46983196572322,93.96470464502168,91.27614155489776,92.5421233200276,-1.2659817651298226,-0.7478750682376815,-3.389076893970345,-3.389076893970345,3.389076893970345,3.389076893970345,3.389076893970345,-3.389076893970345,-3.389076893970345,3.389076893970345,-3.389076893970345,3.7649993896484375,2.754450225830074,91.8550033569336,85.62926078796387,86.16660079956056,86.70394081115724,1.0,0.9548558020476507,0.7802187741457761,-1.0,0.7802187741457761,1.001392903515716,1.0,-0.7802187741457761,0.8854842039496534,-1.0,0.7802187741457761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7802187741457761,1,-0.7802187741457761,1,0.7802187741457761,-1,0.7802187741457761,-1,-0.7802187741457761,1
2023-01-06,90.8000030517578,93.94000244140624,90.1750030517578,93.3499984741211,93.3499984741211,1162300.0,3.389076893970345,2.0615884511698823,2.053283919676923,2.3146446510797043,2.965416366350586,90.88399963378906,90.36199951171876,94.49599939982096,91.18199971516928,90.57610000610352,91.3095124917192,91.37626159674684,92.64710867811146,92.49868988403134,93.95253224559792,91.5951964655475,92.60196592403452,-1.006769458487014,-0.799653946287548,1.992502025446953,-1.992502025446953,1.992502025446953,1.992502025446953,-1.992502025446953,-1.992502025446953,-1.992502025446953,1.992502025446953,-1.992502025446953,2.540000915527344,2.698450088500972,93.94000244140624,85.79521286010743,86.34610290527344,86.89699295043945,1.0,0.9562521173979982,-3.389076893970345,-1.0,-3.389076893970345,1.0016045502294812,1.0,3.389076893970345,0.8870838634859717,-1.0,-3.389076893970345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.389076893970345,1,3.389076893970345,1,-3.389076893970345,-1,-3.389076893970345,-1,3.389076893970345,1
2023-01-09,95.0,97.23999786376952,94.6999969482422,95.20999908447266,95.20999908447266,1361400.0,1.992502025446953,2.126670381803861,1.9637407787664505,2.2122899013386363,2.97171347266176,91.79799957275392,90.7759994506836,94.41699930826825,91.46316642761232,90.44909996032716,92.60967468930367,92.07330477633336,92.8124564462638,92.58758526765236,93.97743257904096,92.15131994538214,92.79515356554845,-0.6438336201663049,-0.7684898810632994,1.018801838074293,-1.018801838074293,1.018801838074293,1.018801838074293,-1.018801838074293,1.018801838074293,-1.018801838074293,1.018801838074293,1.018801838074293,2.799995422363281,2.7309497833251912,97.23999786376952,88.00341224670412,88.54310226440431,89.0827922821045,1.0,0.9614370305743682,-1.992502025446953,-1.0,-1.992502025446953,1.0024287400731036,1.0,1.992502025446953,0.8876507448586232,-1.0,-1.992502025446953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992502025446953,1,1.992502025446953,1,-1.992502025446953,-1,-1.992502025446953,-1,1.992502025446953,1
2023-01-10,94.6500015258789,96.55999755859376,93.76000213623048,96.18000030517578,96.18000030517578,964700.0,1.018801838074293,1.5473909595907849,1.931032100754316,2.213208543859277,2.9215532076951995,93.20599975585938,91.34399948120117,94.42499923706056,91.7008331298828,90.35669998168946,93.79978322792772,92.81997669066834,93.02971734038717,92.70536936724328,94.02104778153868,92.77111692381192,93.045882953669,-0.2747660298570622,-0.669745110822052,2.983991201367865,-2.983991201367865,2.983991201367865,2.983991201367865,-2.983991201367865,2.983991201367865,-2.983991201367865,2.983991201367865,2.983991201367865,4.040000915527344,2.8189498901367145,96.55999755859376,91.23190834045413,91.77809829711914,92.3242882537842,1.0,0.967370931630888,1.018801838074293,-1.0,-1.018801838074293,1.0034986967352346,1.0,1.018801838074293,0.8725034548199798,-1.0,-1.018801838074293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018801838074293,1,1.018801838074293,1,-1.018801838074293,-1,-1.018801838074293,-1,1.018801838074293,1
2023-01-11,96.1999969482422,99.0999984741211,95.05999755859376,99.0500030517578,99.0500030517578,899600.0,2.983991201367865,1.6733587571172617,1.9602270281097744,2.2864402534719277,2.9129540226796244,94.81600036621094,92.29599990844729,94.58633270263672,92.02433319091796,90.27669998168945,95.54985650253776,93.95270875632096,93.418122870153,92.91339014378477,94.12063105421628,93.73709940503436,93.49063259056446,0.2464668144699118,-0.4865027257636592,0.6158511777458617,-0.6158511777458617,0.6158511777458617,0.6158511777458617,-0.6158511777458617,0.6158511777458617,0.6158511777458617,0.6158511777458617,0.6158511777458617,2.579994201660156,2.7999496459960924,99.0999984741211,90.35830780029298,90.92209777832032,91.48588775634768,1.0,0.9757857955927961,2.983991201367865,-1.0,-2.983991201367865,1.0054322926500383,1.0,2.983991201367865,0.8573270283941148,-1.0,-2.983991201367865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.983991201367865,1,2.983991201367865,1,-2.983991201367865,-1,-2.983991201367865,1,2.983991201367865,1
2023-01-12,99.69000244140624,100.5199966430664,97.94000244140624,99.66000366210938,99.66000366210938,952200.0,0.6158511777458617,1.201712039811326,1.6747422543260353,2.180715596410762,2.908370818622417,96.69000091552736,93.48300018310547,94.77566604614258,92.33583323160808,90.23630004882811,96.91990555572828,94.9903987391916,93.82082485673084,93.1345905870085,94.23032160090725,94.64831544458436,93.94762304030851,0.7006924042758413,-0.2490636997557591,0.7425224127810038,-0.7425224127810038,0.7425224127810038,0.7425224127810038,-0.7425224127810038,0.7425224127810038,0.7425224127810038,0.7425224127810038,0.7425224127810038,2.33000183105473,2.746949768066409,100.5199966430664,92.94010925292967,93.5000991821289,94.06008911132812,1.0,0.9863607831317402,0.6158511777458617,-1.0,-0.6158511777458617,1.0073681997783759,1.0,0.6158511777458617,0.7679782989962067,-1.0,-0.6158511777458617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158511777458617,-1,0.6158511777458617,1,-0.6158511777458617,1,0.6158511777458617,1,0.6158511777458617,1
2023-01-13,98.4800033569336,100.4599990844727,98.12999725341795,100.4000015258789,100.4000015258789,748000.0,0.7425224127810038,1.003437674247659,1.5841774725262248,2.171572474521404,2.9087319853401743,98.10000152587892,94.49200057983398,94.81399943033854,92.6543332417806,90.24580009460448,98.0799375457785,95.97396288222563,94.24528786764364,93.37280078172556,94.35249348060964,95.533190226322,94.42557700220264,1.107613224119362,0.022271685019265,0.8665289880132638,-0.8665289880132638,0.8665289880132638,0.8665289880132638,-0.8665289880132638,0.8665289880132638,0.8665289880132638,0.8665289880132638,0.8665289880132638,2.830001831054588,2.738949966430661,100.4599990844727,94.4767071533203,95.0260971069336,95.57548706054688,1.0,0.9966038891678529,0.7425224127810038,-1.0,-0.7425224127810038,1.0093441246124517,1.0,0.7425224127810038,0.7295070696985898,-1.0,-0.7425224127810038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7425224127810038,-1,0.7425224127810038,1,0.7425224127810038,-1,0.7425224127810038,-1,0.7425224127810038,1
2023-01-17,100.1999969482422,102.8899993896484,100.0599975585938,101.2699966430664,101.2699966430664,1526400.0,0.8665289880132638,0.9832098996065912,1.5670364127756422,1.9569787199592723,2.9092531622980444,99.31200103759764,95.55500030517578,94.94799931844076,92.97916653951008,90.27130004882812,99.1432905782078,96.9368781114694,94.69849488541284,93.63172523619576,94.48947374125235,96.41577582889803,94.932571049674,1.4832047792240388,0.3144583038602198,-0.2962332697814395,-0.2962332697814395,-0.2962332697814395,-0.2962332697814395,0.2962332697814395,-0.2962332697814395,-0.2962332697814395,-0.2962332697814395,-0.2962332697814395,3.790000915527301,2.7599498748779245,102.8899993896484,94.43430915832523,94.98209915161138,95.52988914489752,0.0,1.0063929834340082,0.8665289880132638,1.0,-0.8665289880132638,1.0113932499537528,1.0,0.8665289880132638,0.8007426942323903,-1.0,-0.8665289880132638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8665289880132638,-1,0.8665289880132638,1,-0.8665289880132638,1,-0.8665289880132638,1,0.8665289880132638,1
2023-01-18,102.2799987792969,104.7200012207031,100.9300003051758,100.9700012207031,100.9700012207031,1208600.0,-0.2962332697814395,1.2089867323605372,1.3418467573676995,1.8668364938092372,2.910630025972985,100.27000122070312,96.73800048828124,95.07399927775064,93.29333318074544,90.3004000854492,99.75219412570624,97.67017322223916,95.10310819736704,93.87232444880254,94.61780101807317,97.11642588917576,95.37978809937988,1.736637789795893,0.5988942010473545,-2.1590574218283374,-2.1590574218283374,-2.1590574218283374,-2.1590574218283374,2.1590574218283374,-2.1590574218283374,-2.1590574218283374,-2.1590574218283374,-2.1590574218283374,2.0250015258789205,2.702199935913081,104.7200012207031,96.81810966491696,97.37009963989254,97.92208961486811,0.0,1.017502169080627,-0.2962332697814395,1.0,-0.2962332697814395,1.0131112524995134,1.0,-0.2962332697814395,0.7187810833018867,-1.0,0.2962332697814395,0.0,1.0,0.0,0.001497696,0.001497696,0.003416913,0.003416913,0.2962332697814395,-1,-0.2962332697814395,1,-0.2962332697814395,-1,-0.2962332697814395,1,-0.2962332697814395,1
