Date_FTNT_L01d,Open_FTNT_L01d,High_FTNT_L01d,Low_FTNT_L01d,Close_FTNT_L01d,Adj Close_FTNT_L01d,Volume_FTNT_L01d,Daily_Return_FTNT_L01d,Vol5_FTNT_L01d,Vol10_FTNT_L01d,Vol20_FTNT_L01d,Vol60_FTNT_L01d,SMA5_FTNT_L01d,SMA10_FTNT_L01d,SMA30_FTNT_L01d,SMA60_FTNT_L01d,SMA100_FTNT_L01d,EMA5_FTNT_L01d,EMA10_FTNT_L01d,EMA30_FTNT_L01d,EMA60_FTNT_L01d,EMA100_FTNT_L01d,Short12_FTNT_L01d,Long26_FTNT_L01d,MACD_FTNT_L01d,SIGNAL9_FTNT_L01d,Ret5/10_FTNT_L01d,Ret10/30_FTNT_L01d,Ret30/60_FTNT_L01d,Ret30/100_FTNT_L01d,Emaret5/10_FTNT_L01d,Emaret10/30_FTNT_L01d,Emaret30/60_FTNT_L01d,Emaret30/100_FTNT_L01d,RetMACD_FTNT_L01d,DayRange_FTNT_L01d,average20r_FTNT_L01d,PRVHI_FTNT_L01d,HitLevel_FTNT_L01d,hitlevel_2_FTNT_L01d,hitlevel_1.8_FTNT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-04,49.02000045776367,49.47000122070312,47.95999908447266,48.29999923706055,48.29999923706055,4674800.0,-0.453423781177897,1.668458881680468,1.3199605153750893,1.9228627731300092,3.211040392342797,48.555999755859375,48.9689998626709,51.40733299255371,51.95899982452393,51.52309993743896,48.639633695958864,49.206722703690886,50.79460496424599,51.620531930318776,52.52695867903682,49.443678298546594,50.59934745497187,-1.155669156425276,-0.9117071277746625,1.7598312371584692,1.7598312371584692,1.7598312371584692,-1.7598312371584692,-1.7598312371584692,1.7598312371584692,1.7598312371584692,1.7598312371584692,1.7598312371584692,1.6300010681152344,1.696500205993652,49.47000122070312,46.55839984893799,46.893999862670896,47.22959987640381,0.0,0.9525683791019464,0.453423781177897,-1.0,0.453423781177897,0.9687391552375926,-1.0,0.453423781177897,1.2640218114451303,1.0,0.453423781177897,1.0,0.0,0.0,0.4995180964469909,0.4995180964469909,0.4965220093727112,0.4965220093727112,,1,,-1,,1,,-1
2023-01-05,47.77000045776367,48.18000030517578,46.54999923706055,47.45000076293945,47.45000076293945,6585100.0,-1.7598312371584692,1.7411784487293809,1.3011769427621984,1.9292389449874523,3.218189764217015,48.47399978637695,48.66699981689453,51.244999694824216,51.895999844868975,51.45469993591309,48.2430893849524,48.88731871446335,50.578824048032665,51.48379320351945,52.42642485891607,49.13695867768397,50.36606251482132,-1.2291038371373515,-0.9751864696472003,-2.613272589740435,-2.613272589740435,-2.613272589740435,2.613272589740435,2.613272589740435,-2.613272589740435,-2.613272589740435,-2.613272589740435,-2.613272589740435,1.779998779296875,1.7155000686645507,48.18000030517578,45.73770076751708,46.077000808715816,46.41630084991454,1.0,0.9496926550242508,1.7598312371584692,-1.0,1.7598312371584692,0.9665570450597475,-1.0,1.7598312371584692,1.3381565500485484,1.0,-1.7598312371584692,0.0,1.0,0.0,0.0460317805409431,0.0460317805409431,0.031730168,0.031730168,-1.7598312371584692,1,1.7598312371584692,-1,-1.7598312371584692,-1,1.7598312371584692,-1
2023-01-06,48.31999969482422,48.86000061035156,47.08000183105469,48.68999862670898,48.68999862670898,5223700.0,2.613272589740435,1.6526161949027696,1.6423820271496783,2.0006889325014585,3.165723288018943,48.369999694824216,48.53499984741211,51.12533302307129,51.89783312479655,51.400799903869625,48.392059132204594,48.85144233487164,50.45696434343114,51.39219338132894,52.35243622065455,49.068195592918585,50.241909634220406,-1.173714041301821,-1.0148919839781243,-1.4787456171916469,-1.4787456171916469,-1.4787456171916469,1.4787456171916469,1.4787456171916469,-1.4787456171916469,-1.4787456171916469,-1.4787456171916469,-1.4787456171916469,1.3699989318847656,1.672999954223633,48.86000061035156,44.405900154113766,44.74900016784668,45.09210018157959,1.0,0.9493336664527888,-2.613272589740435,-1.0,-2.613272589740435,0.9681803685685162,-1.0,-2.613272589740435,1.0062312955109796,1.0,2.613272589740435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.613272589740435,1,-2.613272589740435,-1,-2.613272589740435,1,-2.613272589740435,1
2023-01-09,49.40999984741211,50.66999816894531,49.29999923706055,49.40999984741211,49.40999984741211,4539700.0,1.4787456171916469,1.777601259835454,1.636906924226921,1.9353156413553436,3.169148354687367,48.47399978637695,48.56099967956543,50.99399973551432,51.91783313751221,51.36549991607666,48.73137270394044,48.95299824624263,50.389418246913785,51.32720342939724,52.29417015385767,49.12078086284066,50.180286687049424,-1.0595058242087632,-1.0238147520242522,2.003646390455613,2.003646390455613,2.003646390455613,-2.003646390455613,-2.003646390455613,2.003646390455613,2.003646390455613,2.003646390455613,2.003646390455613,2.0500030517578267,1.722000122070313,50.66999816894531,45.17940071105957,45.51400070190429,45.848600692749024,0.0,0.9522885031853179,-1.4787456171916469,-1.0,-1.4787456171916469,0.9714936180919467,-1.0,-1.4787456171916469,1.085951335122478,1.0,1.4787456171916469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4787456171916469,1,-1.4787456171916469,1,1.4787456171916469,1,1.4787456171916469,1
2023-01-10,49.11999893188477,50.15000152587891,48.09999847412109,48.41999816894531,48.41999816894531,5314100.0,-2.003646390455613,2.020517324377164,1.74535158310121,1.955396723081204,3.169859564150557,48.45399932861328,48.529999542236325,50.844333012898765,51.90483309427897,51.330399894714354,48.6275811922754,48.85608914127948,50.26235888704485,51.23188522413652,52.21745387692872,49.01296814070291,50.04989494496763,-1.0369268042647235,-1.0264371624723465,-0.7848019051742803,-0.7848019051742803,-0.7848019051742803,0.7848019051742803,0.7848019051742803,-0.7848019051742803,-0.7848019051742803,-0.7848019051742803,-0.7848019051742803,0.9099998474121094,1.6795000076293944,50.15000152587891,46.881597900390624,47.22599792480469,47.57039794921875,1.0,0.9544819779605465,2.003646390455613,-1.0,2.003646390455613,0.9720214136999481,-1.0,2.003646390455613,1.1576563392385555,1.0,-2.003646390455613,0.0,0.0,1.0,0.002503231,0.002503231,0.9773955941200256,0.9773955941200256,-2.003646390455613,1,-2.003646390455613,1,-2.003646390455613,1,-2.003646390455613,1
2023-01-11,48.84000015258789,49.06000137329102,48.15000152587891,48.79999923706055,48.79999923706055,4111100.0,0.7848019051742803,2.0307323065046505,1.759998914734715,1.8234038244416904,3.1580707629438307,48.55399932861328,48.55499954223633,50.73499959309896,51.91599973042806,51.29569988250732,48.68505387387045,48.84589097687603,50.1680131031749,51.15215125734714,52.14978150782241,48.9802036939887,49.957310077715256,-0.9771063837265572,-1.0165710067231888,0.8196674537606555,0.8196674537606555,0.8196674537606555,-0.8196674537606555,-0.8196674537606555,0.8196674537606555,0.8196674537606555,0.8196674537606555,-0.8196674537606555,1.4500007629394602,1.6070001602172854,49.06000137329102,46.45510150909425,46.79100151062013,47.126901512146006,0.0,0.9570316336188724,-0.7848019051742803,-1.0,-0.7848019051742803,0.9736461134392583,-1.0,-0.7848019051742803,1.1538258856317212,1.0,0.7848019051742803,0.0,0.0,1.0,0.006755798,0.006755798,0.6210547089576721,0.6210547089576721,0.7848019051742803,1,0.7848019051742803,1,0.7848019051742803,1,0.7848019051742803,1
2023-01-12,48.13000106811523,48.63999938964844,47.18999862670898,48.40000152587891,48.40000152587891,4932500.0,-0.8196674537606555,1.8354067841560948,1.7132070458522703,1.7305605983677057,3.097189475931416,48.74399948120117,48.60899963378906,50.62866630554199,51.88166643778483,51.26679988861084,48.590036424539946,48.76482016760382,50.05394784012355,51.06191683992196,52.07552843887303,48.89094182197181,49.84195388869034,-0.9510120667185332,-1.0034592187222575,0.9710689900589308,-0.9710689900589308,-0.9710689900589308,0.9710689900589308,0.9710689900589308,-0.9710689900589308,-0.9710689900589308,-0.9710689900589308,0.9710689900589308,3.1599998474121094,1.6590002059936526,48.63999938964844,45.524601020813,45.84600105285645,46.16740108489991,1.0,0.9601082386890399,-0.8196674537606555,-1.0,0.8196674537606555,0.9742452348286831,-1.0,0.8196674537606555,1.0713280619523915,1.0,-0.8196674537606555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8196674537606555,1,-0.8196674537606555,1,-0.8196674537606555,1,-0.8196674537606555,1
2023-01-13,46.25,49.04000091552734,45.88000106811523,48.86999893188477,48.86999893188477,6281700.0,0.9710689900589308,1.448982162584131,1.4728631307443538,1.764544715908204,3.0865420697645924,48.779999542236325,48.57499961853027,50.485666275024414,51.8368330637614,51.25229988098145,48.68335726032156,48.78394357929126,49.97756403959202,50.9900506790027,52.01205260705148,48.887719838881495,49.76995722522326,-0.8822373863417639,-0.979214852246159,2.5168806407192537,-2.5168806407192537,-2.5168806407192537,2.5168806407192537,2.5168806407192537,-2.5168806407192537,-2.5168806407192537,-2.5168806407192537,2.5168806407192537,2.020000457763672,1.6605001449584964,49.04000091552734,44.9901989364624,45.32199897766113,45.65379901885986,1.0,0.9621542747185776,0.9710689900589308,-1.0,-0.9710689900589308,0.9761168739765873,-1.0,-0.9710689900589308,0.9837860235199493,-1.0,0.9710689900589308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9710689900589308,1,0.9710689900589308,1,0.9710689900589308,1,0.9710689900589308,-1
2023-01-17,48.7599983215332,50.45000076293945,48.43000030517578,50.09999847412109,50.09999847412109,5436600.0,2.5168806407192537,1.7435493140245408,1.6603227823552082,1.700879845632569,3.103614304919298,48.917999267578125,48.69599952697754,50.30966618855794,51.80866635640462,51.24739986419678,49.15557099825474,49.02322628744213,49.985463035368085,50.96086863949838,51.974190148973655,49.07422424430297,49.79440472514162,-0.7201804808386498,-0.9274079779646572,-3.433128659463564,3.433128659463564,3.433128659463564,-3.433128659463564,-3.433128659463564,-3.433128659463564,3.433128659463564,3.433128659463564,-3.433128659463564,3.209999084472649,1.7645000457763675,50.45000076293945,45.386900596618645,45.71900062561034,46.051100654602045,0.0,0.967925315673285,2.5168806407192537,-1.0,-2.5168806407192537,0.9807496682136343,-1.0,-2.5168806407192537,1.0501267178610136,1.0,-2.5168806407192537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5168806407192537,1,2.5168806407192537,1,2.5168806407192537,1,-2.5168806407192537,1
2023-01-18,50.68000030517578,51.52000045776367,48.31000137329102,48.38000106811523,48.38000106811523,4894800.0,-3.433128659463564,2.255644290266748,2.0189046400902697,1.849235533927789,3.1346999502364343,48.90999984741211,48.68199958801269,50.1353328704834,51.75516637166341,51.22959987640381,48.89704768820823,48.906276247564506,49.88188484393242,50.87625003060057,51.90301808796656,48.96742067873562,49.68963408388041,-0.7222134051447853,-0.8863690634006829,0.0826727985676818,-0.0826727985676818,-0.0826727985676818,0.0826727985676818,0.0826727985676818,-0.0826727985676818,-0.0826727985676818,-0.0826727985676818,0.0826727985676818,1.2400016784667898,1.7229999542236327,51.52000045776367,46.56810066223144,46.92100067138672,47.27390068054199,1.0,0.971011795489118,-3.433128659463564,-1.0,3.433128659463564,0.9804416252629519,-1.0,3.433128659463564,1.1172614324993049,1.0,-3.433128659463564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.433128659463564,1,-3.433128659463564,1,-3.433128659463564,1,-3.433128659463564,1
