Date_WDC_L01d,Open_WDC_L01d,High_WDC_L01d,Low_WDC_L01d,Close_WDC_L01d,Adj Close_WDC_L01d,Volume_WDC_L01d,Daily_Return_WDC_L01d,Vol5_WDC_L01d,Vol10_WDC_L01d,Vol20_WDC_L01d,Vol60_WDC_L01d,SMA5_WDC_L01d,SMA10_WDC_L01d,SMA30_WDC_L01d,SMA60_WDC_L01d,SMA100_WDC_L01d,EMA5_WDC_L01d,EMA10_WDC_L01d,EMA30_WDC_L01d,EMA60_WDC_L01d,EMA100_WDC_L01d,Short12_WDC_L01d,Long26_WDC_L01d,MACD_WDC_L01d,SIGNAL9_WDC_L01d,Ret5/10_WDC_L01d,Ret10/30_WDC_L01d,Ret30/60_WDC_L01d,Ret30/100_WDC_L01d,Emaret5/10_WDC_L01d,Emaret10/30_WDC_L01d,Emaret30/60_WDC_L01d,Emaret30/100_WDC_L01d,RetMACD_WDC_L01d,DayRange_WDC_L01d,average20r_WDC_L01d,PRVHI_WDC_L01d,HitLevel_WDC_L01d,hitlevel_2_WDC_L01d,hitlevel_1.8_WDC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,32.43999862670898,33.54999923706055,32.33000183105469,33.04999923706055,33.04999923706055,6348400.0,5.2212651945732445,3.5243536963314286,2.816558456820226,3.2461662982551105,3.2167559355918574,31.557999420166016,31.364999771118164,33.93866653442383,34.71533311208089,37.05189994812012,31.897562857759933,31.91163796157436,33.37069318664316,35.05909455664923,37.41080254234213,32.04799426684268,33.120027689571266,-1.0720334227285877,-1.1630304463533212,6.5960676414516906,-6.5960676414516906,-6.5960676414516906,-6.5960676414516906,6.5960676414516906,-6.5960676414516906,-6.5960676414516906,-6.5960676414516906,6.5960676414516906,2.1100006103515696,1.2309997558593757,33.54999923706055,29.67530170440673,29.913001632690424,30.150701560974117,1.0,0.9241671218668769,-5.2212651945732445,-1.0,-5.2212651945732445,0.9562773474045545,-1.0,-5.2212651945732445,1.009142864193656,1.0,-5.2212651945732445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1,,1,,1,,1,,1
2023-01-05,33.45999908447266,35.36999893188477,33.2599983215332,35.22999954223633,35.22999954223633,10042200.0,6.5960676414516906,3.2106372366243736,3.4126662582507463,3.5286355711577446,3.306036473579693,32.56199951171875,31.679999542236327,33.914666493733726,34.72483310699463,36.89749996185303,33.00837508591873,32.51497643078562,33.49064843539111,35.06469799879962,37.367618324518254,32.53753353998016,33.27632190087979,-0.7387883608996333,-1.0781820292625837,5.506666624798478,-5.506666624798478,-5.506666624798478,-5.506666624798478,5.506666624798478,5.506666624798478,-5.506666624798478,-5.506666624798478,5.506666624798478,2.2800025939941406,1.2864999771118175,35.36999893188477,30.84179977416992,31.087999725341795,31.33419967651367,1.0,0.9341091279222725,6.5960676414516906,-1.0,-6.5960676414516906,0.9708673301298506,-1.0,-6.5960676414516906,1.0673311076138936,1.0,6.5960676414516906,0.0,0.0,4.0,0.036804248,0.0139779275955092,0.9888677000999452,0.9206711798906326,-6.5960676414516906,-1,6.5960676414516906,-1,6.5960676414516906,1,6.5960676414516906,-1,6.5960676414516906,1
2023-01-06,35.90000152587891,37.45000076293945,35.16999816894531,37.16999816894531,37.16999816894531,8388000.0,5.506666624798478,3.3441116285215275,3.483376468824307,3.719009956973216,3.3792259863458414,33.68199920654297,32.2589994430542,33.94599978129069,34.76399974822998,36.77309993743896,34.39558278026092,33.361344019541924,33.7280258375559,35.13372423388637,37.36370505411087,33.2502204059748,33.56474236518094,-0.3145219592061394,-0.9254500152512948,1.129948895164273,-1.129948895164273,-1.129948895164273,-1.129948895164273,1.129948895164273,1.129948895164273,-1.129948895164273,-1.129948895164273,1.129948895164273,1.3699989318847656,1.3034997940063486,37.45000076293945,32.539698982238775,32.79699897766114,33.054298973083505,1.0,0.950303412799576,5.506666624798478,-1.0,-5.506666624798478,0.9891282751092513,-1.0,-5.506666624798478,1.1005508279115725,1.0,5.506666624798478,1.0,0.0,0.0,0.9807281494140624,0.9807281494140624,0.017341373,0.017341373,-5.506666624798478,-1,-5.506666624798478,1,5.506666624798478,1,-5.506666624798478,1,5.506666624798478,1
2023-01-09,37.31000137329102,37.97999954223633,36.61000061035156,37.59000015258789,37.59000015258789,7727200.0,1.129948895164273,3.069741429260569,3.1870666853396084,3.668453206677043,3.3738712287807213,34.88999938964844,32.953999519348145,33.96566645304362,34.81916643778483,36.65659992218018,35.46038857103658,34.13019058918665,33.97718547078377,35.214257870565106,37.368186145169815,33.91787882853066,33.86290960869257,0.0549692198380924,-0.7293661682334175,1.5429582708248322,-1.5429582708248322,-1.5429582708248322,-1.5429582708248322,1.5429582708248322,1.5429582708248322,1.5429582708248322,-1.5429582708248322,1.5429582708248322,0.9099998474121094,1.2779998779296882,37.97999954223633,34.58230121612549,34.843001174926755,35.10370113372802,1.0,0.9702150130016124,1.129948895164273,-1.0,-1.129948895164273,1.0045031722399267,1.0,-1.129948895164273,1.0873127508197105,1.0,1.129948895164273,0.0,0.0,1.0,0.001132724,0.001132724,0.997467875480652,0.997467875480652,-1.129948895164273,-1,1.129948895164273,1,1.129948895164273,1,1.129948895164273,1,1.129948895164273,1
2023-01-10,37.43999862670898,38.22999954223633,37.31999969482422,38.16999816894531,38.16999816894531,6550200.0,1.5429582708248322,2.488741935307654,3.096217518109981,3.671193065144184,3.3663350096576004,36.24199905395508,33.711999320983885,33.99333305358887,34.87033309936523,36.55629989624023,36.3635917703395,34.86470105823368,34.24768951582645,35.31116738854479,37.38406361098715,34.5720510347483,34.18195320574833,0.3900978289999699,-0.50547336878674,0.6549646633292144,-0.6549646633292144,-0.6549646633292144,-0.6549646633292144,0.6549646633292144,0.6549646633292144,0.6549646633292144,-0.6549646633292144,0.6549646633292144,0.6300010681152344,1.2625000000000004,38.22999954223633,35.168399810791016,35.42399978637695,35.67959976196289,1.0,0.9917238556112907,1.5429582708248322,-1.0,-1.5429582708248322,1.0180161509033214,1.0,1.5429582708248322,1.0905608189951337,1.0,1.5429582708248322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5429582708248322,-1,1.5429582708248322,-1,1.5429582708248322,1,1.5429582708248322,1,1.5429582708248322,1
2023-01-11,38.31999969482422,38.45000076293945,37.81999969482422,38.41999816894531,38.41999816894531,3043300.0,0.6549646633292144,2.752146807192346,3.1379450293132987,3.664269396944775,3.3228186608869423,37.31599884033203,34.43699913024902,34.07033297220866,34.948666381835935,36.453299865722656,37.04906056987477,35.5111187147267,34.516870719253475,35.413096266590706,37.40457716659028,35.16404290154784,34.49588246228144,0.6681604392663942,-0.2707466071761131,-1.1972907506395043,-1.1972907506395043,1.1972907506395043,1.1972907506395043,1.1972907506395043,-1.1972907506395043,-1.1972907506395043,1.1972907506395043,-1.1972907506395043,1.0400009155273366,1.2060001373291012,38.45000076293945,35.452499542236325,35.70499954223633,35.95749954223633,0.0,1.0107620362366123,0.6549646633292144,1.0,-0.6549646633292144,1.0288046967976918,1.0,0.6549646633292144,1.1027593651369139,1.0,0.6549646633292144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6549646633292144,-1,-0.6549646633292144,1,0.6549646633292144,1,0.6549646633292144,1,0.6549646633292144,1
2023-01-12,38.41999816894531,38.63000106811523,37.59000015258789,37.95999908447266,37.95999908447266,4091900.0,-1.1972907506395043,2.458549135302272,2.8302607755609954,3.680839545327123,3.3280608997896275,37.8619987487793,35.211999130249026,34.13466631571452,35.01649971008301,36.35619987487793,37.3527067414074,35.956369691044145,34.73900803313859,35.49660127701306,37.415575620409726,35.5941900066132,34.752483693554865,0.8417063130583315,-0.0482560231292242,-1.9494148620046663,-1.9494148620046663,1.9494148620046663,1.9494148620046663,1.9494148620046663,-1.9494148620046663,-1.9494148620046663,1.9494148620046663,-1.9494148620046663,0.7600021362304688,1.1845003128051754,38.63000106811523,35.79680046081543,36.03800048828125,36.27920051574707,0.0,1.0315612522639057,-1.1972907506395043,1.0,-1.1972907506395043,1.0350430748265547,1.0,-1.1972907506395043,1.106001259039399,1.0,-1.1972907506395043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1972907506395043,-1,-1.1972907506395043,1,-1.1972907506395043,1,-1.1972907506395043,1,-1.1972907506395043,1
2023-01-13,37.56999969482422,37.7400016784668,36.97999954223633,37.22000122070312,37.22000122070312,4133800.0,-1.9494148620046663,1.5259130584307912,3.0133179443180933,3.6985348313966258,3.337327517208202,37.87199935913086,35.77699928283691,34.15033302307129,35.0766663869222,36.26779987335205,37.30847156783931,36.18612087825486,34.89907210975566,35.55310619319962,37.411702860019496,35.84431480878087,34.93526276963992,0.9090520391409528,0.1432055893248111,0.2686686481500652,0.2686686481500652,-0.2686686481500652,-0.2686686481500652,-0.2686686481500652,0.2686686481500652,0.2686686481500652,-0.2686686481500652,0.2686686481500652,0.7399978637695312,1.1360000610351562,37.7400016784668,36.02410037994384,36.26100044250488,36.49790050506592,1.0,1.0476325152866497,-1.9494148620046663,1.0,-1.9494148620046663,1.036879168719773,1.0,-1.9494148620046663,1.1082325040997436,1.0,-1.9494148620046663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9494148620046663,1,-1.9494148620046663,-1,-1.9494148620046663,1,-1.9494148620046663,1,-1.9494148620046663,1
2023-01-17,37.27999877929688,37.56999969482422,36.83000183105469,37.31999969482422,37.31999969482422,6684500.0,0.2686686481500652,1.4162533499637338,2.993496021963978,2.7834230677107303,3.334904427269918,37.81799926757813,36.35399932861328,34.19966634114584,35.14266637166341,36.18249988555908,37.312314276834286,36.39228066308565,35.0552609862117,35.61103712767911,37.4098869557582,36.07134325278754,35.1119099492832,0.9594333035043404,0.306451132160717,0.4019333523727288,0.4019333523727288,-0.4019333523727288,-0.4019333523727288,-0.4019333523727288,0.4019333523727288,0.4019333523727288,-0.4019333523727288,0.4019333523727288,1.0400009155273438,1.1435000419616697,37.56999969482422,35.24080154418945,35.46800155639649,35.695201568603515,1.0,1.0629928071805643,0.2686686481500652,1.0,0.2686686481500652,1.0381403429687728,1.0,0.2686686481500652,0.8346335340078541,-1.0,0.2686686481500652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686686481500652,1,-0.2686686481500652,-1,0.2686686481500652,-1,0.2686686481500652,-1,0.2686686481500652,1
2023-01-18,37.88000106811523,38.36000061035156,37.31999969482422,37.47000122070312,37.47000122070312,2781300.0,0.4019333523727288,1.143801338090266,2.936573645144592,2.759300374383599,3.3349496766206603,37.677999877929686,36.95999946594238,34.26699968973796,35.20933303833008,36.09509990692138,37.36487659145723,36.58822985537974,35.211050678759534,35.67198677007334,37.41107733724226,36.286521401697634,35.28658337679579,0.9999380249018444,0.4451485107089425,0.2134988357385696,0.2134988357385696,-0.2134988357385696,-0.2134988357385696,-0.2134988357385696,0.2134988357385696,0.2134988357385696,-0.2134988357385696,0.2134988357385696,1.5100021362304543,1.163500213623046,38.36000061035156,35.05429960250854,35.28299961090088,35.51169961929321,1.0,1.0785887238622442,0.4019333523727288,1.0,0.4019333523727288,1.039112129575019,1.0,0.4019333523727288,0.8273889089623766,-1.0,-0.4019333523727288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4019333523727288,1,-0.4019333523727288,1,-0.4019333523727288,-1,-0.4019333523727288,-1,0.4019333523727288,1
