Date_ZBRA_L01d,Open_ZBRA_L01d,High_ZBRA_L01d,Low_ZBRA_L01d,Close_ZBRA_L01d,Adj Close_ZBRA_L01d,Volume_ZBRA_L01d,Daily_Return_ZBRA_L01d,Vol5_ZBRA_L01d,Vol10_ZBRA_L01d,Vol20_ZBRA_L01d,Vol60_ZBRA_L01d,SMA5_ZBRA_L01d,SMA10_ZBRA_L01d,SMA30_ZBRA_L01d,SMA60_ZBRA_L01d,SMA100_ZBRA_L01d,EMA5_ZBRA_L01d,EMA10_ZBRA_L01d,EMA30_ZBRA_L01d,EMA60_ZBRA_L01d,EMA100_ZBRA_L01d,Short12_ZBRA_L01d,Long26_ZBRA_L01d,MACD_ZBRA_L01d,SIGNAL9_ZBRA_L01d,Ret5/10_ZBRA_L01d,Ret10/30_ZBRA_L01d,Ret30/60_ZBRA_L01d,Ret30/100_ZBRA_L01d,Emaret5/10_ZBRA_L01d,Emaret10/30_ZBRA_L01d,Emaret30/60_ZBRA_L01d,Emaret30/100_ZBRA_L01d,RetMACD_ZBRA_L01d,DayRange_ZBRA_L01d,average20r_ZBRA_L01d,PRVHI_ZBRA_L01d,HitLevel_ZBRA_L01d,hitlevel_2_ZBRA_L01d,hitlevel_1.8_ZBRA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-04,263.6199951171875,265.8099975585938,258.2300109863281,262.989990234375,262.989990234375,311600.0,1.072243618929552,2.260491330439703,1.7096103145815231,1.973610334623207,3.503542474387572,256.79400024414065,252.8689987182617,257.94799855550133,257.11349970499674,273.82309951782224,258.0227087160169,255.51488320371143,256.0933170134561,262.29323274267364,275.68366485847724,255.2044967789981,255.65358646222333,-0.4490896832252247,-1.911637201382914,-1.1141080590824015,1.1141080590824015,-1.1141080590824015,1.1141080590824015,-1.1141080590824015,-1.1141080590824015,1.1141080590824015,1.1141080590824015,-1.1141080590824015,6.25,7.660499572753904,265.8099975585938,245.4541055297851,247.02100524902335,248.58790496826165,0.0,0.9803099854789267,1.072243618929552,-1.0,-1.072243618929552,0.9289390328764024,-1.0,-1.072243618929552,0.8662349829597514,-1.0,-1.072243618929552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,1,,1
2023-01-05,260.6799926757812,260.9400024414062,254.6900024414062,260.0599975585938,260.0599975585938,368200.0,-1.1141080590824015,2.111514558253895,1.7901600331797802,1.871355525339096,3.483776159414791,259.43800048828126,254.15999908447264,258.0499984741211,257.1378328959147,272.95629959106446,258.70180499687586,256.34126763187186,256.349231887336,262.2200119169661,275.37428530798445,255.95149689893591,255.9799872841767,-0.0284903852407865,-1.5350078381544887,5.1372821635632135,-5.1372821635632135,5.1372821635632135,-5.1372821635632135,5.1372821635632135,5.1372821635632135,-5.1372821635632135,-5.1372821635632135,5.1372821635632135,14.649993896484377,8.177499389648437,260.9400024414062,248.9568984985352,250.488998413086,252.0210983276368,1.0,0.9849254043299731,-1.1141080590824015,-1.0,1.1141080590824015,0.9309120188932294,-1.0,1.1141080590824015,0.9566114022376357,-1.0,1.1141080590824015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1141080590824015,1,-1.1141080590824015,1,-1.1141080590824015,1,-1.1141080590824015,1
2023-01-06,265.1099853515625,277.8599853515625,263.2099914550781,273.4200134277344,273.4200134277344,552700.0,5.1372821635632135,2.430020679157907,2.305843827389937,2.1680390972912407,3.5151800407734006,262.6160034179687,256.41800079345705,258.4623326619466,257.5279998779297,272.1963996887207,263.6078744738287,259.44649414021046,257.45057263187783,262.5872250812536,275.33558685491016,258.63896098028954,257.2718410725884,1.3671199077011806,-0.9545822889833548,2.1468783662169466,-2.1468783662169466,2.1468783662169466,-2.1468783662169466,2.1468783662169466,2.1468783662169466,2.1468783662169466,-2.1468783662169466,2.1468783662169466,10.010009765625,8.300500488281248,277.8599853515625,242.94950378417963,244.58500366210933,246.220503540039,1.0,0.9920904069562685,5.1372821635632135,-1.0,-5.1372821635632135,0.9350428528788146,-1.0,-5.1372821635632135,1.0635619211253478,1.0,-5.1372821635632135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1372821635632135,1,5.1372821635632135,1,5.1372821635632135,1,5.1372821635632135,1
2023-01-09,276.0,283.5299987792969,273.5199890136719,279.2900085449219,279.2900085449219,535400.0,2.1468783662169466,2.256513536589204,2.193763807566878,2.200313500711318,3.4813922810273894,267.19200439453124,259.59600219726565,258.74999949137367,257.83233337402345,271.54019973754885,268.8352524975264,263.054405850158,258.8595684972356,263.134857325964,275.4138922349104,261.8160452210022,258.90281644090936,2.9132287800928225,-0.1810200751681194,2.735502129368326,2.735502129368326,2.735502129368326,-2.735502129368326,2.735502129368326,2.735502129368326,2.735502129368326,-2.735502129368326,2.735502129368326,9.940002441406191,8.490499877929683,283.5299987792969,259.59888427734376,261.258984375,262.91908447265627,1.0,1.0032695756813719,2.1468783662169466,1.0,-2.1468783662169466,0.9398929240520845,-1.0,-2.1468783662169466,0.9970232909345315,-1.0,2.1468783662169466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1468783662169466,1,2.1468783662169466,1,2.1468783662169466,1,2.1468783662169466,1
2023-01-10,277.8200073242188,286.9500122070312,277.010009765625,286.9299926757812,286.9299926757812,353700.0,2.735502129368326,2.2892890999731077,2.2125565263641502,2.238623745448503,3.4809132615853047,272.5380004882812,263.4670013427734,259.2509994506836,258.1433334350586,271.0049995422363,274.8668325569447,267.3954216366349,260.67056360552886,263.91502569808915,275.64193382779894,265.6797294448143,260.9789035694184,4.700825875395935,0.7953491149446915,4.481935035516472,4.481935035516472,4.481935035516472,-4.481935035516472,-4.481935035516472,4.481935035516472,4.481935035516472,-4.481935035516472,4.481935035516472,13.649993896484318,8.681999206542965,286.9500122070312,264.8508990478516,266.5489990234375,268.2470989990234,1.0,1.0162622396867242,2.735502129368326,1.0,2.735502129368326,0.9456854404757474,-1.0,-2.735502129368326,0.9883556943692071,-1.0,-2.735502129368326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.735502129368326,1,2.735502129368326,1,2.735502129368326,1,2.735502129368326,1
2023-01-11,289.0,300.2099914550781,286.5599975585938,299.7900085449219,299.7900085449219,600100.0,4.481935035516472,2.4478423830237745,2.399090729569785,2.357764103202083,3.4643553762273585,279.89800415039065,268.34600219726565,260.27733306884767,258.8796669006348,270.57909957885744,283.17455788627046,273.28534652905074,263.1943987629091,265.09125464388694,276.1201135251677,270.9274646909847,263.85380023427047,7.073664456714255,2.0510121832986044,-2.2649215622222543,-2.2649215622222543,-2.2649215622222543,2.2649215622222543,2.2649215622222543,-2.2649215622222543,-2.2649215622222543,2.2649215622222543,-2.2649215622222543,10.970001220703123,8.346498107910154,300.2099914550781,267.8496139526367,269.58601379394526,271.32241363525384,0.0,1.0310002758722123,4.481935035516472,1.0,4.481935035516472,0.9531880724035684,-1.0,-4.481935035516472,1.0175278885243764,1.0,-4.481935035516472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.481935035516472,1,4.481935035516472,1,4.481935035516472,1,4.481935035516472,1
2023-01-12,301.8399963378906,301.8399963378906,290.8699951171875,293.0,293.0,735500.0,-2.2649215622222543,2.9049134857480894,2.5023412347170497,2.432963105026284,3.4698071972305105,286.4860046386719,272.9620025634766,261.1499994913737,259.4023333231608,270.22499954223633,286.44970525751364,276.8698289783142,265.1173407782053,266.0062954752349,276.4543687028872,274.32323935391014,266.0127779946949,8.310461359215253,3.302902018481934,0.2389120160516017,0.2389120160516017,0.2389120160516017,-0.2389120160516017,-0.2389120160516017,0.2389120160516017,0.2389120160516017,-0.2389120160516017,0.2389120160516017,7.0,8.21799926757812,301.8399963378906,281.8476956176758,283.5169952392578,285.18629486083984,1.0,1.045230722171581,-2.2649215622222543,1.0,-2.2649215622222543,0.958991322951868,-1.0,2.2649215622222543,1.0285158988015217,1.0,-2.2649215622222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2649215622222543,1,-2.2649215622222543,1,-2.2649215622222543,-1,-2.2649215622222543,1
2023-01-13,290.0199890136719,293.989990234375,286.989990234375,293.7000122070312,293.7000122070312,687100.0,0.2389120160516017,2.578594673966668,2.3655050612449817,2.41706754784599,3.4688821337426585,290.54200439453126,276.57900390625,261.9306666056316,259.89916661580406,270.00319961547854,288.86647424068616,279.92986229262635,266.9613840961941,266.9142861877528,276.79586659405834,277.3042813313134,268.06368423264576,9.24059709866765,4.490441034519078,-0.0408667449019243,-0.0408667449019243,-0.0408667449019243,0.0408667449019243,0.0408667449019243,-0.0408667449019243,-0.0408667449019243,-0.0408667449019243,-0.0408667449019243,5.470001220703182,8.087998962402343,293.989990234375,283.7603979492188,285.4039978027344,287.04759765625,0.0,1.0559244837210042,0.2389120160516017,1.0,0.2389120160516017,0.9644702696652359,-1.0,-0.2389120160516017,0.9786673373497736,-1.0,0.2389120160516017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2389120160516017,1,0.2389120160516017,-1,-0.2389120160516017,1,0.2389120160516017,1
2023-01-17,293.5400085449219,294.1499938964844,288.6799926757812,293.5799865722656,293.5799865722656,330000.0,-0.0408667449019243,2.619812818918158,2.3356052262095788,2.1690551991498026,3.4632172529696224,293.4,280.29600219726564,262.7559992472331,260.4511665344238,269.76909957885744,290.43764501787933,282.4117030707426,268.6787132881987,267.7885714462614,277.128225405508,279.8082359837676,269.95378070224723,9.85445528152036,5.563243883919334,1.0082505988287562,1.0082505988287562,1.0082505988287562,-1.0082505988287562,-1.0082505988287562,1.0082505988287562,1.0082505988287562,1.0082505988287562,1.0082505988287562,3.950012207031193,7.966999816894528,294.1499938964844,276.19639251708986,277.8139923095703,279.4315921020508,1.0,1.0667539580458019,-0.0408667449019243,1.0,-0.0408667449019243,0.9695104599867245,-1.0,0.0408667449019243,1.0767845959499132,1.0,0.0408667449019243,0.0,1.0,1.0,0.016628835,0.010960514,0.9601476192474364,0.6850009858608245,-0.0408667449019243,1,0.0408667449019243,1,-0.0408667449019243,1,-0.0408667449019243,1
2023-01-18,295.7999877929688,299.75,295.7999877929688,296.5400085449219,296.5400085449219,418300.0,1.0082505988287562,2.4468919206798363,2.338295463251749,2.13405669451656,3.4556058200313133,295.32200317382814,283.9300018310547,263.4786666870117,261.1229998270671,269.54109970092776,292.4717661935602,284.9804858842297,270.4762162079873,268.73124151507,277.5126171508429,282.38235483932976,271.92313091281574,10.459223926514028,6.5424398924382725,-2.974306019446491,-2.974306019446491,-2.974306019446491,2.974306019446491,2.974306019446491,-2.974306019446491,-2.974306019446491,-2.974306019446491,-2.974306019446491,10.019989013671932,8.034499359130859,299.75,276.6225942993164,278.2159942626953,279.80939422607423,0.0,1.0776204593760803,1.0082505988287562,1.0,1.0082505988287562,0.9746447530382701,-1.0,-1.0082505988287562,1.0957044717977638,1.0,1.0082505988287562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0082505988287562,1,1.0082505988287562,1,1.0082505988287562,1,1.0082505988287562,1
