Date_INTC_L01d,Open_INTC_L01d,High_INTC_L01d,Low_INTC_L01d,Close_INTC_L01d,Adj Close_INTC_L01d,Volume_INTC_L01d,Daily_Return_INTC_L01d,Vol5_INTC_L01d,Vol10_INTC_L01d,Vol20_INTC_L01d,Vol60_INTC_L01d,SMA5_INTC_L01d,SMA10_INTC_L01d,SMA30_INTC_L01d,SMA60_INTC_L01d,SMA100_INTC_L01d,EMA5_INTC_L01d,EMA10_INTC_L01d,EMA30_INTC_L01d,EMA60_INTC_L01d,EMA100_INTC_L01d,Short12_INTC_L01d,Long26_INTC_L01d,MACD_INTC_L01d,SIGNAL9_INTC_L01d,Ret5/10_INTC_L01d,Ret10/30_INTC_L01d,Ret30/60_INTC_L01d,Ret30/100_INTC_L01d,Emaret5/10_INTC_L01d,Emaret10/30_INTC_L01d,Emaret30/60_INTC_L01d,Emaret30/100_INTC_L01d,RetMACD_INTC_L01d,DayRange_INTC_L01d,average20r_INTC_L01d,PRVHI_INTC_L01d,HitLevel_INTC_L01d,hitlevel_2_INTC_L01d,hitlevel_1.8_INTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-03,47.09999847412109,47.81000137329102,46.79999923706055,47.04999923706055,47.04999923706055,35858400.0,-1.569037681947296,2.090692634011382,2.85791410597648,2.373464775312817,2.51410487398557,49.24999923706055,48.42499961853027,45.41733322143555,41.24849999745687,38.92229995727539,48.39188314617853,48.06275790348437,45.40116245367579,42.56104992811415,40.18051349875846,47.79697471512027,45.89240498724496,1.9045697278753124,1.9517433761232417,-0.3825723870235278,-0.3825723870235278,-0.3825723870235278,-0.3825723870235278,0.3825723870235278,-0.3825723870235278,-0.3825723870235278,-0.3825723870235278,0.3825723870235278,1.9199981689453125,1.3139995574951169,47.81000137329102,46.62560180664062,46.876001739501945,47.12640167236327,0.0,1.1668717745685555,-1.569037681947296,1.0,-1.569037681947296,1.0667303210413888,1.0,-1.569037681947296,0.9440595735969445,-1.0,1.569037681947296,1.0,3.0,8.0,0.77458632,0.0885969563333333,0.994679093,0.6218813886666666,,1,,-1,,-1,,-1
2024-01-04,45.72000122070312,47.15999984741211,45.2400016784668,46.86999893188477,46.86999893188477,47797800.0,-0.3825723870235278,1.9179544690241164,2.7923803786284345,2.3555903534322047,2.514237131037688,48.47199935913086,48.44599952697754,45.48833312988281,41.42866662343343,39.04209995269776,47.88458840808061,47.845892635920805,45.49592609743121,42.70232694463122,40.31297855684017,47.65436305616096,45.96481935351458,1.6895437026463824,1.8993034414278696,0.0426721959023959,0.0426721959023959,0.0426721959023959,0.0426721959023959,-0.0426721959023959,0.0426721959023959,0.0426721959023959,0.0426721959023959,-0.0426721959023959,1.19000244140625,1.3024995803833004,47.15999984741211,44.91920234680177,45.18200225830079,45.44480216979981,1.0,1.1651097964759864,0.3825723870235278,1.0,-0.3825723870235278,1.0654203026552214,1.0,-0.3825723870235278,0.9369006305542844,-1.0,0.3825723870235278,0.0,2.0,3.0,0.217321664,0.0668843042,0.98866874,0.6083438786,-0.3825723870235278,1,0.3825723870235278,-1,0.3825723870235278,-1,0.3825723870235278,-1
2024-01-05,47.02999877929688,47.83000183105469,46.63999938964844,46.88999938964844,46.88999938964844,34332100.0,0.0426721959023959,2.029992423472051,2.7029629282787506,2.305952951130186,2.513746615903678,47.77199935913086,48.55899963378906,45.59666646321615,41.60299994150797,39.15419994354248,47.553058735269886,47.67209386387128,45.585866309832326,42.83962768053342,40.44321659313341,47.53676864592826,46.03335120804301,1.503417437885254,1.8201262407193464,-3.326938352734135,3.326938352734135,3.326938352734135,3.326938352734135,-3.326938352734135,-3.326938352734135,3.326938352734135,3.326938352734135,-3.326938352734135,1.7899971008300852,1.328999519348145,47.83000183105469,44.294500770568845,44.55500068664551,44.81550060272217,1.0,1.1645408801345256,-0.0426721959023959,1.0,0.0426721959023959,1.0641051003005522,1.0,0.0426721959023959,0.9173370683191189,-1.0,-0.0426721959023959,1.0,3.0,3.0,0.989417851,0.1449724108571428,0.954223454,0.3889341637142857,0.0426721959023959,1,-0.0426721959023959,1,-0.0426721959023959,1,-0.0426721959023959,-1
2024-01-08,47.06999969482422,48.7599983215332,46.97000122070312,48.45000076293945,48.45000076293945,42135100.0,3.326938352734135,2.960542727212108,2.753520665513842,2.3607667670801056,2.539166033932975,47.41199951171875,48.69599952697754,45.75599988301595,41.79583326975504,39.29099994659424,47.852039411159744,47.81353148188367,45.77064917777473,43.02357433897296,40.60176677471373,47.67726589469922,46.212362286183485,1.4649036085157334,1.749081714278624,0.8255965316410827,-0.8255965316410827,-0.8255965316410827,-0.8255965316410827,0.8255965316410827,-0.8255965316410827,-0.8255965316410827,-0.8255965316410827,0.8255965316410827,0.7600021362304759,1.3094997406005866,48.7599983215332,44.90620288848877,45.1720027923584,45.437802696228026,0.0,1.1645414966585013,-3.326938352734135,1.0,3.326938352734135,1.0638504559653317,1.0,3.326938352734135,0.9297409998130203,-1.0,-3.326938352734135,3.0,7.0,9.0,0.994273961,0.1878684591052631,0.997982025,0.4573702006315789,3.326938352734135,1,3.326938352734135,-1,3.326938352734135,-1,-3.326938352734135,-1
2024-01-09,48.0099983215332,48.56000137329102,47.79999923706055,48.04999923706055,48.04999923706055,30097000.0,-0.8255965316410827,1.8901059324420568,2.710339128308997,2.381216418938239,2.543700493653104,47.46199951171875,48.7009994506836,45.89233322143555,41.98266658782959,39.43619995117187,47.91802601979335,47.85652561918856,45.9177040203093,43.188375155303696,40.74925652644336,47.734609485831726,46.34848354180401,1.386125944027718,1.676490560228443,1.2070718534165583,-1.2070718534165583,-1.2070718534165583,-1.2070718534165583,1.2070718534165583,-1.2070718534165583,-1.2070718534165583,-1.2070718534165583,1.2070718534165583,1.3600006103515696,1.2949998855590832,48.56000137329102,45.87909889221192,46.14099884033203,46.40289878845215,0.0,1.1637108361925685,0.8255965316410827,1.0,-0.8255965316410827,1.0631959145300338,1.0,-0.8255965316410827,0.9361229535001129,-1.0,0.8255965316410827,0.0,0.0,3.0,0.006891358,0.004703639,0.993502796,0.9868372283333334,-0.8255965316410827,1,0.8255965316410827,-1,0.8255965316410827,-1,0.8255965316410827,-1
2024-01-10,48.2400016784668,48.29999923706055,46.93999862670898,47.47000122070312,47.47000122070312,31480200.0,-1.2070718534165583,1.81474303337946,2.0244020737249397,2.2469541953428203,2.5261854703786484,47.545999908447264,48.3979995727539,46.005333201090494,42.174333254496254,39.58509994506836,47.768684420096605,47.786248455827575,46.01785222678632,43.3287563377758,40.88234057979504,47.69390052196579,46.43155892542617,1.2623415965396203,1.5936607674906784,-0.3581170519776144,0.3581170519776144,0.3581170519776144,0.3581170519776144,-0.3581170519776144,-0.3581170519776144,0.3581170519776144,0.3581170519776144,-0.3581170519776144,1.1100006103515625,1.3100000381469736,48.29999923706055,45.71100162506104,45.97000160217286,46.22900157928467,1.0,1.1621881279807653,1.2070718534165583,1.0,-1.2070718534165583,1.0620626142150784,1.0,-1.2070718534165583,0.8894652517362573,-1.0,1.2070718534165583,0.0,1.0,5.0,0.070966087,0.0153672431666666,0.996340036,0.8057668041666667,-1.2070718534165583,1,1.2070718534165583,1,1.2070718534165583,1,1.2070718534165583,1
2024-01-11,47.43999862670898,47.84000015258789,46.72999954223633,47.63999938964844,47.63999938964844,31707900.0,0.3581170519776144,1.7862372802649469,2.0154138637467733,2.220360388226911,2.521746780778051,47.7,48.08599967956543,46.1189998626709,42.35899988810221,39.73399993896484,47.72578940994722,47.75965771652228,46.12250688245484,43.47010856898474,41.01615560573273,47.68560804007081,46.52107303388708,1.1645350061837334,1.5078356152292895,1.091520706183414,-1.091520706183414,-1.091520706183414,-1.091520706183414,1.091520706183414,1.091520706183414,-1.091520706183414,-1.091520706183414,1.091520706183414,1.05999755859375,1.2934999465942396,47.84000015258789,45.4179991531372,45.6799991607666,45.941999168396,0.0,1.1606936108500028,-0.3581170519776144,1.0,0.3581170519776144,1.0610166020004501,1.0,0.3581170519776144,0.8804850689813705,-1.0,-0.3581170519776144,0.0,1.0,3.0,0.040218305,0.01097603025,0.995473206,0.6767592935,0.3581170519776144,1,0.3581170519776144,1,0.3581170519776144,1,0.3581170519776144,1
2024-01-12,47.59999847412109,47.66999816894531,46.61000061035156,47.11999893188477,47.11999893188477,27448800.0,-1.091520706183414,1.901571847570361,2.02096751155476,2.2368189954205824,2.51858115354403,47.74599990844727,47.75899963378906,46.19166653951009,42.54333318074544,39.87379993438721,47.52385925059308,47.643356119315456,46.18686120822452,43.58977710547327,41.137023790409,47.59859125419604,46.56543791522024,1.0331533389757936,1.4128991599785905,0.1273292868288911,-0.1273292868288911,-0.1273292868288911,-0.1273292868288911,0.1273292868288911,0.1273292868288911,-0.1273292868288911,-0.1273292868288911,0.1273292868288911,0.8400001525878906,1.214500045776369,47.66999816894531,44.994300270080565,45.25300025939941,45.511700248718256,0.0,1.1584465642983364,1.091520706183414,1.0,-1.091520706183414,1.0595801188996021,1.0,-1.091520706183414,0.8881266312475319,-1.0,1.091520706183414,2.0,0.0,6.0,0.988283873,0.252295094,0.989529788,0.71583534825,-1.091520706183414,1,-1.091520706183414,1,-1.091520706183414,1,-1.091520706183414,1
2024-01-16,46.97999954223633,47.22000122070312,46.38000106811523,47.06000137329102,47.06000137329102,43720700.0,-0.1273292868288911,0.6708494368765483,2.024605405399673,2.224259972266996,2.510664103342664,47.46800003051758,47.43999977111817,46.27033322652181,42.733666547139485,40.01549995422364,47.369239958159056,47.53729162003828,46.2431928317772,43.70355495031975,41.25431047521855,47.51573127251834,46.60207224544771,0.9136590270706364,1.313051133397,-2.124946814318521,-2.124946814318521,-2.124946814318521,-2.124946814318521,2.124946814318521,2.124946814318521,-2.124946814318521,-2.124946814318521,2.124946814318521,0.7699966430663991,1.172999763488771,47.22000122070312,44.9980980682373,45.240998077392575,45.483898086547846,0.0,1.156310261759905,0.1273292868288911,1.0,-0.1273292868288911,1.0581105560942217,1.0,-0.1273292868288911,0.8859249508150637,-1.0,0.1273292868288911,0.0,1.0,5.0,0.096001402,0.0279653065,0.99542588,0.7481184266666666,-0.1273292868288911,1,-0.1273292868288911,1,-0.1273292868288911,1,-0.1273292868288911,1
2024-01-17,46.41999816894531,46.41999816894531,45.65000152587891,46.06000137329102,46.06000137329102,33488000.0,-2.124946814318521,0.9737127701038496,1.5045205714163898,2.2341986162275407,2.532888804783412,47.07000045776367,47.265999984741214,46.34766654968261,42.90683326721192,40.13629997253418,46.93282709653639,47.26869339335696,46.2313740280039,43.78081548877783,41.34947267121998,47.291772826483374,46.56191884751018,0.7298539789731961,1.1964117025122392,-1.4763358334810828,1.4763358334810828,1.4763358334810828,1.4763358334810828,-1.4763358334810828,-1.4763358334810828,1.4763358334810828,1.4763358334810828,-1.4763358334810828,1.4000015258789062,1.2014999389648455,46.41999816894531,44.63940174102783,44.874001693725575,45.10860164642333,1.0,1.1547568306345863,2.124946814318521,1.0,-2.124946814318521,1.0559733415622239,1.0,-2.124946814318521,0.8820752857402232,-1.0,2.124946814318521,0.0,1.0,6.0,0.03204193,0.0073587438571428,0.996862292,0.8534595987142858,-2.124946814318521,1,-2.124946814318521,1,-2.124946814318521,1,-2.124946814318521,1
2024-01-18,47.02999877929688,47.56999969482422,46.16999816894531,46.7400016784668,46.7400016784668,46681300.0,1.4763358334810828,1.3761559381328192,1.5403959913610936,2.2432269584257027,2.51363239563114,46.9240005493164,47.23500022888184,46.49399998982747,43.10383332570394,40.27779998779297,46.86855195717986,47.172567627013294,46.264188715130544,43.877837986800415,41.45621581987833,47.20688495755775,46.57511016832178,0.6317747892359691,1.0834843198569852,-3.016687626825024,3.016687626825024,3.016687626825024,3.016687626825024,-3.016687626825024,-3.016687626825024,3.016687626825024,3.016687626825024,-3.016687626825024,2.319999694824226,1.258999824523928,47.56999969482422,43.77669830322265,44.016998291015625,44.25729827880859,1.0,1.1543331563272685,-1.4763358334810828,1.0,1.4763358334810828,1.054386242299541,1.0,1.4763358334810828,0.8924244302088802,-1.0,-1.4763358334810828,0.0,1.0,2.0,0.012958879,0.00556049,0.996082783,0.716475179,1.4763358334810828,1,1.4763358334810828,1,1.4763358334810828,1,1.4763358334810828,1
2024-01-19,47.0,48.7599983215332,46.43999862670898,48.15000152587891,48.15000152587891,55912900.0,3.016687626825024,2.045657382974459,1.8114213056278423,2.293203456112035,2.489236674879294,47.02600097656251,47.36300048828125,46.70166676839192,43.3421667098999,40.42680000305176,47.29570181341288,47.35028288135249,46.385854057759474,44.01790892250791,41.588766031878336,47.35197981422254,46.691768787400086,0.6602110268224521,0.9988296612500788,-0.1453783854743643,0.1453783854743643,0.1453783854743643,0.1453783854743643,-0.1453783854743643,-0.1453783854743643,0.1453783854743643,0.1453783854743643,-0.1453783854743643,1.529998779296875,1.2729997634887718,48.7599983215332,44.800200080871576,45.05200004577636,45.30380001068115,1.0,1.155215519528295,-3.016687626825024,1.0,3.016687626825024,1.053795039183262,1.0,3.016687626825024,0.9212476576672788,-1.0,-3.016687626825024,0.0,3.0,4.0,0.01770748,0.0048480127142857,0.997731626,0.5067427485714285,3.016687626825024,1,3.016687626825024,1,3.016687626825024,1,3.016687626825024,-1
2024-01-22,48.84999847412109,49.16999816894531,47.63999938964844,48.22000122070312,48.22000122070312,45639500.0,0.1453783854743643,1.9166376224490944,1.8101890100251532,2.238969348465722,2.481391278652576,47.246001434326175,47.49600067138672,46.93333346048991,43.56933339436849,40.57280002593994,47.60380161584297,47.50841348850715,46.5041861327881,44.15568244048151,41.72007761977586,47.4855215690657,46.80497118986698,0.6805503791987206,0.935173804839807,-1.3894611198343516,1.3894611198343516,1.3894611198343516,1.3894611198343516,-1.3894611198343516,1.3894611198343516,1.3894611198343516,1.3894611198343516,-1.3894611198343516,1.6199989318847583,1.2989997863769545,49.16999816894531,45.959398841857904,46.21399879455566,46.46859874725342,1.0,1.1567684121008017,-0.1453783854743643,1.0,0.1453783854743643,1.0531868960574258,1.0,0.1453783854743643,0.9023040290854525,-1.0,-0.1453783854743643,3.0,2.0,6.0,0.969714105,0.261168222,0.99610281,0.6014884391818182,0.1453783854743643,1,0.1453783854743643,1,0.1453783854743643,1,-0.1453783854743643,-1
