Date_ZBRA_L01d,Open_ZBRA_L01d,High_ZBRA_L01d,Low_ZBRA_L01d,Close_ZBRA_L01d,Adj Close_ZBRA_L01d,Volume_ZBRA_L01d,Daily_Return_ZBRA_L01d,Vol5_ZBRA_L01d,Vol10_ZBRA_L01d,Vol20_ZBRA_L01d,Vol60_ZBRA_L01d,SMA5_ZBRA_L01d,SMA10_ZBRA_L01d,SMA30_ZBRA_L01d,SMA60_ZBRA_L01d,SMA100_ZBRA_L01d,EMA5_ZBRA_L01d,EMA10_ZBRA_L01d,EMA30_ZBRA_L01d,EMA60_ZBRA_L01d,EMA100_ZBRA_L01d,Short12_ZBRA_L01d,Long26_ZBRA_L01d,MACD_ZBRA_L01d,SIGNAL9_ZBRA_L01d,Ret5/10_ZBRA_L01d,Ret10/30_ZBRA_L01d,Ret30/60_ZBRA_L01d,Ret30/100_ZBRA_L01d,Emaret5/10_ZBRA_L01d,Emaret10/30_ZBRA_L01d,Emaret30/60_ZBRA_L01d,Emaret30/100_ZBRA_L01d,RetMACD_ZBRA_L01d,DayRange_ZBRA_L01d,average20r_ZBRA_L01d,PRVHI_ZBRA_L01d,HitLevel_ZBRA_L01d,hitlevel_2_ZBRA_L01d,hitlevel_1.8_ZBRA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-03,264.1199951171875,265.5499877929688,252.3800048828125,252.5200042724609,252.5200042724609,404800.0,-5.7690895141637855,2.407776786953107,2.4489726449498423,3.230887584936828,2.627146726022042,268.99400329589844,268.6220016479492,249.12866617838543,229.33249994913737,238.9086000061035,264.9781308681114,265.2667968707036,251.83184040151943,243.78829486834937,245.4417006382359,264.1913494375264,254.2124964114145,9.978853026111892,11.47686027617747,0.1782024951008061,0.1782024951008061,0.1782024951008061,-0.1782024951008061,-0.1782024951008061,-0.1782024951008061,0.1782024951008061,0.1782024951008061,-0.1782024951008061,4.8800048828125,7.101995849609379,265.5499877929688,255.01220077514648,256.4419998168945,257.8717988586426,1.0,1.0863208059635618,-5.7690895141637855,1.0,-5.7690895141637855,1.0533489190555236,1.0,-5.7690895141637855,0.7579875747975694,-1.0,5.7690895141637855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,-1,,-1
2024-01-04,251.1000061035156,255.4100036621094,250.5299987792969,252.9700012207031,252.9700012207031,358100.0,0.1782024951008061,2.421650692895186,2.4037887603050283,3.181308417439396,2.62505294210196,264.4300018310547,266.9770004272461,250.20966644287108,229.83899993896483,238.81889999389648,260.975420985642,263.03101584343074,251.9052701317894,244.08933442088556,245.59077589729463,262.4649881733997,254.12045973062104,8.344528442778682,10.850393909497717,0.1106845783870709,-0.1106845783870709,-0.1106845783870709,0.1106845783870709,0.1106845783870709,0.1106845783870709,-0.1106845783870709,-0.1106845783870709,0.1106845783870709,5.010009765624972,7.108496093750003,255.4100036621094,249.92559692382815,251.34599609375005,252.76639526367197,0.0,1.088630156367352,-0.1782024951008061,1.0,0.1782024951008061,1.0441663872527187,1.0,0.1782024951008061,0.7555975230593375,-1.0,-0.1782024951008061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1782024951008061,-1,0.1782024951008061,1,-0.1782024951008061,-1,-0.1782024951008061,-1
2024-01-05,252.2100067138672,257.1600036621094,252.1499938964844,252.6900024414062,252.6900024414062,293500.0,-0.1106845783870709,2.4294474509740085,2.2654278592436694,3.1814191041950783,2.6251188281243376,259.8980010986328,266.08500213623046,251.21899973551436,230.34383341471357,238.70720016479493,258.21361480423,261.1508315885172,251.95589802273244,244.37132353631245,245.7313546407424,260.9611442146315,254.01449993141995,6.946644283211526,10.06964398424048,-3.324228823984528,3.324228823984528,3.324228823984528,-3.324228823984528,-3.324228823984528,-3.324228823984528,3.324228823984528,3.324228823984528,-3.324228823984528,10.919998168945284,7.455496215820316,257.1600036621094,239.77131225585936,241.1930114746094,242.6147106933594,1.0,1.090626113194951,0.1106845783870709,1.0,-0.1106845783870709,1.036494218384819,1.0,-0.1106845783870709,0.7120809252249835,-1.0,0.1106845783870709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1106845783870709,-1,-0.1106845783870709,-1,0.1106845783870709,1,0.1106845783870709,-1
2024-01-08,252.1100006103516,262.2799987792969,251.3600006103516,261.0899963378906,261.0899963378906,399500.0,3.324228823984528,3.3335478853460536,2.4968288487008,3.239100548520978,2.632094310101925,257.4500030517578,265.66300201416016,252.3933329264323,231.07599995930988,238.63830001831056,259.1724086487836,261.1397706338578,252.54519468822653,244.91947674292155,246.0354861594978,260.98096761820983,254.5386107763437,6.442356841866143,9.344186555765612,1.7809927464500113,-1.7809927464500113,-1.7809927464500113,1.7809927464500113,1.7809927464500113,1.7809927464500113,-1.7809927464500113,-1.7809927464500113,1.7809927464500113,4.660003662109375,7.412995910644535,262.2799987792969,240.75791198730468,242.24901123046877,243.7401104736328,0.0,1.092252475250031,-3.324228823984528,1.0,3.324228823984528,1.034031833217977,1.0,3.324228823984528,0.77084017964212,-1.0,-3.324228823984528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.324228823984528,-1,-3.324228823984528,-1,3.324228823984528,-1,-3.324228823984528,-1
2024-01-09,255.8200073242188,259.6600036621094,255.0,256.4400024414062,256.4400024414062,326600.0,-1.7809927464500113,3.320033230461191,2.470014326357845,3.278525727538614,2.612707623499145,255.1420013427734,264.36600189208986,253.310666402181,231.83550008138025,238.54330001831056,258.26160657965784,260.2852673261393,252.7964726077865,245.29719889697023,246.2415161848821,260.28235759100926,254.67945460338532,5.6029029876239065,8.595929842137272,0.4562463569671101,-0.4562463569671101,-0.4562463569671101,0.4562463569671101,0.4562463569671101,0.4562463569671101,-0.4562463569671101,-0.4562463569671101,0.4562463569671101,4.429992675781193,7.443495941162109,259.6600036621094,245.9714077758789,247.4540069580078,248.93660614013672,0.0,1.092631052247229,1.7809927464500113,1.0,-1.7809927464500113,1.0296238101786004,1.0,-1.7809927464500113,0.7533917777769684,-1.0,1.7809927464500113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7809927464500113,-1,1.7809927464500113,-1,1.7809927464500113,-1,1.7809927464500113,-1
2024-01-10,256.0,256.9299926757812,252.5,255.2700042724609,255.2700042724609,276900.0,-0.4562463569671101,1.8846765507380605,2.2790396506109363,3.275299713989413,2.598549760482844,255.69200134277335,262.34300231933594,254.10299987792968,232.6413335164388,238.43570007324217,257.26440581059217,259.3734013163796,252.95605529583003,245.6241761223961,246.4202981272104,259.5112263112326,254.72319902331688,4.788027287915696,7.834349331292957,0.0940202488138156,-0.0940202488138156,-0.0940202488138156,0.0940202488138156,0.0940202488138156,0.0940202488138156,-0.0940202488138156,-0.0940202488138156,0.0940202488138156,8.440002441406307,7.704996490478519,256.9299926757812,243.28431259155275,244.77301177978515,246.2617109680176,0.0,1.092252163607781,0.4562463569671101,1.0,-0.4562463569671101,1.0253694105604412,1.0,-0.4562463569671101,0.695826290606852,-1.0,0.4562463569671101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4562463569671101,-1,0.4562463569671101,-1,0.4562463569671101,1,0.4562463569671101,1
2024-01-11,254.0099945068359,256.8699951171875,248.4299926757812,255.0299987792969,255.0299987792969,380900.0,-0.0940202488138156,1.890502494829751,2.271725744877035,3.2751591768789416,2.557996969391411,256.1040008544922,260.2670013427734,254.8076665242513,233.30900014241536,238.26619995117187,256.5196034668271,258.5836917641828,253.08985810121504,245.93256375049123,246.59078724903387,258.8218066909348,254.74592493116725,4.0758817597675545,7.082655816987877,2.4154035570694856,-2.4154035570694856,-2.4154035570694856,2.4154035570694856,2.4154035570694856,2.4154035570694856,-2.4154035570694856,-2.4154035570694856,2.4154035570694856,15.610015869140568,8.009497070312499,256.8699951171875,239.97900039672845,241.51999969482412,243.06099899291985,0.0,1.0921467511699627,0.0940202488138156,1.0,-0.0940202488138156,1.0217070478611223,1.0,-0.0940202488138156,0.6936230033991426,-1.0,0.0940202488138156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940202488138156,-1,0.0940202488138156,-1,-0.0940202488138156,1,-0.0940202488138156,1
2024-01-12,256.7699890136719,259.1700134277344,243.5599975585938,248.8699951171875,248.8699951171875,625600.0,-2.4154035570694856,2.228729659505618,2.317470281897956,3.304556831010028,2.577453848507289,255.33999938964843,257.61900024414064,255.21599985758465,233.90699996948243,238.0795999145508,253.96973401694729,256.81756510109267,252.81760887643907,246.0288729756288,246.6359200781062,257.2907587565121,254.31067087087249,2.980087885639648,6.262142230718231,2.149713083012436,-2.149713083012436,-2.149713083012436,2.149713083012436,2.149713083012436,2.149713083012436,-2.149713083012436,-2.149713083012436,2.149713083012436,6.819992065429716,6.983996582031255,259.1700134277344,239.2491015625,240.8510009765625,242.452900390625,0.0,1.0911003086307054,2.4154035570694856,1.0,-2.4154035570694856,1.0158215095951189,1.0,-2.4154035570694856,0.7012953325997506,-1.0,2.4154035570694856,0.0,1.0,0.0,0.010588812,0.010588812,0.376708031,0.376708031,2.4154035570694856,1,2.4154035570694856,1,-2.4154035570694856,1,-2.4154035570694856,1
2024-01-16,246.5299987792969,247.0399932861328,240.2200012207031,243.5200042724609,243.5200042724609,498300.0,-2.149713083012436,1.0407180244486558,2.3437570337611238,2.0271142677702008,2.5824210127570044,251.82600097656243,254.63800201416012,255.43400014241536,234.48033345540364,237.82120010375976,250.4864907687852,254.39982676861416,252.21776341811795,245.946614985361,246.5742187750241,255.1721811435812,253.5113622339531,1.660818909628091,5.341877566500203,1.7863033948737197,1.7863033948737197,-1.7863033948737197,1.7863033948737197,1.7863033948737197,1.7863033948737197,-1.7863033948737197,-1.7863033948737197,1.7863033948737197,4.149993896484403,6.578497314453133,247.0399932861328,243.8052209472656,245.20202026367187,246.59881958007813,0.0,1.0893621498154213,2.149713083012436,1.0,-2.149713083012436,1.0086515054329415,1.0,-2.149713083012436,1.1562037084072354,1.0,2.149713083012436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.149713083012436,1,-2.149713083012436,1,-2.149713083012436,1,-2.149713083012436,1
2024-01-17,240.0,240.3399963378906,236.1900024414062,239.1699981689453,239.1699981689453,463200.0,-1.7863033948737197,1.0412330850204223,2.337609070349965,2.046152108843068,2.5860775887732843,248.37200012207032,251.75700073242183,255.3656667073568,235.03333333333333,237.5120001220703,246.71432656883852,251.6307670232198,251.3759721117197,245.72443082744573,246.4276005452008,252.71030683979103,252.4490389698784,0.2612678699126149,4.325755627182686,-4.35673297182734,-4.35673297182734,4.35673297182734,-4.35673297182734,-4.35673297182734,-4.35673297182734,4.35673297182734,4.35673297182734,-4.35673297182734,12.3699951171875,6.864497375488287,240.3399963378906,232.56729919433596,233.88299865722652,235.1986981201172,1.0,1.0865082968686293,1.7863033948737197,1.0,-1.7863033948737197,1.0010136008997186,1.0,-1.7863033948737197,1.1424414931066351,1.0,-1.7863033948737197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7863033948737197,1,-1.7863033948737197,-1,-1.7863033948737197,1,-1.7863033948737197,-1
