Date_ADI_L01d,Open_ADI_L01d,High_ADI_L01d,Low_ADI_L01d,Close_ADI_L01d,Adj Close_ADI_L01d,Volume_ADI_L01d,Daily_Return_ADI_L01d,Vol5_ADI_L01d,Vol10_ADI_L01d,Vol20_ADI_L01d,Vol60_ADI_L01d,SMA5_ADI_L01d,SMA10_ADI_L01d,SMA30_ADI_L01d,SMA60_ADI_L01d,SMA100_ADI_L01d,EMA5_ADI_L01d,EMA10_ADI_L01d,EMA30_ADI_L01d,EMA60_ADI_L01d,EMA100_ADI_L01d,Short12_ADI_L01d,Long26_ADI_L01d,MACD_ADI_L01d,SIGNAL9_ADI_L01d,Ret5/10_ADI_L01d,Ret10/30_ADI_L01d,Ret30/60_ADI_L01d,Ret30/100_ADI_L01d,Emaret5/10_ADI_L01d,Emaret10/30_ADI_L01d,Emaret30/60_ADI_L01d,Emaret30/100_ADI_L01d,RetMACD_ADI_L01d,DayRange_ADI_L01d,average20r_ADI_L01d,PRVHI_ADI_L01d,HitLevel_ADI_L01d,hitlevel_2_ADI_L01d,hitlevel_1.8_ADI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,165.3800048828125,167.5899963378906,163.7599945068359,165.9100036621094,165.9100036621094,3477900.0,2.12989029169979,1.6671192975293616,1.5527990686321786,1.6557603091318562,2.370942336278619,163.3299987792969,163.81799926757813,166.6076649983724,156.976331837972,155.8539990234375,164.07020656413118,164.3678403559747,163.83701516149063,160.67117188174674,158.9171426410352,164.55985473123386,164.2759921641748,0.2838625670590602,1.0654333072680775,3.749021206322676,3.749021206322676,-3.749021206322676,-3.749021206322676,3.749021206322676,3.749021206322676,-3.749021206322676,-3.749021206322676,3.749021206322676,6.0500030517578125,3.875501251220702,167.5899963378906,157.99289520263673,158.73899536132814,159.48509552001954,0.0,0.9970210813801714,-2.12989029169979,-1.0,-2.12989029169979,1.0309587275399767,1.0,2.12989029169979,1.0736220359778323,1.0,2.12989029169979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,-1,,1,,-1,,1
2023-01-05,164.4700012207031,165.6300048828125,159.5800018310547,159.6900024414062,159.6900024414062,4750300.0,-3.749021206322676,2.4918608593033835,1.9671504599673024,1.846969655031053,2.3952582796687234,163.21199951171874,163.35399932861327,166.62266489664714,157.28949864705405,155.6582991027832,162.61013852322287,163.5173243715077,163.56946595374325,160.6390023918995,158.93244679549798,163.810646686645,163.9362892217475,-0.1256425351025143,0.8272181387939592,-3.650824561289536,-3.650824561289536,3.650824561289536,3.650824561289536,-3.650824561289536,-3.650824561289536,-3.650824561289536,3.650824561289536,-3.650824561289536,6.820007324218807,4.043001556396483,165.6300048828125,159.06389358520505,159.8389938354492,160.61409408569332,1.0,0.9991307233524851,3.749021206322676,-1.0,3.749021206322676,1.0291760383215633,1.0,-3.749021206322676,1.2667362817508137,1.0,-3.749021206322676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.749021206322676,1,3.749021206322676,1,-3.749021206322676,1,3.749021206322676,1,-3.749021206322676,1
2023-01-06,161.7599945068359,166.75,159.9299926757812,165.5200042724609,165.5200042724609,3483400.0,3.650824561289536,2.8551416696023546,2.243042795494562,2.036437830504778,2.4242121258705844,163.52000122070314,163.16499938964844,166.52566528320312,157.7348320007324,155.51459915161132,163.5800937729689,163.8814479898628,163.695307135596,160.7990352404425,159.06289347821013,164.07362477677052,164.0536014477263,0.0200233290442497,0.6657791768440173,0.9545685054803776,-0.9545685054803776,0.9545685054803776,0.9545685054803776,-0.9545685054803776,-0.9545685054803776,0.9545685054803776,0.9545685054803776,-0.9545685054803776,4.23001098632821,4.060501861572268,166.75,156.73540145874023,157.54400177001952,158.35260208129884,1.0,1.0021757229331207,-3.650824561289536,1.0,-3.650824561289536,1.0291231572373005,1.0,3.650824561289536,1.2728877377361105,1.0,3.650824561289536,0.0,0.0,1.0,0.0234947688877582,0.0234947688877582,0.776673436,0.776673436,3.650824561289536,1,3.650824561289536,1,3.650824561289536,1,3.650824561289536,1,3.650824561289536,1
2023-01-09,167.3899993896484,169.9100036621094,165.6799926757812,167.1000061035156,167.1000061035156,3734100.0,0.9545685054803776,2.869695978015452,2.134295089470833,1.9845937450371955,2.4247536784507675,164.13400268554685,163.5,166.4556655883789,158.2099988301595,155.39519927978515,164.75339788315114,164.4666403741633,163.91496513352632,161.00562444906782,159.2220442232657,164.53922190396207,164.2792610518588,0.2599608521032621,0.5846155118958662,1.2686984079906012,-1.2686984079906012,1.2686984079906012,1.2686984079906012,-1.2686984079906012,1.2686984079906012,1.2686984079906012,1.2686984079906012,-1.2686984079906012,3.25,4.100001525878909,169.9100036621094,157.816895904541,158.62899627685547,159.4410966491699,1.0,1.0038776922663415,-0.9545685054803776,1.0,0.9545685054803776,1.0294740651845926,1.0,0.9545685054803776,1.3445638291408668,1.0,0.9545685054803776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545685054803776,1,0.9545685054803776,1,0.9545685054803776,1,0.9545685054803776,1,0.9545685054803776,1
2023-01-10,166.5,169.75,166.5,169.2200012207031,169.2200012207031,2351900.0,1.2686984079906012,2.77578689049955,2.15804254453055,2.0020597216137848,2.402742589359758,165.48800354003907,164.03800048828126,166.52666575113932,158.65116551717122,155.38609924316407,166.24226566233514,165.3308878008069,164.25722552624742,161.27494827764605,159.42002356974962,165.2593417988453,164.64524180510654,0.6140999937387619,0.5905124082644454,0.3368349257286145,-0.3368349257286145,0.3368349257286145,0.3368349257286145,-0.3368349257286145,0.3368349257286145,0.3368349257286145,0.3368349257286145,0.3368349257286145,2.820007324218693,4.011002349853518,169.75,160.89000030517582,161.7100006103516,162.53000091552735,1.0,1.0088394338350972,-1.2686984079906012,1.0,1.2686984079906012,1.0303424993183583,1.0,1.2686984079906012,1.286252162884667,1.0,1.2686984079906012,0.0,2.0,0.0,0.04008285,0.021277027,0.053595003,0.0357179158732786,1.2686984079906012,1,1.2686984079906012,-1,1.2686984079906012,1,1.2686984079906012,1,1.2686984079906012,1
2023-01-11,167.7200012207031,170.1300048828125,167.3099975585938,169.7899932861328,169.7899932861328,3068900.0,0.3368349257286145,2.683548909328971,2.10620371275602,1.9430233353445008,2.3280148360270543,166.26400146484372,164.7970001220703,166.71933237711588,159.20216547648113,155.38269912719727,167.42484153693437,166.14163425268433,164.61417828494973,161.55413008120297,159.62536950472747,165.95636510458183,165.02633450740478,0.9300305971770512,0.6584160460469666,-0.6596355271067513,0.6596355271067513,-0.6596355271067513,-0.6596355271067513,0.6596355271067513,-0.6596355271067513,-0.6596355271067513,-0.6596355271067513,-0.6596355271067513,3.4799957275390057,3.871501922607419,170.1300048828125,160.92579483032225,161.72799530029295,162.53019577026367,0.0,1.0089018692190195,0.3368349257286145,1.0,0.3368349257286145,1.0312532324636186,1.0,0.3368349257286145,1.2741165031076127,1.0,0.3368349257286145,0.0,1.0,0.0,0.016511628,0.016511628,0.2228411734104156,0.2228411734104156,0.3368349257286145,1,-0.3368349257286145,1,0.3368349257286145,1,0.3368349257286145,1,0.3368349257286145,1
2023-01-12,170.0200042724609,170.6399993896484,167.1600036621094,168.6699981689453,168.6699981689453,2478100.0,-0.6596355271067513,1.5995723946605356,2.066394485957726,1.8925696126195144,2.324920481725935,168.06000061035155,165.63600006103516,166.8786656697591,159.69466552734374,155.38939910888672,167.8398937476047,166.6013367829136,164.8758440839172,161.78743723162077,159.80447106243474,166.3738471144839,165.29623551937073,1.0776115951131828,0.74225515586021,0.1837893887229872,-0.1837893887229872,0.1837893887229872,0.1837893887229872,-0.1837893887229872,0.1837893887229872,0.1837893887229872,0.1837893887229872,0.1837893887229872,3.0099945068358807,3.685001373291013,170.6399993896484,161.6127006530762,162.38700103759766,163.16130142211915,1.0,1.0146345030574462,-0.6596355271067513,1.0,-0.6596355271067513,1.0317348631597492,1.0,-0.6596355271067513,0.7740885903105625,-1.0,-0.6596355271067513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6596355271067513,-1,-0.6596355271067513,-1,-0.6596355271067513,-1,-0.6596355271067513,-1,-0.6596355271067513,-1
2023-01-13,167.5,169.4299926757812,166.4199981689453,168.9799957275391,168.9799957275391,1891200.0,0.1837893887229872,0.7473833775304751,1.970300222350251,1.8346053873652968,2.320704564607283,168.7519989013672,166.13600006103516,166.78099873860677,160.15933202107746,155.44079910278322,168.21992774091618,167.03382022739095,165.14062806092508,162.0232588216509,159.9861646201596,166.77479305495393,165.5691066459017,1.2056864090522197,0.8349414064986119,-1.2249923764747357,1.2249923764747357,-1.2249923764747357,-1.2249923764747357,1.2249923764747357,-1.2249923764747357,-1.2249923764747357,-1.2249923764747357,-1.2249923764747357,3.1199951171875,3.627001190185547,169.4299926757812,162.5329963684082,163.26999664306638,164.0069969177246,0.0,1.0157461287100384,0.1837893887229872,1.0,0.1837893887229872,1.0322181824472338,1.0,0.1837893887229872,0.37932461715858057,-1.0,-0.1837893887229872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1837893887229872,-1,-0.1837893887229872,-1,-0.1837893887229872,-1,-0.1837893887229872,-1,-0.1837893887229872,-1
2023-01-17,167.9100036621094,169.1699981689453,166.0500030517578,166.9100036621094,166.9100036621094,3320200.0,-1.2249923764747357,0.9605650280652372,2.0297808303950577,1.6998291613302867,2.3292694576925093,168.71399841308593,166.42400054931642,166.6286656697591,160.58566538492838,155.4657991027832,167.78328638131393,167.0113081246125,165.25478132551763,162.18347996396102,160.12327034376256,166.795594686824,165.66843235080597,1.1271623360180172,0.893385592402493,-0.5452061842569987,0.5452061842569987,-0.5452061842569987,-0.5452061842569987,0.5452061842569987,-0.5452061842569987,-0.5452061842569987,-0.5452061842569987,-0.5452061842569987,3.4800109863280966,3.642002105712892,169.1699981689453,161.45059005737298,162.1759902954101,162.9013905334472,0.0,1.0137600217289027,-1.2249923764747357,1.0,-1.2249923764747357,1.0320472531615075,1.0,-1.2249923764747357,0.47323583594898855,-1.0,1.2249923764747357,0.0,0.0,2.0,0.1086041703820228,0.0787554476910114,0.9251262545585632,0.8942769169807434,1.2249923764747357,-1,1.2249923764747357,-1,1.2249923764747357,-1,1.2249923764747357,-1,1.2249923764747357,-1
2023-01-18,168.5299987792969,169.3800048828125,165.8999938964844,166.0,166.0,2627700.0,-0.5452061842569987,0.6424941729761582,2.007509958054181,1.701857584054062,2.331634100685836,168.06999816894532,166.77900085449218,166.54099884033204,160.98433202107748,155.48929916381837,167.18885758754263,166.82743392013748,165.3028599496778,162.30861176842131,160.2396412280445,166.67319550423568,165.69299291741294,0.9802025868227418,0.9107489912865429,-1.7289127211972892,-1.7289127211972892,-1.7289127211972892,-1.7289127211972892,1.7289127211972892,-1.7289127211972892,-1.7289127211972892,-1.7289127211972892,-1.7289127211972892,3.5399932861328125,3.632001495361328,169.3800048828125,161.15759353637696,161.88599395751953,162.6143943786621,0.0,1.007740766570364,-0.5452061842569987,1.0,-0.5452061842569987,1.0315977911759526,1.0,-0.5452061842569987,0.3200453230124489,-1.0,0.5452061842569987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5452061842569987,-1,0.5452061842569987,1,0.5452061842569987,1,0.5452061842569987,1,0.5452061842569987,1
