Date_QCOM_L01d,Open_QCOM_L01d,High_QCOM_L01d,Low_QCOM_L01d,Close_QCOM_L01d,Adj Close_QCOM_L01d,Volume_QCOM_L01d,Daily_Return_QCOM_L01d,Vol5_QCOM_L01d,Vol10_QCOM_L01d,Vol20_QCOM_L01d,Vol60_QCOM_L01d,SMA5_QCOM_L01d,SMA10_QCOM_L01d,SMA30_QCOM_L01d,SMA60_QCOM_L01d,SMA100_QCOM_L01d,EMA5_QCOM_L01d,EMA10_QCOM_L01d,EMA30_QCOM_L01d,EMA60_QCOM_L01d,EMA100_QCOM_L01d,Short12_QCOM_L01d,Long26_QCOM_L01d,MACD_QCOM_L01d,SIGNAL9_QCOM_L01d,Ret5/10_QCOM_L01d,Ret10/30_QCOM_L01d,Ret30/60_QCOM_L01d,Ret30/100_QCOM_L01d,Emaret5/10_QCOM_L01d,Emaret10/30_QCOM_L01d,Emaret30/60_QCOM_L01d,Emaret30/100_QCOM_L01d,RetMACD_QCOM_L01d,DayRange_QCOM_L01d,average20r_QCOM_L01d,PRVHI_QCOM_L01d,HitLevel_QCOM_L01d,hitlevel_2_QCOM_L01d,hitlevel_1.8_QCOM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-04,109.8000030517578,112.2300033569336,108.8099975585938,111.5299987792969,111.5299987792969,7614200.0,4.039180927537986,2.918497889041893,2.431550630393517,2.3492544036104848,3.011720584598497,109.0959991455078,110.31499862670898,117.49199930826823,116.32116610209148,122.20629997253418,109.8653775406472,110.98700260289344,115.01303991199885,118.05855031593686,122.01435912937607,111.56647622774636,114.49414608317426,-2.9276698554278937,-2.406978572819388,1.9097976120603928,1.9097976120603928,-1.9097976120603928,1.9097976120603928,-1.9097976120603928,1.9097976120603928,1.9097976120603928,1.9097976120603928,1.9097976120603928,1.7900009155273011,3.5405002593994075,112.2300033569336,103.66049736022948,104.39499740600584,105.1294974517822,0.0,0.9389149837962271,-4.039180927537986,-1.0,-4.039180927537986,0.964994949162409,-1.0,-4.039180927537986,1.200262027268406,1.0,4.039180927537986,1.0,0.0,0.0,0.941742181777954,0.941742181777954,0.0300778187811374,0.0300778187811374,,-1,,1,,-1,,-1
2023-01-05,109.9300003051758,110.9199981689453,109.129997253418,109.4000015258789,109.4000015258789,7546000.0,-1.9097976120603928,2.8380335728242305,2.4997438503309253,2.307992961747916,2.9457904754431263,109.58199920654296,110.04499893188476,117.13199946085612,116.23449948628743,121.78740005493164,109.7102522023911,110.69845695252717,114.65090840321692,117.77466347036118,121.7645698699009,111.23317242745908,114.11680204189312,-2.8836296144340423,-2.502308781142319,-5.429611269801094,-5.429611269801094,5.429611269801094,-5.429611269801094,5.429611269801094,-5.429611269801094,-5.429611269801094,-5.429611269801094,-5.429611269801094,5.930000305175796,3.709000396728512,110.9199981689453,104.4409027862549,105.14900283813478,105.85710289001466,1.0,0.9394956069938878,1.9097976120603928,-1.0,1.9097976120603928,0.965526209031076,-1.0,1.9097976120603928,1.1353297548660921,1.0,-1.9097976120603928,0.0,3.0,5.0,0.0443461239337921,0.012721068616724,0.9958232641220092,0.6426800280415401,1.9097976120603928,-1,-1.9097976120603928,-1,1.9097976120603928,1,1.9097976120603928,1
2023-01-06,110.9599990844727,115.9800033569336,110.0500030517578,115.3399963378906,115.3399963378906,10259300.0,5.429611269801094,3.547611519469038,3.0025688275520186,2.640337296527092,2.9822716727787912,110.68199920654295,110.11999893188477,116.85499928792318,116.32299944559732,121.41949996948242,111.58683358089094,111.54237320441142,114.6953656893249,117.69483831847688,121.63735059203933,111.86499149060238,114.20740902678182,-2.34241753617944,-2.470330532149743,-0.6329077082683927,0.6329077082683927,-0.6329077082683927,0.6329077082683927,-0.6329077082683927,-0.6329077082683927,0.6329077082683927,0.6329077082683927,-0.6329077082683927,5.309997558593793,3.7660003662109367,115.9800033569336,102.76019729614256,103.50199737548829,104.24379745483398,0.0,0.9423644653880506,-5.429611269801094,-1.0,-5.429611269801094,0.9725098528091014,-1.0,-5.429611269801094,1.1815254614367625,1.0,5.429611269801094,1.0,1.0,1.0,0.9704192876815796,0.3297332835238795,0.5209546685218811,0.1855003257505613,-5.429611269801094,1,-5.429611269801094,-1,5.429611269801094,-1,5.429611269801094,-1
2023-01-09,116.7300033569336,118.8499984741211,113.5400009155273,114.6100006103516,114.6100006103516,10291800.0,-0.6329077082683927,3.609821562409672,2.759601175056284,2.539979371886289,2.9784167411418028,111.61599884033204,110.51299896240236,116.50366592407228,116.42249946594238,121.06529998779295,112.5945559240445,112.10012364185508,114.689858264875,117.59369609853836,121.49819514685738,112.2873005859484,114.23723062556476,-1.949930039616362,-2.366250433643067,2.006808340903248,-2.006808340903248,2.006808340903248,-2.006808340903248,2.006808340903248,2.006808340903248,-2.006808340903248,-2.006808340903248,2.006808340903248,3.25,3.801000213623046,118.8499984741211,107.69480255126952,108.44800262451172,109.20120269775391,1.0,0.9485795840486758,-0.6329077082683927,-1.0,0.6329077082683927,0.9774196719553097,-1.0,0.6329077082683927,1.308095385318151,1.0,-0.6329077082683927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6329077082683927,1,0.6329077082683927,1,0.6329077082683927,1,0.6329077082683927,-1
2023-01-10,114.0199966430664,116.9700012207031,113.7200012207031,116.9100036621094,116.9100036621094,6384800.0,2.006808340903248,3.0786164309243333,2.804178050161578,2.545249075354441,2.9480370964127904,113.55800018310548,111.11999969482422,116.28566614786784,116.489999516805,120.74910003662109,114.03303850339948,112.97464728190133,114.83309345179336,117.57127995308166,121.40733986993168,112.99848567458857,114.43521381345695,-1.4367281388683892,-2.1803459746881315,1.265927363937513,-1.265927363937513,-1.265927363937513,-1.265927363937513,1.265927363937513,1.265927363937513,-1.265927363937513,-1.265927363937513,1.265927363937513,3.3300018310547017,3.708000183105472,116.9700012207031,110.4877980041504,111.247998046875,112.00819808959962,1.0,0.9555777885257586,2.006808340903248,-1.0,-2.006808340903248,0.9838161098510143,-1.0,-2.006808340903248,1.0978676731126051,1.0,2.006808340903248,0.0,1.0,2.0,0.0125862751156091,0.0071669863718696,0.9669708013534546,0.6370340437844849,2.006808340903248,-1,2.006808340903248,-1,2.006808340903248,1,-2.006808340903248,1
2023-01-11,117.4400024414062,118.5,115.1699981689453,118.3899993896484,118.3899993896484,7374400.0,1.265927363937513,2.809367917047493,2.7352188366822148,2.5268797019466573,2.9305366181220798,114.93000030517578,112.01299972534176,116.24733276367188,116.6306662241618,120.41919998168946,115.48535879881578,113.95925675603716,115.06257125423564,117.59812321329696,121.34759055349043,113.82794932305931,114.72816089317485,-0.9002115701155162,-1.9243190937736083,2.7029284270120524,-2.7029284270120524,-2.7029284270120524,-2.7029284270120524,2.7029284270120524,2.7029284270120524,-2.7029284270120524,-2.7029284270120524,2.7029284270120524,4.729995727539091,3.638000106811526,118.5,108.81240081787108,109.55400085449216,110.29560089111324,1.0,0.9635747940390303,1.265927363937513,-1.0,-1.265927363937513,0.9904111781427112,-1.0,-1.265927363937513,1.027109012036207,1.0,1.265927363937513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.265927363937513,1,-1.265927363937513,1,1.265927363937513,1,1.265927363937513,1
2023-01-12,119.2399978637695,122.379997253418,117.6500015258789,121.5899963378906,121.5899963378906,9527600.0,2.7029284270120524,2.2140541690229645,2.5564055034060558,2.5669446465392416,2.943970776580164,117.3679992675781,113.47499923706054,116.3543327331543,116.79733289082846,120.1590998840332,117.5202379785074,115.34666395273776,115.48369545318111,117.7290042993492,121.352390668033,115.02211040226412,115.2364450001908,-0.2143345979266939,-1.582322194604226,-1.1102874535578873,1.1102874535578873,1.1102874535578873,1.1102874535578873,-1.1102874535578873,-1.1102874535578873,1.1102874535578873,1.1102874535578873,-1.1102874535578873,1.6999969482422017,3.398999786376956,122.379997253418,110.49639976501464,111.22399978637696,111.95159980773926,0.0,0.975253749229114,2.7029284270120524,-1.0,-2.7029284270120524,0.9988134125782379,-1.0,-2.7029284270120524,0.8660809742715091,-1.0,2.7029284270120524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7029284270120524,1,2.7029284270120524,-1,2.7029284270120524,1,2.7029284270120524,1
2023-01-13,119.8199996948242,121.4199981689453,119.7200012207031,120.2399978637695,120.2399978637695,8040400.0,-1.1102874535578873,1.6572737831828352,2.612236874789501,2.558527647580348,2.9479761419532484,118.3479995727539,114.51499938964844,116.14599939982097,116.9478328704834,119.94539985656738,118.42682460692812,116.2363610274708,115.7905536732191,117.81133195719904,121.33036308775056,115.8248623194188,115.60707854564107,0.217783773777711,-1.2223010009278386,0.0332675617415771,-0.0332675617415771,-0.0332675617415771,-0.0332675617415771,0.0332675617415771,0.0332675617415771,0.0332675617415771,-0.0332675617415771,0.0332675617415771,2.3000030517577983,3.292000198364261,121.4199981689453,114.9021977233887,115.58199768066407,116.26179763793948,1.0,0.9859573294078088,-1.1102874535578873,-1.0,1.1102874535578873,1.003850118512343,1.0,1.1102874535578873,0.6344270686847193,-1.0,1.1102874535578873,0.0,1.0,0.0,0.00493688,0.00493688,0.4795812964439392,0.4795812964439392,-1.1102874535578873,1,1.1102874535578873,1,-1.1102874535578873,-1,-1.1102874535578873,-1
2023-01-17,119.7399978637695,121.3199996948242,119.0199966430664,120.2799987792969,120.2799987792969,6179500.0,0.0332675617415771,1.530537141948718,2.6143839170141576,2.3663525630360107,2.9430543773589224,119.48199920654297,115.5489990234375,115.9283327738444,117.071666208903,119.74099983215332,119.04454933105104,116.97156789143918,116.08019529296604,117.89227185300552,121.30956379451386,116.5102679286308,115.95322078517114,0.5570471434596698,-0.8664313720503369,1.4632542019391312,-1.4632542019391312,-1.4632542019391312,-1.4632542019391312,1.4632542019391312,1.4632542019391312,1.4632542019391312,-1.4632542019391312,1.4632542019391312,2.9799957275390057,3.2754997253417955,121.3199996948242,114.17759773254392,114.83599777221676,115.49439781188964,1.0,0.996727859865397,0.0332675617415771,-1.0,-0.0332675617415771,1.0076789377914421,1.0,0.0332675617415771,0.5854293747709088,-1.0,-0.0332675617415771,0.0,1.0,1.0,0.0206256490200757,0.0123479085100378,0.9527502655982972,0.5131279042991486,0.0332675617415771,-1,0.0332675617415771,-1,-0.0332675617415771,-1,-0.0332675617415771,-1
2023-01-18,121.620002746582,123.9899978637695,121.0100021362305,122.0400009155273,122.0400009155273,10960400.0,1.4632542019391312,1.4568793733789958,2.321329516513125,2.3344954829350937,2.945356277527322,120.50799865722654,117.03299942016604,115.807666015625,117.23933283487956,119.54829986572264,120.04303319254312,117.89310116854612,116.4646988815184,118.02826296980952,121.32402789592008,117.36099608046104,116.40409338741976,0.956902693041286,-0.5017645590320123,-3.65453871764528,-3.65453871764528,3.65453871764528,3.65453871764528,3.65453871764528,-3.65453871764528,-3.65453871764528,3.65453871764528,-3.65453871764528,3.680000305175796,3.27699966430664,123.9899978637695,114.11390029907226,114.7690002441406,115.42410018920896,0.0,1.0105807624546694,1.4632542019391312,1.0,-1.4632542019391312,1.0122646802056379,1.0,1.4632542019391312,0.6276055868050039,-1.0,-1.4632542019391312,0.0,4.0,3.0,0.0142980823293328,0.0059105821899046,0.9779083132743835,0.4997628015718198,-1.4632542019391312,-1,-1.4632542019391312,1,-1.4632542019391312,-1,-1.4632542019391312,-1
