Date_FICO_L01d,Open_FICO_L01d,High_FICO_L01d,Low_FICO_L01d,Close_FICO_L01d,Adj Close_FICO_L01d,Volume_FICO_L01d,Daily_Return_FICO_L01d,Vol5_FICO_L01d,Vol10_FICO_L01d,Vol20_FICO_L01d,Vol60_FICO_L01d,SMA5_FICO_L01d,SMA10_FICO_L01d,SMA30_FICO_L01d,SMA60_FICO_L01d,SMA100_FICO_L01d,EMA5_FICO_L01d,EMA10_FICO_L01d,EMA30_FICO_L01d,EMA60_FICO_L01d,EMA100_FICO_L01d,Short12_FICO_L01d,Long26_FICO_L01d,MACD_FICO_L01d,SIGNAL9_FICO_L01d,Ret5/10_FICO_L01d,Ret10/30_FICO_L01d,Ret30/60_FICO_L01d,Ret30/100_FICO_L01d,Emaret5/10_FICO_L01d,Emaret10/30_FICO_L01d,Emaret30/60_FICO_L01d,Emaret30/100_FICO_L01d,RetMACD_FICO_L01d,DayRange_FICO_L01d,average20r_FICO_L01d,PRVHI_FICO_L01d,HitLevel_FICO_L01d,hitlevel_2_FICO_L01d,hitlevel_1.8_FICO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-03,1131.160034179688,1135.0,1116.119995117188,1122.369995117188,1122.369995117188,158600.0,-0.7770818272300873,1.263830526617146,1.038680281429179,1.2983393134246706,1.8284936209612368,1151.497998046875,1156.4109985351563,1124.944669596354,1022.737836710612,965.010502319336,1143.3848741656775,1148.1300028982737,1112.5225250440492,1049.7700069707391,989.8181177780192,1147.118206190179,1121.8594336931408,25.258772497038308,34.85153730564608,0.4374701926324476,-0.4374701926324476,-0.4374701926324476,-0.4374701926324476,0.4374701926324476,0.4374701926324476,-0.4374701926324476,-0.4374701926324476,0.4374701926324476,17.830078125,22.862500000000047,1135.0,1107.3671215820311,1111.9710205078125,1116.5749194335938,0.0,1.0279714458757272,0.7770818272300873,1.0,-0.7770818272300873,1.032006073632365,1.0,-0.7770818272300873,0.7100595257981459,-1.0,0.7770818272300873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,1,,1
2024-01-04,1124.089965820312,1132.930053710938,1115.099975585938,1117.4599609375,1117.4599609375,127700.0,-0.4374701926324476,1.0891980994872088,1.0214365604531703,1.2891709719449882,1.8227767334553604,1140.8679931640625,1152.9059936523438,1127.1450032552084,1026.5390024820963,967.5840020751951,1134.743236422952,1142.5536316326784,1112.8410692952398,1051.9893497237476,992.345679028702,1142.5553992282285,1121.5335468223525,21.02185240587596,32.085600325692056,0.1789773298295258,-0.1789773298295258,-0.1789773298295258,-0.1789773298295258,0.1789773298295258,0.1789773298295258,-0.1789773298295258,-0.1789773298295258,0.1789773298295258,19.210083007812045,22.206005859375,1132.930053710938,1084.7025,1089.275,1093.8475,0.0,1.0228550810434658,0.4374701926324476,1.0,-0.4374701926324476,1.0266997356201597,1.0,-0.4374701926324476,0.7072566531509109,-1.0,0.4374701926324476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4374701926324476,1,-0.4374701926324476,-1,-0.4374701926324476,1,-0.4374701926324476,-1
2024-01-05,1115.52001953125,1132.400024414062,1113.18994140625,1115.4599609375,1115.4599609375,164600.0,-0.1789773298295258,1.0764476250741468,1.0058238559393953,1.2290568267525277,1.8234824410058887,1130.0919921875002,1148.9369873046876,1129.1636678059897,1030.3108347574869,969.982001953125,1128.315477927801,1137.6275096881004,1113.0100300463534,1054.0703533701,994.7835856011532,1138.386870260424,1121.0836515716226,17.303218688801508,29.12912399831395,-3.314336154420644,3.314336154420644,3.314336154420644,3.314336154420644,-3.314336154420644,-3.314336154420644,3.314336154420644,3.314336154420644,-3.314336154420644,38.7099609375,23.10400390625,1132.400024414062,1084.076840820313,1088.518041992188,1092.9592431640629,1.0,1.0175114733695942,0.1789773298295258,1.0,-0.1789773298295258,1.022117931534473,1.0,-0.1789773298295258,0.6740162664108476,-1.0,0.1789773298295258,0.0,1.0,0.0,0.001850729,0.001850729,0.008911637,0.008911637,-0.1789773298295258,1,0.1789773298295258,1,-0.1789773298295258,1,0.1789773298295258,-1
2024-01-08,1120.920043945312,1154.52001953125,1115.81005859375,1152.430053710938,1152.430053710938,134200.0,3.314336154420644,2.2143892920578883,1.5046245358022368,1.429781298810688,1.8541495720916592,1127.776000976563,1147.6339965820312,1132.072334798177,1034.4400024414062,972.7954022216796,1136.3536698555135,1140.3188813286165,1115.5532573795524,1057.2952615779964,997.905297840951,1140.5473600220416,1123.405607285646,17.141752736395574,26.73164974593028,-0.6273682680756852,0.6273682680756852,0.6273682680756852,0.6273682680756852,-0.6273682680756852,-0.6273682680756852,0.6273682680756852,0.6273682680756852,-0.6273682680756852,24.18994140625,22.917004394531205,1154.52001953125,1081.571215820312,1086.192016601562,1090.812817382812,1.0,1.0137461726653962,-3.314336154420644,1.0,3.314336154420644,1.0222003062473581,1.0,3.314336154420644,0.7711251132764639,-1.0,-3.314336154420644,1.0,0.0,0.0,0.991287053,0.991287053,0.007048681,0.007048681,3.314336154420644,-1,3.314336154420644,1,3.314336154420644,1,-3.314336154420644,1
2024-01-09,1144.839965820312,1163.93994140625,1139.75,1159.660034179688,1159.660034179688,110000.0,0.6273682680756852,1.6512907881564902,1.5180270820986488,1.4017949689261309,1.8394148400860444,1133.4760009765628,1146.711999511719,1135.0763346354167,1038.89533589681,975.9040026855469,1144.1224579635718,1143.8354545742657,1118.398855882787,1060.6514836305107,1001.1083619268666,1143.4877714309102,1126.0911203889086,17.396651042001622,24.864650005144547,-3.4984344629726007,3.4984344629726007,3.4984344629726007,3.4984344629726007,-3.4984344629726007,3.4984344629726007,3.4984344629726007,3.4984344629726007,-3.4984344629726007,34.569946289062045,23.466003417968704,1163.93994140625,1104.1026098632813,1108.6860107421876,1113.269411621094,1.0,1.010250997682935,-0.6273682680756852,1.0,0.6273682680756852,1.022743763155409,1.0,0.6273682680756852,0.762087452148944,-1.0,-0.6273682680756852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6273682680756852,1,0.6273682680756852,-1,0.6273682680756852,1,0.6273682680756852,-1
2024-01-10,1168.329956054688,1200.339965820312,1165.77001953125,1200.22998046875,1200.22998046875,141300.0,3.4984344629726007,1.90580160762618,1.8822420701295612,1.5836901620714858,1.880805279168739,1149.0479980468751,1150.272998046875,1139.0186686197917,1043.9768351236978,979.4715026855469,1162.824965465298,1154.0890047368991,1123.6782832754295,1065.2278277891414,1005.0513642742308,1152.2173420521162,1131.5828878022303,20.63445424988595,24.01861085409283,-1.217265489890205,1.217265489890205,1.217265489890205,1.217265489890205,-1.217265489890205,1.217265489890205,1.217265489890205,1.217265489890205,-1.217265489890205,25.119995117187955,23.375,1200.339965820312,1112.3147338867188,1117.0079345703125,1121.7011352539064,1.0,1.0098807242911312,-3.4984344629726007,1.0,3.4984344629726007,1.0270635482718637,1.0,3.4984344629726007,0.842027709945301,-1.0,-3.4984344629726007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4984344629726007,1,-3.4984344629726007,-1,3.4984344629726007,-1,-3.4984344629726007,-1
2024-01-11,1204.27001953125,1215.68994140625,1190.569946289062,1214.839965820312,1214.839965820312,105100.0,1.217265489890205,1.6397013374544356,1.9034183067048531,1.5851953220479154,1.8727841304947548,1168.5239990234377,1154.69599609375,1143.7363321940104,1049.4475016276042,983.1586022949218,1180.163298916969,1165.1346340247924,1129.5596821492932,1070.133143790163,1009.2055940078164,1161.8515918626078,1137.7500787665326,24.101513096075223,24.035191302489316,1.3293952181724418,1.3293952181724418,1.3293952181724418,1.3293952181724418,-1.3293952181724418,1.3293952181724418,1.3293952181724418,1.3293952181724418,1.3293952181724418,15.72998046875,22.85999755859375,1215.68994140625,1148.914965820312,1153.589965820312,1158.264965820312,1.0,1.0095823343118915,-1.217265489890205,1.0,1.217265489890205,1.0314945305128174,1.0,1.217265489890205,0.8464378228307264,-1.0,-1.217265489890205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217265489890205,1,-1.217265489890205,-1,-1.217265489890205,-1,-1.217265489890205,-1
2024-01-12,1221.119995117188,1231.5,1215.77001953125,1230.989990234375,1230.989990234375,117300.0,1.3293952181724418,1.3152236002584696,1.9160351804428448,1.6014661019666818,1.8332187264178967,1191.6300048828125,1160.8609985351563,1148.932666015625,1054.659168497721,987.014501953125,1197.1055293561046,1177.1083351538073,1136.103572993492,1075.4071387555473,1013.5973642301244,1172.4882685351874,1144.6567388752617,27.831529659925764,24.794458973976603,-0.5361518483737174,-0.5361518483737174,-0.5361518483737174,-0.5361518483737174,0.5361518483737174,-0.5361518483737174,-0.5361518483737174,-0.5361518483737174,-0.5361518483737174,42.830078125,21.908502197265648,1231.5,1165.3979467773438,1169.9699462890626,1174.5419458007811,0.0,1.0103820988578012,1.3293952181724418,1.0,1.3293952181724418,1.0360924506665117,1.0,1.3293952181724418,0.8735815747943734,-1.0,-1.3293952181724418,0.0,1.0,2.0,0.061817307,0.0423317225137316,0.60083586,0.4058501901887512,1.3293952181724418,1,-1.3293952181724418,-1,-1.3293952181724418,1,-1.3293952181724418,1
2024-01-16,1230.0,1254.420043945312,1211.589965820312,1224.390014648438,1224.390014648438,214700.0,-0.5361518483737174,1.469545539552232,1.9207978242896693,1.3958374726078404,1.834518775000566,1206.0219970703124,1166.8989990234377,1153.492333984375,1059.8206685384114,990.8233020019532,1206.2003577868825,1185.705004152831,1141.7994724551015,1080.291823211052,1017.771476119596,1180.4731525526106,1150.5629074510523,29.910245101558075,25.817616199492896,0.4712566634992331,0.4712566634992331,0.4712566634992331,0.4712566634992331,-0.4712566634992331,0.4712566634992331,0.4712566634992331,0.4712566634992331,0.4712566634992331,26.5400390625,22.480505371093795,1254.420043945312,1183.3012951660155,1187.6829956054687,1192.064696044922,1.0,1.0116226737222898,-0.5361518483737174,1.0,-0.5361518483737174,1.0384529269428753,1.0,-0.5361518483737174,0.7608739096210175,-1.0,0.5361518483737174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5361518483737174,1,0.5361518483737174,-1,-0.5361518483737174,1,-0.5361518483737174,1
2024-01-17,1220.0,1231.22998046875,1204.68994140625,1230.160034179688,1230.160034179688,162800.0,0.4712566634992331,1.4870317652292542,1.524976446156728,1.39274530080889,1.834523511840312,1220.1219970703123,1176.7989990234378,1156.9073364257813,1065.002335611979,994.5258026123048,1214.1869165844844,1193.7877368849868,1147.5001538566878,1085.2055350460892,1021.977190140588,1188.1172881875457,1156.458990912433,31.658297275112773,26.98575241461688,1.6469409835066011,1.6469409835066011,1.6469409835066011,1.6469409835066011,-1.6469409835066011,1.6469409835066011,1.6469409835066011,1.6469409835066011,1.6469409835066011,21.47998046875,22.46500244140629,1231.22998046875,1204.9629321289058,1209.4590332031244,1213.9551342773432,1.0,1.0171938252713575,0.4712566634992331,1.0,0.4712566634992331,1.0403377575791417,1.0,0.4712566634992331,0.7591864000760339,-1.0,-0.4712566634992331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712566634992331,1,-0.4712566634992331,1,0.4712566634992331,1,0.4712566634992331,1
