Date_HPQ_L01d,Open_HPQ_L01d,High_HPQ_L01d,Low_HPQ_L01d,Close_HPQ_L01d,Adj Close_HPQ_L01d,Volume_HPQ_L01d,Daily_Return_HPQ_L01d,Vol5_HPQ_L01d,Vol10_HPQ_L01d,Vol20_HPQ_L01d,Vol60_HPQ_L01d,SMA5_HPQ_L01d,SMA10_HPQ_L01d,SMA30_HPQ_L01d,SMA60_HPQ_L01d,SMA100_HPQ_L01d,EMA5_HPQ_L01d,EMA10_HPQ_L01d,EMA30_HPQ_L01d,EMA60_HPQ_L01d,EMA100_HPQ_L01d,Short12_HPQ_L01d,Long26_HPQ_L01d,MACD_HPQ_L01d,SIGNAL9_HPQ_L01d,Ret5/10_HPQ_L01d,Ret10/30_HPQ_L01d,Ret30/60_HPQ_L01d,Ret30/100_HPQ_L01d,Emaret5/10_HPQ_L01d,Emaret10/30_HPQ_L01d,Emaret30/60_HPQ_L01d,Emaret30/100_HPQ_L01d,RetMACD_HPQ_L01d,DayRange_HPQ_L01d,average20r_HPQ_L01d,PRVHI_HPQ_L01d,HitLevel_HPQ_L01d,hitlevel_2_HPQ_L01d,hitlevel_1.8_HPQ_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,27.26000022888184,27.69000053405762,26.93000030517578,27.21999931335449,27.21999931335449,5823800.0,1.7570067788952846,1.6575940525211377,1.1571786640772377,1.9206249268481717,2.3044829771259527,26.88400039672852,26.82100028991699,28.09499994913737,27.78483330408732,28.21490005493164,26.95840672411472,27.017107812258494,27.617189836603803,28.040461512496886,28.81569421145896,27.08563225244587,27.53949899885497,-0.4538667464091048,-0.455423232474349,-0.0367385346586786,0.0367385346586786,-0.0367385346586786,0.0367385346586786,-0.0367385346586786,0.0367385346586786,0.0367385346586786,0.0367385346586786,-0.0367385346586786,0.5599994659423899,0.6634996414184595,27.69000053405762,25.727600612640376,25.8660005569458,26.00440050125121,0.0,0.9957504685268835,-1.7570067788952846,-1.0,-1.7570067788952846,0.9584079298572458,-1.0,-1.7570067788952846,0.6025011171630568,-1.0,-1.7570067788952846,1.0,0.0,0.0,0.9643483757972716,0.9643483757972716,0.033593774,0.033593774,,1,,1,,1,,1,,1
2023-01-05,27.04000091552734,27.42000007629395,26.86000061035156,27.20999908447266,27.20999908447266,4778600.0,-0.0367385346586786,1.219970154405694,1.160732908371939,1.8088687037328768,2.304141751713519,27.018000030517577,26.881000137329103,28.02999992370605,27.82183329264323,28.14050003051758,27.04227084423404,27.05217895266107,27.590919465498573,28.013233236168222,28.78389826835032,27.10476561121922,27.515091597789617,-0.4103259865703954,-0.4464037832935583,4.226393107580608,-4.226393107580608,4.226393107580608,-4.226393107580608,4.226393107580608,-4.226393107580608,-4.226393107580608,-4.226393107580608,4.226393107580608,1.25,0.6949995994567896,27.42000007629395,26.23030132293701,26.3630012512207,26.495701179504398,1.0,0.9960732713814007,-0.0367385346586786,-1.0,0.0367385346586786,0.9585539529173677,-1.0,0.0367385346586786,0.6416899722885301,-1.0,0.0367385346586786,1.0,0.0,0.0,0.4447515308856964,0.4447515308856964,0.148873895406723,0.148873895406723,-0.0367385346586786,1,-0.0367385346586786,1,-0.0367385346586786,1,-0.0367385346586786,-1,-0.0367385346586786,1
2023-01-06,27.52000045776367,28.56999969482422,27.31999969482422,28.36000061035156,28.36000061035156,5501700.0,4.226393107580608,2.04935923951564,1.7177622876288834,2.020429323523009,2.358765073175154,27.28199996948242,27.048000144958497,27.995999972025555,27.88149995803833,28.080100021362306,27.481514099606542,27.2899647086048,27.640537603876187,28.024602658272592,28.77550425532064,27.29787868800881,27.577677450571983,-0.2797987625631677,-0.4130827791474802,0.9873017393190076,-0.9873017393190076,0.9873017393190076,-0.9873017393190076,0.9873017393190076,0.9873017393190076,-0.9873017393190076,-0.9873017393190076,0.9873017393190076,0.7000007629394496,0.6849996566772486,28.56999969482422,25.891000957489013,26.03000087738037,26.16900079727173,1.0,0.9970049946662308,4.226393107580608,-1.0,-4.226393107580608,0.9605578883562189,-1.0,-4.226393107580608,0.8501966723753707,-1.0,-4.226393107580608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.226393107580608,1,4.226393107580608,1,4.226393107580608,1,-4.226393107580608,1,4.226393107580608,1
2023-01-09,28.6299991607666,29.18000030517578,28.47999954223633,28.63999938964844,28.63999938964844,5792000.0,0.9873017393190076,1.851205955730281,1.700648289490159,1.9641044997616408,2.359235730270916,27.63599967956543,27.24600009918213,27.95366662343343,27.947333272298177,28.021500015258788,27.867675862953845,27.53542555970364,27.70501900940988,28.044779600284915,28.772820990653862,27.50435879595337,27.656367964577647,-0.152009168624275,-0.3608680570428392,1.5712317476588231,-1.5712317476588231,1.5712317476588231,-1.5712317476588231,1.5712317476588231,1.5712317476588231,-1.5712317476588231,-1.5712317476588231,1.5712317476588231,0.5799999237060618,0.6874997138977076,29.18000030517578,27.063000450134272,27.20000038146972,27.33700031280517,1.0,0.99757923766435,0.9873017393190076,-1.0,-0.9873017393190076,0.9628885196348724,-1.0,-0.9873017393190076,0.8658644637780453,-1.0,-0.9873017393190076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873017393190076,1,0.9873017393190076,1,0.9873017393190076,1,0.9873017393190076,1,0.9873017393190076,1
2023-01-10,28.6200008392334,29.10000038146973,28.52000045776367,29.09000015258789,29.09000015258789,4372700.0,1.5712317476588231,1.575332292006823,1.714775966692205,1.977705059452021,2.2687979398113742,28.10399971008301,27.47900009155273,27.918333307902017,27.99849993387858,27.96930000305176,28.27511729283186,27.81807548568259,27.7943726315504,28.07904912658993,28.77910176613771,27.74830362005099,27.76256294146729,-0.0142593214163042,-0.2915463099175323,-0.8937787126780385,0.8937787126780385,0.8937787126780385,-0.8937787126780385,0.8937787126780385,-0.8937787126780385,-0.8937787126780385,0.8937787126780385,-0.8937787126780385,0.5499992370605504,0.6664996147155791,29.10000038146973,27.667500934600824,27.805000877380365,27.942500820159907,0.0,0.9981777629349258,1.5712317476588231,-1.0,-1.5712317476588231,0.9657831873076049,-1.0,-1.5712317476588231,0.8670534357470532,-1.0,-1.5712317476588231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5712317476588231,1,1.5712317476588231,1,1.5712317476588231,1,1.5712317476588231,1,1.5712317476588231,1
2023-01-11,29.05999946594238,29.09000015258789,28.54000091552734,28.82999992370605,28.82999992370605,6013700.0,-0.8937787126780385,1.952645703610621,1.7948843532375514,1.8842684377807897,2.2509342691807404,28.42599983215332,27.65500011444092,27.9056666692098,28.054999923706056,27.90530000686645,28.460078169789927,28.0020617471414,27.861187295560445,28.10367046420029,28.780109650445997,27.91471843599792,27.84163234755905,0.0730860884388668,-0.2186198302462524,-0.9712129288466091,0.9712129288466091,0.9712129288466091,-0.9712129288466091,0.9712129288466091,-0.9712129288466091,-0.9712129288466091,0.9712129288466091,-0.9712129288466091,0.5399990081787109,0.642499542236331,29.09000015258789,27.633701229095458,27.76700115203857,27.900301074981687,0.0,1.000013139523433,-0.8937787126780385,1.0,0.8937787126780385,0.9680709223819336,-1.0,0.8937787126780385,0.9525629773597911,-1.0,0.8937787126780385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8937787126780385,1,-0.8937787126780385,-1,-0.8937787126780385,1,-0.8937787126780385,1,-0.8937787126780385,1
2023-01-12,28.92000007629395,28.95999908447266,28.42000007629395,28.54999923706055,28.54999923706055,6110900.0,-0.9712129288466091,2.13347577799097,1.6577052158237182,1.8933436971489528,2.2540428905092567,28.6939998626709,27.85599994659424,27.89466667175293,28.102666568756103,27.848500003814696,28.490051858880136,28.10168674530852,27.905626775657225,28.118304194458005,28.775553008596773,28.012453943853707,27.89410396900361,0.1183499748500978,-0.1512258692269824,-2.241679183016098,2.241679183016098,2.241679183016098,-2.241679183016098,2.241679183016098,-2.241679183016098,-2.241679183016098,2.241679183016098,-2.241679183016098,0.6899986267089808,0.6304995536804224,28.95999908447266,27.676501159667964,27.805001068115228,27.93350097656249,0.0,1.0016577793393509,-0.9712129288466091,1.0,-0.9712129288466091,0.9697685659532015,-1.0,0.9712129288466091,0.875543736892533,-1.0,0.9712129288466091,1.0,0.0,0.0,0.993392527103424,0.993392527103424,0.005698328,0.005698328,-0.9712129288466091,1,0.9712129288466091,-1,-0.9712129288466091,1,-0.9712129288466091,-1,-0.9712129288466091,1
2023-01-13,28.29999923706055,28.30999946594238,27.6200008392334,27.90999984741211,27.90999984741211,7330000.0,-2.241679183016098,1.5597602849544705,1.8454720213973248,1.9189743914236883,2.274112765159902,28.60399971008301,27.942999839782715,27.82366663614909,28.14199991226196,27.793500003814696,28.296701188390795,28.066834582054625,27.905908909318832,28.111474543735188,28.75841334203866,27.996691775170383,27.89528144147831,0.1014103336920726,-0.1006986286431714,-1.1465413707406025,-1.1465413707406025,1.1465413707406025,-1.1465413707406025,1.1465413707406025,-1.1465413707406025,-1.1465413707406025,1.1465413707406025,-1.1465413707406025,0.6000003814697301,0.6019995689392115,28.30999946594238,27.57290006637573,27.69899997711181,27.825099887847895,0.0,1.0010853844362981,-2.241679183016098,1.0,-2.241679183016098,0.9703563467643171,-1.0,2.241679183016098,0.9616970552838737,-1.0,2.241679183016098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.241679183016098,1,2.241679183016098,-1,-2.241679183016098,1,2.241679183016098,-1,-2.241679183016098,1
2023-01-17,27.86000061035156,27.90999984741211,27.30999946594238,27.59000015258789,27.59000015258789,6452100.0,-1.1465413707406025,1.3999241779734686,1.882332005303684,1.4901942060667088,2.2799199292163728,28.3939998626709,28.014999771118163,27.747999954223637,28.176999918619792,27.73539999008179,28.06113417645649,27.980137413060675,27.88552769920716,28.094377022713964,28.735276447198054,27.93412383323461,27.87266801267161,0.0614558205630011,-0.0682677388019369,-0.2174681609661079,-0.2174681609661079,0.2174681609661079,-0.2174681609661079,0.2174681609661079,-0.2174681609661079,-0.2174681609661079,0.2174681609661079,-0.2174681609661079,0.5700016021728516,0.6069996833801294,27.90999984741211,26.985600414276117,27.10600032806396,27.2264002418518,0.0,1.0004542917768036,-1.1465413707406025,1.0,-1.1465413707406025,0.9704283774839496,-1.0,1.1465413707406025,1.2631454327500056,1.0,1.1465413707406025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1465413707406025,1,1.1465413707406025,-1,-1.1465413707406025,-1,1.1465413707406025,-1,-1.1465413707406025,1
2023-01-18,27.65999984741211,28.03000068664551,27.45999908447266,27.53000068664551,27.53000068664551,5376200.0,-0.2174681609661079,0.7320179819803444,1.8738729166997845,1.486244448221116,2.2803338619404987,28.08199996948242,28.092999839782717,27.67766666412353,28.209666601816814,27.67849998474121,27.884089679852835,27.89829437189428,27.86259047259028,28.075872880547784,28.71140960045444,27.871951041451677,27.84728524778079,0.0246657936708842,-0.0496810323073726,2.0704743478243097,-2.0704743478243097,2.0704743478243097,-2.0704743478243097,2.0704743478243097,2.0704743478243097,-2.0704743478243097,2.0704743478243097,-2.0704743478243097,0.5499992370605398,0.6014996528625509,28.03000068664551,26.574600543975823,26.69600048065185,26.817400417327875,0.0,0.9999698928548101,-0.2174681609661079,-1.0,-0.2174681609661079,0.9704361736439884,-1.0,0.2174681609661079,1.2608107091283811,1.0,-0.2174681609661079,0.0,0.0,1.0,0.3509213030338287,0.3509213030338287,0.6463084816932678,0.6463084816932678,-0.2174681609661079,1,0.2174681609661079,-1,0.2174681609661079,-1,0.2174681609661079,-1,-0.2174681609661079,1
2023-01-19,27.23999977111816,27.30999946594238,26.76000022888184,26.95999908447266,26.95999908447266,5431000.0,-2.0704743478243097,0.8336024441223769,1.9339176352674288,1.560363655845726,2.2153949786640523,27.707999801635744,28.06699981689453,27.602666664123536,28.21249990463257,27.603399963378905,27.57605948139278,27.72769522872671,27.80435877013108,28.03928685444696,28.67672820409836,27.73165074037798,27.781560346795,-0.049909606417021,-0.0497267471293023,-3.523741821959456,3.523741821959456,-3.523741821959456,3.523741821959456,3.523741821959456,-3.523741821959456,-3.523741821959456,-3.523741821959456,-3.523741821959456,1.0600013732910192,0.6319997787475609,27.30999946594238,26.7067014503479,26.82700138092041,26.94730131149292,1.0,0.999973434458931,-2.0704743478243097,-1.0,2.0704743478243097,0.9695791853324954,-1.0,2.0704743478243097,1.2394018714946513,1.0,-2.0704743478243097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0704743478243097,1,2.0704743478243097,-1,2.0704743478243097,-1,2.0704743478243097,-1,-2.0704743478243097,1
2023-01-20,27.02000045776367,27.94000053405762,26.8799991607666,27.90999984741211,27.90999984741211,6692400.0,3.523741821959456,2.353933521196993,2.2453089340247385,1.739777435413737,2.257538220421917,27.57999992370605,28.13699989318848,27.58933334350586,28.226666577657063,27.568599967956544,27.68737293673256,27.760841523033147,27.81117432350405,28.03504793618352,28.661545464362,27.75908906453708,27.79107438387775,-0.0319853193406736,-0.0461784615715766,-2.4722341018629543,2.4722341018629543,-2.4722341018629543,2.4722341018629543,-2.4722341018629543,-2.4722341018629543,-2.4722341018629543,-2.4722341018629543,2.4722341018629543,0.7400016784667898,0.6514998435974139,27.94000053405762,25.919599952697745,26.045999908447257,26.17239986419677,1.0,1.0007520648699395,-3.523741821959456,1.0,-3.523741821959456,0.9703305900962212,-1.0,-3.523741821959456,1.2905725113573399,1.0,3.523741821959456,0.0,1.0,0.0,0.043581769,0.043581769,0.074133083,0.074133083,3.523741821959456,1,-3.523741821959456,-1,-3.523741821959456,-1,-3.523741821959456,-1,3.523741821959456,1
2023-01-23,28.04999923706055,28.79000091552734,28.04999923706055,28.60000038146973,28.60000038146973,4780900.0,2.4722341018629543,2.3908765717043443,1.951793394012682,1.8092824054831096,2.2662676133364497,27.71800003051758,28.16099987030029,27.615000025431318,28.24366658528646,27.539299964904785,27.991582084978283,27.913415860930705,27.86206632724377,28.05357096717651,28.660326749849283,27.88846003637287,27.850994828143826,0.0374652082290474,-0.0294497276114518,0.6993033575938098,-0.6993033575938098,0.6993033575938098,-0.6993033575938098,0.6993033575938098,-0.6993033575938098,-0.6993033575938098,0.6993033575938098,-0.6993033575938098,0.3400001525878906,0.6394998550415055,28.79000091552734,26.50670087814331,26.637000846862797,26.767300815582274,0.0,1.002748801190408,2.4722341018629543,1.0,2.4722341018629543,0.9721475463426211,-1.0,-2.4722341018629543,1.0787665806607563,1.0,2.4722341018629543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4722341018629543,1,-2.4722341018629543,-1,-2.4722341018629543,1,-2.4722341018629543,-1,2.4722341018629543,1
2023-01-24,28.5,28.61000061035156,28.27000045776367,28.39999961853027,28.39999961853027,4295800.0,-0.6993033575938098,2.3206350522275327,1.939561797733936,1.822089060815568,2.2678127787712383,27.879999923706052,28.13699989318848,27.61233336130778,28.25899991989136,27.512299957275392,28.12772126282895,28.00188563503972,27.89677170087516,28.064929283614333,28.65517175714989,27.96715843362785,27.89166184965393,0.0754965839739227,-0.0084604652943768,-1.0211299979670871,1.0211299979670871,-1.0211299979670871,1.0211299979670871,-1.0211299979670871,1.0211299979670871,1.0211299979670871,-1.0211299979670871,1.0211299979670871,0.9400005340576209,0.664499950408937,28.61000061035156,27.383101234436023,27.51100120544433,27.63890117645263,1.0,1.0036359520719,-0.6993033575938098,1.0,-0.6993033575938098,0.9735335714368734,-1.0,0.6993033575938098,1.0644714572106522,1.0,-0.6993033575938098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6993033575938098,1,0.6993033575938098,1,-0.6993033575938098,1,0.6993033575938098,-1,-0.6993033575938098,1
2023-01-25,28.0,28.84000015258789,27.89999961853027,28.69000053405762,28.69000053405762,4646300.0,1.0211299979670871,2.277022956099264,1.8952192642404129,1.828603333647321,2.266946059234121,28.111999893188475,28.09699993133545,27.62833340962728,28.28349994023641,27.51209997177124,28.31514768657184,28.126997434861156,27.947947754628867,28.08542342297313,28.65586143590054,28.078364910617047,27.950798048498648,0.1275668621183996,0.0187450001881784,1.1153701250174264,1.1153701250174264,-1.1153701250174264,1.1153701250174264,-1.1153701250174264,1.1153701250174264,1.1153701250174264,-1.1153701250174264,1.1153701250174264,0.6000003814697301,0.666499996185304,28.84000015258789,27.148100719451897,27.28100070953369,27.41390069961547,1.0,1.0042248115547452,1.0211299979670871,1.0,1.0211299979670871,0.9752960251132151,-1.0,-1.0211299979670871,1.0364299514100852,1.0,1.0211299979670871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0211299979670871,1,1.0211299979670871,1,1.0211299979670871,1,-1.0211299979670871,-1,1.0211299979670871,1
2023-01-26,28.97999954223633,29.01000022888184,28.40999984741211,29.01000022888184,29.01000022888184,4220400.0,1.1153701250174264,1.6010987486082149,1.9107830292916352,1.827644219006364,2.238052732155024,28.522000122070317,28.114999961853027,27.62800006866455,28.299499956766763,27.52049997329712,28.54676520067517,28.287543397410367,28.0164672690968,28.11573741660948,28.662874085266505,28.22169342111933,28.029257469267773,0.1924359518515537,0.0534831905208534,0.7583568135772187,0.7583568135772187,-0.7583568135772187,0.7583568135772187,-0.7583568135772187,0.7583568135772187,0.7583568135772187,-0.7583568135772187,0.7583568135772187,0.9100017547607386,0.6715001106262217,29.01000022888184,27.37370016098022,27.50700016021728,27.640300159454345,1.0,1.003906182499291,1.1153701250174264,1.0,1.1153701250174264,0.9774479413946149,-1.0,-1.1153701250174264,1.045489603184624,1.0,1.1153701250174264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1153701250174264,1,1.1153701250174264,1,1.1153701250174264,1,-1.1153701250174264,-1,1.1153701250174264,1
2023-01-27,28.70000076293945,29.54000091552734,28.6299991607666,29.22999954223633,29.22999954223633,6954500.0,0.7583568135772187,1.1297323044555123,1.8832807479667748,1.7452124343313171,2.229586079303845,28.78600006103516,28.182999992370604,27.64000002543132,28.32633326848348,27.536399974823,28.774509981195564,28.458899060106,28.09475967381548,28.15227060105626,28.674104292335212,28.376817439752717,28.118201326524705,0.2586161132280082,0.0945097750622844,-1.4026679912179862,-1.4026679912179862,1.4026679912179862,-1.4026679912179862,1.4026679912179862,-1.4026679912179862,-1.4026679912179862,1.4026679912179862,-1.4026679912179862,0.3499984741210902,0.6665000915527353,29.54000091552734,27.532699985504152,27.6670000076294,27.80130002975464,0.0,1.0037622946609959,0.7583568135772187,1.0,0.7583568135772187,0.9797955460922769,-1.0,-0.7583568135772187,1.0791126116909424,1.0,0.7583568135772187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7583568135772187,1,0.7583568135772187,1,0.7583568135772187,1,-0.7583568135772187,1,0.7583568135772187,1
2023-01-30,28.89999961853027,29.1299991607666,28.78000068664551,28.81999969482422,28.81999969482422,4727800.0,-1.4026679912179862,1.1393672820589733,1.775468364435978,1.762512300364109,2.2361210359569488,28.82999992370605,28.273999977111817,27.65533332824707,28.34249992370605,27.55129997253418,28.789673219071783,28.52455372096386,28.141549352590243,28.174163358228977,28.676993310206285,28.44499932514833,28.170186390843188,0.2748129343051424,0.130570406910856,1.110338994492394,1.110338994492394,-1.110338994492394,1.110338994492394,-1.110338994492394,1.110338994492394,1.110338994492394,-1.110338994492394,1.110338994492394,0.5399990081787109,0.6750000953674322,29.1299991607666,28.07370071411132,28.207000732421868,28.340300750732418,1.0,1.00377598718814,-1.4026679912179862,1.0,-1.4026679912179862,0.9813284484944426,-1.0,1.4026679912179862,1.0073509070371836,1.0,-1.4026679912179862,0.0,0.0,2.0,0.3303088247776031,0.2014430908888015,0.9258468151092528,0.7599223554134369,-1.4026679912179862,1,-1.4026679912179862,1,-1.4026679912179862,1,-1.4026679912179862,-1,-1.4026679912179862,1
