Date_CDNS_L01d,Open_CDNS_L01d,High_CDNS_L01d,Low_CDNS_L01d,Close_CDNS_L01d,Adj Close_CDNS_L01d,Volume_CDNS_L01d,Daily_Return_CDNS_L01d,Vol5_CDNS_L01d,Vol10_CDNS_L01d,Vol20_CDNS_L01d,Vol60_CDNS_L01d,SMA5_CDNS_L01d,SMA10_CDNS_L01d,SMA30_CDNS_L01d,SMA60_CDNS_L01d,SMA100_CDNS_L01d,EMA5_CDNS_L01d,EMA10_CDNS_L01d,EMA30_CDNS_L01d,EMA60_CDNS_L01d,EMA100_CDNS_L01d,Short12_CDNS_L01d,Long26_CDNS_L01d,MACD_CDNS_L01d,SIGNAL9_CDNS_L01d,Ret5/10_CDNS_L01d,Ret10/30_CDNS_L01d,Ret30/60_CDNS_L01d,Ret30/100_CDNS_L01d,Emaret5/10_CDNS_L01d,Emaret10/30_CDNS_L01d,Emaret30/60_CDNS_L01d,Emaret30/100_CDNS_L01d,RetMACD_CDNS_L01d,DayRange_CDNS_L01d,average20r_CDNS_L01d,PRVHI_CDNS_L01d,HitLevel_CDNS_L01d,hitlevel_2_CDNS_L01d,hitlevel_1.8_CDNS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-04,161.0,162.1000061035156,157.4600067138672,159.2299957275391,159.2299957275391,1329000.0,-0.2568301576527719,1.3532016134584122,1.3835085380312582,1.4533357591823588,2.4329952909491994,159.95599670410155,161.08099822998048,164.23399810791017,159.1873326619466,164.7481996154785,160.06300451132364,160.92743387061213,162.19072490271725,162.32448468771418,162.4460553495393,161.23485467300998,162.15880150412053,-0.9239468311105554,-0.3172029330232466,1.5260897701330574,1.5260897701330574,-1.5260897701330574,1.5260897701330574,-1.5260897701330574,1.5260897701330574,1.5260897701330574,1.5260897701330574,1.5260897701330574,3.860000610351591,4.1074996948242175,162.1000061035156,154.86450134277345,155.69500122070315,156.52550109863282,0.0,0.9930159265323603,0.2568301576527719,-1.0,0.2568301576527719,0.9922110772187321,-1.0,0.2568301576527719,0.5973442548733253,-1.0,0.2568301576527719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,-1,,1,,1
2023-01-05,157.5599975585938,158.7400054931641,154.8800048828125,156.8000030517578,156.8000030517578,1728200.0,-1.5260897701330574,1.4476539461478697,1.4038312373795594,1.445426448554459,2.416512349943073,159.647998046875,160.5249984741211,164.0653315226237,159.2221659342448,164.42789962768555,158.97533735813505,160.1769919035477,161.84293639620373,162.14335414227298,162.33425233374163,160.55256980820195,161.76185347061218,-1.209283662410229,-0.4956190789006431,-1.823979945591926,-1.823979945591926,1.823979945591926,-1.823979945591926,1.823979945591926,-1.823979945591926,-1.823979945591926,-1.823979945591926,-1.823979945591926,5.120010375976619,4.194499969482424,158.7400054931641,153.06350677490232,153.88500671386717,154.706506652832,1.0,0.9945366738166486,1.5260897701330574,-1.0,1.5260897701330574,0.9897064120946393,-1.0,1.5260897701330574,0.598145690663865,-1.0,1.5260897701330574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5260897701330574,1,1.5260897701330574,1,-1.5260897701330574,1,-1.5260897701330574,1
2023-01-06,158.75,160.3200073242188,155.1999969482422,159.6600036621094,159.6600036621094,1194200.0,1.823979945591926,1.2613621986750356,1.3943283576880512,1.4569038155581178,2.3579041191005543,159.19400024414062,159.9499984741211,163.88066507975262,159.4158327738444,164.09359970092774,159.20355945945985,160.082994041468,161.70210202626217,162.06193281505452,162.28129691450138,160.41525193957233,161.60616089220457,-1.1909089526322418,-0.6346770536469629,-3.920828237035506,-3.920828237035506,3.920828237035506,-3.920828237035506,3.920828237035506,-3.920828237035506,-3.920828237035506,-3.920828237035506,-3.920828237035506,7.1800079345703125,4.349500274658209,160.3200073242188,149.51210556030276,150.35100555419925,151.18990554809574,1.0,0.9952735339969211,-1.823979945591926,-1.0,-1.823979945591926,0.98998709376993,-1.0,-1.823979945591926,0.6178808560349214,-1.0,-1.823979945591926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823979945591926,1,1.823979945591926,-1,1.823979945591926,-1,1.823979945591926,-1
2023-01-09,161.3399963378906,168.5200042724609,161.3399963378906,165.9199981689453,165.9199981689453,1924900.0,3.920828237035506,2.1938515104858363,1.778507489498885,1.6374659929789568,2.407325224749412,160.25,160.36599884033205,163.82766520182292,159.71499938964843,163.82649963378907,161.44237236262168,161.14426751919112,161.9742243580482,162.18842676108372,162.35335040468837,161.26213597486048,161.92570439418537,-0.6635684193248892,-0.6404553267825482,0.96431464704896,0.96431464704896,-0.96431464704896,0.96431464704896,-0.96431464704896,-0.96431464704896,0.96431464704896,0.96431464704896,0.96431464704896,4.1300048828125,4.431500244140629,168.5200042724609,150.75110671997075,151.62100677490238,152.49090682983402,0.0,0.9992766618786346,-3.920828237035506,-1.0,-3.920828237035506,0.9948759943617792,-1.0,-3.920828237035506,0.680201402014307,-1.0,-3.920828237035506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.920828237035506,1,-3.920828237035506,-1,-3.920828237035506,-1,-3.920828237035506,-1
2023-01-10,164.5899963378906,166.6100006103516,162.4799957275391,164.3200073242188,164.3200073242188,1302100.0,-0.96431464704896,2.248750867388791,1.817075256817952,1.6526201994434286,2.403639739130841,161.18600158691407,160.6529998779297,163.72799886067708,159.94449946085612,163.55969970703126,162.4015840164874,161.72167475646887,162.12556519457533,162.25831464839962,162.3922941060652,161.7325777209156,162.10306016678044,-0.3704824458648375,-0.5864607505990062,2.5255560561751693,-2.5255560561751693,2.5255560561751693,-2.5255560561751693,2.5255560561751693,2.5255560561751693,-2.5255560561751693,-2.5255560561751693,2.5255560561751693,4.940002441406278,4.524500274658209,166.6100006103516,158.77070373535153,159.65700378417966,160.54330383300777,1.0,1.0033177202379624,0.96431464704896,1.0,0.96431464704896,0.9975087800765923,-1.0,0.96431464704896,0.6875490417881917,-1.0,0.96431464704896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.96431464704896,1,0.96431464704896,1,0.96431464704896,-1,0.96431464704896,1
2023-01-11,164.5800018310547,168.6999969482422,163.7599945068359,168.4700012207031,168.4700012207031,1523600.0,2.5255560561751693,2.326773297737009,1.911812020209401,1.716189997890068,2.404321618757773,163.03400268554688,161.49499969482423,163.84533233642577,160.29483286539713,163.3370997619629,164.42438975122596,162.94864320451143,162.5348836478739,162.4619765032292,162.51264474199863,162.7691044131906,162.57468543003398,0.1944189831566234,-0.4302848038478802,-0.2433689435142621,0.2433689435142621,-0.2433689435142621,0.2433689435142621,0.2433689435142621,-0.2433689435142621,-0.2433689435142621,-0.2433689435142621,-0.2433689435142621,3.809997558593807,4.294500732421885,168.6999969482422,156.65610000610354,157.56100006103517,158.4659001159668,0.0,1.0095297253390563,2.5255560561751693,1.0,2.5255560561751693,1.0025456661816299,1.0,-2.5255560561751693,0.7137938554064003,-1.0,-2.5255560561751693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5255560561751693,1,2.5255560561751693,-1,-2.5255560561751693,-1,2.5255560561751693,-1
2023-01-12,168.1699981689453,168.6600036621094,164.8500061035156,168.0599975585938,168.0599975585938,1039200.0,-0.2433689435142621,2.005683791909692,1.8520211280751384,1.693691135255339,2.3396486341780363,165.28600158691407,162.46699981689454,163.99666544596354,160.5279993693034,163.1372998046875,165.63625902034858,163.87798035979912,162.89134260985583,162.64551817717555,162.62249331262427,163.58308797402185,162.98100484696434,0.6020831270575115,-0.2238112176668019,0.7140288978189028,-0.7140288978189028,0.7140288978189028,-0.7140288978189028,-0.7140288978189028,0.7140288978189028,0.7140288978189028,0.7140288978189028,0.7140288978189028,3.3699951171875,4.114000701904305,168.6600036621094,159.25209533691404,160.11099548339843,160.9698956298828,1.0,1.0173512268534326,-0.2433689435142621,1.0,-0.2433689435142621,1.006057030006232,1.0,-0.2433689435142621,0.7239083298720901,-1.0,0.2433689435142621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2433689435142621,1,0.2433689435142621,1,0.2433689435142621,1,0.2433689435142621,1
2023-01-13,166.0,169.3699951171875,166.0,169.2599945068359,169.2599945068359,1021100.0,0.7140288978189028,2.0101802136913776,1.7607297291859032,1.654410193911099,2.33841780648923,167.20599975585938,163.2,163.90399881998698,160.7563326517741,162.98089981079102,166.84417084917771,164.85652838653309,163.30222337740298,162.86238625355787,162.7539289798364,164.45645820983938,163.44611519214,1.0103430176993695,0.0230196294064324,2.1918981651138782,-2.1918981651138782,2.1918981651138782,-2.1918981651138782,-2.1918981651138782,2.1918981651138782,2.1918981651138782,2.1918981651138782,2.1918981651138782,5.110000610351506,4.190500640869146,169.3699951171875,159.60920211791992,160.4320022583008,161.25480239868165,1.0,1.0245465671314913,0.7140288978189028,1.0,0.7140288978189028,1.009517965995711,1.0,0.7140288978189028,0.7074912743650965,-1.0,-0.7140288978189028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140288978189028,1,0.7140288978189028,1,0.7140288978189028,1,0.7140288978189028,1
2023-01-17,171.7899932861328,174.5200042724609,169.4100036621094,172.9700012207031,172.9700012207031,2034200.0,2.1918981651138782,1.5094471600346442,1.777760164060996,1.639420705539128,2.345968506388373,168.61600036621093,164.43300018310546,163.7769989013672,161.07716598510743,162.87809982299805,168.88611430635285,166.3317052654731,163.92595098019655,163.19378346559543,162.95622744005158,165.76623405766458,164.15158823129283,1.614645826371742,0.3413448687994944,-0.2948456398431631,-0.2948456398431631,-0.2948456398431631,0.2948456398431631,0.2948456398431631,-0.2948456398431631,-0.2948456398431631,-0.2948456398431631,-0.2948456398431631,5.389999389648409,4.202000427246096,174.5200042724609,160.15089370727537,160.9889938354492,161.82709396362304,0.0,1.0254389336595906,2.1918981651138782,1.0,2.1918981651138782,1.0146758598677714,1.0,2.1918981651138782,0.698824686296843,-1.0,-2.1918981651138782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1918981651138782,1,2.1918981651138782,-1,2.1918981651138782,-1,2.1918981651138782,1
2023-01-18,174.3999938964844,177.6000061035156,172.2100067138672,172.4600067138672,172.4600067138672,1445600.0,-0.2948456398431631,1.3275951215865562,1.7523610424464977,1.643995372170008,2.345367355199188,170.24400024414064,165.71500091552736,163.7779993693034,161.4006660461426,162.7727998352051,170.0774117755243,167.44594189245382,164.47653522107854,163.4975940638994,163.14442108903802,166.7960452355419,164.76702663740946,2.0290185981324385,0.6788796146660832,-0.2957263978721572,-0.2957263978721572,-0.2957263978721572,0.2957263978721572,0.2957263978721572,-0.2957263978721572,-0.2957263978721572,-0.2957263978721572,-0.2957263978721572,2.1999969482421022,4.155500793457027,177.6000061035156,165.2756033325195,166.11600341796873,166.95640350341793,0.0,1.0273300504093887,-0.2948456398431631,1.0,-0.2948456398431631,1.0180536796168767,1.0,-0.2948456398431631,0.700954316826153,-1.0,0.2948456398431631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2948456398431631,1,0.2948456398431631,-1,0.2948456398431631,-1,-0.2948456398431631,-1
