Date_IBM_L01d,Open_IBM_L01d,High_IBM_L01d,Low_IBM_L01d,Close_IBM_L01d,Adj Close_IBM_L01d,Volume_IBM_L01d,Daily_Return_IBM_L01d,Vol5_IBM_L01d,Vol10_IBM_L01d,Vol20_IBM_L01d,Vol60_IBM_L01d,SMA5_IBM_L01d,SMA10_IBM_L01d,SMA30_IBM_L01d,SMA60_IBM_L01d,SMA100_IBM_L01d,EMA5_IBM_L01d,EMA10_IBM_L01d,EMA30_IBM_L01d,EMA60_IBM_L01d,EMA100_IBM_L01d,Short12_IBM_L01d,Long26_IBM_L01d,MACD_IBM_L01d,SIGNAL9_IBM_L01d,Ret5/10_IBM_L01d,Ret10/30_IBM_L01d,Ret30/60_IBM_L01d,Ret30/100_IBM_L01d,Emaret5/10_IBM_L01d,Emaret10/30_IBM_L01d,Emaret30/60_IBM_L01d,Emaret30/100_IBM_L01d,RetMACD_IBM_L01d,DayRange_IBM_L01d,average20r_IBM_L01d,PRVHI_IBM_L01d,HitLevel_IBM_L01d,hitlevel_2_IBM_L01d,hitlevel_1.8_IBM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,142.0700073242188,143.6199951171875,141.3699951171875,142.6000061035156,142.6000061035156,3869200.0,0.7417894942565632,1.021187221759504,0.9551920447071508,1.4570953012436274,1.4701021937840264,141.2240020751953,141.4490005493164,145.16100056966147,139.34283307393392,134.93149978637695,141.70708970731016,141.96752319329963,142.644174029738,140.2664912525628,137.90508266184494,142.18620333786143,142.80656893302387,-0.6203655951624398,-0.211304311346301,1.044884592839629,1.044884592839629,-1.044884592839629,-1.044884592839629,1.044884592839629,1.044884592839629,1.044884592839629,-1.044884592839629,1.044884592839629,2.490005493164091,2.579501342773439,143.6199951171875,136.37799087524417,136.87999114990237,137.38199142456057,0.0,0.9984093314675444,-0.7417894942565632,-1.0,0.7417894942565632,0.9981655418075099,-1.0,-0.7417894942565632,0.6555453468911036,-1.0,-0.7417894942565632,1.0,0.0,0.0,0.9596616625785828,0.9596616625785828,0.0383353196084499,0.0383353196084499,,1,,1,,1,,1,,1
2023-01-05,142.4400024414062,142.5,140.0099945068359,141.1100006103516,141.1100006103516,2866600.0,-1.044884592839629,0.7588840745577101,0.8830025762576379,1.4693800284282708,1.4722421042424123,141.44200134277344,141.43200073242187,144.97533416748047,139.73216641743977,135.0024998474121,141.50806000832398,141.81160999639997,142.545195099455,140.29414729708046,137.96854638359756,142.0206336874753,142.68089720541852,-0.660263517943207,-0.3010961526656822,1.8354449200538083,-1.8354449200538083,1.8354449200538083,1.8354449200538083,-1.8354449200538083,-1.8354449200538083,-1.8354449200538083,1.8354449200538083,-1.8354449200538083,2.6699981689453125,2.6225006103515653,142.5,137.94509216308597,138.46099243164062,138.97689270019532,1.0,1.0000707096717842,1.044884592839629,1.0,1.044884592839629,0.9978594842264065,-1.0,1.044884592839629,0.6009354688195577,-1.0,1.044884592839629,0.0,2.0,1.0,0.0185272749513387,0.0124785512261744,0.9869292974472046,0.3766271732747555,-1.044884592839629,1,-1.044884592839629,-1,-1.044884592839629,1,-1.044884592839629,-1,-1.044884592839629,1
2023-01-06,142.3800048828125,144.25,141.5800018310547,143.6999969482422,143.6999969482422,3574000.0,1.8354449200538083,1.0651019868146063,1.048064955185963,1.539105846364645,1.4848064264984189,141.97000122070312,141.58800048828124,144.7953338623047,140.1638329823812,135.09019989013672,142.23870565496338,142.1549530785531,142.61969844453807,140.40581449875788,138.08204045418458,142.27899726605483,142.75638607525732,-0.4773888092024947,-0.3363546839730447,-0.1043798884271373,0.1043798884271373,-0.1043798884271373,-0.1043798884271373,0.1043798884271373,-0.1043798884271373,0.1043798884271373,-0.1043798884271373,0.1043798884271373,2.070007324218693,2.637001037597655,144.25,136.73049865722655,137.25499877929687,137.7794989013672,0.0,1.0026979739180193,-1.8354449200538083,1.0,1.8354449200538083,1.000589163969292,1.0,-1.8354449200538083,0.6809570359709072,-1.0,-1.8354449200538083,1.0,0.0,0.0,0.9837900996208192,0.9837900996208192,0.015035696,0.015035696,1.8354449200538083,1,-1.8354449200538083,-1,1.8354449200538083,-1,-1.8354449200538083,-1,1.8354449200538083,1
2023-01-09,144.0800018310547,145.4700012207031,143.3999938964844,143.5500030517578,143.5500030517578,3987700.0,-0.1043798884271373,1.063244202469919,0.9928269062273224,1.5353500453863194,1.4842947715010548,142.502001953125,141.8550003051758,144.62200063069662,140.5968330383301,135.16009994506837,142.6758047872282,142.40859852822666,142.67971809661677,140.50890264803658,138.19031694126522,142.47453661770143,142.81517251796106,-0.3406359002596275,-0.3372109272303613,0.8707767143336841,-0.8707767143336841,0.8707767143336841,0.8707767143336841,-0.8707767143336841,0.8707767143336841,-0.8707767143336841,0.8707767143336841,-0.8707767143336841,1.9500122070311927,2.6660018920898394,145.4700012207031,138.44859771728517,138.9759979248047,139.5033981323242,1.0,1.0045610069899353,0.1043798884271373,1.0,-0.1043798884271373,1.0018763351494437,1.0,-0.1043798884271373,0.6466453101107056,-1.0,0.1043798884271373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1043798884271373,1,0.1043798884271373,1,0.1043798884271373,1,0.1043798884271373,1,-0.1043798884271373,1
2023-01-10,143.6100006103516,144.8500061035156,142.8999938964844,144.8000030517578,144.8000030517578,2152100.0,0.8707767143336841,1.0866454732642266,1.0108096823621362,1.5487647763657062,1.4238133064120897,143.152001953125,142.1700012207031,144.50300089518228,140.9803330739339,135.23020004272462,143.38387087540474,142.84339935068687,142.81651067436783,140.64959446455205,138.32120181474033,142.83230068447932,142.962197001946,-0.129896317466688,-0.2957480052776267,0.3176736501267031,-0.3176736501267031,0.3176736501267031,0.3176736501267031,-0.3176736501267031,0.3176736501267031,0.3176736501267031,0.3176736501267031,0.3176736501267031,2.080001831054716,2.656501770019525,144.8500061035156,139.60479705810545,140.13799743652342,140.6711978149414,1.0,1.0069072288386454,-0.8707767143336841,1.0,0.8707767143336841,1.0037836646787648,1.0,0.8707767143336841,0.6526553920822487,-1.0,-0.8707767143336841,0.0,2.0,4.0,0.00569774,0.0036093868333333,0.9958250522613524,0.6515969508621114,0.8707767143336841,1,0.8707767143336841,-1,0.8707767143336841,1,0.8707767143336841,1,0.8707767143336841,1
2023-01-11,145.0,145.5299987792969,143.4499969482422,145.2599945068359,145.2599945068359,3268700.0,0.3176736501267031,1.075622788495902,1.00540265847649,1.5096363733030531,1.4054600199432987,143.68399963378906,142.4540008544922,144.4723342895508,141.40066630045573,135.2920999145508,144.00924541921512,143.2827802881685,142.97415479259158,140.8007551216761,138.4586036502274,143.20579204176494,143.13240422453046,0.0733878172344759,-0.2219208407752061,0.1996479112549158,-0.1996479112549158,0.1996479112549158,0.1996479112549158,-0.1996479112549158,0.1996479112549158,0.1996479112549158,0.1996479112549158,0.1996479112549158,2.1399993896484943,2.6005012512207,145.5299987792969,139.00570220947264,139.53700256347653,140.06830291748045,1.0,1.0086343575604677,0.3176736501267031,1.0,0.3176736501267031,1.005070149599174,1.0,0.3176736501267031,0.6659899537772065,-1.0,-0.3176736501267031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3176736501267031,1,-0.3176736501267031,-1,0.3176736501267031,1,0.3176736501267031,-1,0.3176736501267031,1
2023-01-12,144.8800048828125,146.6600036621094,144.5200042724609,145.5500030517578,145.5500030517578,2715900.0,0.1996479112549158,0.7636990884446454,0.7586676180799875,1.4922542647618402,1.400506432460947,144.5720001220703,143.0070007324219,144.44100087483724,141.80116640726726,135.3638999938965,144.52283129672935,143.69500260882108,143.14033855124748,140.95646816856404,138.59902740075276,143.56643988945615,143.3114856191399,0.2549542703162615,-0.1265458185569126,0.2335941812173602,-0.2335941812173602,0.2335941812173602,0.2335941812173602,-0.2335941812173602,0.2335941812173602,0.2335941812173602,0.2335941812173602,0.2335941812173602,2.0900115966796875,2.532001495361324,146.6600036621094,139.80889602661136,140.3289962768555,140.84909652709965,1.0,1.0109435159232285,0.1996479112549158,1.0,0.1996479112549158,1.0057610123725864,1.0,0.1996479112549158,0.5084037191215994,-1.0,-0.1996479112549158,0.0,1.0,1.0,0.002485311,0.0022247975,0.943150281906128,0.4806436644867062,0.1996479112549158,1,-0.1996479112549158,-1,0.1996479112549158,-1,-0.1996479112549158,-1,0.1996479112549158,1
2023-01-13,144.0599975585938,146.1000061035156,144.0099945068359,145.8899993896484,145.8899993896484,2455700.0,0.2335941812173602,0.3549795202461487,0.7494431961770246,1.4928018321988374,1.3959956528466382,145.01000061035157,143.49000091552733,144.34066772460938,142.1836663564046,135.4672999572754,144.9785539943691,144.09409293260785,143.31773602469272,141.1182232905668,138.7434030837012,143.92391058179342,143.50248663917756,0.4214239426158599,-0.0169518663223581,-0.4798114683465301,0.4798114683465301,-0.4798114683465301,-0.4798114683465301,0.4798114683465301,-0.4798114683465301,-0.4798114683465301,-0.4798114683465301,-0.4798114683465301,2.169998168945284,2.270501708984368,146.1000061035156,141.0896003723145,141.59600067138675,142.10240097045903,0.0,1.0105930704935953,0.2335941812173602,1.0,0.2335941812173602,1.0061380799431863,1.0,0.2335941812173602,0.5020379664681445,-1.0,-0.2335941812173602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2335941812173602,1,-0.2335941812173602,-1,-0.2335941812173602,-1,-0.2335941812173602,-1,0.2335941812173602,1
2023-01-17,146.4199981689453,147.1799926757812,145.0099945068359,145.1900024414062,145.1900024414062,2986500.0,-0.4798114683465301,0.4803734929499164,0.781872473747715,0.9629152004104216,1.3971146062435196,145.33800048828124,143.9200012207031,144.20833435058594,142.5616663614909,135.57179992675782,145.0490368100481,144.2933492069348,143.43852740641617,141.25172424633203,138.87105851652706,144.11869394481076,143.62748780971302,0.491206135097741,0.0846797339616617,-3.292236861298929,3.292236861298929,-3.292236861298929,-3.292236861298929,3.292236861298929,-3.292236861298929,-3.292236861298929,-3.292236861298929,-3.292236861298929,4.449996948242102,2.3455017089843624,147.1799926757812,141.10490234374998,141.55900268554686,142.01310302734373,0.0,1.009852690769531,-0.4798114683465301,1.0,-0.4798114683465301,1.0052371617074987,1.0,-0.4798114683465301,0.8119847660671042,-1.0,0.4798114683465301,0.0,3.0,3.0,0.097144149,0.0247428709885561,0.9935861229896544,0.5692856093657309,-0.4798114683465301,1,0.4798114683465301,-1,0.4798114683465301,1,0.4798114683465301,-1,-0.4798114683465301,1
2023-01-18,144.3999938964844,144.6799926757812,140.2299957275391,140.4100036621094,140.4100036621094,6445600.0,-3.292236861298929,1.5361425920386858,1.374054879117893,1.1759516681141016,1.3485384566952607,144.46000061035156,143.80600128173828,143.93300120035806,142.76349970499675,135.64360000610353,143.50269242740188,143.5872863806029,143.24313877775123,141.22412685012802,138.9015326778257,143.54812620901055,143.38915565063127,0.1589705583792806,0.0995378988451854,0.1495559074148533,-0.1495559074148533,0.1495559074148533,0.1495559074148533,-0.1495559074148533,-0.1495559074148533,0.1495559074148533,0.1495559074148533,0.1495559074148533,2.479995727539091,2.3075012207031165,144.6799926757812,142.0198889160156,142.48898925781248,142.95808959960934,1.0,1.0045477888459744,-3.292236861298929,1.0,-3.292236861298929,0.9994108534583153,-1.0,-3.292236861298929,1.1684620349418728,1.0,3.292236861298929,1.0,1.0,6.0,0.9927969574928284,0.3127492267841176,0.9954805374145508,0.6150780617103996,-3.292236861298929,1,3.292236861298929,1,-3.292236861298929,1,3.292236861298929,-1,-3.292236861298929,1
