Date_TXN_L01d,Open_TXN_L01d,High_TXN_L01d,Low_TXN_L01d,Close_TXN_L01d,Adj Close_TXN_L01d,Volume_TXN_L01d,Daily_Return_TXN_L01d,Vol5_TXN_L01d,Vol10_TXN_L01d,Vol20_TXN_L01d,Vol60_TXN_L01d,SMA5_TXN_L01d,SMA10_TXN_L01d,SMA30_TXN_L01d,SMA60_TXN_L01d,SMA100_TXN_L01d,EMA5_TXN_L01d,EMA10_TXN_L01d,EMA30_TXN_L01d,EMA60_TXN_L01d,EMA100_TXN_L01d,Short12_TXN_L01d,Long26_TXN_L01d,MACD_TXN_L01d,SIGNAL9_TXN_L01d,Ret5/10_TXN_L01d,Ret10/30_TXN_L01d,Ret30/60_TXN_L01d,Ret30/100_TXN_L01d,Emaret5/10_TXN_L01d,Emaret10/30_TXN_L01d,Emaret30/60_TXN_L01d,Emaret30/100_TXN_L01d,RetMACD_TXN_L01d,DayRange_TXN_L01d,average20r_TXN_L01d,PRVHI_TXN_L01d,HitLevel_TXN_L01d,hitlevel_2_TXN_L01d,hitlevel_1.8_TXN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,165.3000030517578,169.6900024414062,165.3000030517578,169.1699981689453,169.1699981689453,6285300.0,3.6517316401603535,2.276535512623149,1.888060461577644,1.6945877625125565,2.0319893657801926,164.76200256347653,165.1490005493164,171.76100006103516,166.98100001017252,167.26440032958985,165.85973500380197,166.30237509036914,168.8282042090168,168.52879825924842,168.18996301317395,166.7260782942165,168.667419753053,-1.94134145883649,-1.5017212612206183,1.3241151016193125,1.3241151016193125,-1.3241151016193125,1.3241151016193125,-1.3241151016193125,1.3241151016193125,1.3241151016193125,-1.3241151016193125,1.3241151016193125,4.199996948242216,3.86499938964844,169.6900024414062,159.06119369506837,159.8419937133789,160.62279373168948,0.0,1.0286260116454653,-3.6517316401603535,1.0,3.6517316401603535,1.003794763875374,1.0,3.6517316401603535,1.2057535015170537,1.0,3.6517316401603535,1.0,0.0,2.0,0.9219610095024108,0.4388681058451741,0.9305545687675476,0.4881713218087412,,1,,1,,1,,1,,1
2023-01-05,167.7899932861328,170.0399932861328,165.8399963378906,166.9299926757812,166.9299926757812,6876800.0,-1.3241151016193125,2.214997642860421,1.9173776105489555,1.678450184527451,2.028862249477621,165.91000061035157,165.23300018310547,171.57866668701172,167.15,167.07990020751953,166.2164875611284,166.41648737862587,168.70573894880806,168.47637840405278,168.1650131055028,166.75744973753416,168.53872145103287,-1.781271713498711,-1.557631351676237,4.930217065493378,-4.930217065493378,4.930217065493378,4.930217065493378,4.930217065493378,-4.930217065493378,-4.930217065493378,4.930217065493378,-4.930217065493378,8.740005493164091,4.1629997253418,170.0399932861328,161.18700378417964,161.9600036621093,162.733003540039,1.0,1.0264951641460467,1.3241151016193125,1.0,-1.3241151016193125,1.0032154479300996,1.0,-1.3241151016193125,1.155222440626213,1.0,-1.3241151016193125,0.0,0.0,3.0,0.0101010715588927,0.0070323878529642,0.9528793096542358,0.8030879696210226,-1.3241151016193125,1,-1.3241151016193125,1,-1.3241151016193125,1,-1.3241151016193125,1,-1.3241151016193125,1
2023-01-06,169.6199951171875,176.1600036621094,167.4199981689453,175.1600036621094,175.1600036621094,6725900.0,4.930217065493378,2.88508876790268,2.433669522443597,2.032325628315624,2.099393826782568,167.93800048828126,165.8760009765625,171.51000010172527,167.51183344523113,166.9775003051758,169.19765959478872,168.00621761198653,169.1221431238598,168.69551365841528,168.30352776999004,168.05015034131495,169.0291868000015,-0.9790364586865508,-1.4419123730783,0.8677717412040644,-0.8677717412040644,0.8677717412040644,0.8677717412040644,-0.8677717412040644,0.8677717412040644,-0.8677717412040644,0.8677717412040644,0.8677717412040644,4.059997558593693,4.182499694824219,176.1600036621094,160.88139389038085,161.7139938354492,162.54659378051758,1.0,1.0238679654700416,-4.930217065493378,1.0,4.930217065493378,1.0048639227276834,1.0,4.930217065493378,1.1854891312464737,1.0,4.930217065493378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.930217065493378,1,4.930217065493378,1,4.930217065493378,-1,4.930217065493378,1,4.930217065493378,1
2023-01-09,177.1499938964844,180.3800048828125,176.3200073242188,176.6799926757812,176.6799926757812,5733900.0,0.8677717412040644,2.8320271412675786,2.228147266081216,2.013493288566858,2.091814084039741,170.22999877929686,167.0740005493164,171.43333333333334,167.9306666056315,166.91070022583008,171.69177062178622,169.58326762358556,169.60974632075795,168.95729985570597,168.46939836218394,169.37781839277127,169.5959131611704,-0.2180947683991121,-1.1971488521424622,0.9735121643679936,-0.9735121643679936,0.9735121643679936,0.9735121643679936,-0.9735121643679936,0.9735121643679936,-0.9735121643679936,0.9735121643679936,0.9735121643679936,3.789993286132813,4.2489990234375,180.3800048828125,166.9585043334961,167.79500427246097,168.6315042114258,1.0,1.0208578147071106,0.8677717412040644,1.0,0.8677717412040644,1.0067688729802575,1.0,0.8677717412040644,1.2710233225510468,1.0,0.8677717412040644,0.0,0.0,1.0,0.006934835,0.006934835,0.9210824966430664,0.9210824966430664,0.8677717412040644,1,0.8677717412040644,-1,-0.8677717412040644,1,0.8677717412040644,1,0.8677717412040644,1
2023-01-10,176.6300048828125,179.6199951171875,175.8300018310547,178.3999938964844,178.3999938964844,4267700.0,0.9735121643679936,2.476763559831965,2.2050044731359404,2.002667575004919,2.083806285471571,173.26799621582032,168.4759994506836,171.47766621907553,168.3316665649414,166.92760009765624,173.92784504668563,171.18630876411262,170.17685906757902,169.26689638163313,168.6660438183087,170.76584539334254,170.24806728971217,0.517778103630377,-0.8541634609878944,0.2634536080622358,-0.2634536080622358,0.2634536080622358,0.2634536080622358,-0.2634536080622358,0.2634536080622358,0.2634536080622358,0.2634536080622358,0.2634536080622358,2.12001037597662,4.121999359130861,179.6199951171875,171.03220703125,171.8820068359375,172.731806640625,1.0,1.0186892919100305,0.9735121643679936,1.0,0.9735121643679936,1.008957435741469,1.0,0.9735121643679936,1.123246501314136,1.0,0.9735121643679936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735121643679936,1,-0.9735121643679936,-1,0.9735121643679936,1,0.9735121643679936,1,0.9735121643679936,1
2023-01-11,178.2200012207031,179.0500030517578,176.9299926757812,178.8699951171875,178.8699951171875,5013900.0,0.2634536080622358,2.3080156596224963,2.175496257354842,1.962334168525556,2.011322031785371,175.20799560546874,169.98499908447263,171.67333272298177,168.8404998779297,166.93169998168946,175.5752284035196,172.58334264648985,170.73770655465054,169.5817520778808,168.86810225987065,172.0126376585495,170.8867286102659,1.1259090482835743,-0.4581489591336007,-0.4137028314280391,0.4137028314280391,-0.4137028314280391,-0.4137028314280391,0.4137028314280391,-0.4137028314280391,-0.4137028314280391,-0.4137028314280391,-0.4137028314280391,4.179992675781222,3.969998931884767,179.0500030517578,170.5515965270996,171.3759963989258,172.20039627075195,0.0,1.0167781595476215,0.2634536080622358,1.0,0.2634536080622358,1.0110713880819409,1.0,0.2634536080622358,1.0609145622841856,1.0,0.2634536080622358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2634536080622358,1,-0.2634536080622358,-1,0.2634536080622358,1,0.2634536080622358,-1,0.2634536080622358,1
2023-01-12,179.7200012207031,181.1699981689453,176.9900054931641,178.1300048828125,178.1300048828125,4324900.0,-0.4137028314280391,2.090463880155337,2.055150225992855,1.965155545801188,2.004401447217484,177.447998046875,171.6789993286133,171.84499969482422,169.2928332010905,166.94850006103516,176.4268205632839,173.5918266894576,171.2146290274352,169.86202266164904,169.05150627220615,172.95377107766686,171.42326759341748,1.5305034842493797,-0.0604184704570046,0.4940153819691036,-0.4940153819691036,0.4940153819691036,0.4940153819691036,-0.4940153819691036,0.4940153819691036,0.4940153819691036,0.4940153819691036,0.4940153819691036,2.8899993896484943,3.830998992919922,181.1699981689453,170.3160054016113,171.1100051879883,171.90400497436522,1.0,1.0150754550294647,-0.4137028314280391,1.0,-0.4137028314280391,1.012795643191407,1.0,-0.4137028314280391,1.017183003809574,1.0,-0.4137028314280391,0.0,1.0,0.0,0.0293327998369932,0.0293327998369932,0.3888015747070312,0.3888015747070312,-0.4137028314280391,1,0.4137028314280391,-1,-0.4137028314280391,1,0.4137028314280391,-1,-0.4137028314280391,1
2023-01-13,177.0700073242188,179.1100006103516,176.2200012207031,179.0099945068359,179.0099945068359,3736700.0,0.4940153819691036,0.5546336643156696,2.002981442889837,1.9536207411248252,2.0045564960354643,178.2179962158203,173.07799835205077,171.79666595458986,169.75116653442382,167.02419998168946,177.2878785444679,174.57694811079912,171.71755583255785,170.16195616476992,169.2487040590305,173.88549775907748,171.98524736478183,1.9002503942956537,0.331715302493527,-2.0166475175293352,-2.0166475175293352,-2.0166475175293352,-2.0166475175293352,2.0166475175293352,-2.0166475175293352,-2.0166475175293352,-2.0166475175293352,-2.0166475175293352,4.520004272460994,3.785498809814456,179.1100006103516,172.74180038452147,173.50800018310548,174.27419998168946,0.0,1.0120499874134958,0.4940153819691036,1.0,0.4940153819691036,1.014587123648913,1.0,0.4940153819691036,0.27690404535923313,-1.0,0.4940153819691036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4940153819691036,1,-0.4940153819691036,1,0.4940153819691036,-1,-0.4940153819691036,1,0.4940153819691036,1
2023-01-17,178.8000030517578,179.8200073242188,175.3000030517578,175.3999938964844,175.3999938964844,5659400.0,-2.0166475175293352,1.1620433214842938,2.192707415534185,1.853903547425014,2.0256796217532647,177.96199645996094,174.09599761962892,171.72666575113934,170.1303332010905,167.0529998779297,176.65858366180674,174.7265927991055,171.95513248184344,170.33369510679333,169.37051177858402,174.11849716483238,172.23819155231536,1.88030561251702,0.6414333644982257,-0.9350053858133944,-0.9350053858133944,-0.9350053858133944,-0.9350053858133944,0.9350053858133944,-0.9350053858133944,-0.9350053858133944,-0.9350053858133944,-0.9350053858133944,3.73001098632821,3.8434989929199306,179.8200073242188,170.7819032287598,171.53900299072268,172.29610275268556,0.0,1.009382997846492,-2.0166475175293352,1.0,-2.0166475175293352,1.015260157604284,1.0,-2.0166475175293352,0.5299582211706974,-1.0,2.0166475175293352,1.0,0.0,0.0,0.9831019043922424,0.9831019043922424,0.009636085,0.009636085,-2.0166475175293352,1,-2.0166475175293352,-1,2.0166475175293352,1,-2.0166475175293352,1,-2.0166475175293352,1
2023-01-18,176.3699951171875,177.3200073242188,173.5899963378906,173.7599945068359,173.7599945068359,5874300.0,-0.9350053858133944,1.0081538400381198,2.168161598300576,1.8681556954407443,2.030535082796128,177.03399658203125,175.15099639892577,171.59666544596354,170.4643330891927,167.068699798584,175.69238727681648,174.55084765505646,172.0715751931333,170.44603279204065,169.4574322286484,174.06334290975602,172.35091769709464,1.7124252126613726,0.8556317341308551,-1.6286843465245278,-1.6286843465245278,-1.6286843465245278,-1.6286843465245278,1.6286843465245278,-1.6286843465245278,-1.6286843465245278,-1.6286843465245278,-1.6286843465245278,4.110000610351591,3.8579994201660255,177.3200073242188,171.36430953979496,172.13300933837894,172.90170913696292,0.0,1.0066426350677027,-0.9350053858133944,1.0,-0.9350053858133944,1.0154265465379981,1.0,-0.9350053858133944,0.46498095014150215,-1.0,0.9350053858133944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350053858133944,1,0.9350053858133944,-1,-0.9350053858133944,1,-0.9350053858133944,1,-0.9350053858133944,1
