Date_MSI_L01d,Open_MSI_L01d,High_MSI_L01d,Low_MSI_L01d,Close_MSI_L01d,Adj Close_MSI_L01d,Volume_MSI_L01d,Daily_Return_MSI_L01d,Vol5_MSI_L01d,Vol10_MSI_L01d,Vol20_MSI_L01d,Vol60_MSI_L01d,SMA5_MSI_L01d,SMA10_MSI_L01d,SMA30_MSI_L01d,SMA60_MSI_L01d,SMA100_MSI_L01d,EMA5_MSI_L01d,EMA10_MSI_L01d,EMA30_MSI_L01d,EMA60_MSI_L01d,EMA100_MSI_L01d,Short12_MSI_L01d,Long26_MSI_L01d,MACD_MSI_L01d,SIGNAL9_MSI_L01d,Ret5/10_MSI_L01d,Ret10/30_MSI_L01d,Ret30/60_MSI_L01d,Ret30/100_MSI_L01d,Emaret5/10_MSI_L01d,Emaret10/30_MSI_L01d,Emaret30/60_MSI_L01d,Emaret30/100_MSI_L01d,RetMACD_MSI_L01d,DayRange_MSI_L01d,average20r_MSI_L01d,PRVHI_MSI_L01d,HitLevel_MSI_L01d,hitlevel_2_MSI_L01d,hitlevel_1.8_MSI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,259.3999938964844,260.6700134277344,256.0700073242188,258.0199890136719,258.0199890136719,646500.0,0.2408683496072017,1.1512602913855574,0.8640373353530136,1.2847635051115085,1.9534736949921463,257.1479949951172,256.7739990234375,262.70900166829426,251.59166666666667,247.85390029907228,257.4626288547701,257.72879598247295,258.2693600797639,253.86175687729576,248.51599627982017,258.014508482215,258.60964979228925,-0.5951413100742684,0.0310320828520391,-1.123941562655718,1.123941562655718,-1.123941562655718,-1.123941562655718,1.123941562655718,1.123941562655718,1.123941562655718,-1.123941562655718,1.123941562655718,3.199996948242216,4.608000946044937,260.6700134277344,249.0763046264648,250.03300476074216,250.9897048950195,0.0,1.0599349106521911,-0.2408683496072017,1.0,0.2408683496072017,0.9989672588711394,-1.0,-0.2408683496072017,0.6576814975318487,-1.0,-0.2408683496072017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,-1,,-1,,-1,,1
2023-01-05,256.9400024414062,257.4599914550781,254.2599945068359,255.1199951171875,255.1199951171875,498000.0,-1.123941562655718,1.156880409175593,0.9387802809857247,1.2956694770033037,1.952179238119376,257.4119934082031,256.7039978027344,262.4670013427734,252.0599998474121,247.84540023803712,256.6817509422426,257.25446855242103,258.06617524346865,253.90301059007908,248.64676853402548,257.5691987337492,258.3511568533928,-0.7819581196436047,-0.1315659576470896,3.417999916744141,-3.417999916744141,3.417999916744141,3.417999916744141,-3.417999916744141,-3.417999916744141,-3.417999916744141,3.417999916744141,-3.417999916744141,8.42999267578125,4.749001312255869,257.4599914550781,250.5324113464355,251.4540115356445,252.37561172485348,1.0,1.0589948455395717,1.123941562655718,1.0,-1.123941562655718,0.9977737311487683,-1.0,1.123941562655718,0.6637041577450038,-1.0,1.123941562655718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.123941562655718,1,1.123941562655718,-1,1.123941562655718,1,1.123941562655718,-1,-1.123941562655718,1
2023-01-06,258.8599853515625,265.0899963378906,256.6600036621094,263.8399963378906,263.8399963378906,359300.0,3.417999916744141,1.76120620635206,1.4356667546799973,1.5272212377220489,1.9859929451947536,258.4179931640625,257.33799743652344,262.42633463541665,252.71983311971027,247.93010025024412,259.067832740792,258.45183724068823,258.4386798302056,254.22881340148277,248.9476245301416,258.533936826694,258.7577375559482,-0.2238007292542079,-0.1500129119685133,-1.2242309851276545,1.2242309851276545,-1.2242309851276545,-1.2242309851276545,1.2242309851276545,-1.2242309851276545,-1.2242309851276545,-1.2242309851276545,1.2242309851276545,7.839996337890625,4.982001495361338,265.0899963378906,247.0121885681152,247.9619888305664,248.91178909301755,0.0,1.058469037726928,-3.417999916744141,1.0,3.417999916744141,1.0023834053829153,1.0,-3.417999916744141,0.7689963055595266,-1.0,-3.417999916744141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.417999916744141,1,-3.417999916744141,1,3.417999916744141,1,-3.417999916744141,1,3.417999916744141,1
2023-01-09,264.4500122070312,268.1300048828125,260.2900085449219,260.6099853515625,260.6099853515625,492100.0,-1.2242309851276545,1.886384316966443,1.4753389466141134,1.5228963312095831,1.9936271293296488,258.9979919433593,257.8569961547852,262.2466674804688,253.3411661783854,247.97030014038089,259.58188361104885,258.8442278063017,258.5787640573899,254.4380321539444,249.17856236818955,258.85332890744303,258.89494109636405,-0.0416121889210217,-0.1283327673590149,0.6676723263714702,-0.6676723263714702,0.6676723263714702,0.6676723263714702,-0.6676723263714702,0.6676723263714702,0.6676723263714702,0.6676723263714702,0.6676723263714702,2.739990234375,4.828501129150401,268.1300048828125,254.12959304809567,255.12599334716796,256.1223936462402,1.0,1.0575728921246041,1.2242309851276545,1.0,-1.2242309851276545,1.0028498058890427,1.0,-1.2242309851276545,0.7638822269245766,-1.0,1.2242309851276545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2242309851276545,1,-1.2242309851276545,1,-1.2242309851276545,1,-1.2242309851276545,1,-1.2242309851276545,1
2023-01-10,260.9599914550781,262.3999938964844,259.6600036621094,262.3500061035156,262.3500061035156,411600.0,0.6676723263714702,1.8818691137451515,1.4804418099379164,1.4962763750147423,1.9925495892772256,259.9879943847656,258.42899627685546,262.04400126139325,253.9574996948242,248.03960021972657,260.5045911085378,259.4816420421588,258.82206999584963,254.69744113589752,249.43938303621584,259.3912792453004,259.1508718376345,0.2404074076658275,-0.0545847323540464,0.7585249430449063,-0.7585249430449063,0.7585249430449063,0.7585249430449063,-0.7585249430449063,0.7585249430449063,0.7585249430449063,0.7585249430449063,0.7585249430449063,7.3699951171875,4.914000701904307,262.3999938964844,257.50730239868165,258.4730026245117,259.43870285034177,1.0,1.0564603435470015,0.6676723263714702,1.0,0.6676723263714702,1.0039422791467183,1.0,0.6676723263714702,0.750935576743914,-1.0,-0.6676723263714702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676723263714702,1,0.6676723263714702,1,0.6676723263714702,1,0.6676723263714702,1,0.6676723263714702,1
2023-01-11,258.2999877929688,264.5,257.1300048828125,264.3399963378906,264.3399963378906,830300.0,0.7585249430449063,1.885459373575905,1.486742267173277,1.432276504065072,1.850675436254393,261.2519958496094,259.19999542236326,261.9893341064453,254.80849965413407,248.1206002807617,261.7830595183221,260.3649791868373,259.17806524372327,255.0135904867825,249.73444468575397,260.15262033646815,259.5352514302461,0.6173689062220546,0.0798059953611737,0.1399694039166727,-0.1399694039166727,0.1399694039166727,0.1399694039166727,-0.1399694039166727,0.1399694039166727,0.1399694039166727,0.1399694039166727,0.1399694039166727,4.089996337890625,4.628501129150398,264.5,251.5891923522949,252.57199249267572,253.55479263305665,1.0,1.055895132487953,0.7585249430449063,1.0,0.7585249430449063,1.0054465094956846,1.0,0.7585249430449063,0.7739209566448214,-1.0,-0.7585249430449063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7585249430449063,1,0.7585249430449063,-1,0.7585249430449063,1,0.7585249430449063,1,0.7585249430449063,1
2023-01-12,265.7799987792969,266.6199951171875,262.5299987792969,264.7099914550781,264.7099914550781,884700.0,0.1399694039166727,1.687807723334659,1.4056022931381742,1.4023084720462624,1.8048461401014533,263.1699951171875,260.29099426269534,261.99766743977864,255.54133275349932,248.2352001953125,262.7587034972408,261.1549814174265,259.534963708972,255.33150527262825,250.03099016633465,260.8537543547159,259.91856550615955,0.9351888485563222,0.2508825660002035,0.4911104047870785,-0.4911104047870785,0.4911104047870785,0.4911104047870785,-0.4911104047870785,0.4911104047870785,0.4911104047870785,0.4911104047870785,0.4911104047870785,6.549987792968807,4.500499725341804,266.6199951171875,254.31729751586911,255.2429977416992,256.1686979675293,1.0,1.055441239734082,0.1399694039166727,1.0,0.1399694039166727,1.006140882594351,1.0,0.1399694039166727,0.7769684300997737,-1.0,-0.1399694039166727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399694039166727,1,-0.1399694039166727,-1,0.1399694039166727,1,0.1399694039166727,1,0.1399694039166727,1
2023-01-13,260.7900085449219,266.5599975585938,260.010009765625,266.010009765625,266.010009765625,556300.0,0.4911104047870785,0.8126923825598324,1.2988469030906336,1.402693077210226,1.7904070174046125,263.6039978027344,261.01099548339846,261.7913340250651,256.2198328653971,248.4087002563477,263.8424722533689,262.03771384437164,259.9527086158528,255.681620174038,250.34740639602356,261.6470244179327,260.3697835994533,1.277240818479413,0.4561542164960454,-1.0225183718085091,1.0225183718085091,-1.0225183718085091,-1.0225183718085091,1.0225183718085091,-1.0225183718085091,-1.0225183718085091,-1.0225183718085091,-1.0225183718085091,5.100006103515682,4.378998565673838,266.5599975585938,256.7188957214355,257.6189956665039,258.51909561157225,0.0,1.053873450305513,0.4911104047870785,1.0,0.4911104047870785,1.006887399460633,1.0,0.4911104047870785,0.7834492735867291,-1.0,-0.4911104047870785,0.0,0.0,1.0,0.017503187,0.017503187,0.9812926650047302,0.9812926650047302,0.4911104047870785,1,-0.4911104047870785,-1,0.4911104047870785,1,0.4911104047870785,1,0.4911104047870785,1
2023-01-17,265.9500122070312,267.5599975585938,262.4599914550781,263.2900085449219,263.2900085449219,749500.0,-1.0225183718085091,0.7268641539130389,1.34781847520884,1.2016018159498123,1.7944298245378172,264.14000244140624,261.5689971923828,261.5083343505859,256.87716623942055,248.57990036010744,263.6583176838866,262.2654037899262,260.168018288696,255.9310755304604,250.6036955474869,261.8997912067003,260.5860965583769,1.3136946483234055,0.6276623028615175,-2.442182758432438,-2.442182758432438,-2.442182758432438,-2.442182758432438,2.442182758432438,-2.442182758432438,-2.442182758432438,-2.442182758432438,-2.442182758432438,7.910003662109318,4.628498077392584,267.5599975585938,256.92620071411136,257.8020004272461,258.6778001403809,0.0,1.0520091687692754,-1.0225183718085091,1.0,-1.0225183718085091,1.005311085159658,1.0,-1.0225183718085091,0.669628758683446,-1.0,1.0225183718085091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0225183718085091,1,1.0225183718085091,-1,-1.0225183718085091,-1,-1.0225183718085091,-1,-1.0225183718085091,1
2023-01-18,263.8699951171875,264.4299926757812,256.5199890136719,256.8599853515625,256.8599853515625,533400.0,-2.442182758432438,1.3214325941197709,1.5914186274964075,1.2605611288601877,1.818907640086897,263.0419982910156,261.51499633789064,260.98033345540364,257.47199935913085,248.6622001647949,261.39220690644527,261.28260043749646,259.9545968088809,255.96153159016865,250.72758247430025,261.124436459756,260.31008832083506,0.8143481389209342,0.6649994700734008,-1.6857380749045727,-1.6857380749045727,-1.6857380749045727,-1.6857380749045727,1.6857380749045727,-1.6857380749045727,-1.6857380749045727,-1.6857380749045727,-1.6857380749045727,5.110015869140597,4.713998413085944,264.4299926757812,257.3773017883301,258.30300140380865,259.22870101928714,0.0,1.0495376188356942,-2.442182758432438,1.0,-2.442182758432438,1.0004194939455031,1.0,-2.442182758432438,0.6930319610950478,-1.0,2.442182758432438,0.0,0.0,1.0,0.002450032,0.002450032,0.9958612322807312,0.9958612322807312,-2.442182758432438,1,2.442182758432438,1,2.442182758432438,-1,2.442182758432438,-1,-2.442182758432438,1
