Date_NOW_L01d,Open_NOW_L01d,High_NOW_L01d,Low_NOW_L01d,Close_NOW_L01d,Adj Close_NOW_L01d,Volume_NOW_L01d,Daily_Return_NOW_L01d,Vol5_NOW_L01d,Vol10_NOW_L01d,Vol20_NOW_L01d,Vol60_NOW_L01d,SMA5_NOW_L01d,SMA10_NOW_L01d,SMA30_NOW_L01d,SMA60_NOW_L01d,SMA100_NOW_L01d,EMA5_NOW_L01d,EMA10_NOW_L01d,EMA30_NOW_L01d,EMA60_NOW_L01d,EMA100_NOW_L01d,Short12_NOW_L01d,Long26_NOW_L01d,MACD_NOW_L01d,SIGNAL9_NOW_L01d,Ret5/10_NOW_L01d,Ret10/30_NOW_L01d,Ret30/60_NOW_L01d,Ret30/100_NOW_L01d,Emaret5/10_NOW_L01d,Emaret10/30_NOW_L01d,Emaret30/60_NOW_L01d,Emaret30/100_NOW_L01d,RetMACD_NOW_L01d,DayRange_NOW_L01d,average20r_NOW_L01d,PRVHI_NOW_L01d,HitLevel_NOW_L01d,hitlevel_2_NOW_L01d,hitlevel_1.8_NOW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,390.9500122070312,397.0599975585938,384.739990234375,393.8500061035156,393.8500061035156,1404900.0,2.1660197415085927,2.110701370577704,1.890220543994077,2.1216829241751527,3.5121489663786174,386.7039978027344,385.4339996337891,396.17933349609376,389.2605005900065,407.6693997192383,388.3378786677856,388.2913450834171,392.54016240167874,398.13514749698334,410.40433702067327,388.8259164935292,391.9699260155836,-3.144009522054432,-2.984235887394333,-6.98997038280129,6.98997038280129,-6.98997038280129,6.98997038280129,-6.98997038280129,-6.98997038280129,6.98997038280129,6.98997038280129,6.98997038280129,24.450012207031197,13.870999145507806,397.0599975585938,369.36469604492186,372.02699584960936,374.68929565429687,0.0,1.017774299975467,-2.1660197415085927,1.0,2.1660197415085927,0.9859470204264069,-1.0,-2.1660197415085927,0.6040982157891849,-1.0,-2.1660197415085927,0.0,0.0,1.0,0.4707033634185791,0.4707033634185791,0.5261480212211609,0.5261480212211609,,1,,-1,,-1,,-1,,1
2023-01-05,388.4500122070312,389.7000122070312,365.25,366.3200073242188,366.3200073242188,1790000.0,-6.98997038280129,4.082224526863398,2.9509512606345365,2.6393411525980994,3.573031724246635,384.7580017089844,383.4190002441407,395.477333577474,389.0028340657552,406.2674996948242,380.99858821993007,384.2965563999265,390.8485394934555,397.0920281470566,409.5313799969811,385.3634689290199,390.0699320384455,-4.706463109425613,-3.3286813318005897,0.0573245934918894,-0.0573245934918894,0.0573245934918894,-0.0573245934918894,0.0573245934918894,-0.0573245934918894,-0.0573245934918894,-0.0573245934918894,-0.0573245934918894,17.970001220703125,14.231999206542962,389.7000122070312,366.54379943847664,369.3179992675782,372.0921990966797,1.0,1.0166438363547354,6.98997038280129,1.0,-6.98997038280129,0.9842769730665836,-1.0,6.98997038280129,0.7386839402201496,-1.0,6.98997038280129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.98997038280129,1,6.98997038280129,1,6.98997038280129,-1,6.98997038280129,1,-6.98997038280129,1
2023-01-06,371.5899963378906,371.5899963378906,353.6199951171875,366.5299987792969,366.5299987792969,2676700.0,0.0573245934918894,3.4387646607898743,2.8844145619440265,2.6402609287896364,3.554912409917126,380.0940002441406,380.88099975585936,394.352333577474,388.9233342488607,404.892099609375,376.1757250730524,381.0662731961757,389.2796013828647,396.089994397294,408.67986749762105,382.46601198290864,388.3262332785085,-5.860221295599899,-3.834989324560452,-3.2821321090666578,-3.2821321090666578,3.2821321090666578,-3.2821321090666578,3.2821321090666578,-3.2821321090666578,-3.2821321090666578,-3.2821321090666578,-3.2821321090666578,19.799987792968807,14.580998229980466,371.5899963378906,358.3896139526367,361.2360137939453,364.0824136352539,1.0,1.0139590475822142,-0.0573245934918894,1.0,0.0573245934918894,0.9828059453387803,-1.0,-0.0573245934918894,0.7427077306951672,-1.0,-0.0573245934918894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573245934918894,1,0.0573245934918894,1,-0.0573245934918894,-1,0.0573245934918894,1,0.0573245934918894,1
2023-01-09,373.8800048828125,392.989990234375,373.1900024414062,378.5599975585938,378.5599975585938,2087800.0,3.2821321090666578,3.9959293904056143,2.986608794781543,2.713187409901029,3.5783867403862537,378.152001953125,380.7429992675781,393.32533365885416,389.080500793457,403.7102996826172,376.9704825682329,380.6105867166153,388.5880140393633,395.5152404025825,408.0834344295215,381.8650866868602,387.6028084103667,-5.7377217235065245,-4.215535804349666,-0.6022820144761645,-0.6022820144761645,0.6022820144761645,-0.6022820144761645,0.6022820144761645,-0.6022820144761645,-0.6022820144761645,-0.6022820144761645,-0.6022820144761645,9.399993896484377,14.539997863769532,392.989990234375,339.5118002319336,342.42799987792966,345.3441995239258,1.0,1.0109099090207312,-3.2821321090666578,1.0,3.2821321090666578,0.9824855640046433,-1.0,-3.2821321090666578,0.75821525361682,-1.0,-3.2821321090666578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2821321090666578,1,3.2821321090666578,1,-3.2821321090666578,-1,3.2821321090666578,1,3.2821321090666578,1
2023-01-10,374.3699951171875,383.7699890136719,374.3699951171875,380.8399963378906,380.8399963378906,1064600.0,0.6022820144761645,4.016655599268201,2.9885712646198583,2.716324968988008,3.568632496808049,377.2200012207031,380.64100036621096,392.4463338216146,389.3961675008138,402.6310995483398,378.26032049145215,380.6522975568472,388.0881419295909,395.0340848594778,407.54396040790505,381.7073804793265,387.1018593679611,-5.394478888634637,-4.45132442120666,-3.397753010670014,-3.397753010670014,3.397753010670014,-3.397753010670014,3.397753010670014,-3.397753010670014,-3.397753010670014,-3.397753010670014,-3.397753010670014,10.71002197265625,14.45799865722656,383.7699890136719,361.001994934082,363.9099945068359,366.8179940795898,1.0,1.0078330671315465,-0.6022820144761645,1.0,0.6022820144761645,0.9824168516183668,-1.0,-0.6022820144761645,0.761166909570435,-1.0,-0.6022820144761645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022820144761645,1,0.6022820144761645,1,-0.6022820144761645,-1,0.6022820144761645,1,0.6022820144761645,1
2023-01-11,384.8200073242188,393.9200134277344,383.2099914550781,393.7799987792969,393.7799987792969,1258400.0,3.397753010670014,4.228427584670055,3.1682144273418484,2.78905357204632,3.5126606988057243,377.20599975585935,381.9549987792969,392.1746673583984,390.26316731770834,401.67289947509767,383.4335465874004,383.0391523245653,388.4553585005397,394.9929672830784,407.271406712289,383.5647063716296,387.59653636139336,-4.031829989763764,-4.367425534918081,-4.946927484055926,-4.946927484055926,4.946927484055926,-4.946927484055926,4.946927484055926,4.946927484055926,-4.946927484055926,-4.946927484055926,4.946927484055926,24.989990234375,14.603997802734373,393.9200134277344,351.96239196777344,354.85399169921874,357.7455914306641,1.0,1.0048979770595003,-3.397753010670014,1.0,3.397753010670014,0.9834487970064201,-1.0,-3.397753010670014,0.7940002781921338,-1.0,-3.397753010670014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.397753010670014,1,3.397753010670014,1,-3.397753010670014,-1,3.397753010670014,-1,3.397753010670014,1
2023-01-12,409.8299865722656,420.8399963378906,395.8500061035156,413.260009765625,413.260009765625,2314000.0,4.946927484055926,2.059369961902645,3.41271649520004,2.895157565897521,3.557182412690864,386.5940002441406,385.6760009765625,392.7216674804688,391.3406677246094,401.04289947509767,393.375700980142,388.5338536774853,390.0556585821581,395.5918867087356,407.389992911365,388.1332145860904,389.4975343913365,-1.3643198052460548,-3.766804388983676,0.3944259895209643,-0.3944259895209643,0.3944259895209643,-0.3944259895209643,0.3944259895209643,0.3944259895209643,-0.3944259895209643,-0.3944259895209643,0.3944259895209643,9.290008544921818,14.184497070312498,420.8399963378906,361.7912182617188,364.7120178222656,367.6328173828125,1.0,1.0035288940551184,4.946927484055926,1.0,4.946927484055926,0.9860052030575296,-1.0,-4.946927484055926,0.8138906668290457,-1.0,-4.946927484055926,0.0,0.0,1.0,0.001691961,0.001691961,0.9921934604644777,0.9921934604644777,4.946927484055926,1,4.946927484055926,-1,-4.946927484055926,-1,-4.946927484055926,-1,4.946927484055926,1
2023-01-13,408.6700134277344,417.3500061035156,408.0599975585938,414.8900146484375,414.8900146484375,1118100.0,0.3944259895209643,1.9644890693577344,3.2828687341088987,2.8939891657503862,3.5474766269043365,396.2660034179688,388.1800018310547,392.67466837565104,392.309001159668,400.5946997070312,400.5471388695738,393.3258829449311,391.65787510256325,396.2246122149553,407.53850819328727,392.249645364913,391.3784588548254,0.8711865100876253,-2.839206209169416,0.8074370237076314,-0.8074370237076314,0.8074370237076314,-0.8074370237076314,0.8074370237076314,0.8074370237076314,0.8074370237076314,-0.8074370237076314,0.8074370237076314,11.470001220703182,14.049996948242187,417.3500061035156,389.6341027832031,392.4710021972657,395.3079016113281,1.0,1.0009320897937648,0.3944259895209643,1.0,0.3944259895209643,0.9884743729399764,-1.0,-0.3944259895209643,0.8157880854808596,-1.0,-0.3944259895209643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944259895209643,1,-0.3944259895209643,-1,-0.3944259895209643,-1,-0.3944259895209643,-1,0.3944259895209643,1
2023-01-17,415.0,419.4200134277344,407.9500122070312,418.239990234375,418.239990234375,1348700.0,0.8074370237076314,2.0363788443277056,3.260902315606079,2.719568066409762,3.546867877843071,404.202001953125,391.177001953125,392.4293345133464,393.35566762288414,400.17719970703126,406.4447559911743,397.8557206339209,393.3728502723576,396.9464278877232,407.7504187287543,396.2481599602149,393.3682019199772,2.879958040237682,-1.6953733592879965,-0.4877529827314303,0.4877529827314303,0.4877529827314303,0.4877529827314303,0.4877529827314303,-0.4877529827314303,-0.4877529827314303,0.4877529827314303,-0.4877529827314303,16.8599853515625,14.281997680664062,419.4200134277344,386.4400128173828,389.25001220703126,392.0600115966797,0.0,0.9976450495422229,0.8074370237076314,-1.0,0.8074370237076314,0.9909973302080543,-1.0,-0.8074370237076314,0.766752007707598,-1.0,-0.8074370237076314,0.0,0.0,1.0,0.003039952,0.003039952,0.9904888868331908,0.9904888868331908,0.8074370237076314,1,-0.8074370237076314,-1,-0.8074370237076314,-1,-0.8074370237076314,-1,0.8074370237076314,1
2023-01-18,420.7900085449219,431.5,414.6400146484375,416.2000122070312,416.2000122070312,1726700.0,-0.4877529827314303,2.2721085624743758,3.25006582944043,2.692245130175273,3.548427554024815,411.2740051269531,394.24700317382815,392.5403350830078,394.3546676635742,399.7639999389648,409.69650806312654,401.1910463744864,394.84557039717527,397.5776929473727,407.91773741149245,399.3176756904943,395.05944712642565,4.258228564068645,-0.504652974616668,2.9384863311023683,2.9384863311023683,-2.9384863311023683,-2.9384863311023683,-2.9384863311023683,2.9384863311023683,2.9384863311023683,-2.9384863311023683,2.9384863311023683,18.970001220703068,14.381498718261716,431.5,387.99961853027344,390.8560180664063,393.7124176025391,1.0,0.9953992364504881,-0.4877529827314303,-1.0,0.4877529827314303,0.9931280788669421,-1.0,0.4877529827314303,0.7587149770386563,-1.0,0.4877529827314303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4877529827314303,1,0.4877529827314303,1,0.4877529827314303,-1,0.4877529827314303,-1,-0.4877529827314303,1
