Date_AKAM_L01d,Open_AKAM_L01d,High_AKAM_L01d,Low_AKAM_L01d,Close_AKAM_L01d,Adj Close_AKAM_L01d,Volume_AKAM_L01d,Daily_Return_AKAM_L01d,Vol5_AKAM_L01d,Vol10_AKAM_L01d,Vol20_AKAM_L01d,Vol60_AKAM_L01d,SMA5_AKAM_L01d,SMA10_AKAM_L01d,SMA30_AKAM_L01d,SMA60_AKAM_L01d,SMA100_AKAM_L01d,EMA5_AKAM_L01d,EMA10_AKAM_L01d,EMA30_AKAM_L01d,EMA60_AKAM_L01d,EMA100_AKAM_L01d,Short12_AKAM_L01d,Long26_AKAM_L01d,MACD_AKAM_L01d,SIGNAL9_AKAM_L01d,Ret5/10_AKAM_L01d,Ret10/30_AKAM_L01d,Ret30/60_AKAM_L01d,Ret30/100_AKAM_L01d,Emaret5/10_AKAM_L01d,Emaret10/30_AKAM_L01d,Emaret30/60_AKAM_L01d,Emaret30/100_AKAM_L01d,RetMACD_AKAM_L01d,DayRange_AKAM_L01d,average20r_AKAM_L01d,PRVHI_AKAM_L01d,HitLevel_AKAM_L01d,hitlevel_2_AKAM_L01d,hitlevel_1.8_AKAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-03,116.5999984741211,116.9000015258789,115.6900024414062,116.3099975585938,116.3099975585938,1233700.0,-0.4876794218161409,0.4542092809327893,0.4553748665041173,0.7079557674939726,0.9016292320445864,117.91199798583985,118.76899948120118,116.54866689046224,111.85416692097982,108.98530029296874,117.5895094526176,117.99451768852288,116.17154903182664,112.78915243532067,108.83158971355309,117.95110812931183,116.64153194652836,1.3095761827834735,1.853585611979629,1.444416078101516,-1.444416078101516,-1.444416078101516,-1.444416078101516,1.444416078101516,1.444416078101516,-1.444416078101516,-1.444416078101516,1.444416078101516,1.7600021362303977,1.2759994506835952,116.9000015258789,114.7151002502441,114.96100006103512,115.20689987182614,0.0,1.0190506905825505,0.4876794218161409,1.0,-0.4876794218161409,1.0156920405373677,1.0,-0.4876794218161409,0.7851961120299652,-1.0,0.4876794218161409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,1,,1
2024-01-04,116.0899963378906,116.370002746582,114.6100006103516,114.629997253418,114.629997253418,1083400.0,-1.444416078101516,0.5949738386936132,0.5411904833156034,0.7788875496141037,0.924944059460936,117.03799743652344,118.2139991760254,116.6206667582194,112.00250015258788,109.08820030212402,116.60300538621776,117.382786700322,116.07209407838094,112.84950800312716,108.94640966483756,117.44016799455896,116.49252937666836,0.9476386178905898,1.672396213161821,0.2617076066922354,-0.2617076066922354,-0.2617076066922354,-0.2617076066922354,0.2617076066922354,0.2617076066922354,-0.2617076066922354,-0.2617076066922354,0.2617076066922354,1.1100006103516051,1.24099960327149,116.370002746582,114.092802734375,114.34800262451172,114.60320251464844,0.0,1.0136625219362647,1.444416078101516,1.0,-1.444416078101516,1.0112920563064536,1.0,-1.444416078101516,0.842091520721853,-1.0,1.444416078101516,0.0,0.0,1.0,0.018963059,0.018963059,0.979973674,0.979973674,-1.444416078101516,1,-1.444416078101516,1,-1.444416078101516,1,-1.444416078101516,1
2024-01-05,114.6399993896484,115.2099990844727,114.0999984741211,114.3300018310547,114.3300018310547,1333600.0,-0.2617076066922354,0.5133740506231012,0.5392292284626702,0.7482530557481625,0.880472511437913,116.09999847412112,117.7109992980957,116.6606669108073,112.10483347574868,109.19200035095214,115.84533753449674,116.82773490590976,115.95970103016636,112.89804878437069,109.0530154503072,116.96168089248138,116.33234215106737,0.6293387414140312,1.4637847188122632,-1.451933880984079,1.451933880984079,1.451933880984079,1.451933880984079,-1.451933880984079,-1.451933880984079,1.451933880984079,1.451933880984079,-1.451933880984079,1.4000015258789062,1.2424999237060603,115.2099990844727,113.63980361938472,113.88800354003902,114.13620346069332,1.0,1.0090033120425366,0.2617076066922354,1.0,-0.2617076066922354,1.0074856512049613,1.0,-0.2617076066922354,0.8498312508657188,-1.0,0.2617076066922354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2617076066922354,1,-0.2617076066922354,-1,-0.2617076066922354,1,-0.2617076066922354,1
2024-01-08,114.6399993896484,116.0400009155273,114.6399993896484,115.9899978637695,115.9899978637695,760700.0,1.451933880984079,1.146333621018072,0.7946519885796768,0.8122916330377279,0.8976912258949369,115.6279983520508,117.3609992980957,116.7413335164388,112.2318333943685,109.32080032348632,115.89355764425432,116.67541908006606,115.9616556645924,112.99942416402313,109.19038143869258,116.81219119575648,116.30698331497122,0.5052078807852638,1.2720693512068633,0.2500223475026767,-0.2500223475026767,-0.2500223475026767,-0.2500223475026767,0.2500223475026767,0.2500223475026767,-0.2500223475026767,-0.2500223475026767,0.2500223475026767,1.0499954223633097,1.2494998931884858,116.0400009155273,112.47649925231936,112.72499923706056,112.9734992218018,0.0,1.0053080238420409,-1.451933880984079,1.0,1.451933880984079,1.0061551675110447,1.0,1.451933880984079,0.9048675197063762,-1.0,-1.451933880984079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451933880984079,1,-1.451933880984079,-1,1.451933880984079,1,1.451933880984079,-1
2024-01-09,115.8399963378906,116.5599975585938,115.5100021362305,115.6999969482422,115.6999969482422,858600.0,-0.2500223475026767,1.0448101845518694,0.7824500794633625,0.8069577884717319,0.8932955001358763,115.39199829101564,116.96899871826172,116.80966669718424,112.3658332824707,109.461000289917,115.82903741225029,116.49806960155264,115.94477445708591,113.0879675339975,109.3192847161094,116.6410843884466,116.2620213618802,0.3790630265663992,1.093468086278771,-0.3284398382330928,0.3284398382330928,0.3284398382330928,0.3284398382330928,-0.3284398382330928,-0.3284398382330928,0.3284398382330928,0.3284398382330928,-0.3284398382330928,0.980003356933608,1.2545001983642663,116.5599975585938,113.29110115051265,113.54100112915032,113.79090110778805,1.0,1.001364031125014,0.2500223475026767,1.0,-0.2500223475026767,1.004772057620169,1.0,-0.2500223475026767,0.9033492146204567,-1.0,0.2500223475026767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2500223475026767,1,0.2500223475026767,-1,-0.2500223475026767,1,0.2500223475026767,1
2024-01-10,115.5999984741211,116.3199996948242,115.3399963378906,116.0800018310547,116.0800018310547,699800.0,0.3284398382330928,1.052039138198826,0.8081733735156164,0.8078537618887567,0.8818852623958935,115.34599914550782,116.62899856567384,116.88733342488608,112.52366663614907,109.6197003173828,115.91269221851844,116.42205727964392,115.9534988037936,113.1860670191469,109.45316030254396,116.55476399500168,116.24853843367087,0.3062255613307911,0.9360195812891748,-1.033767168602136,-1.033767168602136,1.033767168602136,1.033767168602136,-1.033767168602136,-1.033767168602136,1.033767168602136,1.033767168602136,-1.033767168602136,1.9000015258789065,1.2875003814697366,116.3199996948242,113.80009712219244,114.05099716186528,114.30189720153813,1.0,0.9977898814897831,-0.3284398382330928,-1.0,0.3284398382330928,1.004040917097665,1.0,0.3284398382330928,0.9160531379036667,-1.0,-0.3284398382330928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284398382330928,1,-0.3284398382330928,1,0.3284398382330928,1,0.3284398382330928,1
2024-01-11,116.0999984741211,117.4000015258789,115.5,117.2799987792969,117.2799987792969,918400.0,1.033767168602136,0.7673724821044277,0.9066864363406048,0.8306931895716814,0.8862429650275275,115.8759994506836,116.45699844360354,116.975,112.6886666615804,109.783500289917,116.36846107211126,116.57804664321718,116.03907944737446,113.32029428997149,109.60814720307371,116.66633857720096,116.32494290371726,0.3413956734836887,0.8170947997280776,-0.6991811931779646,-0.6991811931779646,0.6991811931779646,0.6991811931779646,-0.6991811931779646,-0.6991811931779646,0.6991811931779646,0.6991811931779646,-0.6991811931779646,1.2299957275391051,1.2365001678466918,117.4000015258789,113.4874988555908,113.74499893188474,114.00249900817867,1.0,0.995571690050041,-1.033767168602136,-1.0,-1.033767168602136,1.0046447041669884,1.0,1.033767168602136,0.9373199250680418,-1.0,-1.033767168602136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033767168602136,1,1.033767168602136,1,1.033767168602136,1,1.033767168602136,1
2024-01-12,117.9499969482422,118.6699981689453,117.4400024414062,118.0999984741211,118.0999984741211,1081400.0,0.6991811931779646,0.6531079095346874,0.9448243716360633,0.7325419322271117,0.8889999224953001,116.62999877929688,116.364998626709,117.05500005086265,112.86299997965494,109.9586003112793,116.94564020611456,116.85476515792698,116.17204196522908,113.47700590256656,109.77630267378753,116.88690163826558,116.45642850152495,0.4304731367406305,0.7397704671305882,0.3132961484864713,-0.3132961484864713,0.3132961484864713,0.3132961484864713,-0.3132961484864713,0.3132961484864713,0.3132961484864713,0.3132961484864713,-0.3132961484864713,1.5699996948242043,1.206499862670907,118.6699981689453,114.6797011566162,114.92700119018552,115.17430122375488,1.0,0.9941053229349124,-0.6991811931779646,-1.0,-0.6991811931779646,1.0058768287201343,1.0,0.6991811931779646,0.8240067447598506,-1.0,-0.6991811931779646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6991811931779646,1,0.6991811931779646,-1,0.6991811931779646,1,0.6991811931779646,1
2024-01-16,117.5800018310547,118.9199981689453,117.3499984741211,118.4700012207031,118.4700012207031,1334300.0,0.3132961484864713,0.4804241756830937,0.934975992112694,0.7185223930950423,0.8850770337177378,117.1259994506836,116.3769989013672,117.15300013224284,113.0523333231608,110.13100028991695,117.45376054431074,117.14844444206808,116.32029740106611,113.6407106670956,109.9484551202611,117.13045542017906,116.60558203627888,0.5248733839001716,0.696791050484505,-0.6415144158009718,0.6415144158009718,-0.6415144158009718,-0.6415144158009718,0.6415144158009718,-0.6415144158009718,-0.6415144158009718,-0.6415144158009718,0.6415144158009718,0.8000030517577983,1.172000122070317,118.9199981689453,116.0156984710693,116.25699844360348,116.49829841613769,0.0,0.9933761727826033,-0.3132961484864713,-1.0,-0.3132961484864713,1.0071195402651574,1.0,0.3132961484864713,0.8118190459387608,-1.0,-0.3132961484864713,0.0,0.0,1.0,0.071829118,0.071829118,0.640209317,0.640209317,0.3132961484864713,1,-0.3132961484864713,-1,0.3132961484864713,-1,0.3132961484864713,-1
2024-01-17,118.120002746582,118.4700012207031,117.6699981689453,117.7099990844727,117.7099990844727,752900.0,-0.6415144158009718,0.627359794361812,0.8617443907146929,0.7140119769599517,0.8905794257172178,117.52799987792967,116.45999908447266,117.20900014241536,113.23100001017252,110.28370025634766,117.5391733910314,117.25054528614164,116.40995557418913,113.77412995946862,110.10214906014647,117.21961598391654,116.68739070651546,0.532225277401082,0.6638778958678204,1.37626604297179,-1.37626604297179,1.37626604297179,1.37626604297179,-1.37626604297179,1.37626604297179,1.37626604297179,1.37626604297179,-1.37626604297179,1.599998474121108,1.192000198364262,118.4700012207031,116.3415979003906,116.57599792480468,116.81039794921872,1.0,0.9936096967209631,0.6415144158009718,-1.0,0.6415144158009718,1.0072209434992594,1.0,-0.6415144158009718,0.8017386842110465,-1.0,0.6415144158009718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6415144158009718,1,0.6415144158009718,-1,0.6415144158009718,1,0.6415144158009718,1
