Date_TEL_L01d,Open_TEL_L01d,High_TEL_L01d,Low_TEL_L01d,Close_TEL_L01d,Adj Close_TEL_L01d,Volume_TEL_L01d,Daily_Return_TEL_L01d,Vol5_TEL_L01d,Vol10_TEL_L01d,Vol20_TEL_L01d,Vol60_TEL_L01d,SMA5_TEL_L01d,SMA10_TEL_L01d,SMA30_TEL_L01d,SMA60_TEL_L01d,SMA100_TEL_L01d,EMA5_TEL_L01d,EMA10_TEL_L01d,EMA30_TEL_L01d,EMA60_TEL_L01d,EMA100_TEL_L01d,Short12_TEL_L01d,Long26_TEL_L01d,MACD_TEL_L01d,SIGNAL9_TEL_L01d,Ret5/10_TEL_L01d,Ret10/30_TEL_L01d,Ret30/60_TEL_L01d,Ret30/100_TEL_L01d,Emaret5/10_TEL_L01d,Emaret10/30_TEL_L01d,Emaret30/60_TEL_L01d,Emaret30/100_TEL_L01d,RetMACD_TEL_L01d,DayRange_TEL_L01d,average20r_TEL_L01d,PRVHI_TEL_L01d,HitLevel_TEL_L01d,hitlevel_2_TEL_L01d,hitlevel_1.8_TEL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,116.370002746582,118.1999969482422,115.9400024414062,117.620002746582,117.620002746582,1644000.0,2.5815445577652305,2.016000212564065,1.4938812906871222,1.6983442766266066,2.229352557050046,114.99000244140623,114.73400115966795,120.53500086466472,118.86816711425782,121.08490013122558,115.62351445656196,115.84564319166928,118.38812672265752,119.57340969495618,120.81562131541332,116.1635216159234,118.07694576383186,-1.913424147908458,-1.821904730684009,-1.1562664330842545,1.1562664330842545,-1.1562664330842545,1.1562664330842545,-1.1562664330842545,1.1562664330842545,1.1562664330842545,1.1562664330842545,1.1562664330842545,1.6699981689452983,2.4909984588623053,118.1999969482422,110.82210220336916,111.34100189208988,111.85990158081056,0.0,0.9954585644786021,-2.5815445577652305,-1.0,-2.5815445577652305,0.9799074443658379,-1.0,-2.5815445577652305,0.8796104012870666,-1.0,-2.5815445577652305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1,,1,,-1,,1,,1
2023-01-05,116.370002746582,117.1699981689453,115.5,116.2600021362305,116.2600021362305,1209700.0,-1.1562664330842545,1.946893430626029,1.5364086733071027,1.6284709536304045,2.2156625140725525,115.79600219726562,114.8750015258789,120.2540008544922,118.94466718037924,120.87440017700196,115.83567701645148,115.92098118158948,118.25082836224288,119.46477338155536,120.7254110346374,116.17836477289372,117.9423573469725,-1.7639925740787703,-1.8103222993629613,3.560983410956129,-3.560983410956129,3.560983410956129,-3.560983410956129,3.560983410956129,-3.560983410956129,-3.560983410956129,-3.560983410956129,3.560983410956129,3.75,2.57299842834473,117.1699981689453,112.71980033874512,113.2180000305176,113.71619972229006,1.0,0.9948674051610492,1.1562664330842545,-1.0,1.1562664330842545,0.9795023876813761,-1.0,1.1562664330842545,0.9434670418173169,-1.0,1.1562664330842545,0.0,1.0,0.0,0.003647674,0.003647674,0.1034439876675605,0.1034439876675605,1.1562664330842545,1,-1.1562664330842545,1,1.1562664330842545,1,-1.1562664330842545,1,-1.1562664330842545,1
2023-01-06,117.8399963378906,120.7900009155273,117.0400009155273,120.4000015258789,120.4000015258789,1981900.0,3.560983410956129,2.109499999818589,1.8830805965814212,1.8256805239444356,2.2492546677313925,116.74800262451171,115.3650016784668,120.04833424886068,119.1193339029948,120.70660026550291,117.35711851959395,116.73534851691484,118.3894846953807,119.495436599402,120.71896728198872,116.82784735027607,118.12440506392852,-1.2965577136524615,-1.7075693822208615,0.8388721955401357,-0.8388721955401357,0.8388721955401357,-0.8388721955401357,0.8388721955401357,0.8388721955401357,-0.8388721955401357,-0.8388721955401357,0.8388721955401357,2.5500030517577983,2.636498641967775,120.7900009155273,111.5094016265869,112.02400131225583,112.5386009979248,1.0,0.9945465615368644,3.560983410956129,-1.0,-3.560983410956129,0.9807032594872472,-1.0,-3.560983410956129,1.0314403708010047,1.0,-3.560983410956129,0.0,1.0,1.0,0.003433822,0.002453353,0.99180907,0.5500139854296779,3.560983410956129,1,3.560983410956129,-1,3.560983410956129,1,3.560983410956129,1,3.560983410956129,1
2023-01-09,121.5999984741211,123.3600006103516,120.8099975585938,121.4100036621094,121.4100036621094,1951300.0,0.8388721955401357,1.9297180090944657,1.8060890624755284,1.8328842706892068,2.238343896517379,118.07000274658203,116.08300170898436,119.8533342997233,119.34050064086914,120.5462003326416,118.7080802337658,117.58528581604112,118.58435688678256,119.5582092899826,120.732651170704,117.53279447517352,118.36778273786786,-0.8349882626943383,-1.5330531583155569,1.062509881576908,-1.062509881576908,1.062509881576908,-1.062509881576908,1.062509881576908,1.062509881576908,-1.062509881576908,-1.062509881576908,1.062509881576908,1.6800003051757957,2.60949859619141,123.3600006103516,114.9897039031982,115.51700363159176,116.0443033599853,1.0,0.99425227812236,0.8388721955401357,-1.0,-0.8388721955401357,0.9822061864533732,-1.0,-0.8388721955401357,0.9853808510214326,-1.0,0.8388721955401357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8388721955401357,1,-0.8388721955401357,1,0.8388721955401357,1,0.8388721955401357,1,0.8388721955401357,1
2023-01-10,121.5800018310547,123.1800003051758,121.5,122.6999969482422,122.6999969482422,1932200.0,1.062509881576908,1.804621436946383,1.7832068058200607,1.8466574019480768,2.209807490283949,119.6780014038086,116.95800170898436,119.6770009358724,119.52783393859865,120.413500289917,120.03871913859126,118.51523329462312,118.849882052038,119.66121872140091,120.77160851283344,118.32774870179946,118.68868749419188,-0.3609387923924174,-1.2986302851309293,0.8557482297254781,-0.8557482297254781,0.8557482297254781,-0.8557482297254781,0.8557482297254781,0.8557482297254781,-0.8557482297254781,-0.8557482297254781,0.8557482297254781,1.8099975585937929,2.5529987335205093,123.1800003051758,117.6191036987305,118.1410034179688,118.66290313720708,1.0,0.9938835815562928,1.062509881576908,-1.0,-1.062509881576908,0.9840879285747757,-1.0,-1.062509881576908,0.9656402990283521,-1.0,-1.062509881576908,0.0,1.0,0.0,0.000977343,0.000977343,0.00190598,0.00190598,1.062509881576908,1,1.062509881576908,-1,1.062509881576908,1,1.062509881576908,-1,1.062509881576908,1
2023-01-11,122.9100036621094,123.9599990844727,122.1500015258789,123.75,123.75,2543400.0,0.8557482297254781,1.677316329797144,1.7588661638132903,1.813195717127304,2.156614607873782,120.90400085449218,117.94700164794922,119.64800084431968,119.79833399454752,120.28070030212402,121.27581275906086,119.46700905923709,119.16601869384202,119.79527712397794,120.83058656208428,119.16194120921494,119.06359953165916,0.0983416775557941,-1.0192358925935845,0.3070684876105027,-0.3070684876105027,-0.3070684876105027,-0.3070684876105027,-0.3070684876105027,0.3070684876105027,0.3070684876105027,-0.3070684876105027,0.3070684876105027,2.009994506835909,2.47099838256836,123.9599990844727,117.56340309143069,118.07400283813476,118.58460258483888,1.0,0.994739808995,0.8557482297254781,-1.0,-0.8557482297254781,0.986223952762267,-1.0,-0.8557482297254781,0.970036575312405,-1.0,-0.8557482297254781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8557482297254781,1,-0.8557482297254781,-1,0.8557482297254781,1,-0.8557482297254781,1,0.8557482297254781,1
2023-01-12,124.7099990844727,125.0199966430664,123.0100021362305,124.129997253418,124.129997253418,1659500.0,0.3070684876105027,1.280744402661136,1.5856550427748268,1.788838351329095,2.097371865526203,122.4779998779297,119.13700103759766,119.65433400472006,120.00200055440268,120.17330032348632,122.22720759051325,120.3148250945427,119.486275375105,119.93739909543498,120.8959214272592,119.92625752370772,119.43888825178944,0.4873692719182969,-0.7179148596912083,0.0886172664025227,-0.0886172664025227,-0.0886172664025227,-0.0886172664025227,-0.0886172664025227,0.0886172664025227,0.0886172664025227,-0.0886172664025227,0.0886172664025227,2.1599960327149006,2.3919979095459056,125.0199966430664,118.5238026428223,119.01800231933598,119.51220199584964,1.0,0.995681517297359,0.3070684876105027,-1.0,-0.3070684876105027,0.9883400032398747,-1.0,-0.3070684876105027,0.8864160596717393,-1.0,-0.3070684876105027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3070684876105027,-1,-0.3070684876105027,1,0.3070684876105027,-1,0.3070684876105027,-1,0.3070684876105027,1
2023-01-13,123.0699996948242,124.629997253418,122.4700012207031,124.2399978637695,124.2399978637695,1864800.0,0.0886172664025227,0.4120173221017263,1.4366642465589958,1.7744800871038071,2.095398671004021,123.24599914550784,119.99700088500975,119.59166717529295,120.190833791097,120.1180002593994,122.89813768159868,121.02849287076576,119.79296714856724,120.07846790751152,120.96214076263564,120.58990988371724,119.794526000825,0.7953838828922386,-0.4152551111745188,-0.0241458304995287,-0.0241458304995287,0.0241458304995287,-0.0241458304995287,0.0241458304995287,-0.0241458304995287,-0.0241458304995287,0.0241458304995287,-0.0241458304995287,1.9199981689452983,2.3069980621337955,124.629997253418,119.75760124206542,120.2360008239746,120.71440040588378,0.0,0.9956181997455019,0.0886172664025227,-1.0,-0.0886172664025227,0.9903343839097336,-1.0,-0.0886172664025227,0.8096254542387271,-1.0,-0.0886172664025227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0886172664025227,-1,0.0886172664025227,1,-0.0886172664025227,-1,-0.0886172664025227,-1,0.0886172664025227,1
2023-01-17,124.8899993896484,125.1800003051758,123.2600021362305,124.2099990844727,124.2099990844727,1673100.0,-0.0241458304995287,0.4783629297395697,1.3733855359228282,1.4835725253284862,2.091795848853782,123.80599822998047,120.93800048828123,119.5053337097168,120.39383379618327,120.05650024414062,123.33542481589002,121.6069485459852,120.07793695088372,120.2139279461004,121.02645478881064,121.14684668383346,120.1215980810952,1.0252486027382588,-0.1271543683919633,-0.7406796358799791,-0.7406796358799791,0.7406796358799791,-0.7406796358799791,0.7406796358799791,-0.7406796358799791,-0.7406796358799791,0.7406796358799791,-0.7406796358799791,2.590003967285199,2.287998580932625,125.1800003051758,119.55460151672364,120.0160011291504,120.47740074157716,0.0,0.9954091071012148,-0.0241458304995287,-1.0,0.0241458304995287,0.9921627231039523,-1.0,0.0241458304995287,0.9257286128419904,-1.0,0.0241458304995287,0.0,0.0,1.0,0.002549415,0.002549415,0.968204141,0.968204141,0.0241458304995287,1,-0.0241458304995287,1,0.0241458304995287,-1,0.0241458304995287,-1,-0.0241458304995287,1
2023-01-18,125.2300033569336,125.7600021362305,123.1699981689453,123.2900009155273,123.2900009155273,1903400.0,-0.7406796358799791,0.5779880801043593,1.4321793818033897,1.3865588054031242,2.089556829120001,123.9239990234375,121.80100021362304,119.42233378092448,120.60016708374025,119.99820030212402,123.32028351576912,121.91295806772013,120.28516688408654,120.31478279755702,121.07127748438916,121.47656271947866,120.35629458734942,1.1202681321292405,0.1223301317122773,-1.581640492461963,-1.581640492461963,1.581640492461963,-1.581640492461963,1.581640492461963,-1.581640492461963,-1.581640492461963,1.581640492461963,-1.581640492461963,2.1800003051758097,2.2509986877441506,125.7600021362305,120.146403427124,120.60400314331056,121.06160285949709,0.0,0.9952010403510247,-0.7406796358799791,-1.0,0.7406796358799791,0.9935070429862773,-1.0,0.7406796358799791,1.0329020134036089,1.0,0.7406796358799791,1.0,0.0,0.0,0.9868651032447816,0.9868651032447816,0.006824861,0.006824861,-0.7406796358799791,1,-0.7406796358799791,-1,0.7406796358799791,-1,0.7406796358799791,1,-0.7406796358799791,1
