Date_APH_L01d,Open_APH_L01d,High_APH_L01d,Low_APH_L01d,Close_APH_L01d,Adj Close_APH_L01d,Volume_APH_L01d,Daily_Return_APH_L01d,Vol5_APH_L01d,Vol10_APH_L01d,Vol20_APH_L01d,Vol60_APH_L01d,SMA5_APH_L01d,SMA10_APH_L01d,SMA30_APH_L01d,SMA60_APH_L01d,SMA100_APH_L01d,EMA5_APH_L01d,EMA10_APH_L01d,EMA30_APH_L01d,EMA60_APH_L01d,EMA100_APH_L01d,Short12_APH_L01d,Long26_APH_L01d,MACD_APH_L01d,SIGNAL9_APH_L01d,Ret5/10_APH_L01d,Ret10/30_APH_L01d,Ret30/60_APH_L01d,Ret30/100_APH_L01d,Emaret5/10_APH_L01d,Emaret10/30_APH_L01d,Emaret30/60_APH_L01d,Emaret30/100_APH_L01d,RetMACD_APH_L01d,DayRange_APH_L01d,average20r_APH_L01d,PRVHI_APH_L01d,HitLevel_APH_L01d,hitlevel_2_APH_L01d,hitlevel_1.8_APH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-04,77.44999694824219,77.93000030517578,76.56999969482422,77.52999877929688,77.52999877929688,2131600.0,1.4790539670803615,1.6720435541993202,1.2196624586756604,1.7054960270459427,1.933014922819345,76.31600036621094,76.28099975585937,78.31733373006185,76.10016670227051,75.17769996643067,76.66676752820736,76.7468371420127,77.27448975605769,76.46959098011536,75.46850708912409,76.86177235736244,77.29826961268068,-0.436497255318244,-0.2781407038641601,-1.0705557127860112,1.0705557127860112,-1.0705557127860112,-1.0705557127860112,1.0705557127860112,1.0705557127860112,1.0705557127860112,-1.0705557127860112,1.0705557127860112,0.9199981689453124,1.4744998931884763,77.93000030517578,73.53049758911133,73.83499755859376,74.13949752807618,0.0,0.9739989364139853,-1.4790539670803615,-1.0,-1.4790539670803615,0.9931717101502617,-1.0,-1.4790539670803615,0.8822984276595439,-1.0,-1.4790539670803615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1,,1,,1,,-1
2023-01-05,76.81999969482422,77.38999938964844,76.47000122070312,76.69999694824219,76.69999694824219,3413200.0,-1.0705557127860112,1.413744421894343,1.282520631891883,1.688714599615564,1.931376410021708,76.6779998779297,76.32799911499023,78.22166697184245,76.22316665649414,75.14989990234375,76.6778440015523,76.73832074314532,77.23742570394057,76.47714527415229,75.4928930269284,76.83688383288239,77.25395311901858,-0.4170692861361829,-0.3059264203185647,2.4380740821201403,-2.4380740821201403,2.4380740821201403,2.4380740821201403,-2.4380740821201403,-2.4380740821201403,-2.4380740821201403,2.4380740821201403,-2.4380740821201403,1.7300033569335938,1.5049999237060547,77.38999938964844,74.68610054016114,74.98100051879882,75.27590049743652,1.0,0.9757910061219498,1.0705557127860112,-1.0,1.0705557127860112,0.9935380425195892,-1.0,1.0705557127860112,0.8743580955286616,-1.0,1.0705557127860112,0.0,0.0,1.0,0.004066718,0.004066718,0.9783147573471068,0.9783147573471068,1.0705557127860112,1,-1.0705557127860112,1,-1.0705557127860112,1,1.0705557127860112,-1
2023-01-06,77.9800033569336,79.12000274658203,77.38999938964844,78.56999969482422,78.56999969482422,1821100.0,2.4380740821201403,1.4555612483252451,1.4793497497803425,1.7794683303728895,1.9233115709774655,77.06799926757813,76.50699920654297,78.17133356730143,76.40466664632162,75.13929992675781,77.30856256597627,77.07135327981422,77.32339821948146,76.54576345187924,75.55382583223327,77.10351704241191,77.35143805055974,-0.2479210081478271,-0.2943253378844172,0.7000166143491073,-0.7000166143491073,0.7000166143491073,0.7000166143491073,-0.7000166143491073,0.7000166143491073,-0.7000166143491073,0.7000166143491073,0.7000166143491073,1.779998779296875,1.5364997863769532,79.12000274658203,74.07899955749512,74.37999954223633,74.68099952697754,1.0,0.9787091471411888,-2.4380740821201403,-1.0,-2.4380740821201403,0.996740379426266,-1.0,-2.4380740821201403,0.9252106404520449,-1.0,-2.4380740821201403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4380740821201403,-1,2.4380740821201403,-1,2.4380740821201403,-1,-2.4380740821201403,-1
2023-01-09,79.05999755859375,80.41999816894531,78.63999938964844,79.12000274658203,79.12000274658203,1972400.0,0.7000166143491073,1.3096862276634595,1.4240341471233804,1.7328471427369487,1.919112184206011,77.66399993896485,76.8129997253418,78.13966700236003,76.60416666666667,75.13479995727539,77.91237595951154,77.44383500104473,77.43930818897184,76.63016474023014,75.62444319687384,77.41374561228425,77.48244284285768,-0.0686972305734343,-0.2491997164222206,0.2275029056208636,-0.2275029056208636,0.2275029056208636,0.2275029056208636,-0.2275029056208636,0.2275029056208636,0.2275029056208636,0.2275029056208636,0.2275029056208636,0.9300003051757812,1.518499755859375,80.41999816894531,75.73970321655274,76.04700317382813,76.35430313110352,1.0,0.983021846292509,0.7000166143491073,-1.0,-0.7000166143491073,1.000058456256632,1.0,-0.7000166143491073,0.9029420775908807,-1.0,-0.7000166143491073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000166143491073,-1,-0.7000166143491073,1,-0.7000166143491073,-1,-0.7000166143491073,1
2023-01-10,79.12999725341797,79.6500015258789,78.72000122070312,79.30000305175781,79.30000305175781,1473300.0,0.2275029056208636,1.3201252181105876,1.4029297553719695,1.7062782552582425,1.882272269006589,78.24400024414062,77.1620002746582,78.10500055948893,76.7715000152588,75.13139999389648,78.37491832359363,77.78132010117437,77.559353018829,76.7177004225753,75.69722656033689,77.70393906451095,77.61707693240584,0.0868621321051108,-0.1819873467167543,1.7402234556249223,-1.7402234556249223,1.7402234556249223,1.7402234556249223,-1.7402234556249223,1.7402234556249223,1.7402234556249223,1.7402234556249223,1.7402234556249223,1.1299972534179688,1.484499740600586,79.6500015258789,77.07929870605469,77.38299865722657,77.68669860839844,1.0,0.9879265056260708,0.2275029056208636,-1.0,-0.2275029056208636,1.0028618996124359,1.0,0.2275029056208636,0.9064991730228108,-1.0,-0.2275029056208636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2275029056208636,-1,0.2275029056208636,1,-0.2275029056208636,1,0.2275029056208636,1
2023-01-11,79.83999633789062,80.69999694824219,79.56999969482422,80.68000030517578,80.68000030517578,2138200.0,1.7402234556249223,1.360494987830433,1.459974084504272,1.6828686643217816,1.836895926035132,78.8740005493164,77.59500045776367,78.20033391316731,76.99866663614908,75.13680000305176,79.14327898412103,78.30835286553827,77.7606851018191,76.84761189413597,75.7958953473634,78.16179463999785,77.84396014520362,0.3178344947942264,-0.0820229784145582,0.2726837132758556,-0.2726837132758556,0.2726837132758556,0.2726837132758556,-0.2726837132758556,0.2726837132758556,0.2726837132758556,0.2726837132758556,0.2726837132758556,1.4300003051757812,1.4569999694824218,80.69999694824219,76.38410209655761,76.68100204467774,76.97790199279785,1.0,0.9922591960275285,1.7402234556249223,-1.0,-1.7402234556249223,1.007042990464938,1.0,1.7402234556249223,0.9161480737529795,-1.0,-1.7402234556249223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7402234556249223,-1,1.7402234556249223,1,1.7402234556249223,1,1.7402234556249223,1
2023-01-12,80.8499984741211,81.58000183105469,80.1500015258789,80.9000015258789,80.9000015258789,2075500.0,0.2726837132758556,0.9750725660969836,1.186265124884886,1.6048927925674965,1.7901990886353394,79.71400146484375,78.19600067138671,78.31700057983399,77.1908332824707,75.15370002746582,79.72885316470699,78.77956171287292,77.96322164530685,76.9804771279636,75.89696675683895,78.58305723782571,78.0703335808092,0.5127236570165081,0.036926348671655,-0.6551282686037218,0.6551282686037218,-0.6551282686037218,-0.6551282686037218,0.6551282686037218,-0.6551282686037218,-0.6551282686037218,-0.6551282686037218,-0.6551282686037218,1.05999755859375,1.4009998321533204,81.58000183105469,77.49459701538086,77.78599700927734,78.07739700317383,0.0,0.998454998179815,0.2726837132758556,-1.0,-0.2726837132758556,1.0104708354829153,1.0,0.2726837132758556,0.8964884424060896,-1.0,-0.2726837132758556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2726837132758556,-1,0.2726837132758556,-1,0.2726837132758556,-1,0.2726837132758556,1
2023-01-13,80.30999755859375,80.81999969482422,79.76000213623047,80.37000274658203,80.37000274658203,2069700.0,-0.6551282686037218,0.8702284455550299,1.1309512938335389,1.6096850763478638,1.7914813667197769,80.07400207519531,78.57100067138671,78.3150006612142,77.3625,75.18320007324219,79.94256969199867,79.06873280991094,78.11849784538913,77.09160911545928,75.98554172693288,78.85797193148053,78.24067944494053,0.6172924865400091,0.1529995762453258,0.3981581235392302,0.3981581235392302,0.3981581235392302,0.3981581235392302,-0.3981581235392302,0.3981581235392302,0.3981581235392302,0.3981581235392302,0.3981581235392302,1.160003662109375,1.331500244140625,80.81999969482422,78.49780220031738,78.77800216674805,79.05820213317871,1.0,1.003268850258713,-0.6551282686037218,1.0,0.6551282686037218,1.012164019927809,1.0,-0.6551282686037218,0.898521807846216,-1.0,0.6551282686037218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551282686037218,-1,0.6551282686037218,-1,0.6551282686037218,-1,-0.6551282686037218,1
2023-01-17,80.5,81.58000183105469,80.41999816894531,80.69000244140625,80.69000244140625,2013400.0,0.3981581235392302,0.8595649777605509,1.0634994994260687,1.2532894999324309,1.7913615938530263,80.38800201416015,79.0260009765625,78.30900065104167,77.53916676839192,75.21510009765625,80.1917139418012,79.36350910654645,78.28440136771282,77.20958922450671,76.07869936484323,79.1398227791614,78.42211077801205,0.7177120011493514,0.2659420612261309,-2.205971899169834,-2.205971899169834,-2.205971899169834,-2.205971899169834,2.205971899169834,-2.205971899169834,-2.205971899169834,-2.205971899169834,-2.205971899169834,2.660003662109375,1.4045005798339845,81.58000183105469,77.89069915771485,78.15699920654296,78.42329925537109,0.0,1.0091560397854635,0.3981581235392302,1.0,0.3981581235392302,1.0137844541183232,1.0,0.3981581235392302,0.6996295467274922,-1.0,-0.3981581235392302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3981581235392302,1,-0.3981581235392302,-1,-0.3981581235392302,-1,0.3981581235392302,-1
2023-01-18,81.06999969482422,81.4000015258789,78.73999786376953,78.91000366210938,78.91000366210938,3687000.0,-2.205971899169834,1.459131827901502,1.3853001999289336,1.3518299392085749,1.8075791562678647,80.31000213623047,79.27700119018554,78.25200068155924,77.70200017293294,75.23380012512207,79.76447718190393,79.28105357119425,78.32476280606099,77.26534051754285,76.13476479647227,79.10446599192264,78.45825099164888,0.6462150002737559,0.3419966490356559,-1.9389257859407216,-1.9389257859407216,-1.9389257859407216,-1.9389257859407216,1.9389257859407216,-1.9389257859407216,-1.9389257859407216,-1.9389257859407216,-1.9389257859407216,1.829994201660156,1.3920001983642578,81.4000015258789,78.49010055541993,78.77100067138672,79.05190078735352,0.0,1.013098713128083,-2.205971899169834,1.0,-2.205971899169834,1.0122093030463575,1.0,-2.205971899169834,0.7478676297638428,-1.0,2.205971899169834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.205971899169834,1,2.205971899169834,-1,2.205971899169834,1,2.205971899169834,1
