Date_ACN_L01d,Open_ACN_L01d,High_ACN_L01d,Low_ACN_L01d,Close_ACN_L01d,Adj Close_ACN_L01d,Volume_ACN_L01d,Daily_Return_ACN_L01d,Vol5_ACN_L01d,Vol10_ACN_L01d,Vol20_ACN_L01d,Vol60_ACN_L01d,SMA5_ACN_L01d,SMA10_ACN_L01d,SMA30_ACN_L01d,SMA60_ACN_L01d,SMA100_ACN_L01d,EMA5_ACN_L01d,EMA10_ACN_L01d,EMA30_ACN_L01d,EMA60_ACN_L01d,EMA100_ACN_L01d,Short12_ACN_L01d,Long26_ACN_L01d,MACD_ACN_L01d,SIGNAL9_ACN_L01d,Ret5/10_ACN_L01d,Ret10/30_ACN_L01d,Ret30/60_ACN_L01d,Ret30/100_ACN_L01d,Emaret5/10_ACN_L01d,Emaret10/30_ACN_L01d,Emaret30/60_ACN_L01d,Emaret30/100_ACN_L01d,RetMACD_ACN_L01d,DayRange_ACN_L01d,average20r_ACN_L01d,PRVHI_ACN_L01d,HitLevel_ACN_L01d,hitlevel_2_ACN_L01d,hitlevel_1.8_ACN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,273.4299926757812,274.9800109863281,267.010009765625,269.3399963378906,269.3399963378906,2052400.0,-0.3404178918413528,1.254051783575978,1.498571848493132,2.2463802329141864,2.3269110501267587,267.58800048828124,266.49200134277345,281.45900065104166,277.05266698201496,280.353500213623,268.2862359495493,269.10163478932105,275.563946342338,278.2133379453339,281.4293710544442,269.9374347044135,274.8153900058826,-4.877955301469115,-4.552456624587508,-2.3613222833729504,2.3613222833729504,-2.3613222833729504,2.3613222833729504,-2.3613222833729504,2.3613222833729504,2.3613222833729504,2.3613222833729504,2.3613222833729504,6.740020751953125,7.02000122070312,274.9800109863281,257.5943106079102,259.03301086425785,260.4717111206055,0.0,1.00411269058728,0.3404178918413528,1.0,-0.3404178918413528,0.9969699223848635,-1.0,0.3404178918413528,0.6671051616889734,-1.0,0.3404178918413528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,1,,1,,1
2023-01-05,267.4200134277344,268.1400146484375,261.3999938964844,262.9800109863281,262.9800109863281,2477100.0,-2.3613222833729504,1.7073398501195858,1.5716243398852696,2.239537866613252,2.3461518368219703,267.5600036621093,266.6000030517578,280.6576680501302,277.1381670633952,279.7789002990723,266.5174942951422,267.988612279686,274.75207954517606,277.71388460241565,281.06403719170925,268.86706182470806,273.9386952636934,-5.071633438985316,-4.65629198746707,2.3689939191134517,-2.3689939191134517,2.3689939191134517,-2.3689939191134517,2.3689939191134517,-2.3689939191134517,-2.3689939191134517,-2.3689939191134517,-2.3689939191134517,9.1199951171875,7.232501220703115,268.1400146484375,259.53600830078125,260.9400085449219,262.3440087890625,1.0,1.0036009024732273,2.3613222833729504,1.0,-2.3613222833729504,0.9945105205328336,-1.0,2.3613222833729504,0.7017627892409621,-1.0,2.3613222833729504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3613222833729504,1,-2.3613222833729504,-1,-2.3613222833729504,1,-2.3613222833729504,1,-2.3613222833729504,1
2023-01-06,263.9800109863281,270.489990234375,261.3699951171875,269.2099914550781,269.2099914550781,1587000.0,2.3689939191134517,1.819867191383772,1.515855140765884,2.316956807997287,2.350602656899284,267.7260009765625,266.6290008544922,279.8683339436849,277.4086669921875,279.2677003479004,267.41499334845423,268.21068122066634,274.3945254748472,277.4350684336505,280.829303612766,268.9198202293804,273.58842090749965,-4.668600678119276,-4.658753725597512,1.6864190368207217,-1.6864190368207217,1.6864190368207217,-1.6864190368207217,1.6864190368207217,-1.6864190368207217,-1.6864190368207217,-1.6864190368207217,-1.6864190368207217,6.97998046875,7.220500183105456,270.489990234375,252.22851196289065,253.67501220703127,255.1215124511719,1.0,1.0041143315939176,-2.3689939191134517,1.0,2.3689939191134517,0.9970333475587518,-1.0,-2.3689939191134517,0.6542440219574689,-1.0,-2.3689939191134517,0.0,1.0,0.0,0.003293092,0.003293092,0.00235645,0.00235645,2.3689939191134517,1,-2.3689939191134517,1,2.3689939191134517,1,2.3689939191134517,1,2.3689939191134517,1
2023-01-09,271.9200134277344,278.489990234375,271.510009765625,273.75,273.75,2181500.0,1.6864190368207217,1.897468264921834,1.4888269644686354,2.3065846896461397,2.352925906328971,269.1080017089844,267.5279998779297,279.1756673177084,277.80333353678384,278.7974003601074,269.52666223230284,269.2178300896361,274.3529431861474,277.3142465177931,280.68911938281025,269.6629248094757,273.60038972916635,-3.937464919690626,-4.514495964416135,0.4310475527967828,-0.4310475527967828,0.4310475527967828,-0.4310475527967828,0.4310475527967828,0.4310475527967828,-0.4310475527967828,-0.4310475527967828,0.4310475527967828,5.02001953125,7.277001953124987,278.489990234375,254.604889831543,256.0489898681641,257.4930899047852,1.0,1.0059059307129556,-1.6864190368207217,1.0,1.6864190368207217,1.0011471459470715,1.0,-1.6864190368207217,0.645468155213083,-1.0,-1.6864190368207217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6864190368207217,1,1.6864190368207217,-1,1.6864190368207217,-1,1.6864190368207217,-1,1.6864190368207217,1
2023-01-10,273.3399963378906,276.2900085449219,271.2699890136719,274.9299926757812,274.9299926757812,1853000.0,0.4310475527967828,1.850447600081243,1.488157417153524,2.3000065809265218,2.324828754162032,270.0419982910156,268.4119995117188,278.4600006103516,278.0945002237956,278.3622001647949,271.327772380129,270.2564051052988,274.39017218547866,277.2360742606779,280.5750772697997,270.4732429427535,273.698878836323,-3.225635893569517,-4.256723950246811,2.2369308770676697,-2.2369308770676697,2.2369308770676697,-2.2369308770676697,2.2369308770676697,2.2369308770676697,-2.2369308770676697,-2.2369308770676697,2.2369308770676697,6.480010986328068,7.177502441406237,276.2900085449219,262.48058593750005,263.935986328125,265.39138671875,1.0,1.0060727492893835,0.4310475527967828,1.0,0.4310475527967828,1.0039642622879288,1.0,0.4310475527967828,0.647023112670418,-1.0,-0.4310475527967828,0.0,1.0,1.0,0.00569774,0.0041004855,0.9773955941200256,0.4923622850600128,0.4310475527967828,1,-0.4310475527967828,1,-0.4310475527967828,1,-0.4310475527967828,1,0.4310475527967828,1
2023-01-11,274.9299926757812,281.1900024414062,274.7099914550781,281.0799865722656,281.0799865722656,2382400.0,2.2369308770676697,1.9631681444278384,1.581226624701623,2.339509958433193,2.325659686052789,272.38999633789064,269.98899841308594,278.1426666259766,278.5671666463216,277.9784001159668,274.5785104441745,272.2243290083837,274.8217731136585,277.36210417253324,280.58507547380896,272.10504965498615,274.2456275575039,-2.140577902517748,-3.833494740700999,0.9819303747957886,-0.9819303747957886,-0.9819303747957886,0.9819303747957886,0.9819303747957886,0.9819303747957886,-0.9819303747957886,-0.9819303747957886,0.9819303747957886,5.600006103515625,6.9075027465820185,281.1900024414062,260.49950317382815,261.9350036621094,263.3705041503907,1.0,1.008892947264211,2.2369308770676697,1.0,2.2369308770676697,1.0086479465092864,1.0,2.2369308770676697,0.675879416115243,-1.0,-2.2369308770676697,0.0,0.0,1.0,0.0103781055659055,0.0103781055659055,0.9695301055908204,0.9695301055908204,2.2369308770676697,1,2.2369308770676697,1,2.2369308770676697,1,2.2369308770676697,-1,2.2369308770676697,1
2023-01-12,282.739990234375,287.9700012207031,282.3699951171875,283.8399963378906,283.8399963378906,2482500.0,0.9819303747957886,0.8269815100997278,1.5027681082026758,2.338246895831937,2.280910396457708,276.56199340820314,272.0609985351563,278.0046661376953,278.92749989827473,277.6638999938965,277.66567240874656,274.3362685228395,275.4035939668348,277.57449407959416,280.64952935230565,273.9104260677407,274.9563215412362,-1.045895473495534,-3.275974887259906,-0.5989225307871769,0.5989225307871769,0.5989225307871769,-0.5989225307871769,0.5989225307871769,-0.5989225307871769,0.5989225307871769,0.5989225307871769,-0.5989225307871769,3.67999267578125,6.620001220703112,287.9700012207031,265.99349639892574,267.37499694824214,268.75649749755854,0.0,1.0165440651077564,0.9819303747957886,1.0,0.9819303747957886,1.0121362148134267,1.0,0.9819303747957886,0.6426900901189898,-1.0,-0.9819303747957886,1.0,0.0,1.0,0.7638158202171326,0.3829772446085663,0.9653677940368652,0.5375197678804398,0.9819303747957886,1,0.9819303747957886,1,0.9819303747957886,1,-0.9819303747957886,1,0.9819303747957886,1
2023-01-13,280.3200073242188,282.6600036621094,278.9800109863281,282.1400146484375,282.1400146484375,2226800.0,-0.5989225307871769,1.1031732131192429,1.4914047661956678,2.3251275669255134,2.281848718203104,279.147998046875,273.43699951171874,277.3783335367838,279.22900034586587,277.3853001403809,279.1571198219769,275.75513145476634,275.8382017527446,277.72418327857264,280.6790439126251,275.17651661861714,275.4884469565845,-0.3119303379673397,-2.683165977401393,0.9711455632371692,-0.9711455632371692,-0.9711455632371692,0.9711455632371692,-0.9711455632371692,0.9711455632371692,-0.9711455632371692,-0.9711455632371692,0.9711455632371692,5.410003662109375,6.435000610351549,282.6600036621094,273.4059985351563,274.7299987792969,276.05399902343754,1.0,1.020885975728795,-0.5989225307871769,1.0,-0.5989225307871769,1.0123369902466115,1.0,-0.5989225307871769,0.6414292219535005,-1.0,0.5989225307871769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5989225307871769,1,-0.5989225307871769,-1,-0.5989225307871769,1,-0.5989225307871769,-1,-0.5989225307871769,1
2023-01-17,283.0400085449219,287.75,282.3399963378906,284.8800048828125,284.8800048828125,2863700.0,0.9711455632371692,1.0271528613548755,1.4458382079166745,2.1921970422873818,2.2843144056593334,281.3739990234375,275.2410003662109,276.7800008138021,279.5760004679362,277.1671000671387,281.0647481755888,277.4141993507747,276.4215438901684,277.95880038035097,280.7622312585694,276.6693609669549,276.18411791408283,0.4852430528720788,-2.0494841713466987,-2.4501582654772154,2.4501582654772154,2.4501582654772154,-2.4501582654772154,2.4501582654772154,-2.4501582654772154,-2.4501582654772154,2.4501582654772154,-2.4501582654772154,10.29998779296875,6.362499999999987,287.75,268.503002319336,269.7900024414063,271.0770025634766,0.0,1.0222822858842489,0.9711455632371692,1.0,0.9711455632371692,1.0131591996132765,1.0,0.9711455632371692,0.659538435654515,-1.0,-0.9711455632371692,0.0,1.0,1.0,0.0160979,0.008546596,0.9979578256607056,0.6568750888109207,0.9711455632371692,1,-0.9711455632371692,-1,0.9711455632371692,1,-0.9711455632371692,1,0.9711455632371692,1
2023-01-18,284.5799865722656,287.2799987792969,276.9800109863281,277.8999938964844,277.8999938964844,2192700.0,-2.4501582654772154,1.8036637714940045,1.724041904522532,1.792555999105184,2.3053592412708177,281.96799926757814,276.0049987792969,276.03900044759115,279.8446670532227,276.8834999084473,280.009830082554,277.50252563181283,276.5169277615436,277.95687229891274,280.7055532910033,276.8586891099594,276.3112198387052,0.5474692712542151,-1.530093482826516,-1.8027993372007969,1.8027993372007969,1.8027993372007969,-1.8027993372007969,1.8027993372007969,-1.8027993372007969,-1.8027993372007969,1.8027993372007969,-1.8027993372007969,6.360015869140568,6.175500488281235,287.2799987792969,273.75250000000005,275.02500000000003,276.2975,0.0,1.0216046829392733,-2.4501582654772154,1.0,-2.4501582654772154,1.0090352491208237,1.0,-2.4501582654772154,0.9617785471601148,-1.0,2.4501582654772154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4501582654772154,1,2.4501582654772154,1,-2.4501582654772154,1,-2.4501582654772154,-1,-2.4501582654772154,1
2023-01-19,277.2799987792969,278.9500122070312,272.5899963378906,272.8900146484375,272.8900146484375,2212500.0,-1.8027993372007969,1.5683404435288597,1.8417054820999403,1.646761468011275,2.287705356994616,280.3300048828125,276.3600006103516,275.37733459472656,279.9000005086263,276.51470016479493,277.63655827118185,276.66388727119914,276.2829333671497,277.7907458185693,280.55079014956635,276.2481238081868,276.0577972320187,0.1903265761681041,-1.186009471027592,2.7776709169922817,2.7776709169922817,-2.7776709169922817,2.7776709169922817,-2.7776709169922817,2.7776709169922817,2.7776709169922817,-2.7776709169922817,2.7776709169922817,8.260009765625,6.142001342773426,278.9500122070312,273.69389770507814,274.9289978027344,276.16409790039063,1.0,1.014365336024363,-1.8027993372007969,1.0,-1.8027993372007969,1.0035157136320767,1.0,-1.8027993372007969,1.1183802377426835,1.0,1.8027993372007969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8027993372007969,1,-1.8027993372007969,-1,-1.8027993372007969,1,1.8027993372007969,-1,-1.8027993372007969,1
2023-01-20,274.5,281.0700073242188,272.8099975585938,280.4700012207031,280.4700012207031,3306600.0,2.7776709169922817,2.1229283264788106,1.7801890582965676,1.6638555211198272,2.299214485142822,279.656005859375,278.10899963378904,275.21266784667966,279.9860005696615,276.33810012817383,278.58103925435563,277.3559079892908,276.5530667770564,277.8785902579835,280.5491903687968,276.8976434101124,276.3846271571064,0.5130162530059579,-0.8462043262208822,-0.4028968794859789,-0.4028968794859789,0.4028968794859789,-0.4028968794859789,0.4028968794859789,-0.4028968794859789,-0.4028968794859789,0.4028968794859789,-0.4028968794859789,5.440002441406307,6.099002075195304,281.0700073242188,265.43760925292963,266.66600952148434,267.89440979003905,0.0,1.0055625895876186,2.7776709169922817,1.0,2.7776709169922817,1.0044171810651032,1.0,2.7776709169922817,1.0699180521986935,1.0,2.7776709169922817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7776709169922817,1,-2.7776709169922817,1,2.7776709169922817,1,-2.7776709169922817,1,2.7776709169922817,1
