Date_STX_L01d,Open_STX_L01d,High_STX_L01d,Low_STX_L01d,Close_STX_L01d,Adj Close_STX_L01d,Volume_STX_L01d,Daily_Return_STX_L01d,Vol5_STX_L01d,Vol10_STX_L01d,Vol20_STX_L01d,Vol60_STX_L01d,SMA5_STX_L01d,SMA10_STX_L01d,SMA30_STX_L01d,SMA60_STX_L01d,SMA100_STX_L01d,EMA5_STX_L01d,EMA10_STX_L01d,EMA30_STX_L01d,EMA60_STX_L01d,EMA100_STX_L01d,Short12_STX_L01d,Long26_STX_L01d,MACD_STX_L01d,SIGNAL9_STX_L01d,Ret5/10_STX_L01d,Ret10/30_STX_L01d,Ret30/60_STX_L01d,Ret30/100_STX_L01d,Emaret5/10_STX_L01d,Emaret10/30_STX_L01d,Emaret30/60_STX_L01d,Emaret30/100_STX_L01d,RetMACD_STX_L01d,DayRange_STX_L01d,average20r_STX_L01d,PRVHI_STX_L01d,HitLevel_STX_L01d,hitlevel_2_STX_L01d,hitlevel_1.8_STX_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-04,52.97000122070312,53.88999938964844,52.2599983215332,52.4900016784668,52.4900016784668,2649800.0,1.175791437534237,2.3657396733670937,1.9343804130323652,2.135215879493324,2.743586954650256,52.21000061035157,51.508000183105466,52.78066685994466,52.91216678619385,58.27159980773926,52.16800578103246,52.071661554094746,52.67948875393766,54.72687742435989,58.704270643389336,52.106004246454994,52.52544339018996,-0.4194391437349622,-0.5258848562920566,1.905124724753504,-1.905124724753504,-1.905124724753504,-1.905124724753504,1.905124724753504,1.905124724753504,-1.905124724753504,-1.905124724753504,1.905124724753504,1.720001220703125,1.8229999542236324,53.88999938964844,49.52540157318115,49.88400154113769,50.24260150909424,1.0,0.9975147506852148,1.175791437534237,-1.0,-1.175791437534237,0.9625889733385209,-1.0,-1.175791437534237,0.7782570462635527,-1.0,-1.175791437534237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,-1,,-1,,1
2023-01-05,52.11999893188477,53.61000061035156,51.88999938964844,53.4900016784668,53.4900016784668,2111800.0,1.905124724753504,2.1130021247509654,1.9947313089618472,2.1748047451690447,2.728659966769811,52.698001098632815,51.75600051879883,52.76033363342285,52.93316682179769,57.97219982147217,52.608671080177245,52.32954157670785,52.731779910358895,54.686324121215854,58.60101779259879,52.318926928302965,52.59689215228454,-0.2779652239815746,-0.4763009298299602,4.524206567597696,-4.524206567597696,-4.524206567597696,-4.524206567597696,4.524206567597696,4.524206567597696,-4.524206567597696,-4.524206567597696,4.524206567597696,2.9099998474121094,1.8760000228881832,53.61000061035156,49.87939949035645,50.24399948120117,50.608599472045896,1.0,0.9967348791173464,1.905124724753504,-1.0,-1.905124724753504,0.9642589945061112,-1.0,-1.905124724753504,0.7970229972419685,-1.0,-1.905124724753504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.905124724753504,1,-1.905124724753504,-1,-1.905124724753504,-1,1.905124724753504,-1
2023-01-06,54.0,56.06999969482422,53.15999984741211,55.90999984741211,55.90999984741211,2499100.0,4.524206567597696,2.3492424309920645,2.2211979570439357,2.3841653457390577,2.7871466044061584,53.2760009765625,52.32300033569336,52.820333607991536,52.99883346557617,57.70929985046386,53.70911400258888,52.98053398956317,52.93682635791072,54.726444636828845,58.54773030853568,52.87139968508899,52.8423075371088,0.0290921479801866,-0.3752223142679309,-1.0194950749058214,1.0194950749058214,1.0194950749058214,1.0194950749058214,-1.0194950749058214,-1.0194950749058214,-1.0194950749058214,1.0194950749058214,-1.0194950749058214,1.5300025939941406,1.843500137329101,56.06999969482422,49.48280055999756,49.85800056457519,50.23320056915284,0.0,0.9966320040289081,4.524206567597696,-1.0,-4.524206567597696,0.9672988389654353,-1.0,-4.524206567597696,0.855414401944256,-1.0,-4.524206567597696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.524206567597696,1,-4.524206567597696,1,-4.524206567597696,-1,-4.524206567597696,1
2023-01-09,56.52999877929688,56.72000122070312,55.18999862670898,55.34000015258789,55.34000015258789,2025400.0,-1.0194950749058214,2.40006151991557,2.296200934049503,2.277345891899988,2.790735559250628,53.82200088500976,52.83600044250488,52.838000233968096,53.05750013987223,57.444199867248535,54.25274271925522,53.409527837385845,53.09186982853505,54.74656121111603,58.48421089950702,53.25118437239651,53.02732180492207,0.2238625674744412,-0.2554053379194564,2.023850612209291,-2.023850612209291,-2.023850612209291,-2.023850612209291,2.023850612209291,2.023850612209291,2.023850612209291,-2.023850612209291,2.023850612209291,1.3300018310546875,1.8220001220703128,56.72000122070312,52.0142993927002,52.382999420166016,52.75169944763184,1.0,0.9958629806280831,-1.0194950749058214,-1.0,1.0194950749058214,0.9697754279725427,-1.0,1.0194950749058214,0.8160378665585584,-1.0,1.0194950749058214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0194950749058214,1,-1.0194950749058214,1,1.0194950749058214,-1,-1.0194950749058214,-1
2023-01-10,55.5099983215332,56.4900016784668,55.15999984741211,56.45999908447266,56.45999908447266,1918400.0,2.023850612209291,1.986903941399634,2.3125945561460703,2.311020969207666,2.786630356136188,54.73800048828125,53.431000518798825,52.89666684468588,53.11450010935466,57.216399879455565,54.98849484099437,53.96415897321981,53.30916849020845,54.80273950204575,58.44412749722911,53.74484817425438,53.28159419599989,0.4632539782544924,-0.1116734746846667,1.328374091678406,1.328374091678406,-1.328374091678406,-1.328374091678406,1.328374091678406,1.328374091678406,1.328374091678406,-1.328374091678406,1.328374091678406,1.2100028991699148,1.764500427246094,56.4900016784668,52.71160095214843,53.07600097656249,53.44040100097656,1.0,0.9958987985536851,2.023850612209291,-1.0,-2.023850612209291,0.9727464169600217,-1.0,-2.023850612209291,0.8293245511083933,-1.0,-2.023850612209291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.023850612209291,1,2.023850612209291,-1,-2.023850612209291,-1,-2.023850612209291,1
2023-01-11,56.20999908447266,57.33000183105469,56.11999893188477,57.20999908447266,57.20999908447266,1618600.0,1.328374091678406,1.9775693540980035,2.215053347583903,2.251664271505473,2.765505355858384,55.68199996948242,53.946000289917,53.06000010172526,53.20783341725667,56.97219989776611,55.72899625548714,54.55431172072032,53.56083498016098,54.88166604573188,58.419689310837896,54.27794831428796,53.57258715070157,0.7053611635863888,0.0517334529695444,0.978852267527825,0.978852267527825,-0.978852267527825,-0.978852267527825,0.978852267527825,0.978852267527825,0.978852267527825,-0.978852267527825,0.978852267527825,1.4699974060058594,1.7220003128051762,57.33000183105469,52.60810073852539,52.96100082397461,53.31390090942383,1.0,0.9972215873859757,1.328374091678406,-1.0,-1.328374091678406,0.9759331091649026,-1.0,-1.328374091678406,0.8141963155976532,-1.0,-1.328374091678406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328374091678406,1,-1.328374091678406,-1,-1.328374091678406,-1,1.328374091678406,1
2023-01-12,57.63999938964844,58.36999893188477,56.90000152587891,57.77000045776367,57.77000045776367,2669700.0,0.978852267527825,2.002910375730175,1.9675166356008675,2.2514728240749275,2.746365236141409,56.5379997253418,54.6180004119873,53.2706667582194,53.28633340199789,56.75019989013672,56.40933098957932,55.13898240018275,53.83239404323213,54.97636553465095,58.406824185034445,54.81518710559192,53.88350665492839,0.931680450663528,0.2277228525083411,-0.8828148384789045,-0.8828148384789045,0.8828148384789045,0.8828148384789045,-0.8828148384789045,-0.8828148384789045,-0.8828148384789045,0.8828148384789045,-0.8828148384789045,0.9799995422363352,1.6565002441406258,58.36999893188477,53.5416011428833,53.88600120544434,54.23040126800537,0.0,0.9997059913343953,0.978852267527825,-1.0,-0.978852267527825,0.9791915765930763,-1.0,-0.978852267527825,0.8198009479752242,-1.0,-0.978852267527825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978852267527825,1,-0.978852267527825,-1,-0.978852267527825,-1,0.978852267527825,1
2023-01-13,57.0099983215332,57.86999893188477,56.88999938964844,57.2599983215332,57.2599983215332,1268600.0,-0.8828148384789045,1.3654350178594516,1.8391644259381343,2.1767324888835407,2.749441010116744,56.80799942016601,55.042000198364256,53.4136666615804,53.35783335367839,56.55709987640381,56.69288676689728,55.5246216586101,54.05352980312252,55.05123874077823,58.384114761994816,55.191311908044426,54.133617148750965,1.0576947592934616,0.3937172338653651,-0.4889954374860304,-0.4889954374860304,-0.4889954374860304,0.4889954374860304,0.4889954374860304,-0.4889954374860304,-0.4889954374860304,0.4889954374860304,-0.4889954374860304,1.2700004577636648,1.6385002136230469,57.86999893188477,54.72569839477539,55.05699844360352,55.388298492431645,0.0,1.0010463938355953,-0.8828148384789045,1.0,0.8828148384789045,0.9818767213876212,-1.0,0.8828148384789045,0.7917000149754493,-1.0,0.8828148384789045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8828148384789045,1,0.8828148384789045,-1,0.8828148384789045,1,-0.8828148384789045,1
2023-01-17,56.93000030517578,57.13999938964844,55.86999893188477,56.97999954223633,56.97999954223633,2771500.0,-0.4889954374860304,1.2334633650403646,1.8143908703301392,1.9017858338737776,2.7502864160805567,57.135999298095705,55.479000091552734,53.5363333384196,53.42666670481364,56.37129989624023,56.78859102534364,55.789235819269415,54.2423343024202,55.11447679984243,58.35631050021742,55.46649462099703,54.344460289009135,1.1220343319878907,0.5393806534898703,3.036152257168721,3.036152257168721,3.036152257168721,-3.036152257168721,-3.036152257168721,3.036152257168721,3.036152257168721,-3.036152257168721,3.036152257168721,2.3999977111816406,1.6860002517700192,57.13999938964844,54.26529846191407,54.59299850463868,54.92069854736329,1.0,1.0020526572284938,-0.4889954374860304,1.0,-0.4889954374860304,0.9841758001152843,-1.0,0.4889954374860304,0.6914864658292643,-1.0,0.4889954374860304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4889954374860304,1,0.4889954374860304,1,-0.4889954374860304,1,-0.4889954374860304,-1
2023-01-18,59.27999877929688,59.88999938964844,57.4900016784668,58.70999908447266,58.70999908447266,3945300.0,3.036152257168721,1.5656274763021347,1.7558450803751255,1.9740907830828345,2.7751458470220123,57.5859992980957,56.16199989318848,53.72766660054525,53.52133337656657,56.19769989013672,57.42906037838664,56.32028368567,54.53057073997197,55.23236277638768,58.36331423455911,55.96549530768559,54.667833533117545,1.2976617745680414,0.6910368777055046,-0.885710212693928,-0.885710212693928,-0.885710212693928,0.885710212693928,0.885710212693928,-0.885710212693928,-0.885710212693928,0.885710212693928,-0.885710212693928,1.740001678466804,1.6585004806518562,59.88999938964844,53.4307988357544,53.7679988861084,54.1051989364624,0.0,1.0038551585127178,3.036152257168721,1.0,3.036152257168721,0.9872938255555539,-1.0,-3.036152257168721,0.7113466793830732,-1.0,-3.036152257168721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.036152257168721,1,3.036152257168721,1,3.036152257168721,1,-3.036152257168721,1
