Date_AMD_L01d,Open_AMD_L01d,High_AMD_L01d,Low_AMD_L01d,Close_AMD_L01d,Adj Close_AMD_L01d,Volume_AMD_L01d,Daily_Return_AMD_L01d,Vol5_AMD_L01d,Vol10_AMD_L01d,Vol20_AMD_L01d,Vol60_AMD_L01d,SMA5_AMD_L01d,SMA10_AMD_L01d,SMA30_AMD_L01d,SMA60_AMD_L01d,SMA100_AMD_L01d,EMA5_AMD_L01d,EMA10_AMD_L01d,EMA30_AMD_L01d,EMA60_AMD_L01d,EMA100_AMD_L01d,Short12_AMD_L01d,Long26_AMD_L01d,MACD_AMD_L01d,SIGNAL9_AMD_L01d,Ret5/10_AMD_L01d,Ret10/30_AMD_L01d,Ret30/60_AMD_L01d,Ret30/100_AMD_L01d,Emaret5/10_AMD_L01d,Emaret10/30_AMD_L01d,Emaret30/60_AMD_L01d,Emaret30/100_AMD_L01d,RetMACD_AMD_L01d,DayRange_AMD_L01d,average20r_AMD_L01d,PRVHI_AMD_L01d,HitLevel_AMD_L01d,hitlevel_2_AMD_L01d,hitlevel_1.8_AMD_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-03,135.7100067138672,137.4299926757812,133.7400054931641,135.3200073242188,135.3200073242188,61988600.0,-2.352427813365306,3.2749789502254423,2.958665209505415,3.1921284359337445,2.7631438415060074,143.2280029296875,141.46800231933594,131.61900049845377,119.68916664123536,113.573699798584,140.51700018601355,140.36701194878358,132.62961677934746,124.4085843745499,118.4964846651884,139.75695822006827,134.15462714623473,5.60233107383354,6.3845170395426685,0.509892953939866,0.509892953939866,0.509892953939866,0.509892953939866,-0.509892953939866,0.509892953939866,0.509892953939866,0.509892953939866,-0.509892953939866,3.699996948242188,4.666001510620106,137.4299926757812,134.3173901367188,135.2339904785157,136.15059082031254,1.0,1.0124409801615684,2.352427813365306,1.0,-2.352427813365306,1.066080909497748,1.0,-2.352427813365306,0.9268628342768928,-1.0,2.352427813365306,1.0,1.0,6.0,0.991275191,0.12605764825,0.995678008,0.74620135825,,-1,,-1,,-1,,-1
2024-01-04,134.3000030517578,137.6999969482422,134.0,136.0099945068359,136.0099945068359,58610300.0,0.509892953939866,3.015464373845576,2.944787853718468,3.1860206453836426,2.7617303247933838,141.21600036621095,141.0540023803711,132.10166702270507,120.17316652933756,113.8580997467041,139.01466495962103,139.57482695933854,132.84770566499188,124.7889584772478,118.84328684027052,139.18050226418637,134.2920617655385,4.888440498647839,6.085301731363703,1.8895724049820533,1.8895724049820533,1.8895724049820533,1.8895724049820533,-1.8895724049820533,-1.8895724049820533,1.8895724049820533,1.8895724049820533,-1.8895724049820533,4.569992065429716,4.572000885009756,137.6999969482422,127.16478935241696,128.09798965454098,129.031189956665,1.0,1.0011484820218217,-0.509892953939866,1.0,0.509892953939866,1.064579008319982,1.0,0.509892953939866,0.9242839835282591,-1.0,-0.509892953939866,0.0,1.0,2.0,0.062189411,0.0356545206666666,0.987106085,0.7139914883333334,-0.509892953939866,-1,-0.509892953939866,1,-0.509892953939866,-1,-0.509892953939866,1
2024-01-05,136.7799987792969,141.0099945068359,136.4400024414062,138.5800018310547,138.5800018310547,69595000.0,1.8895724049820533,3.0283319710402963,2.7977847945643486,3.15737997435984,2.7615734062771096,139.18000183105468,141.36500244140626,132.74900029500327,120.66599985758464,114.12409973144533,138.8697772500989,139.39394966328692,133.2175312240927,125.24112383311032,119.234112879692,139.08811758216612,134.60968695557676,4.478430626589358,5.763927510408834,-5.4841901748506166,5.4841901748506166,5.4841901748506166,5.4841901748506166,-5.4841901748506166,-5.4841901748506166,5.4841901748506166,5.4841901748506166,-5.4841901748506166,7.0,4.466001129150387,141.0099945068359,127.64159500122072,128.55599517822267,129.47039535522464,1.0,0.9845435534070236,-1.8895724049820533,-1.0,1.8895724049820533,1.0636884047895587,1.0,1.8895724049820533,0.8861096280094068,-1.0,-1.8895724049820533,1.0,0.0,3.0,0.968188941,0.2452894564999999,0.993555605,0.7506627164999999,-1.8895724049820533,1,1.8895724049820533,-1,-1.8895724049820533,-1,1.8895724049820533,-1
2024-01-08,140.3600006103516,147.1499938964844,140.1499938964844,146.1799926757812,146.1799926757812,71756900.0,5.4841901748506166,4.3381989363782525,3.129336903355853,2.602915884809129,2.8333001700700007,138.93399963378906,141.99200134277345,133.53799997965496,121.29716644287107,114.47239967346192,141.30651572532636,140.6277756655586,134.0538190596855,125.92764412303394,119.76769465783237,140.17917528887614,135.46674663855487,4.712428650321272,5.553627738391322,-2.106992738661564,2.106992738661564,2.106992738661564,2.106992738661564,-2.106992738661564,2.106992738661564,2.106992738661564,2.106992738661564,-2.106992738661564,4.779998779296903,4.499501037597652,147.1499938964844,131.18479202270507,132.07799224853514,132.9711924743652,1.0,0.9784635635805832,-5.4841901748506166,-1.0,-5.4841901748506166,1.0645305087158792,1.0,5.4841901748506166,1.2022428083899939,1.0,-5.4841901748506166,2.0,3.0,12.0,0.950816512,0.1195061855294117,0.996087074,0.6836880205294118,5.4841901748506166,-1,-5.4841901748506166,-1,-5.4841901748506166,1,-5.4841901748506166,-1
2024-01-09,145.9499969482422,149.8600006103516,145.0800018310547,149.2599945068359,149.2599945068359,67875700.0,2.106992738661564,2.837766253308887,3.1575285499715915,2.621236994217232,2.8404725465810667,141.06999816894532,142.9580001831055,134.43633321126302,121.97166633605956,114.8930995941162,143.9576753191629,142.1972700003363,135.03486263692102,126.69263921758484,120.3517005954364,141.5762243993315,136.48846870287198,5.08775569645951,5.46045333000496,0.4823805756405287,-0.4823805756405287,-0.4823805756405287,-0.4823805756405287,0.4823805756405287,-0.4823805756405287,-0.4823805756405287,-0.4823805756405287,0.4823805756405287,4.230010986328097,4.3715019226074165,149.8600006103516,137.25109161376955,138.1509918212891,139.05089202880862,0.0,0.9867933098410585,-2.106992738661564,-1.0,-2.106992738661564,1.065846157052653,1.0,2.106992738661564,1.2045948370702397,1.0,2.106992738661564,0.0,0.0,3.0,0.020841947,0.0097774033333333,0.995126367,0.972049932,-2.106992738661564,1,-2.106992738661564,-1,2.106992738661564,1,-2.106992738661564,-1
2024-01-10,150.0700073242188,150.8800048828125,146.6499938964844,148.5399932861328,148.5399932861328,56951200.0,-0.4823805756405287,2.263707968898895,3.0927423324754506,2.500557953883097,2.7960022358228653,143.7139953613281,143.47099914550782,135.29933293660483,122.6958329518636,115.33409950256348,145.4851146414862,143.35049241593563,135.90616138848307,127.40894590835688,120.90988460911356,142.6475734588394,137.38117422755798,5.266399231281412,5.42164251026025,-0.3500666737410226,-0.3500666737410226,-0.3500666737410226,-0.3500666737410226,0.3500666737410226,-0.3500666737410226,-0.3500666737410226,-0.3500666737410226,0.3500666737410226,6.690002441406307,4.306501770019532,150.8800048828125,140.24269638061529,141.11699676513675,141.99129714965824,0.0,1.0016936957104052,0.4823805756405287,1.0,0.4823805756405287,1.0666924556948936,1.0,-0.4823805756405287,1.2368208973812245,1.0,-0.4823805756405287,0.0,1.0,4.0,0.070966087,0.025454551,0.997888625,0.7191685834,-0.4823805756405287,1,0.4823805756405287,1,-0.4823805756405287,1,0.4823805756405287,1
2024-01-11,148.5200042724609,150.3800048828125,143.6900024414062,148.0200042724609,148.0200042724609,62764600.0,-0.3500666737410226,2.422954567905357,3.055512824348768,2.468586272184511,2.797260026633758,146.1159973144531,143.66599884033204,136.1663330078125,123.38849970499676,115.75979957580566,146.33007785181113,144.1994945716675,136.6876996390623,128.08471831373734,121.4467186618531,143.47410127631963,138.1692357123656,5.304865563954024,5.398287120999005,-0.9863577028275604,-0.9863577028275604,-0.9863577028275604,-0.9863577028275604,0.9863577028275604,-0.9863577028275604,-0.9863577028275604,-0.9863577028275604,0.9863577028275604,3.75,4.333501434326172,150.3800048828125,141.40570098876952,142.26700134277343,143.12830169677736,0.0,1.0170534329200882,0.3500666737410226,1.0,-0.3500666737410226,1.067166336769796,1.0,-0.3500666737410226,1.2377581690288149,1.0,-0.3500666737410226,0.0,1.0,2.0,0.018888995,0.0105528553333333,0.99619031,0.6788269283333334,-0.3500666737410226,1,-0.3500666737410226,1,-0.3500666737410226,1,-0.3500666737410226,1
2024-01-12,148.0399932861328,148.75,145.0,146.5599975585938,146.5599975585938,48250800.0,-0.9863577028275604,2.700917900585826,3.014720403931048,2.4877712122150486,2.794641372462178,147.71199645996094,143.4459991455078,136.92333297729493,124.0788330078125,116.14319953918456,146.40671775407202,144.62867693292682,137.32462208548367,128.69046517422444,121.9440113132737,143.94885455051565,138.79077362690103,5.15808092361462,5.350245881522128,8.310595071960744,8.310595071960744,8.310595071960744,8.310595071960744,-8.310595071960744,8.310595071960744,8.310595071960744,8.310595071960744,-8.310595071960744,9.740005493164006,4.5160011291503865,148.75,140.84630172729493,141.71300201416017,142.57970230102538,1.0,1.0297393955904328,0.9863577028275604,1.0,-0.9863577028275604,1.0670924368761125,1.0,-0.9863577028275604,1.2118157767597997,1.0,-0.9863577028275604,1.0,0.0,4.0,0.988283873,0.2649126598,0.924151778,0.6412889876000001,-0.9863577028275604,1,-0.9863577028275604,1,-0.9863577028275604,1,-0.9863577028275604,1
2024-01-16,150.3600006103516,159.7200012207031,149.9799957275391,158.7400054931641,158.7400054931641,112711400.0,8.310595071960744,3.874459147267826,3.993462999355535,3.0573050215626125,2.93029302153852,150.2239990234375,144.5789993286133,138.17599970499674,125.02166646321616,116.67399955749512,150.5178136671027,147.19437303478813,138.70625972468886,129.67569600435365,122.67264486139034,146.22441623400002,140.2684945058835,5.955921728116522,5.471381050841007,0.9008395025177204,0.9008395025177204,0.9008395025177204,0.9008395025177204,-0.9008395025177204,0.9008395025177204,0.9008395025177204,0.9008395025177204,0.9008395025177204,6.240005493164006,4.646001434326166,159.7200012207031,138.81479751586917,139.71799774169924,140.6211979675293,1.0,1.039044395942966,-8.310595071960744,1.0,8.310595071960744,1.0696396009320976,1.0,8.310595071960744,1.3062036568776656,1.0,8.310595071960744,0.0,1.0,1.0,0.013394078,0.008387267,0.862475276,0.459323276,8.310595071960744,1,8.310595071960744,1,8.310595071960744,1,8.310595071960744,1
2024-01-17,158.4499969482422,160.6399993896484,154.3999938964844,160.1699981689453,160.1699981689453,104085000.0,0.9008395025177204,3.881863177867375,3.20577859577769,3.0574432998673142,2.929429225735977,152.4059997558594,146.73799896240234,139.46866633097332,125.98449974060058,117.18139953613282,153.73520850105024,149.55357760463488,140.09101704367316,130.67550919007795,123.41516670906468,148.36989037783775,141.74267996240658,6.627210415431165,5.702546923759039,1.5608416236373002,1.5608416236373002,1.5608416236373002,1.5608416236373002,-1.5608416236373002,1.5608416236373002,1.5608416236373002,1.5608416236373002,1.5608416236373002,10.3800048828125,5.058001708984371,160.6399993896484,149.49879806518553,150.42799835205076,151.357198638916,1.0,1.0386266736192125,0.9008395025177204,1.0,0.9008395025177204,1.0720525820940143,1.0,0.9008395025177204,1.0485161232317253,1.0,0.9008395025177204,0.0,0.0,3.0,0.004603802,0.0028380736666666,0.996862292,0.994189878,0.9008395025177204,-1,0.9008395025177204,1,0.9008395025177204,-1,0.9008395025177204,1
