Date_MSFT_L01d,Open_MSFT_L01d,High_MSFT_L01d,Low_MSFT_L01d,Close_MSFT_L01d,Adj Close_MSFT_L01d,Volume_MSFT_L01d,Daily_Return_MSFT_L01d,Vol5_MSFT_L01d,Vol10_MSFT_L01d,Vol20_MSFT_L01d,Vol60_MSFT_L01d,SMA5_MSFT_L01d,SMA10_MSFT_L01d,SMA30_MSFT_L01d,SMA60_MSFT_L01d,SMA100_MSFT_L01d,EMA5_MSFT_L01d,EMA10_MSFT_L01d,EMA30_MSFT_L01d,EMA60_MSFT_L01d,EMA100_MSFT_L01d,Short12_MSFT_L01d,Long26_MSFT_L01d,MACD_MSFT_L01d,SIGNAL9_MSFT_L01d,Ret5/10_MSFT_L01d,Ret10/30_MSFT_L01d,Ret30/60_MSFT_L01d,Ret30/100_MSFT_L01d,Emaret5/10_MSFT_L01d,Emaret10/30_MSFT_L01d,Emaret30/60_MSFT_L01d,Emaret30/100_MSFT_L01d,RetMACD_MSFT_L01d,DayRange_MSFT_L01d,average20r_MSFT_L01d,PRVHI_MSFT_L01d,HitLevel_MSFT_L01d,hitlevel_2_MSFT_L01d,hitlevel_1.8_MSFT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-04,232.2799987792969,232.8699951171875,225.9600067138672,229.1000061035156,229.1000061035156,50623400.0,-4.374319912948869,2.548856537338287,1.9587183552454763,1.8795515382441463,2.5412093553620725,236.8080017089844,238.41500091552732,244.88500010172527,239.4653330485026,247.02,235.96603148947256,238.50811175881168,241.8031342564284,243.43950693291745,247.57737997806245,239.26570302355688,241.60294802213545,-2.337244998578541,-0.8261082843391421,2.9637749297369376,2.9637749297369376,-2.9637749297369376,2.9637749297369376,-2.9637749297369376,2.9637749297369376,2.9637749297369376,2.9637749297369376,2.9637749297369376,5.790008544921903,6.014500427246088,232.8699951171875,232.266199798584,233.49199981689452,234.71779983520508,0.0,0.9913569755555228,4.374319912948869,-1.0,4.374319912948869,0.9766770061055428,-1.0,4.374319912948869,1.0421200565084194,1.0,4.374319912948869,2.0,5.0,1.0,0.98131000995636,0.2376432947710611,0.943780481815338,0.2664633530943687,,-1,,1,,1,,1
2023-01-05,227.1999969482422,227.5500030517578,221.7599945068359,222.3099975585938,222.3099975585938,39585600.0,-2.9637749297369376,2.759657496438549,2.067670853467019,1.9324175637474423,2.5552611240337835,234.3640014648437,236.46600036621092,244.22699991861975,239.34966634114585,246.32399993896485,231.4140201791797,235.5630000860448,240.54551253398745,242.74673613375927,247.07703577173635,236.65713295202409,240.1738405803916,-3.5167076283674987,-1.3642281531448135,-1.178532295425373,-1.178532295425373,1.178532295425373,-1.178532295425373,1.178532295425373,-1.178532295425373,-1.178532295425373,-1.178532295425373,-1.178532295425373,6.4099884033203125,6.137499999999993,227.5500030517578,219.6380941772461,220.8409942626953,222.04389434814453,1.0,0.9914868221494264,2.9637749297369376,-1.0,2.9637749297369376,0.9735648308336389,-1.0,2.9637749297369376,1.0699917513983295,1.0,-2.9637749297369376,3.0,2.0,4.0,0.9903435707092284,0.3433709754943542,0.9953694939613342,0.4530955719231979,2.9637749297369376,-1,-2.9637749297369376,1,-2.9637749297369376,1,-2.9637749297369376,-1
2023-01-06,223.0,225.7599945068359,219.3500061035156,224.9299926757812,224.9299926757812,43613600.0,1.178532295425373,2.260515660278489,2.077150672194573,1.9672194450386449,2.550472587027116,231.1480010986328,234.51600036621093,243.55699971516927,239.3416661580404,245.6385998535156,229.25267767804684,233.6297260114514,239.5380596399096,242.16258061054685,246.63848046290556,234.8529575249098,239.04466666153155,-4.191709136621739,-1.9297243498401988,-0.9736373594974602,-0.9736373594974602,0.9736373594974602,-0.9736373594974602,0.9736373594974602,-0.9736373594974602,-0.9736373594974602,-0.9736373594974602,-0.9736373594974602,4.830001831054688,6.094999694824213,225.7599945068359,214.0475030517578,215.27500305175784,216.50250305175783,1.0,0.9915257612623274,-1.178532295425373,-1.0,-1.178532295425373,0.9712112205294589,-1.0,-1.178532295425373,1.0558815273167292,1.0,1.178532295425373,0.0,1.0,0.0,0.007393305,0.007393305,0.2696301639080047,0.2696301639080047,-1.178532295425373,-1,1.178532295425373,1,1.178532295425373,-1,-1.178532295425373,1
2023-01-09,226.4499969482422,231.2400054931641,226.4100036621094,227.1199951171875,227.1199951171875,27369800.0,0.9736373594974602,2.4838073363379767,2.047206190187935,1.956442653078594,2.553353070601894,228.60799865722657,233.40899963378905,242.8749994913737,239.3644994099935,244.98269989013676,228.54178349109372,232.4461385761307,238.7368941868308,241.6693810861744,246.25197580259427,233.66327100064484,238.1613576582468,-4.498086657601959,-2.4433968113925517,-0.76171672398789,-0.76171672398789,0.76171672398789,-0.76171672398789,0.76171672398789,-0.76171672398789,-0.76171672398789,-0.76171672398789,-0.76171672398789,3.9799957275391193,6.086499786376949,231.2400054931641,212.35099517822263,213.5699951171875,214.78899505615232,1.0,0.9913965337156123,-0.9736373594974602,-1.0,-0.9736373594974602,0.9694821469299078,-1.0,-0.9736373594974602,1.0463921275517676,1.0,0.9736373594974602,0.0,1.0,0.0,0.003994557,0.003994557,0.0138096455484628,0.0138096455484628,-0.9736373594974602,-1,0.9736373594974602,-1,-0.9736373594974602,-1,0.9736373594974602,-1
2023-01-10,227.7599945068359,231.3099975585938,227.3300018310547,228.8500061035156,228.8500061035156,27033900.0,0.76171672398789,2.594274121770048,2.073839110392917,1.9710980612599296,2.508276842664005,226.46199951171877,232.4210006713867,242.25366617838543,239.2746660868327,244.3579998779297,228.64452436190103,231.7922963083825,238.0990304395201,241.2490737096938,245.90738234320656,232.9227687087788,237.47162791345187,-4.548859204673079,-2.864489290048657,-3.0238138450453844,-3.0238138450453844,3.0238138450453844,-3.0238138450453844,3.0238138450453844,-3.0238138450453844,-3.0238138450453844,-3.0238138450453844,-3.0238138450453844,4.839996337890597,6.059999847412104,231.3099975585938,217.8497059631348,219.0670059204102,220.2843058776856,1.0,0.991388316729571,-0.76171672398789,-1.0,-0.76171672398789,0.9682467771838239,-1.0,-0.76171672398789,1.0521237634759355,1.0,0.76171672398789,2.0,4.0,6.0,0.8985650539398193,0.1645054359672429,0.9966890215873718,0.510741740879907,-0.76171672398789,-1,-0.76171672398789,-1,-0.76171672398789,-1,-0.76171672398789,-1
2023-01-11,231.2899932861328,235.9499969482422,231.1100006103516,235.7700042724609,235.7700042724609,28669300.0,3.0238138450453844,2.183786054040016,2.3312386817577093,1.9828886121461653,2.5179067155828485,227.7959991455078,232.3020004272461,242.0539998372396,239.39483286539715,243.8139997863769,231.01968433208768,232.51551593821492,237.94877068680665,241.0694320888009,245.70664218338985,233.3608049493453,237.34558171782288,-3.984776768477616,-3.0885467857344486,-1.16214538945701,-1.16214538945701,1.16214538945701,-1.16214538945701,1.16214538945701,-1.16214538945701,-1.16214538945701,-1.16214538945701,-1.16214538945701,6.339996337890597,5.834499359130855,235.9499969482422,217.9779978942872,219.1899978637696,220.401997833252,1.0,0.992781382731593,-3.0238138450453844,-1.0,-3.0238138450453844,0.9684262849891013,-1.0,-3.0238138450453844,1.175678082711116,1.0,3.0238138450453844,0.0,1.0,2.0,0.1374945789575576,0.0664721816525192,0.935482144355774,0.6298441041030579,-3.0238138450453844,-1,-3.0238138450453844,-1,-3.0238138450453844,1,-3.0238138450453844,1
2023-01-12,235.2599945068359,239.8999938964844,233.5599975585938,238.5099945068359,238.5099945068359,27269500.0,1.16214538945701,0.9123583418313044,2.3296343759269784,1.9548898723259251,2.471293271233308,231.0359985351562,232.7,241.9933329264323,239.4111661275228,243.3375997924805,233.5164543903371,233.6054211325097,237.98497867519563,240.98551610250692,245.56413430860655,234.15298795819,237.43183451700904,-3.2788465588190547,-3.12660674035137,-0.3018746540126837,-0.3018746540126837,0.3018746540126837,-0.3018746540126837,0.3018746540126837,-0.3018746540126837,-0.3018746540126837,-0.3018746540126837,-0.3018746540126837,4.449996948242188,5.642999267578124,239.8999938964844,223.1140983581543,224.28099822998047,225.44789810180663,1.0,0.9944757124784883,-1.16214538945701,-1.0,-1.16214538945701,0.9691357385932996,-1.0,-1.16214538945701,1.1916959665636728,1.0,1.16214538945701,2.0,8.0,3.0,0.9920287728309632,0.2345972427088439,0.9938077330589294,0.2243676773489137,-1.16214538945701,-1,-1.16214538945701,-1,1.16214538945701,-1,1.16214538945701,-1
2023-01-13,237.0,239.3699951171875,234.9199981689453,239.2299957275391,239.2299957275391,21333300.0,0.3018746540126837,1.044955591269491,2.151139507236898,1.9576662551431991,2.4710601023295267,233.8959991455078,232.52200012207032,241.46299947102864,239.42333272298177,242.95239974975587,235.42096816940443,234.62807105887865,238.065302355992,240.92795805742605,245.4387058218528,234.9340660765514,237.56503164371492,-2.6309655671635426,-3.027478505713805,0.4681730535380246,-0.4681730535380246,0.4681730535380246,-0.4681730535380246,0.4681730535380246,0.4681730535380246,-0.4681730535380246,-0.4681730535380246,0.4681730535380246,3.820007324218807,5.490999603271485,239.3699951171875,227.4853955078125,228.61399536132816,229.7425952148438,1.0,0.9938695798837084,-0.3018746540126837,-1.0,-0.3018746540126837,0.9699582694539929,-1.0,-0.3018746540126837,1.0988285166510912,1.0,0.3018746540126837,2.0,2.0,1.0,0.9726446866989136,0.354701080749504,0.7167781591415405,0.1941416757576667,-0.3018746540126837,-1,-0.3018746540126837,-1,-0.3018746540126837,-1,-0.3018746540126837,-1
2023-01-17,237.9700012207031,240.9100036621094,237.0899963378906,240.3500061035156,240.3500061035156,29831300.0,0.4681730535380246,1.1006913706712391,2.150748720618735,1.845236096358836,2.4689360622306182,236.5420013427734,232.575,240.98499959309896,239.48783289591472,242.59149978637691,237.06398081410816,235.66842288517623,238.21270259776773,240.9090088130355,245.3379394907966,235.76728761916127,237.77132604814463,-2.004038428983364,-2.822790490367717,-1.88891551056024,1.88891551056024,-1.88891551056024,1.88891551056024,-1.88891551056024,-1.88891551056024,1.88891551056024,1.88891551056024,-1.88891551056024,6.860000610351591,5.5174995422363295,240.9100036621094,227.28979598999024,228.3879959106445,229.48619583129883,0.0,0.9933777556316169,0.4681730535380246,-1.0,-0.4681730535380246,0.9709574601147404,-1.0,-0.4681730535380246,1.1655683112111022,1.0,0.4681730535380246,7.0,7.0,11.0,0.9935203194618224,0.3147100214337332,0.9941044449806212,0.4033045715471302,-0.4681730535380246,-1,-0.4681730535380246,-1,-0.4681730535380246,-1,-0.4681730535380246,-1
2023-01-18,241.5700073242188,242.3800048828125,235.5200042724609,235.8099975585938,235.8099975585938,30028700.0,-1.88891551056024,1.7671260726619364,2.236662407207905,1.8524609595614052,2.481592491637936,237.93399963378903,232.1979995727539,240.34466603597005,239.4821662902832,242.19169967651368,236.64598639560344,235.69416373488852,238.05768936943397,240.74182811616856,245.14926737332723,235.773858379074,237.62604245632605,-1.852184077252076,-2.628669207744589,-1.6453945646848642,1.6453945646848642,-1.6453945646848642,1.6453945646848642,-1.6453945646848642,-1.6453945646848642,1.6453945646848642,1.6453945646848642,-1.6453945646848642,4.840011596679716,5.434500122070316,242.3800048828125,228.77150466918948,229.87500457763676,230.978504486084,0.0,0.9923736707615882,-1.88891551056024,-1.0,1.88891551056024,0.9710724079256831,-1.0,1.88891551056024,1.2074005639165883,1.0,-1.88891551056024,26.0,2.0,5.0,0.9949134588241576,0.7329753022731356,0.9736624360084534,0.2029050818163001,1.88891551056024,-1,1.88891551056024,-1,1.88891551056024,-1,1.88891551056024,-1
