Date_EPAM_L01d,Open_EPAM_L01d,High_EPAM_L01d,Low_EPAM_L01d,Close_EPAM_L01d,Adj Close_EPAM_L01d,Volume_EPAM_L01d,Daily_Return_EPAM_L01d,Vol5_EPAM_L01d,Vol10_EPAM_L01d,Vol20_EPAM_L01d,Vol60_EPAM_L01d,SMA5_EPAM_L01d,SMA10_EPAM_L01d,SMA30_EPAM_L01d,SMA60_EPAM_L01d,SMA100_EPAM_L01d,EMA5_EPAM_L01d,EMA10_EPAM_L01d,EMA30_EPAM_L01d,EMA60_EPAM_L01d,EMA100_EPAM_L01d,Short12_EPAM_L01d,Long26_EPAM_L01d,MACD_EPAM_L01d,SIGNAL9_EPAM_L01d,Ret5/10_EPAM_L01d,Ret10/30_EPAM_L01d,Ret30/60_EPAM_L01d,Ret30/100_EPAM_L01d,Emaret5/10_EPAM_L01d,Emaret10/30_EPAM_L01d,Emaret30/60_EPAM_L01d,Emaret30/100_EPAM_L01d,RetMACD_EPAM_L01d,DayRange_EPAM_L01d,average20r_EPAM_L01d,PRVHI_EPAM_L01d,HitLevel_EPAM_L01d,hitlevel_2_EPAM_L01d,hitlevel_1.8_EPAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-04,336.8099975585938,341.4500122070312,331.2000122070312,335.2200012207031,335.2200012207031,258700.0,1.1465776473988742,2.102803461235267,2.430155976098473,2.6064063534190063,3.33909780844252,328.3539978027344,327.7499969482422,341.1326639811198,337.7840001424154,365.51780090332034,330.3461444127693,330.51570947242254,337.0102701198077,343.6834175717078,349.6368913570461,331.2526614775333,335.9681905663321,-4.715529088798803,-4.655618222002604,-6.485290303445159,6.485290303445159,-6.485290303445159,6.485290303445159,-6.485290303445159,6.485290303445159,6.485290303445159,6.485290303445159,6.485290303445159,26.580017089843693,11.31250305175781,341.4500122070312,314.26488525390624,316.3789855957031,318.4930859375,0.0,0.9332860482801755,-1.1465776473988742,-1.0,-1.1465776473988742,0.9805834465362072,-1.0,-1.1465776473988742,0.780572029615009,-1.0,-1.1465776473988742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,1,,-1
2023-01-05,325.8299865722656,327.9500122070312,301.3699951171875,313.4800109863281,313.4800109863281,729900.0,-6.485290303445159,4.036285995635435,3.1995251907039246,2.9414741462616565,3.398770034616733,327.7200012207031,325.9259979248047,340.40366414388023,337.58500010172526,364.2035009765625,324.72409993728894,327.4183097476781,335.49218888538974,342.6931419459577,348.920913527923,328.5184075558094,334.3023994863318,-5.783991930522404,-4.8812929637065645,1.0176095220136303,-1.0176095220136303,1.0176095220136303,-1.0176095220136303,1.0176095220136303,-1.0176095220136303,-1.0176095220136303,-1.0176095220136303,-1.0176095220136303,9.820007324218809,11.2530029296875,327.9500122070312,316.562505493164,318.8250061035156,321.0875067138671,1.0,0.9346523666882217,6.485290303445159,-1.0,6.485290303445159,0.9789871690466934,-1.0,6.485290303445159,0.8654525361535254,-1.0,6.485290303445159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.485290303445159,1,-6.485290303445159,-1,-6.485290303445159,-1,6.485290303445159,-1
2023-01-06,315.2000122070312,320.0,310.1799926757812,316.6700134277344,316.6700134277344,273500.0,1.0176095220136303,3.283366555129436,3.109357620101386,2.9577215904110985,3.3943506378935004,324.906005859375,323.6940002441406,339.58299763997394,337.52866719563804,362.88490112304686,322.0394044341041,325.46407405314284,334.27785498489584,341.8399246174913,348.2822818427708,326.69557768995173,332.99629681532457,-6.3007191253728365,-5.165178196039819,2.6241820211025857,-2.6241820211025857,2.6241820211025857,-2.6241820211025857,2.6241820211025857,-2.6241820211025857,-2.6241820211025857,-2.6241820211025857,-2.6241820211025857,11.489990234375,11.271002197265624,320.0,303.1934057617187,305.44400634765617,307.6946069335937,1.0,0.9357870679905425,-1.0176095220136303,-1.0,-1.0176095220136303,0.9778783310900352,-1.0,-1.0176095220136303,0.8713659565373101,-1.0,-1.0176095220136303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0176095220136303,1,-1.0176095220136303,1,-1.0176095220136303,1,-1.0176095220136303,1
2023-01-09,322.8099975585938,331.8699951171875,320.3800048828125,324.9800109863281,324.9800109863281,337300.0,2.6241820211025857,3.622511823358681,2.9107778668512814,2.9829065695673447,3.4034389782271304,324.3540100097656,323.8680023193359,338.78699849446616,337.6971674601237,361.65970123291015,323.0196066181788,325.3760625864492,333.67799408176245,341.28714056401054,347.8208507367026,326.4316443509327,332.4024978650285,-5.970853514095836,-5.326313259651022,0.5846494652756682,-0.5846494652756682,0.5846494652756682,-0.5846494652756682,0.5846494652756682,-0.5846494652756682,-0.5846494652756682,-0.5846494652756682,-0.5846494652756682,8.160003662109375,11.384503173828122,331.8699951171875,295.20379516601565,297.45799560546874,299.7121960449219,1.0,0.936756285921627,-2.6241820211025857,-1.0,-2.6241820211025857,0.977704561415138,-1.0,-2.6241820211025857,0.8764389750043812,-1.0,-2.6241820211025857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6241820211025857,1,2.6241820211025857,1,2.6241820211025857,1,2.6241820211025857,-1
2023-01-10,323.2300109863281,327.510009765625,319.3500061035156,326.8800048828125,326.8800048828125,183600.0,0.5846494652756682,3.58433663298585,2.9149767690935326,2.987594796080877,3.3465767929113768,323.4460083007813,324.19000244140625,338.04466552734374,337.642333984375,360.349001159668,324.30640603972336,325.64950664033347,333.2394141334431,340.8147754597089,347.4061805217741,326.5006228942988,331.9934243107903,-5.492801416491545,-5.359610891019127,-2.9858081313734663,-2.9858081313734663,2.9858081313734663,-2.9858081313734663,2.9858081313734663,-2.9858081313734663,-2.9858081313734663,-2.9858081313734663,-2.9858081313734663,5.800018310546932,11.27200317382812,327.510009765625,306.82408813476565,309.1009887695312,311.37788940429687,1.0,0.9381035175328782,-0.5846494652756682,-1.0,-0.5846494652756682,0.9777727907598849,-1.0,-0.5846494652756682,0.8927315824364511,-1.0,-0.5846494652756682,0.0,0.0,1.0,0.0599119253456592,0.0599119253456592,0.4974014163017273,0.4974014163017273,0.5846494652756682,1,0.5846494652756682,1,0.5846494652756682,1,-0.5846494652756682,1
2023-01-11,331.489990234375,336.9800109863281,331.1799926757812,336.6400146484375,336.6400146484375,197100.0,2.9858081313734663,3.8448674263169615,2.9619135982236404,3.06834618689306,3.365262951901697,323.7300109863281,326.04200439453126,337.593999226888,337.8040008544922,359.22340118408204,328.4176089092948,327.6477808236251,333.4588077150557,340.6778980560607,347.19298911834164,328.0605293180124,332.3376161876531,-4.277086869640698,-5.143106086743442,-1.2921742504319635,-1.2921742504319635,-1.2921742504319635,-1.2921742504319635,1.2921742504319635,1.2921742504319635,-1.2921742504319635,-1.2921742504319635,1.2921742504319635,9.769989013671877,11.096502685546872,336.9800109863281,302.71160278320315,304.96600341796875,307.22040405273435,1.0,0.939788438375956,-2.9858081313734663,-1.0,-2.9858081313734663,0.9788096310849697,-1.0,-2.9858081313734663,0.9117701144747544,-1.0,-2.9858081313734663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9858081313734663,1,2.9858081313734663,1,2.9858081313734663,1,2.9858081313734663,1
2023-01-12,340.0,341.3599853515625,331.5899963378906,340.989990234375,340.989990234375,212300.0,1.2921742504319635,1.0468281219147513,2.943405407652426,2.8127824909929355,3.3597049851182503,329.2320068359375,328.4760040283203,337.49566548665365,337.9290008544922,358.2078012084961,332.6084026843215,330.0736370801251,333.9446904582376,340.68813058649727,347.07015745727296,330.04967715129897,332.97853278370656,-2.92885563240759,-4.700255995876272,1.4164688783163275,-1.4164688783163275,-1.4164688783163275,-1.4164688783163275,1.4164688783163275,1.4164688783163275,-1.4164688783163275,-1.4164688783163275,1.4164688783163275,10.30999755859375,10.81750183105469,341.3599853515625,312.567705078125,314.7870056152344,317.00630615234377,1.0,0.9421784348303824,1.2921742504319635,-1.0,-1.2921742504319635,0.9802064130715361,-1.0,-1.2921742504319635,0.8372111549829828,-1.0,-1.2921742504319635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2921742504319635,1,1.2921742504319635,1,1.2921742504319635,1,1.2921742504319635,-1
2023-01-13,336.2099914550781,346.5199890136719,336.2099914550781,345.8200073242188,345.8200073242188,205100.0,1.4164688783163275,0.995691483140518,2.6668737991732643,2.781154370740911,3.355471319211041,335.0620056152344,329.9840057373047,336.73699951171875,338.02650095621743,357.2543011474609,337.0122708976206,332.93661348814214,334.7108399334622,340.856388840193,347.04540200909366,332.47588179328665,333.9297531200408,-1.453871326754154,-4.050979062051848,3.415070646135691,-3.415070646135691,-3.415070646135691,-3.415070646135691,3.415070646135691,3.415070646135691,-3.415070646135691,-3.415070646135691,3.415070646135691,16.160003662109375,10.254501342773445,346.5199890136719,317.56148132324216,319.7249816894531,321.88848205566404,1.0,0.9425694762250786,1.4164688783163275,-1.0,-1.4164688783163275,0.9819702692748643,-1.0,-1.4164688783163275,0.8288416458272198,-1.0,-1.4164688783163275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4164688783163275,1,1.4164688783163275,1,1.4164688783163275,-1,-1.4164688783163275,1
2023-01-17,344.8699951171875,358.6600036621094,342.5,357.6300048828125,357.6300048828125,370800.0,3.415070646135691,1.204188458393074,2.7655485833063533,2.601601977096264,3.3658850513628047,341.5920043945313,332.97300720214844,336.33799947102864,338.4595011393229,356.4836010742188,343.8848488926846,337.4263210144458,336.18949573664605,341.4063434645412,347.25499810560297,336.3457468839829,335.68532732469055,0.6604195592923361,-3.1086993377830114,-1.322599033008443,1.322599033008443,1.322599033008443,1.322599033008443,-1.322599033008443,-1.322599033008443,-1.322599033008443,1.322599033008443,-1.322599033008443,18.70001220703125,10.861502075195318,358.6600036621094,323.9600860595703,326.010986328125,328.0618865966797,0.0,0.9434879990482481,3.415070646135691,-1.0,-3.415070646135691,0.9847195348658279,-1.0,-3.415070646135691,0.7729325088041578,-1.0,-3.415070646135691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.415070646135691,1,3.415070646135691,1,-3.415070646135691,1,3.415070646135691,-1
2023-01-18,363.4400024414062,371.1000061035156,352.3999938964844,352.8999938964844,352.8999938964844,310400.0,-1.322599033008443,1.862517833976418,2.85161422967308,2.6154497191422985,3.371443500746396,346.79600219726564,335.1210052490234,335.77333272298176,338.7988342285156,355.66680114746094,346.88989722728456,340.2397160839073,337.2675923921195,341.7831844623098,347.3667802004719,338.8925541166754,336.9604878114901,1.9320663051852875,-2.100546209189352,-4.788890390698511,4.788890390698511,4.788890390698511,4.788890390698511,-4.788890390698511,-4.788890390698511,-4.788890390698511,4.788890390698511,-4.788890390698511,15.110015869140568,11.285502624511722,371.1000061035156,334.7646990966797,336.93699951171874,339.1092999267578,0.0,0.9440671202364168,-1.322599033008443,-1.0,1.322599033008443,0.9867881385759391,-1.0,1.322599033008443,0.775765549256059,-1.0,1.322599033008443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.322599033008443,1,-1.322599033008443,1,-1.322599033008443,-1,1.322599033008443,-1
