Date_KEYS_L01d,Open_KEYS_L01d,High_KEYS_L01d,Low_KEYS_L01d,Close_KEYS_L01d,Adj Close_KEYS_L01d,Volume_KEYS_L01d,Daily_Return_KEYS_L01d,Vol5_KEYS_L01d,Vol10_KEYS_L01d,Vol20_KEYS_L01d,Vol60_KEYS_L01d,SMA5_KEYS_L01d,SMA10_KEYS_L01d,SMA30_KEYS_L01d,SMA60_KEYS_L01d,SMA100_KEYS_L01d,EMA5_KEYS_L01d,EMA10_KEYS_L01d,EMA30_KEYS_L01d,EMA60_KEYS_L01d,EMA100_KEYS_L01d,Short12_KEYS_L01d,Long26_KEYS_L01d,MACD_KEYS_L01d,SIGNAL9_KEYS_L01d,Ret5/10_KEYS_L01d,Ret10/30_KEYS_L01d,Ret30/60_KEYS_L01d,Ret30/100_KEYS_L01d,Emaret5/10_KEYS_L01d,Emaret10/30_KEYS_L01d,Emaret30/60_KEYS_L01d,Emaret30/100_KEYS_L01d,RetMACD_KEYS_L01d,DayRange_KEYS_L01d,average20r_KEYS_L01d,PRVHI_KEYS_L01d,HitLevel_KEYS_L01d,hitlevel_2_KEYS_L01d,hitlevel_1.8_KEYS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,172.8099975585938,174.0299987792969,168.9199981689453,170.4900054931641,170.4900054931641,687800.0,-0.2632484742103297,1.5104783682539218,1.3571968819241913,1.4948879127560328,1.9929278767032723,170.4720031738281,170.8010025024414,175.47433369954427,170.87200037638345,169.06840057373046,170.74448131726624,171.5648421140142,173.04292192347174,171.18048184729318,168.24276159177063,171.94847762829318,173.08945219322237,-1.140974564929195,-0.3973842373381123,0.9502084132676892,0.9502084132676892,-0.9502084132676892,-0.9502084132676892,0.9502084132676892,0.9502084132676892,0.9502084132676892,-0.9502084132676892,0.9502084132676892,2.5800018310546022,3.4268981933593734,174.0299987792969,165.18506942749022,165.88369903564453,166.58232864379883,0.0,1.0378895944131217,0.2632484742103297,1.0,-0.2632484742103297,1.0285311551372913,1.0,-0.2632484742103297,0.9078920702636567,-1.0,0.2632484742103297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,-1,,1,,1
2023-01-05,169.1399993896484,170.3899993896484,167.8099975585938,168.8699951171875,168.8699951171875,792000.0,-0.9502084132676892,1.468407351777442,1.366528776866138,1.4944021004396848,1.9963263169389085,170.71400146484376,170.45400238037112,175.36566670735678,171.01450017293294,169.06110046386718,170.11965258390666,171.07486993277297,172.77370083919536,171.10472818401104,168.25518205762046,171.4748649342769,172.7768998172198,-1.3020348829429054,-0.578314366459071,3.878725197577244,-3.878725197577244,3.878725197577244,3.878725197577244,-3.878725197577244,-3.878725197577244,-3.878725197577244,3.878725197577244,-3.878725197577244,6.115005493164091,3.5631484985351576,170.3899993896484,166.4908227539063,167.17620239257815,167.86158203125004,1.0,1.037291643235441,0.9502084132676892,1.0,-0.9502084132676892,1.0268551537392026,1.0,-0.9502084132676892,0.9144317827605276,-1.0,0.9502084132676892,0.0,1.0,1.0,0.003848571,0.0030527864999999,0.9904296398162842,0.505128400400281,-0.9502084132676892,1,-0.9502084132676892,1,0.9502084132676892,1,-0.9502084132676892,1,-0.9502084132676892,1
2023-01-06,171.4199981689453,176.4049987792969,170.2899932861328,175.4199981689453,175.4199981689453,701100.0,3.878725197577244,1.9815234232351857,1.8600203319382216,1.7493814861798165,2.020250832267336,171.35800170898438,170.58900146484376,175.4036666870117,171.33816680908205,169.1040003967285,171.88643444558622,171.86489324844064,172.94442969917924,171.24621244581218,168.39705960437936,172.08180850884125,172.97268488031057,-0.890876371469318,-0.6408267674611203,0.6783733062522316,-0.6783733062522316,0.6783733062522316,0.6783733062522316,-0.6783733062522316,0.6783733062522316,-0.6783733062522316,0.6783733062522316,-0.6783733062522316,4.635009765625,3.6248992919921874,176.4049987792969,162.55107269287106,163.2637023925781,163.97633209228513,1.0,1.0372532067574025,-3.878725197577244,1.0,3.878725197577244,1.0270038568694915,1.0,3.878725197577244,1.0632445505068255,1.0,-3.878725197577244,0.0,1.0,0.0,0.000663494,0.000663494,0.001257224,0.001257224,3.878725197577244,1,3.878725197577244,1,3.878725197577244,1,3.878725197577244,1,3.878725197577244,1
2023-01-09,177.2799987792969,180.6150054931641,175.9799957275391,176.6100006103516,176.6100006103516,1264200.0,0.6783733062522316,1.8938827738096755,1.6313951680947911,1.6992101005276563,2.009548319331099,172.46600036621095,171.27200164794922,175.42266693115235,171.71866683959962,169.1638003540039,173.46095650050802,172.72764004151537,173.18091814506133,171.42207435284624,168.55969209954714,172.77845344753513,173.24211567512842,-0.4636622275932893,-0.6053938594875542,0.7927036360602678,-0.7927036360602678,0.7927036360602678,0.7927036360602678,-0.7927036360602678,0.7927036360602678,-0.7927036360602678,0.7927036360602678,0.7927036360602678,2.625,3.635649108886717,180.6150054931641,168.4302203369141,169.15520019531252,169.88018005371097,1.0,1.036998852970025,-0.6783733062522316,1.0,0.6783733062522316,1.0274159615976577,1.0,0.6783733062522316,0.96009031937145,-1.0,0.6783733062522316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6783733062522316,1,0.6783733062522316,-1,0.6783733062522316,-1,0.6783733062522316,1,0.6783733062522316,1
2023-01-10,177.2400054931641,178.4700012207031,175.8450012207031,178.0099945068359,178.0099945068359,1085600.0,0.7927036360602678,1.849554266165793,1.6296242588568497,1.7109837369270997,1.996398802418981,173.87999877929687,172.09000091552736,175.46900024414063,172.06899998982752,169.25100036621097,174.9773025026173,173.6880681261191,173.49247145872422,171.63807173494425,168.74682680068156,173.5833059181968,173.59529188488457,-0.0119859666877459,-0.4867122809275925,0.8033301380251259,-0.8033301380251259,0.8033301380251259,0.8033301380251259,-0.8033301380251259,0.8033301380251259,0.8033301380251259,0.8033301380251259,0.8033301380251259,4.759994506835994,3.729148864746096,178.4700012207031,172.6165774536133,173.34370727539067,174.070837097168,1.0,1.0367383345709962,0.7927036360602678,1.0,0.7927036360602678,1.028122867540781,1.0,0.7927036360602678,0.9524487133838161,-1.0,-0.7927036360602678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7927036360602678,1,-0.7927036360602678,-1,-0.7927036360602678,-1,0.7927036360602678,-1,0.7927036360602678,1
2023-01-11,175.9100036621094,179.4499969482422,174.6900024414062,179.4400024414062,179.4400024414062,904900.0,0.8033301380251259,1.7512303208473554,1.617865519314258,1.6929623107333005,1.9806206462020344,175.6699981689453,173.0710006713867,175.66400044759115,172.48899993896484,169.2518003845215,176.4648691488803,174.73387436526218,173.8761831350263,171.8938727417135,168.95857285297313,174.48433615253668,174.02823340758985,0.4561027449468326,-0.2981492757527075,-0.8470821733059318,0.8470821733059318,-0.8470821733059318,-0.8470821733059318,0.8470821733059318,-0.8470821733059318,-0.8470821733059318,-0.8470821733059318,-0.8470821733059318,2.865005493164091,3.565899658203132,179.4499969482422,170.26587371826167,171.0117034912109,171.75753326416012,0.0,1.0378855648714038,0.8033301380251259,1.0,0.8033301380251259,1.029105420334797,1.0,0.8033301380251259,0.9556417818973686,-1.0,-0.8033301380251259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033301380251259,1,-0.8033301380251259,1,-0.8033301380251259,1,-0.8033301380251259,1,0.8033301380251259,1
2023-01-12,179.3699951171875,180.5,177.6349945068359,177.9199981689453,177.9199981689453,668100.0,-0.8470821733059318,1.7222900838743342,1.583058674492693,1.675072097644052,1.948945589739932,177.47999877929686,174.0970001220703,175.82433369954427,172.80249989827473,169.26870040893556,176.94991215556863,175.31316960229546,174.1370744275372,172.09145062457355,169.13602681962604,175.01289953967645,174.31651227880135,0.696387260875099,-0.0992419684271462,1.5119168553789923,-1.5119168553789923,1.5119168553789923,1.5119168553789923,-1.5119168553789923,1.5119168553789923,1.5119168553789923,1.5119168553789923,1.5119168553789923,3.739990234375,3.510899353027348,180.5,171.6050177001953,172.31819763183591,173.03137756347655,1.0,1.0387291523759028,-0.8470821733059318,1.0,-0.8470821733059318,1.0295681984610203,1.0,-0.8470821733059318,0.9450689774602695,-1.0,0.8470821733059318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8470821733059318,1,-0.8470821733059318,-1,-0.8470821733059318,1,-0.8470821733059318,1,-0.8470821733059318,1
2023-01-13,177.1600036621094,180.8999938964844,177.1600036621094,180.6100006103516,180.6100006103516,953500.0,1.5119168553789923,0.867398562693386,1.4459330107376098,1.6984034733396618,1.9510252953046257,178.51799926757812,174.93800048828126,175.81500040690105,173.1259999593099,169.3688003540039,178.1699416404963,176.27622978557838,174.55468256836394,172.37074734541875,169.36323422142257,175.87399201208802,174.78269659965693,1.0912954124310943,0.1388655077445018,2.408507883735801,-2.408507883735801,2.408507883735801,2.408507883735801,-2.408507883735801,2.408507883735801,2.408507883735801,2.408507883735801,2.408507883735801,5.190002441406222,3.543499755859373,180.8999938964844,172.77602142333984,173.4782012939453,174.18038116455077,1.0,1.0380601388179151,1.5119168553789923,1.0,1.5119168553789923,1.0306527468656754,1.0,1.5119168553789923,0.851348359465136,-1.0,-1.5119168553789923,0.0,0.0,1.0,0.001291371,0.001291371,0.9971753358840942,0.9971753358840942,1.5119168553789923,1,-1.5119168553789923,-1,1.5119168553789923,1,1.5119168553789923,-1,1.5119168553789923,1
2023-01-17,180.9799957275391,185.8000030517578,180.6100006103516,184.9600067138672,184.9600067138672,1508000.0,2.408507883735801,1.1955599416694975,1.500411306565704,1.5483814981715338,1.9712706238488689,180.18800048828123,176.3270004272461,175.93100077311198,173.52283350626627,169.5161004638672,180.43329666495328,177.8550983179945,175.2259938035577,172.78350994766294,169.67208120147097,177.27184042774635,175.53657142293176,1.7352690048145971,0.458146207158521,-1.876081906761164,-1.876081906761164,-1.876081906761164,-1.876081906761164,1.876081906761164,-1.876081906761164,-1.876081906761164,-1.876081906761164,-1.876081906761164,6.75,3.776000213623044,185.8000030517578,173.1042944335938,173.81299438476566,174.52169433593753,0.0,1.0378424249477833,2.408507883735801,1.0,2.408507883735801,1.0327332143435664,1.0,2.408507883735801,0.9690191392350805,-1.0,-2.408507883735801,0.0,0.0,1.0,0.004070168,0.004070168,0.9527502655982972,0.9527502655982972,2.408507883735801,1,-2.408507883735801,1,2.408507883735801,1,-2.408507883735801,-1,2.408507883735801,1
2023-01-18,186.0200042724609,188.0099945068359,181.2599945068359,181.4900054931641,181.4900054931641,1147400.0,-1.876081906761164,1.7441975902975333,1.7097254353751017,1.5826297998415542,1.9894670966589325,180.88400268554688,177.3820007324219,175.96300099690754,173.8676668802897,169.62210052490235,180.7855329410236,178.5159905316617,175.63012358998395,173.06896881800722,169.90609950427677,177.92078889934908,175.97756653924526,1.9432223601038172,0.7551614377475804,-2.6282462549380763,-2.6282462549380763,-2.6282462549380763,-2.6282462549380763,2.6282462549380763,-2.6282462549380763,-2.6282462549380763,-2.6282462549380763,-2.6282462549380763,5.139999389648409,3.87949981689453,188.0099945068359,177.49280258178712,178.2480026245117,179.00320266723634,0.0,1.0373825135544426,-1.876081906761164,1.0,-1.876081906761164,1.0336893384193255,1.0,-1.876081906761164,1.080306610899322,1.0,1.876081906761164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.876081906761164,1,-1.876081906761164,-1,-1.876081906761164,1,1.876081906761164,-1,-1.876081906761164,1
