Date_NOW_L01d,Open_NOW_L01d,High_NOW_L01d,Low_NOW_L01d,Close_NOW_L01d,Adj Close_NOW_L01d,Volume_NOW_L01d,Daily_Return_NOW_L01d,Vol5_NOW_L01d,Vol10_NOW_L01d,Vol20_NOW_L01d,Vol60_NOW_L01d,SMA5_NOW_L01d,SMA10_NOW_L01d,SMA30_NOW_L01d,SMA60_NOW_L01d,SMA100_NOW_L01d,EMA5_NOW_L01d,EMA10_NOW_L01d,EMA30_NOW_L01d,EMA60_NOW_L01d,EMA100_NOW_L01d,Short12_NOW_L01d,Long26_NOW_L01d,MACD_NOW_L01d,SIGNAL9_NOW_L01d,Ret5/10_NOW_L01d,Ret10/30_NOW_L01d,Ret30/60_NOW_L01d,Ret30/100_NOW_L01d,Emaret5/10_NOW_L01d,Emaret10/30_NOW_L01d,Emaret30/60_NOW_L01d,Emaret30/100_NOW_L01d,RetMACD_NOW_L01d,DayRange_NOW_L01d,average20r_NOW_L01d,PRVHI_NOW_L01d,HitLevel_NOW_L01d,hitlevel_2_NOW_L01d,hitlevel_1.8_NOW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-03,675.760009765625,687.4400024414062,674.030029296875,675.2999877929688,675.2999877929688,883000.0,-1.777407405040052,1.4235066279259043,1.2871385855640898,1.692474645360461,1.7142858581357914,695.106005859375,697.6580017089843,690.5043294270833,638.5616628011068,610.3631988525391,690.4279326889906,694.4861431619374,681.7761196209938,652.6614074829453,623.9053289271103,694.6901302520888,685.8218725295075,8.868257722581347,14.230726439140394,0.5079213294511129,-0.5079213294511129,-0.5079213294511129,-0.5079213294511129,0.5079213294511129,0.5079213294511129,-0.5079213294511129,-0.5079213294511129,0.5079213294511129,7.97003173828125,12.883001708984375,687.4400024414062,670.5300823974609,673.1509826660156,675.7718829345703,0.0,1.081343227525006,1.777407405040052,1.0,-1.777407405040052,1.0446092136048497,1.0,-1.777407405040052,1.105946666420579,1.0,-1.777407405040052,0.0,1.0,1.0,0.003521925,0.002514137,0.994844198,0.498992137,,1,,-1,,1,,1
2024-01-04,674.77001953125,679.1900024414062,671.219970703125,671.8699951171875,671.8699951171875,914300.0,-0.5079213294511129,1.3030949995436587,1.2411133670036771,1.6946739974820206,1.7170393112541398,688.7280029296875,694.0739990234375,690.6693298339844,640.3523295084635,611.5074987792968,684.2419534983896,690.3741162447102,681.1370148142967,653.2911972414449,624.8551242972109,691.1793402313348,684.788400128595,6.390940102739819,12.66276917186028,-0.6385131139239955,0.6385131139239955,0.6385131139239955,0.6385131139239955,-0.6385131139239955,-0.6385131139239955,0.6385131139239955,0.6385131139239955,-0.6385131139239955,8.6500244140625,12.832501220703126,679.1900024414062,659.0973986816406,661.6739990234375,664.2505993652344,1.0,1.0785770551723368,0.5079213294511129,1.0,-0.5079213294511129,1.0426238983326763,1.0,-0.5079213294511129,1.0499403472622482,1.0,-0.5079213294511129,1.0,0.0,0.0,0.949984133,0.949984133,0.048848901,0.048848901,-0.5079213294511129,1,0.5079213294511129,-1,-0.5079213294511129,1,-0.5079213294511129,1
2024-01-05,672.1300048828125,680.780029296875,672.1300048828125,676.1599731445312,676.1599731445312,723600.0,0.6385131139239955,1.4610701861461637,1.173447401531282,1.7020850164970387,1.7077608811173328,683.4679931640625,692.3099975585938,690.9279947916667,642.3166625976562,612.6069982910157,681.5479600471035,687.7897265901322,680.8159153517312,654.0409931726937,625.8710618981479,688.8686683718265,684.1492573890347,4.719410982791828,11.07409753404659,-2.9726747248313243,2.9726747248313243,2.9726747248313243,2.9726747248313243,-2.9726747248313243,-2.9726747248313243,2.9726747248313243,2.9726747248313243,-2.9726747248313243,15.3599853515625,13.152999877929688,680.780029296875,650.9584997558594,653.525,656.0915002441407,1.0,1.0756812566521576,-0.6385131139239955,1.0,0.6385131139239955,1.0409376819779366,1.0,0.6385131139239955,1.245109226233362,1.0,0.6385131139239955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6385131139239955,1,-0.6385131139239955,1,0.6385131139239955,1,0.6385131139239955,-1
2024-01-08,684.239990234375,697.8200073242188,682.4600219726562,696.260009765625,696.260009765625,1198200.0,2.9726747248313243,2.2080486562045287,1.521104873063944,1.8322634957278527,1.7409307470117965,681.4219970703125,691.8599975585937,691.8146626790365,644.609829711914,613.9735986328125,686.451976619944,689.3297780765854,681.8123085397244,655.4252232249208,627.2649024499791,690.0057978170263,685.046350157671,4.959447659355305,9.851167559108331,-0.3461312025291377,0.3461312025291377,0.3461312025291377,0.3461312025291377,-0.3461312025291377,-0.3461312025291377,0.3461312025291377,0.3461312025291377,-0.3461312025291377,10.20001220703125,13.035501098632812,697.8200073242188,651.8434295654297,654.4740295410156,657.1046295166016,1.0,1.0732300855359576,-2.9726747248313243,1.0,2.9726747248313243,1.0402594901443827,1.0,2.9726747248313243,1.4516084297047065,1.0,2.9726747248313243,0.0,0.0,1.0,0.002121598,0.002121598,0.996599972,0.996599972,2.9726747248313243,-1,2.9726747248313243,1,2.9726747248313243,1,-2.9726747248313243,1
2024-01-09,693.8599853515625,701.2000122070312,691.0,698.6699829101562,698.6699829101562,984100.0,0.3461312025291377,1.748024003615842,1.5186247344892034,1.7958614131573198,1.740869268924853,683.6519897460937,691.9719970703125,692.6403279622396,646.9184956868489,615.465298461914,690.5246453833481,691.0279971372346,682.899900434591,656.8430841982072,628.6788644392896,691.3387493698156,686.0555081393366,5.283241230479007,8.937582293382468,-2.237108400980553,-2.237108400980553,2.237108400980553,2.237108400980553,-2.237108400980553,-2.237108400980553,2.237108400980553,2.237108400980553,-2.237108400980553,15.66998291015625,13.285501098632812,701.2000122070312,669.1419049072266,671.7490051269531,674.3561053466797,1.0,1.070676341115965,-0.3461312025291377,1.0,0.3461312025291377,1.0396697732886855,1.0,0.3461312025291377,1.1510572453594325,1.0,0.3461312025291377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3461312025291377,1,0.3461312025291377,1,0.3461312025291377,1,0.3461312025291377,1
2024-01-10,707.5,716.9199829101562,701.25,714.2999877929688,714.2999877929688,1011900.0,2.237108400980553,1.4282566773958527,1.6699876618792722,1.855385381400786,1.7313996927297923,691.4519897460938,693.2789978027344,694.0986612955729,649.6624959309896,617.1718981933594,698.4497595198884,695.2592681655499,684.9257125222283,658.7269171029534,630.3743322284713,694.8712475887621,688.1476918173834,6.723555771378756,8.494776988981725,-1.702370766834164,-1.702370766834164,1.702370766834164,1.702370766834164,-1.702370766834164,1.702370766834164,1.702370766834164,1.702370766834164,-1.702370766834164,15.8900146484375,13.410501098632812,716.9199829101562,671.971909790039,674.6290100097656,677.2861102294922,1.0,1.0683988465440115,-2.237108400980553,1.0,2.237108400980553,1.0397718610535849,1.0,2.237108400980553,0.8552498380668306,-1.0,2.237108400980553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.237108400980553,1,2.237108400980553,1,2.237108400980553,1,2.237108400980553,1
2024-01-11,722.5599975585938,734.2999877929688,718.4099731445312,726.4600219726562,726.4600219726562,1230700.0,1.702370766834164,1.0948900241726445,1.7371127779579558,1.859455373927752,1.7388398678519947,702.3699951171875,695.5489990234375,696.1393290201823,652.5763295491537,619.021498413086,707.786513670811,700.9321324941146,687.6053453899979,660.9476746396649,632.2770191540988,699.7310590324381,690.9856421992554,8.74541683318273,8.544904957821926,0.3744143684244443,-0.3744143684244443,0.3744143684244443,0.3744143684244443,-0.3744143684244443,0.3744143684244443,0.3744143684244443,0.3744143684244443,0.3744143684244443,12.239990234375,13.491000366210937,734.2999877929688,687.4168804931641,690.0989807128906,692.7810809326172,1.0,1.0667554085222875,-1.702370766834164,1.0,1.702370766834164,1.040332497977039,1.0,1.702370766834164,0.6302930000087448,-1.0,-1.702370766834164,0.0,0.0,1.0,0.003847107,0.003847107,0.994798422,0.994798422,1.702370766834164,-1,1.702370766834164,-1,1.702370766834164,-1,1.702370766834164,-1
2024-01-12,724.7999877929688,731.0,718.760009765625,729.1799926757812,729.1799926757812,832600.0,0.3744143684244443,1.1562750487535876,1.7276221321280578,1.85987994102172,1.7055999779435354,712.9739990234375,698.22099609375,697.8143290201823,655.2548299153646,620.7662982177734,714.9176733391345,706.0681070725993,690.2875806987581,663.1847998211769,634.1958899169043,704.261664208337,693.8148533456647,10.44681086267235,8.92528613879201,-0.2221666986833806,-0.2221666986833806,-0.2221666986833806,-0.2221666986833806,0.2221666986833806,-0.2221666986833806,-0.2221666986833806,-0.2221666986833806,-0.2221666986833806,8.989990234375,12.235501098632811,731.0,704.6197869873047,707.3179870605469,710.0161871337891,0.0,1.0649510650845793,0.3744143684244443,1.0,0.3744143684244443,1.0408676147054174,1.0,0.3744143684244443,0.6692870085713165,-1.0,-0.3744143684244443,0.0,0.0,1.0,0.002443382,0.002443382,0.995646298,0.995646298,-0.3744143684244443,-1,-0.3744143684244443,1,-0.3744143684244443,-1,-0.3744143684244443,-1
2024-01-16,730.0,734.0,725.010009765625,727.5599975585938,727.5599975585938,935100.0,-0.2221666986833806,1.0335804757457026,1.7363981490442664,1.439421705761777,1.642903115488257,719.2339965820313,700.3279968261719,699.208329264323,658.2028299967448,622.4236981201171,719.1317814122876,709.9757235245984,692.6922527542314,665.2954620420758,636.0446841276308,707.8460231852996,696.3144936577335,11.531529527566136,9.446534816546835,-0.0027515986746354,-0.0027515986746354,-0.0027515986746354,-0.0027515986746354,0.0027515986746354,-0.0027515986746354,-0.0027515986746354,-0.0027515986746354,-0.0027515986746354,14.67999267578125,11.680001831054687,734.0,704.0818975830078,706.5289978027344,708.976098022461,0.0,1.062299184079444,-0.2221666986833806,1.0,-0.2221666986833806,1.041179885141653,1.0,-0.2221666986833806,0.5952439400575249,-1.0,0.2221666986833806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2221666986833806,1,-0.2221666986833806,-1,0.2221666986833806,-1,0.2221666986833806,-1
2024-01-17,726.0,728.989990234375,714.3099975585938,727.5399780273438,727.5399780273438,673800.0,-0.0027515986746354,1.0895329569653338,1.3966174033601924,1.3368100876882414,1.6362852461123505,725.0079956054688,704.3299926757812,700.4333292643229,660.9954966227214,624.0190979003906,721.9345136173064,713.1692243432793,694.9404930944323,667.3362658448714,637.8564721256449,710.8758623917679,698.6274924999268,12.248369891841094,10.006901831605688,2.531825673038163,2.531825673038163,2.531825673038163,2.531825673038163,-2.531825673038163,2.531825673038163,2.531825673038163,2.531825673038163,2.531825673038163,12.010009765625,11.612503051757812,728.989990234375,708.3039959716797,710.6399963378906,712.9759967041016,1.0,1.05966429853623,-0.0027515986746354,1.0,-0.0027515986746354,1.0413647941261113,1.0,-0.0027515986746354,0.780122712450791,-1.0,0.0027515986746354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027515986746354,1,0.0027515986746354,-1,0.0027515986746354,1,0.0027515986746354,1
