Date_CRM_L01d,Open_CRM_L01d,High_CRM_L01d,Low_CRM_L01d,Close_CRM_L01d,Adj Close_CRM_L01d,Volume_CRM_L01d,Daily_Return_CRM_L01d,Vol5_CRM_L01d,Vol10_CRM_L01d,Vol20_CRM_L01d,Vol60_CRM_L01d,SMA5_CRM_L01d,SMA10_CRM_L01d,SMA30_CRM_L01d,SMA60_CRM_L01d,SMA100_CRM_L01d,EMA5_CRM_L01d,EMA10_CRM_L01d,EMA30_CRM_L01d,EMA60_CRM_L01d,EMA100_CRM_L01d,Short12_CRM_L01d,Long26_CRM_L01d,MACD_CRM_L01d,SIGNAL9_CRM_L01d,Ret5/10_CRM_L01d,Ret10/30_CRM_L01d,Ret30/60_CRM_L01d,Ret30/100_CRM_L01d,Emaret5/10_CRM_L01d,Emaret10/30_CRM_L01d,Emaret30/60_CRM_L01d,Emaret30/100_CRM_L01d,RetMACD_CRM_L01d,DayRange_CRM_L01d,average20r_CRM_L01d,PRVHI_CRM_L01d,HitLevel_CRM_L01d,hitlevel_2_CRM_L01d,hitlevel_1.8_CRM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,141.2200012207031,141.8500061035156,137.6199951171875,139.5899963378906,139.5899963378906,14322600.0,3.568776971477863,2.1908154919795875,1.6918400952936574,1.7188922439103846,3.0598800212418324,133.5939971923828,131.60099945068356,137.43333333333334,145.02816670735675,151.51089965820313,134.7911548581805,133.2872177306651,136.95337763695645,143.38836616613352,150.7471381557652,133.26602244659108,135.98261451339795,-2.716592066806868,-4.276299978379892,-2.328247070179064,2.328247070179064,2.328247070179064,2.328247070179064,-2.328247070179064,-2.328247070179064,2.328247070179064,2.328247070179064,-2.328247070179064,4.349990844726506,3.757001876831055,141.8500061035156,128.76269187927247,129.5069923400879,130.25129280090331,0.0,0.9476320114467933,3.568776971477863,-1.0,-3.568776971477863,0.9084973639462671,-1.0,-3.568776971477863,0.9842618705666011,-1.0,-3.568776971477863,3.0,0.0,0.0,0.9671599864959716,0.9126159151395162,0.1639818996191024,0.0798906752218802,,1,,-1,,-1,,1,,1
2023-01-05,137.6399993896484,138.5899963378906,134.2400054931641,136.3399963378906,136.3399963378906,8493500.0,-2.328247070179064,2.4231099195419024,1.9344953275785468,1.805817744080373,3.0486587757376946,135.16799621582032,132.38999938964844,137.14966634114583,144.8731666564941,150.97539962768553,135.3074353514172,133.84226838652427,136.91380464991994,143.15727207340424,150.4618482187776,133.738941506791,136.00908724113813,-2.2701457343471247,-3.875069129573338,3.0585288843714142,-3.0585288843714142,-3.0585288843714142,-3.0585288843714142,3.0585288843714142,3.0585288843714142,-3.0585288843714142,-3.0585288843714142,3.0585288843714142,6.099990844726591,3.8755016326904297,138.5899963378906,133.58460197448727,134.3360023498535,135.0874027252197,1.0,0.9466878477664444,-2.328247070179064,-1.0,2.328247070179064,0.9099569510195152,-1.0,2.328247070179064,1.071257237293182,1.0,2.328247070179064,2.0,2.0,8.0,0.9185320734977722,0.1797473776996394,0.9958232641220092,0.6294456979877859,-2.328247070179064,1,2.328247070179064,1,2.328247070179064,-1,-2.328247070179064,1,-2.328247070179064,1
2023-01-06,137.5800018310547,141.6499938964844,135.5500030517578,140.5099945068359,140.5099945068359,9145700.0,3.0585288843714142,2.4014920370036523,2.073899966182962,1.8391920855642545,3.0628834184548013,136.76199645996093,133.41099853515624,136.85833282470702,144.83883310953777,150.46989959716797,137.0416217365568,135.05458222658092,137.14581689875322,143.07047608761513,150.26478180864012,134.78064196833637,136.34248777933797,-1.5618458110016036,-3.4124244658589915,4.690066083775328,-4.690066083775328,-4.690066083775328,-4.690066083775328,4.690066083775328,4.690066083775328,-4.690066083775328,-4.690066083775328,4.690066083775328,6.610000610351591,3.98400115966797,141.6499938964844,130.06389274597166,130.83899307250974,131.61409339904782,1.0,0.944900824499219,3.0585288843714142,-1.0,-3.0585288843714142,0.912694346925591,-1.0,-3.0585288843714142,1.1276146643196872,1.0,3.0585288843714142,2.0,0.0,0.0,0.9746686816215516,0.9734391272068024,0.0235423650592565,0.0228250874206423,3.0585288843714142,1,3.0585288843714142,1,-3.0585288843714142,1,3.0585288843714142,1,3.0585288843714142,1
2023-01-09,142.5899963378906,149.1999969482422,142.5899963378906,147.1000061035156,147.1000061035156,13679700.0,4.690066083775328,2.7198756739047525,2.3166801035119606,2.066368882549061,3.121384856949619,139.66399841308595,135.20199890136718,136.6869995117187,144.91899998982748,150.0449996948242,140.39441652554308,137.24465929511447,137.7880226538992,143.20259182584138,150.20211298279605,136.67592875836394,137.13934098853633,-0.4634122301723948,-2.8226220187216726,0.2311327829934542,-0.2311327829934542,-0.2311327829934542,-0.2311327829934542,0.2311327829934542,0.2311327829934542,-0.2311327829934542,-0.2311327829934542,0.2311327829934542,3.679992675781307,3.91750106811524,149.1999969482422,132.88519134521488,133.68199157714847,134.47879180908205,1.0,0.9431958509326823,4.690066083775328,-1.0,-4.690066083775328,0.9173507610354406,-1.0,-4.690066083775328,1.1211357870692076,1.0,4.690066083775328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.690066083775328,1,4.690066083775328,1,4.690066083775328,1,4.690066083775328,1,4.690066083775328,1
2023-01-10,145.8099975585938,149.2799987792969,145.6000061035156,147.4400024414062,147.4400024414062,6527700.0,0.2311327829934542,2.8530253427968493,2.3146580507910164,2.068093201723713,3.109135299769189,142.19599914550776,137.0019989013672,136.48999938964843,144.9523333231608,149.6397996520996,142.74294516416413,139.0983580489857,138.41073102728677,143.34152332143367,150.1474177245507,138.3319400942166,137.90235294800817,0.4295871462084335,-2.1721801857356517,-1.722740438729448,-1.722740438729448,1.722740438729448,1.722740438729448,-1.722740438729448,-1.722740438729448,-1.722740438729448,1.722740438729448,-1.722740438729448,3.4799957275390057,3.93450088500977,149.2799987792969,140.58149459838864,141.3649948120117,142.14849502563476,0.0,0.9416198846923961,0.2311327829934542,-1.0,-0.2311327829934542,0.9218322441029576,-1.0,-0.2311327829934542,1.1192232772013353,1.0,0.2311327829934542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2311327829934542,1,0.2311327829934542,1,0.2311327829934542,1,0.2311327829934542,1,0.2311327829934542,1
2023-01-11,145.2799987792969,147.0399932861328,143.5599975585938,144.8999938964844,144.8999938964844,13595000.0,-1.722740438729448,3.029286641724961,2.510003060859223,2.119230510863098,3.1036600287250344,143.25799865722652,138.42599792480468,136.1969991048177,144.99699986775715,149.20949966430663,143.4619614082709,140.1532009303491,138.82939314788018,143.39262071733697,150.04350834181673,139.3424099099501,138.42069672196936,0.9217131879807424,-1.553401510992373,3.243624848175529,3.243624848175529,-3.243624848175529,-3.243624848175529,3.243624848175529,3.243624848175529,3.243624848175529,-3.243624848175529,3.243624848175529,5.880004882812614,3.936500549316416,147.0399932861328,140.6240968322754,141.41099700927737,142.1978971862793,1.0,0.9393090838364561,-1.722740438729448,-1.0,1.722740438729448,0.925260910532767,-1.0,1.722740438729448,1.184393603240912,1.0,-1.722740438729448,1.0,0.0,0.0,0.9826315641403198,0.9826315641403198,0.015944976,0.015944976,-1.722740438729448,1,-1.722740438729448,1,-1.722740438729448,1,-1.722740438729448,1,-1.722740438729448,1
2023-01-12,147.8399963378906,149.8200073242188,143.9400024414062,149.6000061035156,149.6000061035156,11678000.0,3.243624848175529,2.5904319938886484,2.3917674739951407,2.188395309109749,3.0992756530494026,145.91000061035157,140.53899841308595,136.1276662190755,145.03733342488607,148.86779968261715,145.5079763066858,141.87080187092482,139.52427140308248,143.5961415496707,150.03472611927612,140.92050163203712,139.24879371319503,1.6717079188420882,-0.9083796250254804,-0.060168177143926,-0.060168177143926,0.060168177143926,0.060168177143926,-0.060168177143926,-0.060168177143926,-0.060168177143926,0.060168177143926,-0.060168177143926,3.870010375976591,3.928000640869155,149.8200073242188,138.3796920776367,139.16699218749997,139.95429229736325,0.0,0.9385698358111029,3.243624848175529,-1.0,-3.243624848175529,0.9299465197954377,-1.0,-3.243624848175529,1.092932096883412,1.0,3.243624848175529,1.0,1.0,3.0,0.6471138000488281,0.1340219352097656,0.9515993595123292,0.5559603285983107,3.243624848175529,1,3.243624848175529,1,3.243624848175529,-1,3.243624848175529,1,3.243624848175529,1
2023-01-13,146.1999969482422,149.9600067138672,146.0899963378906,149.5099945068359,149.5099945068359,8378100.0,-0.060168177143926,2.617103893222444,2.368334272773048,2.176061786704629,3.0488867896954783,147.71000061035153,142.23599853515626,135.76966603597006,144.9703333536784,148.59309967041017,146.84198237340252,143.259745986545,140.16851160332465,143.7900383679384,150.0243353942773,142.24196207431385,140.00888266087213,2.2330794134417147,-0.2800878173320414,-0.695601180083825,-0.695601180083825,0.695601180083825,0.695601180083825,-0.695601180083825,-0.695601180083825,-0.695601180083825,0.695601180083825,-0.695601180083825,4.389999389648494,3.925500488281264,149.9600067138672,141.1784059143067,141.9640060424805,142.74960617065432,0.0,0.9365341369860699,-0.060168177143926,-1.0,0.060168177143926,0.9343051661248778,-1.0,0.060168177143926,1.0883580086021325,1.0,-0.060168177143926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060168177143926,1,-0.060168177143926,1,0.060168177143926,-1,-0.060168177143926,1,-0.060168177143926,1
2023-01-17,149.6000061035156,150.4900054931641,146.1000061035156,148.4700012207031,148.4700012207031,9407600.0,-0.695601180083825,1.8595253695332952,2.420377365929986,2.015593938490628,3.0501865251088005,147.98399963378907,143.8239990234375,135.81866607666015,144.88366673787434,148.3177996826172,147.38465532250274,144.2070651200283,140.70409157863938,143.9434797729471,149.9935564997511,143.2001219429891,140.63563218382257,2.5644897591665483,0.2888276979676765,-2.034083820051717,-2.034083820051717,2.034083820051717,2.034083820051717,-2.034083820051717,-2.034083820051717,-2.034083820051717,2.034083820051717,-2.034083820051717,4.25,3.988500213623059,150.4900054931641,141.32390563964842,142.10900573730467,142.89410583496092,0.0,0.9374325563031566,-0.695601180083825,-1.0,0.695601180083825,0.9380675734485492,-1.0,0.695601180083825,1.200825880505713,1.0,-0.695601180083825,0.0,2.0,0.0,0.032646984,0.0172121765,0.3542007505893707,0.1792262547946853,-0.695601180083825,1,-0.695601180083825,1,0.695601180083825,1,-0.695601180083825,1,-0.695601180083825,1
2023-01-18,148.8600006103516,149.5399932861328,145.2899932861328,145.4499969482422,145.4499969482422,7812600.0,-2.034083820051717,2.109019833148752,2.610944063884375,2.039713421767372,3.0431761566716933,147.58599853515625,144.890998840332,135.84833272298178,144.68283335367838,147.97219970703125,146.73976919774924,144.4330527251581,141.01027902183958,143.99287377869445,149.9035850234836,143.5462565591819,140.9922517960018,2.554004763180103,0.7418631110101619,0.6600252554208238,0.6600252554208238,-0.6600252554208238,-0.6600252554208238,0.6600252554208238,0.6600252554208238,0.6600252554208238,-0.6600252554208238,0.6600252554208238,3.5199890136717897,4.045499420166024,149.5399932861328,141.71530502319337,142.51300506591798,143.3107051086426,1.0,0.938938846952903,-2.034083820051717,-1.0,2.034083820051717,0.9406731600164812,-1.0,2.034083820051717,1.2800543625496383,1.0,-2.034083820051717,0.0,1.0,2.0,0.0225126147270202,0.0147780239090067,0.9893962740898132,0.7788006067276001,-2.034083820051717,1,-2.034083820051717,1,-2.034083820051717,1,-2.034083820051717,1,-2.034083820051717,1
