Date_IBM_L01d,Open_IBM_L01d,High_IBM_L01d,Low_IBM_L01d,Close_IBM_L01d,Adj Close_IBM_L01d,Volume_IBM_L01d,Daily_Return_IBM_L01d,Vol5_IBM_L01d,Vol10_IBM_L01d,Vol20_IBM_L01d,Vol60_IBM_L01d,SMA5_IBM_L01d,SMA10_IBM_L01d,SMA30_IBM_L01d,SMA60_IBM_L01d,SMA100_IBM_L01d,EMA5_IBM_L01d,EMA10_IBM_L01d,EMA30_IBM_L01d,EMA60_IBM_L01d,EMA100_IBM_L01d,Short12_IBM_L01d,Long26_IBM_L01d,MACD_IBM_L01d,SIGNAL9_IBM_L01d,Ret5/10_IBM_L01d,Ret10/30_IBM_L01d,Ret30/60_IBM_L01d,Ret30/100_IBM_L01d,Emaret5/10_IBM_L01d,Emaret10/30_IBM_L01d,Emaret30/60_IBM_L01d,Emaret30/100_IBM_L01d,RetMACD_IBM_L01d,DayRange_IBM_L01d,average20r_IBM_L01d,PRVHI_IBM_L01d,HitLevel_IBM_L01d,hitlevel_2_IBM_L01d,hitlevel_1.8_IBM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-03,161.0,161.7299957275391,160.0800018310547,160.1000061035156,160.1000061035156,4086100.0,-0.8668692857488567,0.644474561868741,0.7372368796663897,0.6948763090328538,1.019976227602018,162.4720031738281,162.01000213623047,160.33600158691405,152.2601676940918,149.17670135498048,161.77088725066147,161.99957033121953,159.3854224240462,154.82609886482606,150.59703399367174,161.92135944965963,160.07235576200878,1.8490036876508495,2.5264320516496865,0.4746998612508521,0.4746998612508521,0.4746998612508521,0.4746998612508521,-0.4746998612508521,-0.4746998612508521,0.4746998612508521,0.4746998612508521,-0.4746998612508521,1.6399993896484943,1.8169998168945296,161.7299957275391,159.28049362182617,159.6449935913086,160.009493560791,1.0,1.002851682189407,0.8668692857488567,1.0,-0.8668692857488567,0.9985883723019111,-1.0,-0.8668692857488567,1.0609613107870872,1.0,-0.8668692857488567,1.0,1.0,0.0,0.833095253,0.420739736,0.391757578,0.278339036,,1,,1,,1,,1
2024-01-04,160.2200012207031,161.8099975585938,160.1699981689453,160.8600006103516,160.8600006103516,3212000.0,0.4746998612508521,0.7225776740812686,0.7328449465947563,0.7026190719874508,1.0205033542371205,161.952001953125,161.94000244140625,160.5530014038086,152.57116775512696,149.35410140991212,161.4672583705582,161.79237583651627,159.48055650058205,155.02393170894163,150.80026105538815,161.7580734743815,160.130699824849,1.627373649532501,2.34662037122625,-1.0568176935172722,-1.0568176935172722,-1.0568176935172722,-1.0568176935172722,1.0568176935172722,1.0568176935172722,-1.0568176935172722,-1.0568176935172722,1.0568176935172722,1.8800048828125,1.7939994812011704,161.8099975585938,157.73259613037112,158.09599609375005,158.45939605712894,0.0,1.0000740985027656,-0.4746998612508521,1.0,0.4746998612508521,0.997990526659386,-1.0,-0.4746998612508521,1.0430188644350453,1.0,0.4746998612508521,0.0,1.0,0.0,0.003219511,0.003219511,0.014103289,0.014103289,0.4746998612508521,1,0.4746998612508521,1,0.4746998612508521,1,0.4746998612508521,1
2024-01-05,159.9100036621094,160.5500030517578,158.6699981689453,159.1600036621094,159.1600036621094,4199400.0,-1.0568176935172722,0.7218146627739628,0.750212519568949,0.7257087384468549,1.0330096694451716,161.03400268554688,161.85100250244142,160.7280014038086,152.85533447265624,149.5266014099121,160.69817346774195,161.31376271389684,159.45987567229352,155.15954062543895,150.96580051294697,161.35837042633963,160.0587964053868,1.299574020952832,2.1372111011715664,-1.2440284506039976,1.2440284506039976,1.2440284506039976,1.2440284506039976,-1.2440284506039976,-1.2440284506039976,1.2440284506039976,1.2440284506039976,-1.2440284506039976,3.3300018310546875,1.8854995727539048,160.5500030517578,157.86319869995123,158.22199859619147,158.5807984924317,1.0,0.9949521485547659,1.0568176935172722,-1.0,-1.0568176935172722,0.9961839012629897,-1.0,1.0568176935172722,1.033765310825024,1.0,-1.0568176935172722,0.0,0.0,3.0,0.01757507,0.007398637,0.993422091,0.9539850156666666,-1.0568176935172722,1,-1.0568176935172722,1,-1.0568176935172722,1,-1.0568176935172722,1
2024-01-08,158.6900024414062,161.2200012207031,157.8899993896484,161.1399993896484,161.1399993896484,3321700.0,1.2440284506039976,1.0939608615064724,0.8450317587339276,0.779808863979134,1.039111014236178,160.552001953125,161.88700256347656,160.92833455403647,153.1538345336914,149.71930145263673,160.84544877504413,161.2821693822153,159.56827075083254,155.35562124065893,151.16726979763413,161.3247748822333,160.1388855153321,1.1858893669011934,1.946946754317492,0.6578115691998789,-0.6578115691998789,-0.6578115691998789,-0.6578115691998789,0.6578115691998789,0.6578115691998789,-0.6578115691998789,-0.6578115691998789,0.6578115691998789,0.9700012207031818,1.8319999694824236,161.2200012207031,156.4019039916992,156.77900390625,157.15610382080078,0.0,0.9917535034362743,-1.2440284506039976,-1.0,-1.2440284506039976,0.9972921953564736,-1.0,-1.2440284506039976,1.0836395914018988,1.0,1.2440284506039976,1.0,4.0,6.0,0.993127108,0.1396621179090909,0.994778395,0.5132946109090909,1.2440284506039976,1,1.2440284506039976,1,1.2440284506039976,1,1.2440284506039976,-1
2024-01-09,160.0,160.4799957275391,159.5099945068359,160.0800018310547,160.0800018310547,2617200.0,-0.6578115691998789,0.9905950616203442,0.8161395734442536,0.752718722460238,1.024310659961397,160.26800231933595,161.68100280761718,161.09166819254557,153.46783447265625,149.91370147705078,160.59029979371434,161.06359346382246,159.60128565923395,155.5105189649342,151.34375954087017,161.13327133589814,160.1345237609412,0.9987475749569512,1.757306918445384,-0.7183869835896708,0.7183869835896708,0.7183869835896708,0.7183869835896708,-0.7183869835896708,-0.7183869835896708,0.7183869835896708,0.7183869835896708,-0.7183869835896708,1.5999908447265057,1.8269996643066375,160.4799957275391,157.18960128784175,157.55600128173825,157.92240127563474,1.0,0.9912605657823477,0.6578115691998789,-1.0,0.6578115691998789,0.9970614484631225,-1.0,0.6578115691998789,1.084255710787592,1.0,-0.6578115691998789,1.0,0.0,0.0,0.771889031,0.771889031,0.225760907,0.225760907,-0.6578115691998789,1,-0.6578115691998789,-1,-0.6578115691998789,1,0.6578115691998789,1
2024-01-10,160.2799987792969,161.3399963378906,159.7400054931641,161.2299957275391,161.2299957275391,2967800.0,0.7183869835896708,0.9662050878025294,0.8225689243411922,0.7375600797245205,0.9852749717128448,160.49400024414064,161.48300170898438,161.28033447265628,153.8473342895508,150.11940139770508,160.80353177165594,161.09384842086183,159.70636372815687,155.69804279321633,151.53952659407153,161.14815201153522,160.21566983254104,0.932482178994178,1.592341970555143,-0.5768206656420951,0.5768206656420951,0.5768206656420951,0.5768206656420951,-0.5768206656420951,-0.5768206656420951,0.5768206656420951,0.5768206656420951,-0.5768206656420951,1.9400024414062784,1.7529998779296876,161.3399963378906,156.4605964660645,156.8259963989258,157.19139633178713,1.0,0.9938755073018394,-0.7183869835896708,-1.0,-0.7183869835896708,0.9981978414939382,-1.0,-0.7183869835896708,1.1152568407016044,1.0,0.7183869835896708,1.0,3.0,1.0,0.990114927,0.2294129044,0.995691717,0.2959863755999999,0.7183869835896708,1,-0.7183869835896708,1,0.7183869835896708,1,0.7183869835896708,1
2024-01-11,161.0200042724609,162.2299957275391,160.2899932861328,162.1600036621094,162.1600036621094,3778200.0,0.5768206656420951,0.9759601855550846,0.8486369721255057,0.7293664175043512,0.9854564459649856,160.75400085449218,161.3530014038086,161.4973347981771,154.22983423868814,150.3269013977051,161.25568906847377,161.28769482836137,159.86466307873448,155.90991036268824,151.74983307066634,161.30382149623892,160.3596945606572,0.9441269355817212,1.4626989635604588,-2.2446961688734457,-2.2446961688734457,2.2446961688734457,2.2446961688734457,-2.2446961688734457,-2.2446961688734457,2.2446961688734457,2.2446961688734457,-2.2446961688734457,3.6299896240234943,1.822999572753912,162.2299957275391,157.4833966064453,157.83399658203123,158.18459655761717,1.0,0.9962876392499366,-0.5768206656420951,-1.0,-0.5768206656420951,0.9998015610557169,-1.0,-0.5768206656420951,1.1635262493017688,1.0,0.5768206656420951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768206656420951,1,0.5768206656420951,1,0.5768206656420951,1,0.5768206656420951,-1
2024-01-12,162.9700012207031,165.9799957275391,162.3500061035156,165.8000030517578,165.8000030517578,4956400.0,2.2446961688734457,1.05626834542169,1.1243802452956966,0.8803254177641561,1.0160868034897617,162.08200073242188,161.55800170898436,161.81033477783205,154.65450083414714,150.5621014404297,162.77046039623514,162.1081145053425,160.24758823828438,156.2341756967561,152.02805425841075,161.99554173554952,160.7626803748128,1.2328613607367345,1.416731442995714,0.6996403140880862,-0.6996403140880862,0.6996403140880862,0.6996403140880862,-0.6996403140880862,0.6996403140880862,0.6996403140880862,0.6996403140880862,-0.6996403140880862,1.9100036621094036,1.7509994506836022,165.9799957275391,158.21939666748048,158.58399658203126,158.94859649658204,1.0,1.0032434111458088,-2.2446961688734457,1.0,-2.2446961688734457,1.0040858281086897,1.0,-2.2446961688734457,1.2772325126671784,1.0,2.2446961688734457,0.0,0.0,1.0,0.008973175,0.008973175,0.759247899,0.759247899,2.2446961688734457,1,2.2446961688734457,1,2.2446961688734457,-1,-2.2446961688734457,-1
2024-01-16,165.8000030517578,167.25,165.3399963378906,166.9600067138672,166.9600067138672,4869600.0,0.6996403140880862,1.0300380852384758,1.13388264840645,0.8826705393586578,1.0150366399963215,163.24600219726562,161.8990020751953,162.0903350830078,155.1043342590332,150.81680145263672,164.16697583544584,162.99027672507424,160.6806474947736,156.58584228748106,152.32373648525146,162.75930557836762,161.2217415851131,1.5375639932545084,1.440897953047473,-0.5270752560046522,0.5270752560046522,-0.5270752560046522,-0.5270752560046522,0.5270752560046522,-0.5270752560046522,-0.5270752560046522,-0.5270752560046522,-0.5270752560046522,2.320007324218807,1.7644996643066535,167.25,162.12779693603517,162.47799682617188,162.8281967163086,0.0,1.008320002623887,-0.6996403140880862,1.0,0.6996403140880862,1.0072194436012671,1.0,0.6996403140880862,1.284604615024674,1.0,0.6996403140880862,1.0,1.0,1.0,0.78881669,0.2956463133333333,0.986915052,0.3943420499999999,0.6996403140880862,1,0.6996403140880862,1,-0.6996403140880862,1,-0.6996403140880862,1
2024-01-17,166.7899932861328,167.8200073242188,165.5,166.0800018310547,166.0800018310547,4288600.0,-0.5270752560046522,0.9872034608318778,1.049691927856799,0.8865594727119527,0.996342231540255,164.4460021972656,162.35700225830078,162.27466837565103,155.57216771443686,151.04350143432617,164.80465116731546,163.55204492616156,161.02899293582402,156.8971262069425,152.59613777922775,163.27018192493483,161.58161271444212,1.688569210492716,1.4904322045365217,0.4576074773945483,0.4576074773945483,0.4576074773945483,0.4576074773945483,-0.4576074773945483,0.4576074773945483,0.4576074773945483,0.4576074773945483,0.4576074773945483,1.9500122070312784,1.7745002746582172,167.8200073242188,163.36810073852536,163.7210006713867,164.07390060424802,1.0,1.0128667067629233,-0.5270752560046522,1.0,-0.5270752560046522,1.0076587623329285,1.0,-0.5270752560046522,1.184006217480064,1.0,-0.5270752560046522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5270752560046522,1,-0.5270752560046522,1,-0.5270752560046522,1,-0.5270752560046522,1
