Date_CRM_L01d,Open_CRM_L01d,High_CRM_L01d,Low_CRM_L01d,Close_CRM_L01d,Adj Close_CRM_L01d,Volume_CRM_L01d,Daily_Return_CRM_L01d,Vol5_CRM_L01d,Vol10_CRM_L01d,Vol20_CRM_L01d,Vol60_CRM_L01d,SMA5_CRM_L01d,SMA10_CRM_L01d,SMA30_CRM_L01d,SMA60_CRM_L01d,SMA100_CRM_L01d,EMA5_CRM_L01d,EMA10_CRM_L01d,EMA30_CRM_L01d,EMA60_CRM_L01d,EMA100_CRM_L01d,Short12_CRM_L01d,Long26_CRM_L01d,MACD_CRM_L01d,SIGNAL9_CRM_L01d,Ret5/10_CRM_L01d,Ret10/30_CRM_L01d,Ret30/60_CRM_L01d,Ret30/100_CRM_L01d,Emaret5/10_CRM_L01d,Emaret10/30_CRM_L01d,Emaret30/60_CRM_L01d,Emaret30/100_CRM_L01d,RetMACD_CRM_L01d,DayRange_CRM_L01d,average20r_CRM_L01d,PRVHI_CRM_L01d,HitLevel_CRM_L01d,hitlevel_2_CRM_L01d,hitlevel_1.8_CRM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-03,253.5,254.1600036621094,251.7700042724609,251.8399963378906,251.8399963378906,5097100.0,-1.6749340034896407,1.109085619546795,1.4455425088341247,1.2321147453928918,1.8471632613672784,260.6820007324219,262.7809997558594,250.5393346150716,229.1876673380534,221.95920013427732,258.5082038019914,259.94385597687824,250.2457032043212,237.67671539253607,228.44683473602697,259.5747235942976,252.50692931392945,7.06779428036819,9.506326453014744,0.2382428738291059,-0.2382428738291059,-0.2382428738291059,-0.2382428738291059,0.2382428738291059,0.2382428738291059,-0.2382428738291059,-0.2382428738291059,0.2382428738291059,2.8000030517578125,4.021000671386732,254.1600036621094,251.6884965515137,252.49499664306643,253.3014967346192,0.0,1.093162374420105,1.6749340034896407,1.0,-1.6749340034896407,1.0387545226486414,1.0,-1.6749340034896407,1.1732206876342317,1.0,1.6749340034896407,0.0,0.0,3.0,0.0307252,0.0212016796666666,0.955371499,0.897101283,,1,,-1,,-1,,1
2024-01-04,251.8300018310547,252.6399993896484,249.8399963378906,251.2400054931641,251.2400054931641,4489800.0,-0.2382428738291059,0.9960678905161644,1.425518682934728,1.2332309628058915,1.8479342926239557,257.58600158691405,261.4710006713867,251.40966796875,229.92133407592772,222.38460021972656,256.0854710323823,258.361337707112,250.30985173908525,238.12141342862225,228.89818465200983,258.2924592710463,252.41308310498383,5.879376166062485,8.780936395624295,0.0477672239104676,-0.0477672239104676,-0.0477672239104676,-0.0477672239104676,0.0477672239104676,0.0477672239104676,-0.0477672239104676,-0.0477672239104676,0.0477672239104676,3.740005493164091,3.951501464843761,252.6399993896484,245.3138021850586,246.11800231933597,246.9222024536133,0.0,1.0934595042221098,0.2382428738291059,1.0,-0.2382428738291059,1.0321660770124996,1.0,-0.2382428738291059,1.1559219042727702,1.0,-0.2382428738291059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2382428738291059,1,0.2382428738291059,1,0.2382428738291059,1,-0.2382428738291059,1
2024-01-05,251.2100067138672,253.9100036621094,250.1699981689453,251.1199951171875,251.1199951171875,3675600.0,-0.0477672239104676,1.0792234212044278,1.3810403059362737,1.2202344062319974,1.8474596551529765,254.69400329589843,260.5580001831055,252.3030008951823,230.6586672465006,222.7752001953125,254.43031239398405,257.0447299634894,250.36211905380156,238.5475964348047,229.33822050280543,257.1890032473757,252.3172988095915,4.871704437784246,7.999090004056285,-3.8826060009479018,3.8826060009479018,3.8826060009479018,3.8826060009479018,-3.8826060009479018,-3.8826060009479018,3.8826060009479018,3.8826060009479018,-3.8826060009479018,10.169998168945398,4.268001556396497,253.9100036621094,243.94669616699213,244.7369964599609,245.52729675292963,1.0,1.093837070625015,0.0477672239104676,1.0,-0.0477672239104676,1.0266917812285004,1.0,-0.0477672239104676,1.1317827942590426,1.0,-0.0477672239104676,0.0,0.0,2.0,0.001872961,0.001744737,0.994735003,0.992107809,-0.0477672239104676,1,-0.0477672239104676,-1,-0.0477672239104676,-1,-0.0477672239104676,-1
2024-01-08,252.2100067138672,261.5599975585938,251.3899993896484,260.8699951171875,260.8699951171875,6626000.0,3.8826060009479018,2.496281262778449,1.6896158669126902,1.489967231943959,1.902474762211933,254.23999938964843,259.91999969482424,253.5373341878255,231.5590003967285,223.29610015869144,256.5768733017186,257.7402327187072,251.04004654176197,239.27947835881724,229.96261207932784,257.75530968888523,252.95083186941343,4.804477819471799,7.3601675671393885,-0.1801668376970651,0.1801668376970651,0.1801668376970651,0.1801668376970651,-0.1801668376970651,-0.1801668376970651,0.1801668376970651,0.1801668376970651,-0.1801668376970651,5.149993896484318,4.321001434326183,261.5599975585938,244.5204002380371,245.3740005493164,246.2276008605957,1.0,1.0949146168079915,-3.8826060009479018,1.0,3.8826060009479018,1.0266897105431767,1.0,3.8826060009479018,1.1339953192851429,1.0,3.8826060009479018,0.0,1.0,2.0,0.019728584,0.0083915553333333,0.995035827,0.5697089133333334,3.8826060009479018,1,-3.8826060009479018,-1,-3.8826060009479018,1,-3.8826060009479018,1
2024-01-09,259.5,263.9299926757812,258.7799987792969,261.3399963378906,261.3399963378906,4571800.0,0.1801668376970651,2.0668815840762007,1.693802305365731,1.4845399673595514,1.8984585308521584,255.2819976806641,259.41999969482424,254.7693339029948,232.48666712443037,223.83960006713863,258.1645809804426,258.3947351949224,251.7045594318348,240.0027740302623,230.58394642108155,258.3067999425784,253.572251459671,4.734548482907371,6.835043750292985,-1.0675780913820128,1.0675780913820128,1.0675780913820128,1.0675780913820128,-1.0675780913820128,-1.0675780913820128,1.0675780913820128,1.0675780913820128,-1.0675780913820128,3.709991455078125,4.316001129150403,263.9299926757812,252.0537944030762,252.91799468994145,253.78219497680664,1.0,1.095844923298928,-0.1801668376970651,1.0,0.1801668376970651,1.0265794778536754,1.0,0.1801668376970651,1.1409610671367643,1.0,0.1801668376970651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1801668376970651,1,-0.1801668376970651,-1,0.1801668376970651,1,0.1801668376970651,1
2024-01-10,263.2699890136719,266.4599914550781,262.75,264.1300048828125,264.1300048828125,5128300.0,1.0675780913820128,1.7038431694215828,1.739331781641916,1.495500832068365,1.896149456962743,257.73999938964846,259.2110000610352,256.0806676228841,233.47900060017903,224.44250015258788,260.1530556145659,259.43751150181146,252.50620107383332,240.79383077952625,231.24822480646236,259.2026776256913,254.3543072687926,4.848370356898698,6.437709071614128,-2.74486043462447,2.74486043462447,2.74486043462447,2.74486043462447,-2.74486043462447,2.74486043462447,2.74486043462447,2.74486043462447,-2.74486043462447,7.8599853515625,4.431001281738292,266.4599914550781,254.4347901916503,255.2979904174804,256.1611906433105,1.0,1.0968038537281959,-1.0675780913820128,1.0,1.0675780913820128,1.0274500602302095,1.0,1.0675780913820128,1.1630430049552822,1.0,1.0675780913820128,0.0,0.0,1.0,0.023665441,0.023665441,0.502698362,0.502698362,1.0675780913820128,1,-1.0675780913820128,-1,1.0675780913820128,1,1.0675780913820128,1
2024-01-11,268.0,272.9599914550781,265.1000061035156,271.3800048828125,271.3800048828125,9012600.0,2.74486043462447,1.697761510575334,1.9552356813353984,1.5644339394215,1.9098972173329367,261.76799926757815,259.67700042724607,257.62933451334635,234.5265007019043,225.10800018310547,263.8953720373148,261.6088739347207,253.72386583570295,241.79665615996183,232.0429135208455,261.0761125883253,255.61547005501632,5.460642533308999,6.242295763953102,0.2026633440463638,0.2026633440463638,0.2026633440463638,0.2026633440463638,-0.2026633440463638,0.2026633440463638,0.2026633440463638,0.2026633440463638,-0.2026633440463638,4.179992675781193,4.442001342773447,272.9599914550781,256.71178863525387,257.5979888916015,258.4841891479492,1.0,1.0985084147944841,-2.74486043462447,1.0,2.74486043462447,1.031077124231284,1.0,2.74486043462447,1.249803927200921,1.0,2.74486043462447,1.0,0.0,1.0,0.987972617,0.494767949,0.997365415,0.5040764715,2.74486043462447,-1,-2.74486043462447,1,2.74486043462447,1,2.74486043462447,-1
2024-01-12,271.2300109863281,275.239990234375,271.0599975585938,271.9299926757812,271.9299926757812,4847000.0,0.2026633440463638,1.6410158213667694,1.9432290186926864,1.5645281297029014,1.9100429751408805,265.92999877929685,260.31200103759767,259.0153340657552,235.56133397420248,225.7370001220703,266.5735789168036,263.4854409785499,254.8984546640951,242.7846344063821,232.8327566724284,262.74594029408775,256.82395321211004,5.921987081977704,6.178234027558023,-1.007608689065004,-1.007608689065004,-1.007608689065004,-1.007608689065004,1.007608689065004,-1.007608689065004,-1.007608689065004,-1.007608689065004,1.007608689065004,3.850006103515682,4.357002258300793,275.239990234375,263.1875885009765,264.07598876953125,264.9643890380859,0.0,1.099566425846957,-0.2026633440463638,1.0,0.2026633440463638,1.0336878712182491,1.0,0.2026633440463638,1.2420543816375478,1.0,0.2026633440463638,0.0,1.0,2.0,0.184061721,0.0854635273333333,0.99798727,0.4990602863333333,-0.2026633440463638,1,0.2026633440463638,1,0.2026633440463638,1,-0.2026633440463638,1
2024-01-16,269.7000122070312,271.5700073242188,267.7200012207031,269.1900024414062,269.1900024414062,5858700.0,-1.007608689065004,1.390193718383013,1.9493791426604312,1.5899345992911096,1.883413546136696,267.5940002441406,260.91699981689453,259.5916676839193,236.63400065104167,226.361300201416,267.4457200916712,264.5226339717965,255.8204900045668,243.65038417802225,233.55270213320023,263.7373344705983,257.7399568587245,5.9973776118737305,6.142062744421166,0.8358408483204167,0.8358408483204167,0.8358408483204167,0.8358408483204167,-0.8358408483204167,0.8358408483204167,0.8358408483204167,0.8358408483204167,-0.8358408483204167,7.769989013671875,4.355501556396492,271.5700073242188,265.65458526611326,266.52598571777344,267.3973861694336,1.0,1.0970176177967457,1.007608689065004,1.0,-1.007608689065004,1.0340166026852435,1.0,-1.007608689065004,1.2260750495835389,1.0,-1.007608689065004,0.0,0.0,4.0,0.036978692,0.0141830165,0.995215893,0.94166798875,-1.007608689065004,1,-1.007608689065004,1,-1.007608689065004,1,-1.007608689065004,1
2024-01-17,268.2900085449219,271.8999938964844,264.1300048828125,271.4400024414062,271.4400024414062,4706500.0,0.8358408483204167,1.3669963532886862,1.6621939356752635,1.559271806751119,1.8771258410863587,269.61400146484374,262.447999572754,259.97300109863284,237.68600056966145,226.984400177002,268.77714754158285,265.7803373299073,256.8282004843629,244.5615192030512,234.30294570365976,264.92236031226105,258.7547750500343,6.167585262226737,6.1471672479822805,1.1125806758433976,1.1125806758433976,1.1125806758433976,1.1125806758433976,-1.1125806758433976,1.1125806758433976,1.1125806758433976,1.1125806758433976,1.1125806758433976,3.549987792968693,4.237500762939455,271.8999938964844,261.98790390014653,262.8590042114258,263.7301045227051,1.0,1.0937665679743704,-0.8358408483204167,1.0,0.8358408483204167,1.034856518204236,1.0,0.8358408483204167,1.066006534895665,1.0,0.8358408483204167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8358408483204167,1,0.8358408483204167,1,0.8358408483204167,1,0.8358408483204167,1
