Date_CSCO_L01d,Open_CSCO_L01d,High_CSCO_L01d,Low_CSCO_L01d,Close_CSCO_L01d,Adj Close_CSCO_L01d,Volume_CSCO_L01d,Daily_Return_CSCO_L01d,Vol5_CSCO_L01d,Vol10_CSCO_L01d,Vol20_CSCO_L01d,Vol60_CSCO_L01d,SMA5_CSCO_L01d,SMA10_CSCO_L01d,SMA30_CSCO_L01d,SMA60_CSCO_L01d,SMA100_CSCO_L01d,EMA5_CSCO_L01d,EMA10_CSCO_L01d,EMA30_CSCO_L01d,EMA60_CSCO_L01d,EMA100_CSCO_L01d,Short12_CSCO_L01d,Long26_CSCO_L01d,MACD_CSCO_L01d,SIGNAL9_CSCO_L01d,Ret5/10_CSCO_L01d,Ret10/30_CSCO_L01d,Ret30/60_CSCO_L01d,Ret30/100_CSCO_L01d,Emaret5/10_CSCO_L01d,Emaret10/30_CSCO_L01d,Emaret30/60_CSCO_L01d,Emaret30/100_CSCO_L01d,RetMACD_CSCO_L01d,DayRange_CSCO_L01d,average20r_CSCO_L01d,PRVHI_CSCO_L01d,HitLevel_CSCO_L01d,hitlevel_2_CSCO_L01d,hitlevel_1.8_CSCO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-04,48.27999877929688,48.47999954223633,47.16999816894531,47.54999923706055,47.54999923706055,18339800.0,-0.8135156462669331,0.8537826738589847,0.659822789274504,1.048235604797192,1.532040680751488,47.53999938964844,47.505999374389646,48.29766680399577,45.93433348337809,45.2253002166748,47.616077514108326,47.6738194258265,47.51190945291583,46.62742062765994,46.23895253201027,47.711587354808486,47.62493607841784,0.086651276390647,0.2534170224883617,-1.409039284322684,1.409039284322684,-1.409039284322684,-1.409039284322684,1.409039284322684,1.409039284322684,-1.409039284322684,-1.409039284322684,1.409039284322684,0.7300033569335938,0.818500328063967,48.47999954223633,46.19979885101318,46.3679988861084,46.53619892120361,0.0,1.0007156994002135,0.8135156462669331,1.0,-0.8135156462669331,0.998788812970859,-1.0,0.8135156462669331,0.6842087275926755,-1.0,0.8135156462669331,0.0,1.0,0.0,0.002361077,0.002361077,0.0141791310161352,0.0141791310161352,,-1,,-1,,1,,1
2023-01-05,47.4900016784668,47.4900016784668,46.7599983215332,46.88000106811523,46.88000106811523,17372100.0,-1.409039284322684,0.991915226495142,0.8033892497107801,1.0423734887245435,1.5395458196669027,47.50199966430664,47.45699958801269,48.27300020853679,46.050833511352536,45.22800022125245,47.370718698777296,47.52948881533354,47.47114117002547,46.63570195357651,46.25164656242819,47.58365100300952,47.56975570728432,0.0138952957252058,0.2055126771357305,3.071669355588787,-3.071669355588787,3.071669355588787,3.071669355588787,-3.071669355588787,-3.071669355588787,3.071669355588787,3.071669355588787,-3.071669355588787,1.3100013732910083,0.8595005035400411,47.4900016784668,46.6792988204956,46.8429988861084,47.00669895172119,1.0,1.00094822843173,1.409039284322684,1.0,-1.409039284322684,0.9966595450421712,-1.0,1.409039284322684,0.6770655835044079,-1.0,1.409039284322684,0.0,0.0,1.0,0.0168150216341018,0.0168150216341018,0.8155148029327393,0.8155148029327393,1.409039284322684,1,1.409039284322684,1,-1.409039284322684,-1,-1.409039284322684,-1
2023-01-06,47.45999908447266,48.59000015258789,47.27999877929688,48.31999969482422,48.31999969482422,20823000.0,3.071669355588787,1.7274735166552346,1.2806788498262855,1.2557653215328428,1.5744961677007556,47.66599960327149,47.5229995727539,48.271000162760416,46.19650014241537,45.245300216674806,47.687145697459606,47.67321806615003,47.52590623614152,46.69092483033873,46.292604050198406,47.69693541713486,47.625329335990976,0.0716060811438836,0.1787313579373612,0.5380838946038297,-0.5380838946038297,0.5380838946038297,0.5380838946038297,-0.5380838946038297,0.5380838946038297,0.5380838946038297,0.5380838946038297,-0.5380838946038297,0.9899978637695456,0.8800003051757844,48.59000015258789,45.59910057067871,45.77100067138672,45.94290077209472,1.0,1.0030090699619805,-3.071669355588787,1.0,3.071669355588787,1.0002921479160531,1.0,-3.071669355588787,0.7975664516012402,-1.0,-3.071669355588787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071669355588787,1,3.071669355588787,1,-3.071669355588787,1,-3.071669355588787,1
2023-01-09,48.2599983215332,49.20999908447266,48.22000122070312,48.58000183105469,48.58000183105469,13938000.0,0.5380838946038297,1.7287887593177982,1.2482200377278294,1.2010955261770624,1.5676722205403624,47.854000091552734,47.64899978637696,48.27133356730143,46.35166683197021,45.26340023040771,47.984764408657966,47.83808784158723,47.59391240355527,46.75286178118187,46.33789905575991,47.83279178850714,47.69604581710681,0.1367459714003303,0.170334280629955,0.4734449023616718,-0.4734449023616718,0.4734449023616718,0.4734449023616718,-0.4734449023616718,0.4734449023616718,0.4734449023616718,0.4734449023616718,-0.4734449023616718,0.6199989318847727,0.8745002746582063,49.20999908447266,46.65399948120116,46.82999954223632,47.00599960327148,1.0,1.004302300281115,-0.5380838946038297,1.0,0.5380838946038297,1.0030661043049305,1.0,0.5380838946038297,0.7661649612972383,-1.0,-0.5380838946038297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5380838946038297,1,0.5380838946038297,1,0.5380838946038297,-1,0.5380838946038297,1
2023-01-10,48.79999923706055,49.20999908447266,48.59000015258789,48.81000137329102,48.81000137329102,12474400.0,0.4734449023616718,1.7250824440345296,1.2497722154586002,1.179924566162014,1.5159759591484432,48.02800064086914,47.78199996948242,48.28500022888184,46.488333511352536,45.284900245666506,48.25984339686899,48.0147993928061,47.672369756441455,46.82030898092315,46.38685157689914,47.98313172462773,47.778561043490825,0.2045706811369072,0.1771815607313455,0.8194994876613968,-0.8194994876613968,0.8194994876613968,0.8194994876613968,-0.8194994876613968,0.8194994876613968,0.8194994876613968,0.8194994876613968,0.8194994876613968,0.529998779296875,0.8535001754760778,49.20999908447266,47.28609848022461,47.46099853515625,47.63589859008789,1.0,1.0051483962903152,-0.4734449023616718,1.0,0.4734449023616718,1.0051035099003163,1.0,0.4734449023616718,0.7783267003949081,-1.0,-0.4734449023616718,0.0,0.0,3.0,0.360146015882492,0.121716354294164,0.9840414524078368,0.8034239510695139,0.4734449023616718,1,0.4734449023616718,-1,-0.4734449023616718,1,0.4734449023616718,-1
2023-01-11,48.83000183105469,49.22999954223633,48.70000076293945,49.20999908447266,49.20999908447266,12530900.0,0.8194994876613968,1.5941046355845958,1.2588243507012222,1.127531606571392,1.5071881950982429,48.36000061035156,47.95,48.322666803995766,46.63850015004476,45.28330024719239,48.57656195940355,48.232108427654566,47.7715716485725,46.898659476121495,46.4427554879402,48.17188054921926,47.88459349097096,0.2872870582483031,0.199202660234737,-0.4267406794952061,0.4267406794952061,-0.4267406794952061,-0.4267406794952061,0.4267406794952061,-0.4267406794952061,-0.4267406794952061,-0.4267406794952061,-0.4267406794952061,0.5800018310546946,0.8085002899169957,49.22999954223633,47.33229869842529,47.502998733520506,47.67369876861572,0.0,1.008550586242994,0.8194994876613968,1.0,0.8194994876613968,1.0071415814688185,1.0,0.8194994876613968,0.748102732119592,-1.0,-0.8194994876613968,0.0,1.0,0.0,0.007790056,0.007790056,0.1489492356777191,0.1489492356777191,0.8194994876613968,-1,-0.8194994876613968,1,0.8194994876613968,-1,-0.8194994876613968,-1
2023-01-12,49.20999908447266,49.43000030517578,48.84999847412109,49.0,49.0,14241700.0,-0.4267406794952061,1.3034268159582658,1.206175584705736,1.119032218164302,1.4772798490683632,48.78400039672852,48.14300003051758,48.34666684468587,46.76683349609375,45.28630023956299,48.7177079729357,48.37172507717192,47.85082509060009,46.967555886740456,46.4933939931295,48.29928354164706,47.96721619534348,0.3320673463035888,0.2257755974485074,-0.244895779356679,0.244895779356679,-0.244895779356679,-0.244895779356679,0.244895779356679,-0.244895779356679,-0.244895779356679,-0.244895779356679,-0.244895779356679,0.6000022888183594,0.7765003204345735,49.43000030517578,47.45129890441893,47.61299896240234,47.77469902038574,0.0,1.0133145081487365,-0.4267406794952061,1.0,-0.4267406794952061,1.0071525854248904,1.0,-0.4267406794952061,0.7574950804818819,-1.0,0.4267406794952061,0.0,0.0,1.0,0.004016689,0.004016689,0.9013451337814332,0.9013451337814332,0.4267406794952061,1,-0.4267406794952061,1,0.4267406794952061,-1,0.4267406794952061,-1
2023-01-13,48.56000137329102,49.02000045776367,48.41999816894531,48.88000106811523,48.88000106811523,12649300.0,-0.244895779356679,0.5381699156933458,1.2079775604785168,1.110368798028584,1.4742097426417031,48.89600067138672,48.2810001373291,48.31866683959961,46.885000165303545,45.298000259399416,48.77180567132888,48.46413889370706,47.91722354076236,47.03025900744127,46.54065353916882,48.38862469956524,48.03482988962286,0.3537948099423786,0.2513794399472817,-1.636659614523587,1.636659614523587,-1.636659614523587,-1.636659614523587,1.636659614523587,-1.636659614523587,-1.636659614523587,-1.636659614523587,-1.636659614523587,0.989997863769524,0.7605003356933622,49.02000045776367,47.72169960021972,47.87699966430664,48.032299728393546,0.0,1.0127379410598027,-0.244895779356679,1.0,-0.244895779356679,1.0063483388881953,1.0,-0.244895779356679,0.753195943501814,-1.0,0.244895779356679,0.0,1.0,1.0,0.003862654,0.0024962445,0.9406738877296448,0.4709931468648224,-0.244895779356679,-1,-0.244895779356679,1,0.244895779356679,-1,0.244895779356679,-1
2023-01-17,48.91999816894531,48.93999862670898,47.95000076293945,48.08000183105469,48.08000183105469,19290800.0,-1.636659614523587,0.9500365679498176,1.353373856614435,1.043527365631647,1.4946645900863986,48.79600067138672,48.32500038146973,48.25566685994466,46.988333511352536,45.30470027923584,48.541204391237486,48.39429579140663,47.927725365942514,47.06467680493679,46.5711356835626,48.34114425825592,48.03817595935856,0.302968298897369,0.2616972117372991,-2.4542434697113853,-2.4542434697113853,-2.4542434697113853,-2.4542434697113853,2.4542434697113853,-2.4542434697113853,-2.4542434697113853,-2.4542434697113853,-2.4542434697113853,1.3800010681152344,0.7835004806518583,48.93999862670898,47.34689971923827,47.49899978637695,47.65109985351562,0.0,1.0097465139410036,-1.636659614523587,1.0,-1.636659614523587,1.0030356594187066,1.0,-1.636659614523587,0.6981682529665911,-1.0,1.636659614523587,0.0,1.0,1.0,0.00226993,0.002026791,0.9941044449806212,0.5129998029903106,1.636659614523587,-1,-1.636659614523587,1,1.636659614523587,1,1.636659614523587,1
2023-01-18,48.18999862670898,48.27000045776367,46.88999938964844,46.90000152587891,46.90000152587891,19882200.0,-2.4542434697113853,1.2753542338557933,1.5555643992007089,1.1710200673080822,1.5326067655713955,48.4140007019043,48.22100067138672,48.16233355204265,47.07483355204264,45.30300029754639,47.9941367694513,48.12260592494704,47.86142060206745,47.05927761545948,46.57764787845995,48.11942999173638,47.95386674206377,0.1655632496726156,0.2424704193243624,-0.9381714863345184,-0.9381714863345184,-0.9381714863345184,-0.9381714863345184,0.9381714863345184,0.9381714863345184,-0.9381714863345184,-0.9381714863345184,0.9381714863345184,0.6599998474121094,0.7755004882812525,48.27000045776367,47.216297569274886,47.37299766540526,47.52969776153563,0.0,1.0040024061680684,-2.4542434697113853,1.0,-2.4542434697113853,0.9973303782489232,-1.0,-2.4542434697113853,0.7640707933789497,-1.0,2.4542434697113853,1.0,1.0,2.0,0.8380805253982544,0.2218971128495636,0.9401723742485046,0.5403769910335541,2.4542434697113853,1,-2.4542434697113853,-1,-2.4542434697113853,1,-2.4542434697113853,1
