Date_SWKS_L01d,Open_SWKS_L01d,High_SWKS_L01d,Low_SWKS_L01d,Close_SWKS_L01d,Adj Close_SWKS_L01d,Volume_SWKS_L01d,Daily_Return_SWKS_L01d,Vol5_SWKS_L01d,Vol10_SWKS_L01d,Vol20_SWKS_L01d,Vol60_SWKS_L01d,SMA5_SWKS_L01d,SMA10_SWKS_L01d,SMA30_SWKS_L01d,SMA60_SWKS_L01d,SMA100_SWKS_L01d,EMA5_SWKS_L01d,EMA10_SWKS_L01d,EMA30_SWKS_L01d,EMA60_SWKS_L01d,EMA100_SWKS_L01d,Short12_SWKS_L01d,Long26_SWKS_L01d,MACD_SWKS_L01d,SIGNAL9_SWKS_L01d,Ret5/10_SWKS_L01d,Ret10/30_SWKS_L01d,Ret30/60_SWKS_L01d,Ret30/100_SWKS_L01d,Emaret5/10_SWKS_L01d,Emaret10/30_SWKS_L01d,Emaret30/60_SWKS_L01d,Emaret30/100_SWKS_L01d,RetMACD_SWKS_L01d,DayRange_SWKS_L01d,average20r_SWKS_L01d,PRVHI_SWKS_L01d,HitLevel_SWKS_L01d,hitlevel_2_SWKS_L01d,hitlevel_1.8_SWKS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,91.7699966430664,93.62999725341795,91.5,93.4800033569336,93.4800033569336,1966200.0,3.2928213888769,2.673854757674772,2.584154811362849,2.29072904347927,2.8629905126273907,90.57000122070312,89.9990005493164,92.61033325195312,89.6101666768392,93.55750007629396,91.26184068484476,91.03882000664083,91.62351050799109,92.21739506840882,94.67018686961993,91.1371153449576,91.59506883242588,-0.4579534874682736,-0.3872334074818954,-1.1339379010726776,1.1339379010726776,-1.1339379010726776,1.1339379010726776,-1.1339379010726776,-1.1339379010726776,1.1339379010726776,1.1339379010726776,1.1339379010726776,2.160003662109375,2.687499618530273,93.62999725341795,86.74019775390624,87.28199768066406,87.82379760742188,0.0,0.9718030093301533,-3.2928213888769,-1.0,-3.2928213888769,0.9936185538175897,-1.0,-3.2928213888769,1.1280927435389345,1.0,3.2928213888769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,-1,,-1,,-1,,1
2023-01-05,92.54000091552734,94.1500015258789,91.98999786376952,92.41999816894533,92.41999816894533,1971300.0,-1.1339379010726776,2.6023363174034566,2.485538733311752,2.2757950814628547,2.821859384320716,91.69400024414062,90.28100051879883,92.62166646321614,89.75183334350587,93.34760002136233,91.64789317954497,91.289943308878,91.67489680869782,92.22403779301656,94.62562867752736,91.3344819332634,91.65617470920508,-0.3216927759416847,-0.3741252811738533,3.2676956635947114,-3.2676956635947114,3.2676956635947114,-3.2676956635947114,3.2676956635947114,3.2676956635947114,-3.2676956635947114,-3.2676956635947114,3.2676956635947114,3.430000305175781,2.790999603271485,94.1500015258789,87.71749809265137,88.25499801635742,88.79249794006347,1.0,0.9747287429194886,1.1339379010726776,-1.0,1.1339379010726776,0.9958008842854427,-1.0,1.1339379010726776,1.0921628021597078,1.0,-1.1339379010726776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1339379010726776,1,1.1339379010726776,-1,1.1339379010726776,1,1.1339379010726776,1,-1.1339379010726776,1
2023-01-06,93.33000183105467,96.04000091552734,92.61000061035156,95.44000244140624,95.44000244140624,1787200.0,3.2676956635947114,2.147026863003472,2.564002872593394,2.385366837147695,2.8114192795933577,92.59400024414064,90.63500061035155,92.66366653442384,89.98983332316081,93.1765000152588,92.9119296001654,92.04449951479222,91.91780684951772,92.32947925689818,94.64175489067348,91.96610047297769,91.9364582449237,0.0296422280539871,-0.2933717793282853,1.0896907888972809,-1.0896907888972809,1.0896907888972809,-1.0896907888972809,1.0896907888972809,1.0896907888972809,1.0896907888972809,-1.0896907888972809,1.0896907888972809,2.7600021362304688,2.760499954223633,96.04000091552734,88.00980239868164,88.56800231933593,89.12620223999023,1.0,0.9781072128921355,3.2676956635947114,-1.0,-3.2676956635947114,1.0013783255890985,1.0,-3.2676956635947114,1.0748882866416065,1.0,3.2676956635947114,1.0,0.0,0.0,0.9718676805496216,0.9718676805496216,0.026616733521223,0.026616733521223,3.2676956635947114,-1,-3.2676956635947114,-1,3.2676956635947114,-1,3.2676956635947114,-1,3.2676956635947114,-1
2023-01-09,96.91999816894533,98.51000213623048,95.75,96.4800033569336,96.4800033569336,1679700.0,1.0896907888972809,2.1027156868485712,2.177974850917616,2.2693107063668747,2.7937931852909013,93.66400146484376,91.41000061035156,92.71333338419596,90.27483342488608,93.02860008239746,94.10128751908812,92.85095475881792,92.2121421080607,92.4655620142764,94.6781558504014,92.66054707050937,92.2730171421096,0.3875299283997577,-0.1571914377826767,1.0675774704177117,-1.0675774704177117,1.0675774704177117,-1.0675774704177117,-1.0675774704177117,1.0675774704177117,1.0675774704177117,-1.0675774704177117,1.0675774704177117,2.329994201660156,2.7739994049072267,98.51000213623048,89.96690101623535,90.51900100708008,91.0711009979248,1.0,0.9859423372424384,1.0896907888972809,-1.0,-1.0896907888972809,1.0069276413729615,1.0,1.0896907888972809,0.9597517187959308,-1.0,1.0896907888972809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0896907888972809,-1,-1.0896907888972809,-1,-1.0896907888972809,-1,-1.0896907888972809,-1,-1.0896907888972809,-1
2023-01-10,96.98999786376952,97.87999725341795,95.5500030517578,97.51000213623048,97.51000213623048,1500200.0,1.0675774704177117,1.845976853414106,2.16331944532057,2.2715766960172985,2.710870276617128,95.06600189208984,92.2760009765625,92.86666666666666,90.50333340962727,92.9159001159668,95.23752572480224,93.69805428198384,92.55393952923296,92.63095349368471,94.7342320144772,93.40661708062032,92.66094195648893,0.745675124131381,0.0233818746001348,3.0150699903629263,-3.0150699903629263,3.0150699903629263,-3.0150699903629263,-3.0150699903629263,3.0150699903629263,3.0150699903629263,-3.0150699903629263,3.0150699903629263,3.259994506835909,2.776999282836913,97.87999725341795,92.40720344543458,92.962003326416,93.51680320739746,1.0,0.9936396372207018,1.0675774704177117,-1.0,-1.0675774704177117,1.0123615997176383,1.0,1.0675774704177117,0.9523426829978784,-1.0,-1.0675774704177117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0675774704177117,-1,-1.0675774704177117,-1,-1.0675774704177117,-1,-1.0675774704177117,-1,-1.0675774704177117,-1
2023-01-11,98.08000183105467,100.4899978637695,97.2300033569336,100.4499969482422,100.4499969482422,1636500.0,3.0150699903629263,1.7822483723520506,2.145731696150177,2.3106486900239007,2.6800261490813164,96.46000061035156,93.51500091552734,93.1736666361491,90.83350003560383,92.80960006713867,96.97501613261558,94.92568022130354,93.06336258852389,92.887315574162,94.84741547851216,94.49021398333136,93.2379089929151,1.2523049904162775,0.2691664977633634,0.796419189708893,0.796419189708893,0.796419189708893,-0.796419189708893,-0.796419189708893,0.796419189708893,0.796419189708893,0.796419189708893,0.796419189708893,3.5199966430664062,2.706499099731444,100.4899978637695,91.77059883117676,92.32599868774416,92.88139854431152,1.0,1.0036634200595667,3.0150699903629263,1.0,-3.0150699903629263,1.0200112867295996,1.0,3.0150699903629263,0.9286274046826142,-1.0,-3.0150699903629263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0150699903629263,-1,-3.0150699903629263,-1,-3.0150699903629263,-1,-3.0150699903629263,-1,-3.0150699903629263,-1
2023-01-12,100.6399993896484,102.5199966430664,99.0,101.25,101.25,1650700.0,0.796419189708893,1.190325586597529,1.9303062158869704,2.292457144413328,2.6769290256715674,98.2260009765625,94.96000061035156,93.53966674804688,91.15733337402344,92.74100006103517,98.40001075507706,96.07555654470288,93.59153274410298,93.16150194877964,94.9741993304228,95.53018106281884,93.83139721566212,1.698783847156733,0.5550899676420373,0.3555561583719556,0.3555561583719556,0.3555561583719556,-0.3555561583719556,-0.3555561583719556,0.3555561583719556,0.3555561583719556,0.3555561583719556,0.3555561583719556,1.970001220703168,2.618999099731446,102.5199966430664,94.53569984436032,95.0769996643066,95.6182994842529,1.0,1.015184294660044,0.796419189708893,1.0,0.796419189708893,1.026541116784482,1.0,0.796419189708893,0.842024995141605,-1.0,-0.796419189708893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.796419189708893,-1,-0.796419189708893,1,-0.796419189708893,-1,-0.796419189708893,1,-0.796419189708893,1
2023-01-13,100.0999984741211,101.7099990844727,99.73999786376952,101.6100006103516,101.6100006103516,968900.0,0.3555561583719556,1.0221435721648475,1.5919409097240458,2.2689113127571905,2.676634856697346,99.46000061035156,96.0270004272461,93.73933334350586,91.48600006103516,92.71840003967286,99.47000737350191,97.08181910209356,94.1088532516029,93.43850190489675,95.10560133596596,96.46553791628544,94.4075900597132,2.0579478565722558,0.8556615454280809,0.9447879920343184,0.9447879920343184,0.9447879920343184,-0.9447879920343184,-0.9447879920343184,0.9447879920343184,0.9447879920343184,0.9447879920343184,0.9447879920343184,2.6800003051758097,2.652499008178713,101.7099990844727,96.75819862365722,97.28199844360353,97.8057982635498,1.0,1.024404558920396,0.3555561583719556,1.0,0.3555561583719556,1.0315907138145903,1.0,0.3555561583719556,0.7016320562082757,-1.0,-0.3555561583719556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3555561583719556,-1,0.3555561583719556,1,-0.3555561583719556,1,0.3555561583719556,1,0.3555561583719556,1
2023-01-17,101.1399993896484,103.8199996948242,101.1399993896484,102.5699996948242,102.5699996948242,2697900.0,0.9447879920343184,1.0303728924848108,1.5615124532063067,2.1005797292363493,2.676224503556147,100.6779998779297,97.17100067138672,93.99266662597655,91.8340000152588,92.69930000305176,100.50333814727604,98.07967011895369,94.6547336672946,93.73789527505832,95.2534112044582,97.40468588221448,95.01221299564732,2.3924728865671483,1.1630238136558946,-0.7507035637685208,-0.7507035637685208,-0.7507035637685208,0.7507035637685208,0.7507035637685208,-0.7507035637685208,-0.7507035637685208,-0.7507035637685208,-0.7507035637685208,2.989997863769503,2.650498580932618,103.8199996948242,95.87450126647953,96.40500106811528,96.935500869751,0.0,1.0338147023539364,0.9447879920343184,1.0,0.9447879920343184,1.036183467207224,1.0,0.9447879920343184,0.7433721422104665,-1.0,-0.9447879920343184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9447879920343184,-1,0.9447879920343184,1,0.9447879920343184,1,0.9447879920343184,1,0.9447879920343184,1
2023-01-18,103.5299987792969,104.7900009155273,101.8000030517578,101.8000030517578,101.8000030517578,1485600.0,-0.7507035637685208,1.3696386728267815,1.5695984430233212,2.099710191484634,2.6788685870473565,101.53600006103515,98.3010009765625,94.25400009155274,92.17333335876464,92.67240005493164,100.9355597821033,98.75609428855442,95.11571878887288,94.00222667757303,95.38304668658294,98.08088852368267,95.51501225906291,2.565876264619746,1.443594303848665,-1.8467630908190071,-1.8467630908190071,-1.8467630908190071,1.8467630908190071,1.8467630908190071,-1.8467630908190071,-1.8467630908190071,-1.8467630908190071,-1.8467630908190071,1.9199981689452983,2.5849987030029298,104.7900009155273,97.98890281677244,98.51900253295896,99.04910224914548,0.0,1.042937179123207,-0.7507035637685208,1.0,-0.7507035637685208,1.0382731218986216,1.0,-0.7507035637685208,0.7475309923192359,-1.0,0.7507035637685208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7507035637685208,1,-0.7507035637685208,1,-0.7507035637685208,1,-0.7507035637685208,1,-0.7507035637685208,1
