Date_ANSS_L01d,Open_ANSS_L01d,High_ANSS_L01d,Low_ANSS_L01d,Close_ANSS_L01d,Adj Close_ANSS_L01d,Volume_ANSS_L01d,Daily_Return_ANSS_L01d,Vol5_ANSS_L01d,Vol10_ANSS_L01d,Vol20_ANSS_L01d,Vol60_ANSS_L01d,SMA5_ANSS_L01d,SMA10_ANSS_L01d,SMA30_ANSS_L01d,SMA60_ANSS_L01d,SMA100_ANSS_L01d,EMA5_ANSS_L01d,EMA10_ANSS_L01d,EMA30_ANSS_L01d,EMA60_ANSS_L01d,EMA100_ANSS_L01d,Short12_ANSS_L01d,Long26_ANSS_L01d,MACD_ANSS_L01d,SIGNAL9_ANSS_L01d,Ret5/10_ANSS_L01d,Ret10/30_ANSS_L01d,Ret30/60_ANSS_L01d,Ret30/100_ANSS_L01d,Emaret5/10_ANSS_L01d,Emaret10/30_ANSS_L01d,Emaret30/60_ANSS_L01d,Emaret30/100_ANSS_L01d,RetMACD_ANSS_L01d,DayRange_ANSS_L01d,average20r_ANSS_L01d,PRVHI_ANSS_L01d,HitLevel_ANSS_L01d,hitlevel_2_ANSS_L01d,hitlevel_1.8_ANSS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-04,242.3899993896484,246.6799926757812,239.4700012207031,242.9400024414062,242.9400024414062,487900.0,1.801878588147661,2.257762995390164,1.816068244355148,2.027050298732437,2.57116625503851,240.2239990234375,239.13099975585936,244.26566569010416,233.49850006103517,239.4663996887207,240.6876088946984,240.6612815041422,241.14118921697403,240.219126236424,243.3297648841879,240.8855526675853,241.355757165907,-0.4702044983216922,0.002654340559023,-4.647241471747654,4.647241471747654,-4.647241471747654,4.647241471747654,4.647241471747654,-4.647241471747654,4.647241471747654,-4.647241471747654,4.647241471747654,9.47000122070321,6.9505012512207145,246.6799926757812,233.0875032043457,234.4550033569336,235.82250350952148,0.0,1.0045707134110342,-1.801878588147661,1.0,1.801878588147661,0.9910057215225785,-1.0,-1.801878588147661,1.2432148419575795,1.0,1.801878588147661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,-1,,1,,1
2023-01-05,239.3200073242188,240.4100036621094,230.9400024414062,231.6499938964844,231.6499938964844,561000.0,-4.647241471747654,3.244585588079292,2.397227382867453,2.225908086722649,2.5844977141614813,239.67599792480468,238.62799987792968,243.94466552734372,233.87416661580403,238.93719955444337,237.6750705619604,239.02286557547717,240.52885403500696,239.93817107773745,243.098482290372,239.4646974720313,240.63681173854235,-1.1721142665110449,-0.2322993808549905,3.3498855903672733,-3.3498855903672733,3.3498855903672733,-3.3498855903672733,3.3498855903672733,-3.3498855903672733,-3.3498855903672733,3.3498855903672733,-3.3498855903672733,11.1300048828125,7.300001525878915,240.4100036621094,231.38888992309563,232.77899017333976,234.1690904235839,1.0,1.0043917647862408,4.647241471747654,1.0,-4.647241471747654,0.9894296820319276,-1.0,4.647241471747654,1.353474272514887,1.0,-4.647241471747654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.647241471747654,-1,4.647241471747654,1,-4.647241471747654,1,-4.647241471747654,1
2023-01-06,234.7799987792969,241.1300048828125,230.0,239.4100036621094,239.4100036621094,364000.0,3.3498855903672733,3.071857447444621,2.547281287548059,2.364754406650847,2.550092810389605,238.84599914550785,238.38000030517577,243.79066569010416,234.5254999796549,238.46769973754883,238.25338159534343,239.0932543185012,240.45667013998133,239.92085411329057,243.02544310961437,239.4562830397356,240.545937066214,-1.089654026478371,-0.4037703099796667,3.58381091007544,-3.58381091007544,3.58381091007544,-3.58381091007544,3.58381091007544,-3.58381091007544,-3.58381091007544,3.58381091007544,-3.58381091007544,12.150009155273407,7.637001800537115,241.1300048828125,224.3500003051758,225.8100006103516,227.27000091552736,1.0,1.0019548571177763,-3.3498855903672733,1.0,3.3498855903672733,0.9894300245407868,-1.0,-3.3498855903672733,1.2059357019033827,1.0,3.3498855903672733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3498855903672733,1,3.3498855903672733,-1,3.3498855903672733,1,3.3498855903672733,1
2023-01-09,241.9700012207031,253.5500030517578,241.3999938964844,247.9900054931641,247.9900054931641,425600.0,3.58381091007544,3.4912693406070976,2.692934189314437,2.4953935064936217,2.583886396827547,240.1260009765625,239.45800018310547,243.8249989827474,235.29283345540364,238.11039978027344,241.498922894617,240.71084544116712,240.9426917756705,240.18541645361427,243.1237512756252,240.7691634171861,241.0973495422844,-0.3281861250982558,-0.3886534730033845,0.1653245672159211,-0.1653245672159211,0.1653245672159211,-0.1653245672159211,-0.1653245672159211,0.1653245672159211,-0.1653245672159211,0.1653245672159211,0.1653245672159211,5.180007934570284,7.721502685546879,253.5500030517578,224.32860092163085,225.85600128173823,227.3834016418457,1.0,1.002789636566522,-3.58381091007544,1.0,3.58381091007544,0.9910290151064588,-1.0,-3.58381091007544,1.296455499900612,1.0,3.58381091007544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58381091007544,1,-3.58381091007544,-1,3.58381091007544,-1,3.58381091007544,-1
2023-01-10,247.6100006103516,249.9900054931641,244.8099975585938,248.3999938964844,248.3999938964844,307700.0,0.1653245672159211,3.365919802745071,2.692639391951557,2.479810520248122,2.5768094856336314,242.0779998779297,240.54299926757807,243.89033203125,236.00500005086263,237.79449981689453,243.7992798952395,242.10887243304296,241.42380804152955,240.4547468615772,243.22823132752345,241.94313733707816,241.638286161114,0.3048511759641314,-0.2499525432098813,1.513691569248551,-1.513691569248551,1.513691569248551,-1.513691569248551,-1.513691569248551,1.513691569248551,1.513691569248551,1.513691569248551,1.513691569248551,5.580001831054688,7.788002777099614,249.9900054931641,236.5626971435547,238.10699768066405,239.65129821777344,1.0,1.006381397983003,0.1653245672159211,1.0,0.1653245672159211,0.9925813575334349,-1.0,-0.1653245672159211,1.2500447749542642,1.0,0.1653245672159211,0.0,1.0,1.0,0.030904546,0.0206593999601583,0.7273123264312744,0.5078313052654266,0.1653245672159211,1,-0.1653245672159211,1,-0.1653245672159211,-1,-0.1653245672159211,1
2023-01-11,249.8999938964844,252.75,247.1699981689453,252.1600036621094,252.1600036621094,390100.0,1.513691569248551,3.3479803416184466,2.6956996774790563,2.489924060569083,2.573047210001317,243.9220001220704,242.0729995727539,244.23733215332032,236.82083333333333,237.5172998046875,246.58618781752944,243.93635083832777,242.11646582350244,240.83852577307005,243.40509810642607,243.51496292554447,242.41767264266923,1.0972902828752922,0.0194960220071533,-0.0753499518745674,0.0753499518745674,-0.0753499518745674,0.0753499518745674,0.0753499518745674,-0.0753499518745674,-0.0753499518745674,-0.0753499518745674,-0.0753499518745674,4.539993286132784,7.491001892089846,252.75,232.85639938354493,234.41399993896488,235.9716004943848,0.0,1.007638194067822,1.513691569248551,1.0,1.513691569248551,0.99470581227366,-1.0,-1.513691569248551,1.2419708210038387,1.0,1.513691569248551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.513691569248551,1,1.513691569248551,1,-1.513691569248551,1,1.513691569248551,1
2023-01-12,252.4100036621094,253.3399963378906,248.8000030517578,251.9700012207031,251.9700012207031,376000.0,-0.0753499518745674,1.718458159161531,2.644646823785376,2.325850964745006,2.5238453506933687,247.98600158691409,243.83099975585935,244.61533203125,237.4903333028157,237.32079986572265,248.380792285254,245.39701454421416,242.75217778461217,241.20349218118915,243.574700148293,244.8157380478766,243.1252525373384,1.6904855105381955,0.3536939197133618,0.8453406645606225,-0.8453406645606225,0.8453406645606225,0.8453406645606225,-0.8453406645606225,0.8453406645606225,0.8453406645606225,0.8453406645606225,0.8453406645606225,5.699996948242188,7.254001617431646,253.3399963378906,236.26979583740237,237.76799621582032,239.26619659423827,1.0,1.0170404986864467,-0.0753499518745674,1.0,-0.0753499518745674,0.9966231206969358,-1.0,0.0753499518745674,0.6497873907797795,-1.0,-0.0753499518745674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0753499518745674,1,-0.0753499518745674,1,-0.0753499518745674,-1,-0.0753499518745674,1
2023-01-13,249.0,254.25,248.5500030517578,254.1000061035156,254.1000061035156,319400.0,0.8453406645606225,1.4665943073764365,2.4051213273793777,2.329784004568099,2.509626564401937,250.9240020751953,244.8850006103516,244.6086654663086,238.1095001220703,237.2341998291016,250.2871968913412,246.9793766459053,243.4842957406705,241.62632870323264,243.7831220483964,246.24408697951336,243.9381972459441,2.305889733569245,0.7441330824845385,-0.5588403752953538,-0.5588403752953538,-0.5588403752953538,-0.5588403752953538,0.5588403752953538,-0.5588403752953538,-0.5588403752953538,-0.5588403752953538,-0.5588403752953538,5.120010375976506,7.120502471923831,254.25,237.38119277954095,238.8319931030273,240.2827934265136,0.0,1.024660560874664,0.8453406645606225,1.0,0.8453406645606225,0.9987742124835591,-1.0,-0.8453406645606225,0.6097797606636497,-1.0,-0.8453406645606225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8453406645606225,1,0.8453406645606225,1,-0.8453406645606225,1,0.8453406645606225,1
2023-01-17,254.0599975585938,257.4500122070312,252.3300018310547,252.6799926757812,252.6799926757812,469000.0,-0.5588403752953538,0.8118850810043252,2.391836735545526,2.215330540218146,2.503763275980767,251.86199951171875,245.99400024414064,244.3776657104492,238.7509999593099,237.16739990234376,251.08479548615455,248.01585228770088,244.07756651067768,241.98874391544732,243.95929770438423,247.23422631740075,244.5857376481543,2.648488669246433,1.1250041998369174,-0.4036682931919181,-0.4036682931919181,-0.4036682931919181,-0.4036682931919181,0.4036682931919181,-0.4036682931919181,-0.4036682931919181,-0.4036682931919181,-0.4036682931919181,7.699981689453097,7.092001342773436,257.4500122070312,238.5848945617676,240.00899505615237,241.4330955505371,0.0,1.0238542373462536,-0.5588403752953538,1.0,-0.5588403752953538,1.0004847890914852,1.0,0.5588403752953538,0.3394400081488638,-1.0,0.5588403752953538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5588403752953538,1,-0.5588403752953538,1,-0.5588403752953538,1,-0.5588403752953538,-1
2023-01-18,255.6399993896484,258.8599853515625,251.1600036621094,251.6600036621094,251.6600036621094,505000.0,-0.4036682931919181,0.885676483519274,2.3408284949177305,2.1570255676582017,2.491472540426117,252.51400146484372,247.2960006713867,244.20833282470704,239.43683344523112,237.07940002441407,251.27653154480615,248.6784252648661,244.56675600431845,242.30583439894443,244.11178693126988,247.9151151396636,245.10975735289173,2.80535778677185,1.461074917223904,-1.2954024152372037,-1.2954024152372037,-1.2954024152372037,-1.2954024152372037,1.2954024152372037,-1.2954024152372037,-1.2954024152372037,-1.2954024152372037,-1.2954024152372037,4.449996948242216,6.957000732421877,258.8599853515625,241.84760925292963,243.2660095214843,244.684409790039,0.0,1.0211002231305424,-0.4036682931919181,1.0,-0.4036682931919181,1.0018637734734892,1.0,-0.4036682931919181,0.3783602623781293,-1.0,0.4036682931919181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4036682931919181,1,-0.4036682931919181,1,-0.4036682931919181,1,0.4036682931919181,1
