Date_JBL_L01d,Open_JBL_L01d,High_JBL_L01d,Low_JBL_L01d,Close_JBL_L01d,Adj Close_JBL_L01d,Volume_JBL_L01d,Daily_Return_JBL_L01d,Vol5_JBL_L01d,Vol10_JBL_L01d,Vol20_JBL_L01d,Vol60_JBL_L01d,SMA5_JBL_L01d,SMA10_JBL_L01d,SMA30_JBL_L01d,SMA60_JBL_L01d,SMA100_JBL_L01d,EMA5_JBL_L01d,EMA10_JBL_L01d,EMA30_JBL_L01d,EMA60_JBL_L01d,EMA100_JBL_L01d,Short12_JBL_L01d,Long26_JBL_L01d,MACD_JBL_L01d,SIGNAL9_JBL_L01d,Ret5/10_JBL_L01d,Ret10/30_JBL_L01d,Ret30/60_JBL_L01d,Ret30/100_JBL_L01d,Emaret5/10_JBL_L01d,Emaret10/30_JBL_L01d,Emaret30/60_JBL_L01d,Emaret30/100_JBL_L01d,RetMACD_JBL_L01d,DayRange_JBL_L01d,average20r_JBL_L01d,PRVHI_JBL_L01d,HitLevel_JBL_L01d,hitlevel_2_JBL_L01d,hitlevel_1.8_JBL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,67.76000213623047,68.38999938964844,65.63999938964844,66.0,66.0,1141000.0,-1.756475587697891,1.6410063712414809,1.491104099150259,1.7860268638219128,1.994332873813752,67.41999816894531,68.38999938964844,69.93633270263672,66.5468329111735,64.0138998413086,67.3428448795663,68.12093516066162,68.54345701192801,66.87059024497604,64.96774768052697,68.33393877446274,68.67448244241751,-0.3405436679547762,0.2437983178780794,0.8484811493844696,0.8484811493844696,-0.8484811493844696,-0.8484811493844696,0.8484811493844696,0.8484811493844696,0.8484811493844696,-0.8484811493844696,0.8484811493844696,0.9800033569335938,1.6369998931884766,68.38999938964844,65.48770141601562,65.81700134277344,66.14630126953125,0.0,0.9858166218839015,1.756475587697891,-1.0,1.756475587697891,0.9885778097546634,-1.0,1.756475587697891,0.8955510322639887,-1.0,1.756475587697891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,1,,-1,,1
2023-01-05,65.41999816894531,65.72000122070312,64.73999786376953,65.44000244140625,65.44000244140625,1840900.0,-0.8484811493844696,1.3947820527170207,1.3679679634610964,1.7888705925908306,1.987603498505208,67.05399932861329,68.01499938964844,69.81033274332682,66.64866625467936,64.04449985504151,66.7085640668463,67.63349284806972,68.34323413641049,66.82368572682621,64.97709925995032,67.88871780014635,68.4348913312315,-0.5461735310851452,0.0858039480854345,-3.8814193471365055,-3.8814193471365055,3.8814193471365055,3.8814193471365055,-3.8814193471365055,-3.8814193471365055,-3.8814193471365055,3.8814193471365055,-3.8814193471365055,2.4199981689453125,1.702500152587891,65.72000122070312,64.78859962463379,65.11599960327149,65.44339958190918,1.0,0.9858707627779321,0.8484811493844696,-1.0,0.8484811493844696,0.9863243972435201,-1.0,0.8484811493844696,0.9000138075507333,-1.0,0.8484811493844696,1.0,0.0,3.0,0.9964460730552672,0.2507595255138168,0.9913843870162964,0.7366864708237381,-0.8484811493844696,1,-0.8484811493844696,1,-0.8484811493844696,1,0.8484811493844696,1,-0.8484811493844696,1
2023-01-06,66.31999969482422,68.04000091552734,65.62000274658203,67.9800033569336,67.9800033569336,1171200.0,3.8814193471365055,2.3006764257836068,1.8651042561155795,2.026801592593398,2.012713832405442,66.96000061035156,67.78299942016602,69.7173329671224,66.8173329671224,64.10239990234375,67.13237716354206,67.69649475877225,68.31979989257327,66.86159778027236,65.03656270741534,67.90276173195977,68.40119592572795,-0.4984341937681762,-0.0310436802852876,-4.883788659721501,-4.883788659721501,4.883788659721501,4.883788659721501,-4.883788659721501,-4.883788659721501,-4.883788659721501,4.883788659721501,-4.883788659721501,2.8799972534179688,1.7865001678466796,68.04000091552734,61.97450088500977,62.31500091552734,62.65550094604493,1.0,0.9878583300111441,-3.8814193471365055,-1.0,-3.8814193471365055,0.9916669600510285,-1.0,-3.8814193471365055,1.0069993855863353,1.0,-3.8814193471365055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8814193471365055,1,3.8814193471365055,-1,3.8814193471365055,1,3.8814193471365055,-1,3.8814193471365055,1
2023-01-09,68.79000091552734,71.66999816894531,68.79000091552734,71.30000305175781,71.30000305175781,1963000.0,4.883788659721501,3.1861788145671364,2.436521841133205,2.290896698928933,2.087217343036866,67.58000183105469,67.97799987792969,69.74566650390625,67.05366636912028,64.18649993896484,68.52158579294732,68.35167808476962,68.51207106413356,67.00711926458335,65.16059122908548,68.42541424269794,68.61592237950794,-0.1905081368099956,-0.0629365715902292,-1.24824593485974,-1.24824593485974,1.24824593485974,1.24824593485974,-1.24824593485974,1.24824593485974,-1.24824593485974,1.24824593485974,-1.24824593485974,1.220001220703125,1.7910003662109375,71.66999816894531,64.10970054626465,64.46700057983398,64.82430061340332,1.0,0.9941451933332887,-4.883788659721501,-1.0,-4.883788659721501,1.0024857869322095,1.0,-4.883788659721501,1.097584162268275,1.0,4.883788659721501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.883788659721501,1,-4.883788659721501,-1,4.883788659721501,1,-4.883788659721501,1,4.883788659721501,1
2023-01-10,71.30000305175781,72.38999938964844,71.16999816894531,72.19000244140625,72.19000244140625,1406400.0,1.24824593485974,2.885432650395134,2.4355772717042887,2.3056981992706214,2.0450871467099008,68.58200225830078,68.29599990844727,69.7976666768392,67.26966641743978,64.27759994506836,69.74439134243363,69.04955524052173,68.74935695944149,67.17704986054476,65.2997874907156,69.00458165788383,68.88066905075966,0.1239126071241685,-0.0255667358473496,3.892502373683272,-3.892502373683272,3.892502373683272,3.892502373683272,-3.892502373683272,3.892502373683272,3.892502373683272,3.892502373683272,3.892502373683272,3.3499984741210938,1.889500045776367,72.38999938964844,67.72979736328125,68.08799743652344,68.44619750976562,1.0,1.0041876881550442,-1.24824593485974,1.0,-1.24824593485974,1.010062861368065,1.0,1.24824593485974,1.127432737025406,1.0,1.24824593485974,0.0,1.0,1.0,0.030904546,0.029233406,0.9703951478004456,0.6293727159500122,1.24824593485974,1,-1.24824593485974,-1,1.24824593485974,1,1.24824593485974,1,1.24824593485974,1
2023-01-11,71.9800033569336,75.11000061035156,71.76000213623047,75.0,75.0,2535000.0,3.892502373683272,2.358330404269443,2.648809729960921,2.4555186798317687,2.0920134295455752,70.38200225830079,68.90100021362305,69.9946667989095,67.53766644795736,64.37409996032714,71.49626089495575,70.1314542876996,69.15262425238075,67.43354002905149,65.49187090674104,69.92695371051708,69.33395282477747,0.5930008857396132,0.0981467884700428,1.426666259765625,-1.426666259765625,1.426666259765625,1.426666259765625,-1.426666259765625,1.426666259765625,1.426666259765625,1.426666259765625,1.426666259765625,1.7700042724609375,1.890500259399414,75.11000061035156,68.23309928894042,68.6109992980957,68.98889930725097,1.0,1.0214946378149228,3.892502373683272,1.0,3.892502373683272,1.0194606916556632,1.0,3.892502373683272,1.173758564430035,1.0,3.892502373683272,0.0,0.0,5.0,0.1013624593615531,0.0225031516723106,0.9969371557235718,0.970964539051056,3.892502373683272,1,-3.892502373683272,-1,3.892502373683272,-1,3.892502373683272,-1,3.892502373683272,1
2023-01-12,74.9800033569336,76.58000183105469,74.80999755859375,76.06999969482422,76.06999969482422,2215300.0,1.426666259765625,1.631258262387149,2.380132726528369,2.4622407779360485,2.0666103966707183,72.50800170898438,69.78100051879883,70.23400014241537,67.79299977620443,64.50299995422364,73.02084049491191,71.2111898162677,69.59890653899001,67.71670264104404,65.70133880353477,70.8720377081028,69.83291925959574,1.039118448507054,0.2863411204774451,2.090185320972651,-2.090185320972651,2.090185320972651,2.090185320972651,-2.090185320972651,2.090185320972651,2.090185320972651,2.090185320972651,2.090185320972651,2.5100021362304688,1.909500503540039,76.58000183105469,70.95090003967285,71.32900009155273,71.70710014343261,1.0,1.03907942233432,1.426666259765625,1.0,1.426666259765625,1.025412448286755,1.0,1.426666259765625,1.1914392678478176,1.0,1.426666259765625,2.0,0.0,2.0,0.99099463224411,0.4321431786386231,0.9973000884056092,0.5368011768294277,1.426666259765625,1,-1.426666259765625,-1,-1.426666259765625,-1,-1.426666259765625,-1,1.426666259765625,1
2023-01-13,75.27999877929688,77.69000244140625,75.18000030517578,77.66000366210938,77.66000366210938,1514100.0,2.090185320972651,1.6040179894251898,2.390202941227597,2.491403357015938,2.077664625058301,74.44400177001953,70.70200119018554,70.4163335164388,68.07399984995524,64.66309997558594,74.56722821731107,72.38370142460255,70.11897732112675,68.04271251058715,65.93814404825902,71.91634016256535,70.41270328941157,1.5036368731537806,0.5298002710127122,0.8627326002460739,0.8627326002460739,0.8627326002460739,0.8627326002460739,-0.8627326002460739,0.8627326002460739,0.8627326002460739,0.8627326002460739,0.8627326002460739,2.1500015258789062,1.81300048828125,77.69000244140625,72.3791007232666,72.76100082397461,73.14290092468262,1.0,1.0529263743153203,2.090185320972651,1.0,2.090185320972651,1.0301660007672164,1.0,2.090185320972651,1.1991364375980686,1.0,2.090185320972651,0.0,0.0,2.0,0.0022911,0.0016147955,0.9976656436920166,0.9965797662734984,2.090185320972651,-1,-2.090185320972651,1,-2.090185320972651,1,-2.090185320972651,1,2.090185320972651,1
2023-01-17,76.9000015258789,79.02999877929688,76.87999725341797,78.33000183105469,78.33000183105469,2245900.0,0.8627326002460739,1.1969654687045332,2.326074602832802,2.0160390028483848,2.059795909264771,75.85000152587891,71.71500167846679,70.60900014241537,68.38316656748454,64.82579998016358,75.82148608855894,73.4648469530484,70.64872083789629,68.38000068502872,66.18352737069061,72.90305734233294,70.99916984805179,1.9038874942811503,0.8046177156663998,0.0765958856009669,0.0765958856009669,0.0765958856009669,0.0765958856009669,-0.0765958856009669,0.0765958856009669,0.0765958856009669,0.0765958856009669,0.0765958856009669,1.55999755859375,1.797500228881836,79.02999877929688,73.7014013671875,74.06400146484376,74.4266015625,1.0,1.0576587847818972,0.8627326002460739,1.0,0.8627326002460739,1.0320784597430208,1.0,0.8627326002460739,0.9787566786497771,-1.0,0.8627326002460739,0.0,0.0,3.0,0.4416297674179077,0.1729669518059692,0.9328574538230896,0.7364299694697062,-0.8627326002460739,-1,0.8627326002460739,-1,0.8627326002460739,-1,0.8627326002460739,-1,0.8627326002460739,-1
2023-01-18,78.75,79.66999816894531,78.11000061035156,78.38999938964844,78.38999938964844,1901000.0,0.0765958856009669,1.4461933475007425,2.1539932410142857,2.018929401136909,2.0590082470914943,77.09000091552734,72.83600158691407,70.82966690063476,68.69449990590414,64.98859996795655,76.67765718892211,74.3603292142484,71.1481581638158,68.7081973638687,66.4252396878977,73.74720227268917,71.54663870298488,2.2005635697042862,1.0838068864739772,-0.4209744018677272,-0.4209744018677272,-0.4209744018677272,-0.4209744018677272,0.4209744018677272,-0.4209744018677272,-0.4209744018677272,-0.4209744018677272,-0.4209744018677272,1.3100051879882812,1.768500518798828,79.66999816894531,75.07549827575683,75.4349983215332,75.79449836730957,0.0,1.0584051737592575,0.0765958856009669,1.0,0.0765958856009669,1.0311634980527988,1.0,0.0765958856009669,0.9805348783759367,-1.0,-0.0765958856009669,1.0,1.0,4.0,0.9391695261001588,0.2546301035798594,0.9927822351455688,0.5877750428656108,-0.0765958856009669,-1,-0.0765958856009669,-1,-0.0765958856009669,-1,-0.0765958856009669,-1,-0.0765958856009669,-1
