Date_TDY_L01d,Open_TDY_L01d,High_TDY_L01d,Low_TDY_L01d,Close_TDY_L01d,Adj Close_TDY_L01d,Volume_TDY_L01d,Daily_Return_TDY_L01d,Vol5_TDY_L01d,Vol10_TDY_L01d,Vol20_TDY_L01d,Vol60_TDY_L01d,SMA5_TDY_L01d,SMA10_TDY_L01d,SMA30_TDY_L01d,SMA60_TDY_L01d,SMA100_TDY_L01d,EMA5_TDY_L01d,EMA10_TDY_L01d,EMA30_TDY_L01d,EMA60_TDY_L01d,EMA100_TDY_L01d,Short12_TDY_L01d,Long26_TDY_L01d,MACD_TDY_L01d,SIGNAL9_TDY_L01d,Ret5/10_TDY_L01d,Ret10/30_TDY_L01d,Ret30/60_TDY_L01d,Ret30/100_TDY_L01d,Emaret5/10_TDY_L01d,Emaret10/30_TDY_L01d,Emaret30/60_TDY_L01d,Emaret30/100_TDY_L01d,RetMACD_TDY_L01d,DayRange_TDY_L01d,average20r_TDY_L01d,PRVHI_TDY_L01d,HitLevel_TDY_L01d,hitlevel_2_TDY_L01d,hitlevel_1.8_TDY_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-03,435.7200012207031,441.8200073242188,433.2999877929688,439.3399963378906,439.3399963378906,309200.0,0.2372823577200432,1.0839286481107713,1.128579164438839,1.0385945089007342,1.1495565969418526,441.9739990234375,435.7900024414063,417.1983337402344,402.7044977823893,405.3871997070312,439.676826779276,435.89677750945214,420.94412582602695,411.59618602913366,408.0689773645622,434.14018384300806,423.255014530105,10.885169312903033,10.263882903608073,-0.2617548837051445,-0.2617548837051445,-0.2617548837051445,0.2617548837051445,0.2617548837051445,-0.2617548837051445,-0.2617548837051445,-0.2617548837051445,-0.2617548837051445,4.949981689453125,7.603001403808586,441.8200073242188,428.3817016601563,429.927001953125,431.47230224609376,0.0,1.0445631422697577,0.2372823577200432,1.0,0.2372823577200432,1.0227114344451957,1.0,0.2372823577200432,0.903474010469507,-1.0,-0.2372823577200432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,-1,,1,,1
2024-01-04,440.6000061035156,443.1099853515625,438.1600036621094,438.1900024414062,438.1900024414062,251000.0,-0.2617548837051445,0.9671142439544262,1.1345281159957266,0.9157985215131708,1.1169423655094637,441.2659973144531,436.727001953125,418.7720001220703,403.1659978230794,405.9351995849609,439.1812186666528,436.3137274970801,422.0567630270192,412.4681144360934,408.6654333066779,434.76323285814624,424.3613099309422,10.401922927204057,10.291490908327267,-0.6207355725937131,-0.6207355725937131,-0.6207355725937131,0.6207355725937131,0.6207355725937131,-0.6207355725937131,-0.6207355725937131,-0.6207355725937131,-0.6207355725937131,6.42999267578125,7.663000488281244,443.1099853515625,425.0934042358399,426.61400451660165,428.13460479736335,0.0,1.0428753637440442,-0.2617548837051445,1.0,-0.2617548837051445,1.0232470056601464,1.0,-0.2617548837051445,0.8199156463148871,-1.0,0.2617548837051445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2617548837051445,1,0.2617548837051445,-1,-0.2617548837051445,1,-0.2617548837051445,-1
2024-01-05,438.1799926757812,438.9100036621094,432.4800109863281,435.4700012207031,435.4700012207031,165700.0,-0.6207355725937131,0.8889039214074329,0.9942897392891628,0.9440458988355952,1.1209706673101056,439.51799926757815,438.0760009765625,420.1920003255208,403.57349802652993,406.2649996948242,437.94414618466953,436.160322719557,422.9221332330633,413.2222746585396,409.1962168297279,434.8719664523858,425.184175952406,9.68779049997977,10.17075082665777,1.3387802962140098,1.3387802962140098,1.3387802962140098,-1.3387802962140098,-1.3387802962140098,1.3387802962140098,1.3387802962140098,1.3387802962140098,-1.3387802962140098,6.490020751953182,7.803001403808588,438.9100036621094,426.2513842773437,427.783984375,429.31658447265625,1.0,1.042561497213624,-0.6207355725937131,1.0,-0.6207355725937131,1.0234737069354236,1.0,-0.6207355725937131,0.8421682443314408,-1.0,0.6207355725937131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6207355725937131,1,0.6207355725937131,-1,-0.6207355725937131,1,0.6207355725937131,-1
2024-01-08,435.4700012207031,441.9200134277344,435.4299926757812,441.2999877929688,441.2999877929688,209400.0,1.3387802962140098,1.1475124681923956,1.0236361250046258,0.9676386080545872,1.1317666442915064,438.5199951171875,439.5760009765625,421.7206665039063,404.0519978841146,406.6766995239258,439.0627600541027,437.0948072783592,424.1078012691863,414.14285541704544,409.83193506662377,435.8608928124754,426.3779397924477,9.482953020027765,10.03319126533177,0.6911370671507193,-0.6911370671507193,-0.6911370671507193,0.6911370671507193,0.6911370671507193,-0.6911370671507193,-0.6911370671507193,-0.6911370671507193,0.6911370671507193,3.209991455078125,7.575001525878898,441.9200134277344,421.74340057373047,423.3040008544922,424.8646011352539,0.0,1.042339244649019,-1.3387802962140098,1.0,1.3387802962140098,1.0240616147829138,1.0,1.3387802962140098,0.8549806737415694,-1.0,-1.3387802962140098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3387802962140098,1,-1.3387802962140098,1,1.3387802962140098,1,-1.3387802962140098,1
2024-01-09,437.0400085449219,440.1300048828125,436.9200134277344,438.25,438.25,160800.0,-0.6911370671507193,0.8336865611038113,0.9543690979066496,0.9829363618223654,1.120143724519769,438.50999755859374,440.0559997558594,423.0096669514974,404.5733311971029,407.0509994506836,438.7918400360685,437.3048423186575,425.02020118730326,414.9332536000931,410.3946690257005,436.2284477644023,427.25735165967376,8.971096104728531,9.82077223321112,-0.5887020130668853,0.5887020130668853,0.5887020130668853,-0.5887020130668853,-0.5887020130668853,0.5887020130668853,0.5887020130668853,0.5887020130668853,-0.5887020130668853,5.100006103515568,7.322502136230457,440.1300048828125,425.2550100708008,426.7700103759766,428.2850106811524,1.0,1.0402977381751337,0.6911370671507193,1.0,-0.6911370671507193,1.024309807661094,1.0,-0.6911370671507193,0.877509144858864,-1.0,0.6911370671507193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6911370671507193,1,-0.6911370671507193,1,-0.6911370671507193,1,-0.6911370671507193,1
2024-01-10,438.2799987792969,441.9500122070312,436.8500061035156,440.8299865722656,440.8299865722656,153900.0,0.5887020130668853,0.8725478232803584,0.9277123885758496,0.9501579899045332,1.1176716797188933,438.8079956054688,440.3909973144531,424.4233327229818,405.17749786376953,407.4549993896485,439.4712222148009,437.9457776374953,426.0401873411719,415.7823268122955,410.997348581078,436.93637681176585,428.2627320235694,8.673644788196441,9.591346744208185,0.1361013552192066,-0.1361013552192066,-0.1361013552192066,0.1361013552192066,0.1361013552192066,-0.1361013552192066,-0.1361013552192066,-0.1361013552192066,0.1361013552192066,4.54998779296875,7.097502136230455,441.9500122070312,424.0205001831055,425.4850006103516,426.94950103759766,0.0,1.0376220234854365,-0.5887020130668853,1.0,0.5887020130668853,1.0246712278694503,1.0,0.5887020130668853,0.8501226318479398,-1.0,-0.5887020130668853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5887020130668853,1,0.5887020130668853,1,0.5887020130668853,1,0.5887020130668853,1
2024-01-11,441.7900085449219,442.0299987792969,437.4800109863281,440.2300109863281,440.2300109863281,114800.0,-0.1361013552192066,0.8623258914971542,0.8740449685171108,0.9471532778096466,1.1102020161954431,439.2159973144532,440.2409973144531,425.92966613769534,405.6929982503255,407.8209994506836,439.72415180531,438.3610927918285,426.95565983440775,416.5838902278375,411.57621318316217,437.4430897616985,429.14919713192194,8.293892629776565,9.33185592132186,-0.0522409792632566,0.0522409792632566,0.0522409792632566,-0.0522409792632566,-0.0522409792632566,0.0522409792632566,0.0522409792632566,0.0522409792632566,-0.0522409792632566,4.200012207031307,6.86050262451171,442.0299987792969,426.33550750732417,427.7550079345703,429.1745083618164,1.0,1.0336002216199967,0.1361013552192066,1.0,-0.1361013552192066,1.024897193218148,1.0,-0.1361013552192066,0.8531359734469326,-1.0,0.1361013552192066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1361013552192066,1,-0.1361013552192066,-1,-0.1361013552192066,1,-0.1361013552192066,1
2024-01-12,443.3200073242188,443.3200073242188,439.1199951171875,440.4599914550781,440.4599914550781,169700.0,0.0522409792632566,0.7700944118684957,0.8502335695805127,0.9477924365704372,1.1102236317758392,440.2139953613281,439.8659973144531,427.3083323160808,406.2001647949219,408.181399230957,439.969431688566,438.7427107306011,427.8269070357413,417.3667132188946,412.14816918854666,437.9072284837569,429.98703374845206,7.920194735304847,9.04952368411846,-0.88316401178881,-0.88316401178881,-0.88316401178881,0.88316401178881,0.88316401178881,-0.88316401178881,-0.88316401178881,-0.88316401178881,0.88316401178881,3.19000244140625,6.229502868652338,443.3200073242188,426.93689300537113,428.3089935302735,429.6810940551758,0.0,1.0293878308674855,-0.0522409792632566,1.0,0.0522409792632566,1.0250623575995643,1.0,0.0522409792632566,0.8536950659700984,-1.0,-0.0522409792632566,0.0,0.0,1.0,0.005999656,0.005999656,0.992420018,0.992420018,0.0522409792632566,-1,-0.0522409792632566,1,0.0522409792632566,1,0.0522409792632566,-1
2024-01-16,438.7699890136719,439.2200012207031,436.0299987792969,436.5700073242188,436.5700073242188,165600.0,-0.88316401178881,0.5909152174299689,0.860486755185703,0.929061337486807,1.054043211729486,439.26799926757815,438.8939971923828,428.4286661783854,406.8288314819336,408.484499206543,438.8362902337837,438.3476737476225,428.3909780220948,417.9963294190691,412.6317699437085,437.7015021515203,430.4746614207311,7.226840730789206,8.684987093452609,-2.556291883290428,-2.556291883290428,-2.556291883290428,2.556291883290428,2.556291883290428,-2.556291883290428,-2.556291883290428,-2.556291883290428,2.556291883290428,12.339996337890623,6.475503540039054,439.2200012207031,429.6151010131837,430.8610015869141,432.1069021606446,0.0,1.0244272427131194,0.88316401178881,1.0,-0.88316401178881,1.024867798761468,1.0,-0.88316401178881,0.8814262329552814,-1.0,0.88316401178881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88316401178881,1,-0.88316401178881,1,-0.88316401178881,1,0.88316401178881,-1
2024-01-17,434.0899963378906,437.7099914550781,425.3699951171875,425.4100036621094,425.4100036621094,227900.0,-2.556291883290428,1.2206593970757311,1.032945975480843,1.09697289413053,1.0948295215031576,436.7,437.60499877929686,428.975,407.35883178710935,408.62119934082034,434.3608613765589,435.995370095711,428.19865709564414,418.23940070572615,412.88480427476594,435.8105023839186,430.0995015867591,5.711000797159556,8.090189834194,-1.6760313160091207,1.6760313160091207,1.6760313160091207,-1.6760313160091207,-1.6760313160091207,-1.6760313160091207,1.6760313160091207,1.6760313160091207,-1.6760313160091207,9.579986572265623,6.594001770019522,437.7099914550781,424.9738934326172,426.268994140625,427.5640948486328,1.0,1.020117719632372,2.556291883290428,1.0,-2.556291883290428,1.0238123342112508,1.0,-2.556291883290428,1.0019577227187202,1.0,2.556291883290428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.556291883290428,1,-2.556291883290428,1,-2.556291883290428,1,2.556291883290428,1
