Date_HPE_L01d,Open_HPE_L01d,High_HPE_L01d,Low_HPE_L01d,Close_HPE_L01d,Adj Close_HPE_L01d,Volume_HPE_L01d,Daily_Return_HPE_L01d,Vol5_HPE_L01d,Vol10_HPE_L01d,Vol20_HPE_L01d,Vol60_HPE_L01d,SMA5_HPE_L01d,SMA10_HPE_L01d,SMA30_HPE_L01d,SMA60_HPE_L01d,SMA100_HPE_L01d,EMA5_HPE_L01d,EMA10_HPE_L01d,EMA30_HPE_L01d,EMA60_HPE_L01d,EMA100_HPE_L01d,Short12_HPE_L01d,Long26_HPE_L01d,MACD_HPE_L01d,SIGNAL9_HPE_L01d,Ret5/10_HPE_L01d,Ret10/30_HPE_L01d,Ret30/60_HPE_L01d,Ret30/100_HPE_L01d,Emaret5/10_HPE_L01d,Emaret10/30_HPE_L01d,Emaret30/60_HPE_L01d,Emaret30/100_HPE_L01d,RetMACD_HPE_L01d,DayRange_HPE_L01d,average20r_HPE_L01d,PRVHI_HPE_L01d,HitLevel_HPE_L01d,hitlevel_2_HPE_L01d,hitlevel_1.8_HPE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-04,16.14999961853027,16.52499961853027,16.1200008392334,16.42000007629395,16.42000007629395,15865500.0,2.2415978974034494,1.7328990927749668,1.2315199532319523,1.316986424183458,2.0172523237609603,15.985999870300294,15.870999908447263,15.983000055948894,14.96133337020874,14.328000001907348,16.08336547079323,15.975131702124203,15.734451243332982,15.217389067763689,14.872184828665311,15.95854217291385,15.804062384484796,0.1544797884290538,0.1660319267873985,0.1827082004025907,-0.1827082004025907,0.1827082004025907,0.1827082004025907,-0.1827082004025907,0.1827082004025907,0.1827082004025907,0.1827082004025907,-0.1827082004025907,0.3100013732910192,0.3057499885559082,16.52499961853027,15.479449691772466,15.539499664306645,15.599549636840823,1.0,1.0682871412901283,-2.2415978974034494,1.0,2.2415978974034494,1.0339783765314006,1.0,2.2415978974034494,0.9351045163548322,-1.0,-2.2415978974034494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,-1,,1,,1,,1
2023-01-05,16.29000091552734,16.4950008392334,16.18499946594238,16.45000076293945,16.45000076293945,13099500.0,0.1827082004025907,1.0495698463481584,1.2205338288534886,1.315423747867254,2.0043501817774385,16.16200008392334,15.95,16.01300007502238,15.03050004641215,14.344500007629394,16.205577234841968,16.06147153136334,15.780615728468884,15.25780256596617,14.903428708551928,16.034151186763943,15.851909671777731,0.1822415149862095,0.1692738444271607,4.012156941044263,-4.012156941044263,4.012156941044263,4.012156941044263,-4.012156941044263,4.012156941044263,4.012156941044263,4.012156941044263,4.012156941044263,0.5399990081787109,0.3204999923706056,16.4950008392334,15.852349643707273,15.913499641418454,15.974649639129636,1.0,1.0653670886248896,-0.1827082004025907,1.0,0.1827082004025907,1.0342652987048668,1.0,0.1827082004025907,0.9278636111233252,-1.0,-0.1827082004025907,0.0,1.0,0.0,0.0477891825139522,0.0477891825139522,0.025422648,0.025422648,0.1827082004025907,1,-0.1827082004025907,1,0.1827082004025907,1,0.1827082004025907,1,0.1827082004025907,1
2023-01-06,16.68000030517578,17.20999908447266,16.67000007629395,17.11000061035156,17.11000061035156,15242500.0,4.012156941044263,1.6516289950079417,1.6538745713003022,1.5429120742391964,2.047829887907493,16.400000190734865,16.083000087738036,16.062333424886067,15.11216672261556,14.367000017166138,16.507051693345165,16.25211318208847,15.86638249504196,15.318530370700117,14.94712320165687,16.1996664827005,15.945101593153572,0.2545648895469288,0.1863320534511143,-0.8766891906955757,-0.8766891906955757,-0.8766891906955757,-0.8766891906955757,0.8766891906955757,-0.8766891906955757,-0.8766891906955757,-0.8766891906955757,-0.8766891906955757,0.3600006103515589,0.3287500381469724,17.20999908447266,15.789900856018066,15.854000854492186,15.918100852966308,0.0,1.0628742866400864,4.012156941044263,1.0,4.012156941044263,1.0357640133279185,1.0,4.012156941044263,1.0719175764541353,1.0,-4.012156941044263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.012156941044263,1,4.012156941044263,1,4.012156941044263,-1,4.012156941044263,1,4.012156941044263,1
2023-01-09,17.10000038146973,17.25,16.88999938964844,16.95999908447266,16.95999908447266,19294700.0,-0.8766891906955757,1.9145860752709232,1.6959118629880965,1.5423571218284262,2.055056555991122,16.6,16.207999992370606,16.10100005467733,15.189000034332276,14.387100009918212,16.65803415705433,16.380819709794682,15.936938404037493,15.372349017053317,14.98698213002946,16.316640729126988,16.020279185103135,0.2963615440238527,0.208337951565662,0.5896249225701464,0.5896249225701464,0.5896249225701464,0.5896249225701464,-0.5896249225701464,0.5896249225701464,0.5896249225701464,0.5896249225701464,0.5896249225701464,0.4549999237060618,0.3390000343322755,17.25,16.48674900054932,16.552499008178714,16.61824901580811,1.0,1.0600434537022598,-0.8766891906955757,1.0,-0.8766891906955757,1.036727593574531,1.0,-0.8766891906955757,1.0995584868033903,1.0,-0.8766891906955757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8766891906955757,1,-0.8766891906955757,-1,0.8766891906955757,-1,-0.8766891906955757,-1,-0.8766891906955757,1
2023-01-10,16.79999923706055,17.13999938964844,16.68499946594238,17.05999946594238,17.05999946594238,16777600.0,0.5896249225701464,1.9176005304694832,1.687639603960396,1.523246418181365,2.0078747566597843,16.8,16.338999938964843,16.142000039418537,15.25950002670288,14.408400001525878,16.792022593350346,16.50430693818517,16.009393956418453,15.427681818656236,15.02803197826536,16.431003611713972,16.09729550220234,0.3337081095116332,0.2334119831548562,-0.8792474983936587,-0.8792474983936587,-0.8792474983936587,-0.8792474983936587,0.8792474983936587,-0.8792474983936587,-0.8792474983936587,-0.8792474983936587,-0.8792474983936587,0.269998550415039,0.332499980926514,17.13999938964844,16.504199924468995,16.571999931335448,16.639799938201904,0.0,1.0578328261850882,0.5896249225701464,1.0,0.5896249225701464,1.037705738593777,1.0,0.5896249225701464,1.107922909791118,1.0,0.5896249225701464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5896249225701464,1,-0.5896249225701464,1,-0.5896249225701464,-1,-0.5896249225701464,-1,0.5896249225701464,1
2023-01-11,16.98999977111816,17.04999923706055,16.78000068664551,16.90999984741211,16.90999984741211,16002800.0,-0.8792474983936587,2.011571285521381,1.770510970213906,1.5247810844425709,1.992091362192601,16.897999954223632,16.441999912261963,16.18733336130778,15.331500021616618,14.42579999923706,16.831348344704267,16.57806928531734,16.067497562289013,15.476282409762986,15.06529866874351,16.504695340282915,16.15749582406973,0.347199516213184,0.2561694897665219,-3.489060661808248,-3.489060661808248,-3.489060661808248,-3.489060661808248,3.489060661808248,-3.489060661808248,-3.489060661808248,-3.489060661808248,-3.489060661808248,0.4099998474121094,0.3322499275207521,17.04999923706055,16.40849943161011,16.474999427795414,16.541499423980717,0.0,1.0558218920839109,-0.8792474983936587,1.0,-0.8792474983936587,1.0382013675424446,1.0,-0.8792474983936587,1.1611574856735378,1.0,-0.8792474983936587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8792474983936587,1,-0.8792474983936587,1,0.8792474983936587,-1,0.8792474983936587,-1,-0.8792474983936587,1
2023-01-12,16.61000061035156,16.71999931335449,16.30999946594238,16.31999969482422,16.31999969482422,22445800.0,-3.489060661808248,2.7421487942196503,2.0634261956134203,1.724328636535801,2.0532522792396755,16.871999740600586,16.516999912261962,16.216000016530355,15.390500020980834,14.44039999961853,16.660898794744252,16.531147541591316,16.083788022452577,15.503945271568272,15.090144233616396,16.476280625596964,16.169533147829323,0.3067474777676402,0.2662850873667455,0.7965751871702534,0.7965751871702534,0.7965751871702534,0.7965751871702534,-0.7965751871702534,0.7965751871702534,0.7965751871702534,0.7965751871702534,0.7965751871702534,0.3449993133544922,0.3299999237060548,16.71999931335449,16.319049396514895,16.385499382019045,16.451949367523195,1.0,1.0536369834913857,-3.489060661808248,1.0,-3.489060661808248,1.0373996902548182,1.0,-3.489060661808248,1.1966548324331439,1.0,-3.489060661808248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.489060661808248,1,-3.489060661808248,-1,3.489060661808248,1,3.489060661808248,-1,-3.489060661808248,1
2023-01-13,16.17000007629395,16.46500015258789,16.1200008392334,16.45000076293945,16.45000076293945,12392100.0,0.7965751871702534,1.7116754037163888,1.975252835246239,1.7304265388592923,2.0534969380214134,16.739999771118164,16.569999980926514,16.205000019073488,15.450166702270508,14.460800008773804,16.590599450809318,16.516393581836432,16.107414650871085,15.534963484400112,15.1170720856822,16.4722375698035,16.19030852672637,0.281929043077131,0.2694138785088227,-1.2158100526659883,-1.2158100526659883,-1.2158100526659883,-1.2158100526659883,1.2158100526659883,-1.2158100526659883,-1.2158100526659883,-1.2158100526659883,-1.2158100526659883,0.4050006866455007,0.3314999103546138,16.46500015258789,15.993999481201168,16.05999946594238,16.12599945068359,0.0,1.0488559982134078,0.7965751871702534,1.0,0.7965751871702534,1.036849212233155,1.0,0.7965751871702534,1.1414832071105068,1.0,0.7965751871702534,0.0,0.0,1.0,0.003862654,0.003862654,0.9406738877296448,0.9406738877296448,0.7965751871702534,1,-0.7965751871702534,-1,0.7965751871702534,1,-0.7965751871702534,-1,0.7965751871702534,1
2023-01-17,16.39999961853027,16.45000076293945,16.04500007629395,16.25,16.25,14189500.0,-1.2158100526659883,1.7235501767711212,2.0365639619680302,1.632069703130464,2.0618480172112124,16.59799995422363,16.598999977111816,16.186000029246014,15.507333374023435,14.479200010299683,16.477066300539548,16.467958385138896,16.116613705653595,15.558407304583714,15.139506301807304,16.438047174449117,16.19473011733923,0.2433170571098877,0.2641945142290357,1.04615431565507,-1.04615431565507,-1.04615431565507,-1.04615431565507,1.04615431565507,-1.04615431565507,-1.04615431565507,-1.04615431565507,1.04615431565507,0.2800006866455113,0.3302499771118163,16.45000076293945,15.73570034980774,15.802000331878665,15.868300313949586,0.0,1.0437642397215385,-1.2158100526659883,1.0,-1.2158100526659883,1.0358781197934974,1.0,-1.2158100526659883,1.2478412889239399,1.0,-1.2158100526659883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2158100526659883,1,1.2158100526659883,-1,-1.2158100526659883,1,1.2158100526659883,-1,-1.2158100526659883,1
2023-01-18,16.25,16.35000038146973,16.06999969482422,16.07999992370605,16.07999992370605,13629400.0,-1.04615431565507,1.5286743028070844,2.0660108345743438,1.6417967439118424,2.0695568784058835,16.40200004577637,16.601000022888183,16.16566667556763,15.56183336575826,14.496400012969971,16.344710841595052,16.3974204830602,16.11425152617311,15.575508701931986,15.158129937884503,16.38296298202711,16.18623158447751,0.1967313975495983,0.2507018908931482,1.679101401557243,-1.679101401557243,-1.679101401557243,-1.679101401557243,1.679101401557243,1.679101401557243,-1.679101401557243,-1.679101401557243,1.679101401557243,0.2300004959106498,0.3219999790191653,16.35000038146973,15.723450813293454,15.789500808715816,15.85555080413818,0.0,1.0388021960920122,1.04615431565507,1.0,-1.04615431565507,1.0345890997559712,1.0,-1.04615431565507,1.2583840492043759,1.0,-1.04615431565507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04615431565507,1,1.04615431565507,-1,-1.04615431565507,-1,1.04615431565507,-1,-1.04615431565507,1
