Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret_with_news_with_vol,eq_with_news_with_vol,new high_with_news_with_vol,dd_with_news_with_vol,pct_dd_with_news_with_vol,ret_without_news_with_vol,eq_without_news_with_vol,new high_without_news_with_vol,dd_without_news_with_vol,pct_dd_without_news_with_vol,ret_trend_with_vol,eq_trend_with_vol,new high_trend_with_vol,dd_trend_with_vol,pct_dd_trend_with_vol,,,,,,
04-01-2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100,,,,0,100,,,,0,100,,,,,,,,,
05-01-2023,-1.060465306,-2.361322283,-3.798951724,-3.749021206,-3.13364502,-1.444209009,-1.399657058,3.603466902,4.647241472,-1.070555713,0.931738325,-1.52608977,-2.32824707,1.409039284,-0.843957401,-4.47862196,-6.485290303,-3.599942023,-1.993293388,-0.899299684,-1.759831237,3.520806713,0.820870051,0.1827082,0.036738535,1.044884593,0.433529039,-4.073348803,-2.807124062,-0.848481149,-2.073515077,-0.950208413,-1.777873805,1.278226106,-2.387346263,-3.00980617,2.96377493,1.123941563,0.9409563,-6.989970383,0.968833314,3.281586153,2.817176512,-3.954982402,-0.201237916,-2.475814091,-1.574156063,1.909797612,-0.780218774,-1.540402258,-2.431610942,-1.835286282,1.905124725,-1.133937901,-2.460345192,-1.156266433,-0.34316567,1.338583298,-1.324115102,-4.415618057,-2.685349454,-6.596067641,-1.114108059,-1.074821157,98.92517884,100,1.074821157,-0.010748212,-0.666455984,99.33354402,100,0.666455984,-0.00666456,0.761176042,100.761176,100.761176,0,0,,,,,,
06-01-2023,3.679410172,2.368993919,1.312263283,3.650824561,-2.812102439,1.453551983,6.484884184,-2.615108624,3.34988559,2.438074082,-6.019597847,1.823979946,3.058528884,3.071669356,3.786695009,2.795690543,1.017609522,1.135306179,0.844358824,7.795954774,2.61327259,-1.895732755,2.878748753,4.012156941,4.226393108,1.83544492,4.245283378,2.901867323,1.185456241,3.881419347,-2.502408357,3.878725198,6.45834874,6.764012761,-5.311140738,5.875069092,-1.178532295,-3.417999917,-3.765310561,0.057324593,3.782813673,4.164039745,3.986717865,4.569801583,1.601240829,-0.192431726,2.199083151,-5.42961127,-3.389076894,1.777849092,5.158877744,1.745810009,-4.524206568,3.267695664,2.537463558,3.560983411,4.729103521,2.753394049,4.930217065,1.432211538,2.63447533,-5.506666625,5.137282164,1.782386304,100.6884077,100.6884077,0,0,1.628319823,100.9510118,100.9510118,0,0,-1.015702951,99.7377418,100.761176,1.023434239,-0.01015703,,,,,,
09-01-2023,0.408886591,1.686419037,2.773857547,0.954568505,2.820662808,1.199765635,2.129089184,5.128203293,-3.58381091,-0.700016614,1.961147149,3.920828237,4.690066084,0.538083895,-1.857741607,-2.443822643,2.624182021,1.242582967,1.340666394,1.511476448,1.478745617,0.046512692,0.113050027,-0.876689191,0.987301739,0.104379888,2.018795451,-2.281901991,0.161280137,4.88378866,0.375589472,0.678373306,-2.701272752,1.608013978,1.415427314,4.357049589,-0.973637359,1.224230985,0.722212162,3.282132109,-0.235660185,-5.175316395,0.839438888,3.489675464,0.887222127,0.170556705,2.665251103,-0.632907708,-1.992502025,-0.058604314,0.450287067,1.687777974,-1.019495075,-1.089690789,-0.034271955,0.838872196,2.159142116,1.436896463,-0.867771741,2.598818461,1.431982113,-1.129948895,2.146878366,0.818017553,101.5120565,101.5120565,0,0,0.977408575,101.9377157,101.9377157,0,0,-0.557091606,99.18211122,100.761176,1.579064827,-0.015671362,,,,Model with News,Model without News,Trend_following
10-01-2023,-0.445641074,0.431047553,0.959120029,1.268698408,0.498774588,0.587019052,1.455538626,-1.204647849,-0.165324567,0.227502906,-0.339756613,-0.964314647,0.231132783,0.473444902,0.575087858,0.829165293,0.584649465,0.376575012,-1.348781692,7.438585458,-2.00364639,-0.51186883,-1.185776413,-0.589624923,1.571231748,0.870776714,0.443538282,-1.684626834,0.862827401,-1.248245935,0,-0.792703636,1.944506331,1.365955568,2.235763995,1.22829554,-0.761716724,-0.667672326,-1.508159093,0.602282014,0.642632997,1.798053225,-3.168295996,-0.587787895,0.092573285,-0.658868358,1.143222016,2.006808341,-1.018801838,0.011273492,-7.549833844,0.515414209,-2.023850612,1.06757747,0.208130783,1.062509882,1.684368319,0.497699681,0.973512164,-1.85585225,-0.120048019,1.542958271,2.735502129,0.168855705,101.6834654,101.6834654,0,0,0.376062183,102.3210648,102.3210648,0,0,0.313289508,99.49283836,100.761176,1.268337679,-0.012587563,,,Max_Drawdown,3.435166459,3.340742559,2.903809644
11-01-2023,-2.111229141,2.236930877,-1.248887014,0.336834926,3.360388898,1.53336077,1.869674774,1.484194653,1.513691569,1.740223456,-0.558332669,2.525556056,-1.722740439,0.819499488,0.473780297,3.911589184,2.985808131,2.501035698,2.237733533,-0.818670955,0.784801905,1.805552698,-1.590400927,0.879247498,-0.893778713,0.31767365,1.3926625,1.705774675,1.719937992,3.892502374,1.036757538,-0.803330138,0.691859841,-1.240706182,-0.066262988,2.370090778,3.023813845,-0.758524943,1.485758263,3.397753011,0.373770234,-0.578287881,-1.601727155,0.560137901,2.427743901,1.877937422,-0.149138492,-1.265927364,2.983991201,1.950569175,-3.521758376,2.051094564,1.328374092,3.01506999,0.422727181,0.85574823,-1.645914305,1.447615851,0.263453608,1.603471714,1.764422197,0.654964663,4.481935036,0.976538066,102.6764432,102.6764432,0,0,0.967005469,103.3105151,103.3105151,0,0,-0.126683789,99.36679707,100.761176,1.394378976,-0.013838455,,,sharpe,0.975921828,0.980966019,0.361624797
12-01-2023,0.059930952,-0.981930375,-0.469488206,-0.659635527,0.015012274,-0.101435776,0.127202792,2.519556262,-0.075349952,0.272683713,0.657278115,-0.243368944,3.243624848,0.426740679,5.853656055,1.214301067,1.29217425,-0.176219682,1.103568912,-3.735283513,-0.819667454,-0.136428772,-0.357047703,3.489060662,-0.971212929,-0.199647911,-1.474038621,0.351626485,-0.524139611,1.42666626,1.461440658,-0.847082173,-0.019083043,1.236274155,-0.212206444,-0.57126093,1.162145389,-0.139969404,1.360662929,4.946927484,0.620626711,-3.187304718,-0.877147528,0.464185463,0.203160619,-0.080462735,3.050072543,2.702928427,-0.615851178,-0.194637233,6.401264778,-0.373859721,0.978852268,0.79641919,1.253100822,0.307068488,0.20759493,1.652273931,-0.413702831,-0.480995566,-0.599992575,1.197290751,-2.264921562,0.48019048,103.1694857,103.1694857,0,0,0.476468482,103.8027572,103.8027572,0,0,-0.157853033,99.20994356,100.761176,1.551232479,-0.015395141,,,Positive Return,150,144,138
13-01-2023,-1.011911257,-0.598922531,0.046439792,-0.183789389,0.315057813,0.067686777,-0.208707563,-0.282481553,0.845340665,0.655128269,0.50520714,0.714028898,0.060168177,-0.244895779,1.597543686,1.700314657,1.416468878,0.482069161,2.037710207,-0.749229126,0.97106899,-1.867039034,-1.28626494,-0.796575187,2.241679183,0.233594181,-0.594256519,0.879763208,0.014889504,2.090185321,-0.788892382,1.511916855,0.231465198,0.772275725,-0.425305295,0.295271532,0.301874654,0.491110405,0.593679326,-0.39442599,-0.95238186,-2.349951468,-0.945890692,0.338828307,0.473077466,1.654461498,-1.067963945,-1.110287454,0.742522413,-0.055404116,0.161597126,-0.039028784,-0.882814838,0.355556158,0,-0.088617266,-1.352197899,-0.683411408,-0.494015382,0.063183033,0.455527947,-1.949414862,0.238912016,0.065897264,103.2374716,103.2374716,0,0,-0.017746486,103.7843358,103.8027572,0.018421342,-0.000177465,-0.019845941,99.19025442,100.761176,1.570921626,-0.015590545,,,,,,
17-01-2023,0.875636675,0.971145563,0,1.224992376,0.054838533,0.20293158,-0.509227564,0.830980758,-0.558840375,-0.398158124,-0.041449091,2.191898165,-0.69560118,1.636659615,1.717137865,2.127484721,3.415070646,-0.361601114,1.611862741,1.437369611,2.516880641,0.983456885,0.332683485,1.215810053,-1.146541371,-0.479811468,1.693790165,-0.765489004,-0.616110261,0.8627326,-0.563551643,-2.408507884,0.973715897,-0.565799632,-0.573945963,-0.808111552,-0.468173054,-1.022518372,-0.140526665,0.807437024,0.170109766,4.751759582,0.867189751,-1.105143828,-0.672644052,-2.261269895,0.416372331,0.033267562,0.866528988,-1.312699739,5.274261484,1.300413418,-0.488995437,0.944787992,-0.038450403,0.02414583,0.821021174,-1.687767404,-2.016647518,0.745038919,0.266463492,0.268668648,-0.040866745,0.360096749,103.6092263,103.6092263,0,0,0.093282555,103.8811485,103.8811485,0,0,0.145652856,99.33472785,100.761176,1.426448187,-0.014156724,,,,,,
18-01-2023,0.536998466,-2.450158265,0.891459225,0.545206184,1.335322729,1.215115026,0.265051893,-1.480650388,-0.403668293,2.205971899,0.854570177,-0.29484564,-2.03408382,2.45424347,-3.128966701,0.298733373,-1.322599033,2.311358949,0.332860707,-0.016891204,-3.433128659,1.150952754,-0.027822353,1.046154316,-0.217468161,-3.292236861,-2.668921978,-1.058432792,-0.991284335,0.076595886,0.186791907,1.876081907,-0.21397154,-0.870501639,-0.792047731,0.953491994,-1.888915511,2.442182758,0.598065368,0.487752983,0.293349469,1.835950696,-0.205478096,-0.698343806,-2.133182192,-0.225357271,-0.652684383,-1.463254202,-0.29623327,-1.628993852,-7.025815108,-0.486209366,3.036152257,0.750703564,-2.461713634,0.740679636,0.755376378,1.930362058,-0.935005386,-4.383927817,-1.007081521,0.401933352,1.008250599,-0.275748489,103.3235255,103.6092263,0.285700876,-0.002757485,-0.67340044,103.1816124,103.8811485,0.699536111,-0.006734004,0.080195227,99.41438957,100.761176,1.346786476,-0.013366125,,,,,,
