Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05,1.060465306119525,-2.3613222833729504,-3.798951724197128,-3.749021206322676,-3.1336450198231622,-1.4442090087989503,-1.399657057516617,-3.60346690239992,4.647241471747654,1.0705557127860112,-0.9317383253810994,-1.5260897701330574,-2.328247070179064,1.409039284322684,-0.8439574007523472,4.4786219598618064,-6.485290303445159,-3.599942023323028,-1.993293388161821,-0.8992996841582607,-1.7598312371584692,3.5208067133785206,-0.8208700506792196,0.1827082004025907,-0.0367385346586786,-1.044884592839629,-0.4335290386935562,-4.073348803200023,-2.8071240622911136,-0.8484811493844696,2.0735150769527766,-0.9502084132676892,-1.7778738054077663,1.2782261055976285,2.387346262960082,-3.0098061699188428,-2.9637749297369376,1.123941562655718,0.9409562995466484,-6.98997038280129,-0.9688333136839158,-3.2815861525640893,-2.817176511705361,-3.954982402409221,-0.2012379161747402,2.475814091240141,-1.574156062744549,1.9097976120603928,-0.7802187741457761,-1.5404022580003012,-2.43161094224924,-1.83528628214243,1.905124724753504,-1.1339379010726776,-2.4603451919911223,1.1562664330842545,-0.3431656699231666,1.3385832980085712,-1.3241151016193125,4.415618057103295,-2.685349454184317,-6.5960676414516906,-1.1141080590824015
2023-01-06,3.679410172481562,2.368993919113452,1.3122632829607022,3.650824561289536,-2.8121024392941454,1.4535519825290295,6.484884183887735,2.6151086243123807,-3.3498855903672733,-2.4380740821201403,6.01959784671337,1.823979945591926,3.0585288843714142,3.071669355588787,3.786695009087819,-2.795690542584941,1.0176095220136303,1.1353061786817575,0.8443588241248884,7.795954774151364,2.613272589740435,-1.8957327549697784,-2.8787487526527413,4.012156941044263,4.226393107580608,1.8354449200538083,4.245283377961581,2.901867322873413,1.1854562409562883,3.8814193471365055,-2.502408356548972,3.878725197577244,6.458348739751582,6.764012760805422,-5.311140738041807,5.875069092338987,-1.178532295425373,-3.417999916744141,-3.7653105607082,0.0573245934918894,3.782813672849892,4.164039744520861,3.986717865268416,4.569801582748107,1.6012408286186912,0.1924317264906256,2.1990831508019184,-5.429611269801094,-3.389076893970345,1.7778490918689545,5.158877744110202,1.7458100085138075,4.524206567597696,3.2676956635947114,2.537463558213504,3.560983410956129,4.729103520774555,-2.7533940493309026,4.930217065493378,1.4322115378392792,2.634475329602164,-5.506666624798478,5.1372821635632135
2023-01-09,0.4088865910060708,1.6864190368207217,2.7738575466049964,0.9545685054803776,2.8206628080736507,1.1997656349491506,2.1290891840176527,5.12820329306906,3.58381091007544,-0.7000166143491073,-1.96114714936058,3.920828237035506,4.690066083775328,0.5380838946038297,1.8577416072829496,-2.443822642515432,2.6241820211025857,1.2425829669726909,-1.3406663939076382,1.5114764483806755,1.4787456171916469,0.046512692473672,-0.1130500271977972,-0.8766891906955757,-0.9873017393190076,-0.1043798884271373,2.0187954505651224,-2.2819019908196188,0.1612801372928859,4.883788659721501,0.3755894721999317,-0.6783733062522316,-2.701272751653352,1.6080139777597886,1.4154273137369262,4.357049589381012,-0.9736373594974602,-1.2242309851276545,-0.7222121615396944,3.2821321090666578,0.2356601847380117,5.1753163947318495,0.8394388879924636,3.489675464346424,0.8872221274164054,-0.1705567053237937,2.665251102776836,-0.6329077082683927,-1.992502025446953,-0.0586043135113414,0.4502870673851201,1.6877779740094867,-1.0194950749058214,1.0896907888972809,-0.0342719551351124,0.8388721955401357,-2.1591421162071205,-1.4368964630423242,-0.8677717412040644,-2.5988184609996625,1.4319821130810448,-1.129948895164273,2.1468783662169466
2023-01-10,-0.4456410743407299,0.4310475527967828,-0.959120028634674,1.2686984079906012,0.4987745877225228,0.5870190519721784,1.455538626022592,1.2046478490814034,-0.1653245672159211,-0.2275029056208636,-0.3397566126795776,-0.96431464704896,0.2311327829934542,-0.4734449023616718,0.5750878583816023,0.8291652932373439,0.5846494652756682,0.3765750124868231,-1.3487816915290352,7.438585458374797,-2.003646390455613,-0.5118688297959255,-1.1857764126335195,0.5896249225701464,-1.5712317476588231,0.8707767143336841,0.4435382821016427,-1.6846268335615695,-0.8628274010491965,1.24824593485974,-0.0,-0.7927036360602678,1.9445063312784745,1.3659555678948967,2.2357639949244885,1.228295539981522,-0.76171672398789,0.6676723263714702,-1.50815909317961,0.6022820144761645,0.64263299735895,1.798053225327991,3.168295996049092,-0.5877878945762854,0.0925732848296169,0.6588683577022908,1.1432220164121285,2.006808340903248,1.018801838074293,0.0112734923785892,-7.549833844434686,0.5154142085793937,2.023850612209291,-1.0675774704177117,0.2081307826197159,1.062509881576908,-1.6843683191128327,0.4976996806651593,0.9735121643679936,1.855852249723115,-0.120048019207683,1.5429582708248322,2.735502129368326
2023-01-11,2.111229140844825,2.2369308770676697,1.2488870139645625,0.3368349257286145,3.36038889837266,1.533360769703682,1.8696747741106283,-1.484194653257768,1.513691569248551,-1.7402234556249223,0.5583326689422635,2.5255560561751693,-1.722740438729448,0.8194994876613968,0.4737802971163613,3.911589183979804,2.9858081313734663,-2.5010356979756696,2.2377335334987025,0.8186709550578524,0.7848019051742803,1.805552697966636,-1.5904009274482689,-0.8792474983936587,-0.8937787126780385,0.3176736501267031,1.3926624999133463,1.705774675246291,-1.7199379922946136,3.892502373683272,1.0367575384764107,0.8033301380251259,0.691859840685731,1.2407061824099728,-0.0662629879197709,-2.370090777546856,3.0238138450453844,0.7585249430449063,1.4857582632771935,3.397753010670014,0.3737702339067122,-0.578287881150825,1.601727154818018,0.560137901283678,2.427743900718028,-1.8779374220231864,-0.1491384922531668,-1.265927363937513,-2.983991201367865,1.9505691749332488,-3.521758376295121,2.0510945641583564,1.328374091678406,3.0150699903629263,0.4227271805322235,0.8557482297254781,-1.6459143054288643,1.4476158505394343,-0.2634536080622358,1.6034717143865722,1.7644221966083231,-0.6549646633292144,4.481935035516472
2023-01-12,0.0599309519533912,-0.9819303747957886,0.4694882056183552,-0.6596355271067513,0.015012273888624,-0.1014357758142957,0.1272027918898162,2.51955626220195,-0.0753499518745674,-0.2726837132758556,0.6572781154543494,-0.2433689435142621,3.243624848175529,0.4267406794952061,5.853656055481453,-1.2143010667223109,1.2921742504319635,0.1762196818944452,1.1035689116366354,3.7352835129145774,-0.8196674537606555,0.1364287719770868,-0.3570477029937897,-3.489060661808248,-0.9712129288466091,-0.1996479112549158,1.474038621221437,0.3516264847896631,0.5241396112727611,1.426666259765625,1.4614406579119097,0.8470821733059318,-0.0190830426888475,1.2362741552585483,-0.2122064441264743,-0.5712609304033017,1.16214538945701,0.1399694039166727,-1.3606629294548551,4.946927484055926,-0.6206267112868877,-3.1873047175798765,0.8771475278870869,0.4641854626443555,0.2031606188214066,0.0804627349494768,3.050072542521928,2.7029284270120524,0.6158511777458617,-0.1946372329180262,6.401264778230929,-0.3738597210053577,0.978852267527825,0.796419189708893,1.253100822136018,0.3070684876105027,-0.2075949302932747,1.6522739313708297,-0.4137028314280391,-0.4809955663212932,-0.5999925749738144,1.1972907506395043,-2.2649215622222543
2023-01-13,1.011911256779258,0.5989225307871769,-0.0464397916471617,-0.1837893887229872,0.3150578129980225,0.0676867768579392,-0.2087075625302672,0.2824815531377608,0.8453406645606225,0.6551282686037218,-0.5052071397518801,0.7140288978189028,-0.060168177143926,0.244895779356679,1.5975436864883654,1.700314657287687,1.4164688783163275,-0.4820691614358567,2.037710207085936,-0.7492291261734862,0.9710689900589308,-1.8670390339434948,1.2862649395922572,0.7965751871702534,2.241679183016098,0.2335941812173602,-0.5942565194295159,-0.8797632076027474,0.0148895042531097,2.090185320972651,0.7888923817824554,1.5119168553789923,0.2314651976400245,0.7722757247940905,-0.425305294935832,-0.2952715319053922,0.3018746540126837,0.4911104047870785,0.593679325773079,0.3944259895209643,-0.9523818599331376,2.349951467790888,0.9458906919956376,0.3388283068983568,0.4730774664566162,-1.6544614976981544,-1.067963945071639,-1.1102874535578873,0.7425224127810038,-0.0554041162850701,0.1615971258471757,-0.0390287842781062,-0.8828148384789045,0.3555561583719556,0.0,-0.0886172664025227,1.3521978989088552,-0.6834114075655298,0.4940153819691036,0.0631830327816994,0.4555279466431495,-1.9494148620046663,0.2389120160516017
2023-01-17,0.8756366745847755,0.9711455632371692,0.0,1.2249923764747357,0.0548385325090173,0.2029315798971382,-0.5092275642243671,0.8309807575924295,-0.5588403752953538,0.3981581235392302,0.0414490905656304,2.1918981651138782,-0.695601180083825,1.636659614523587,1.717137864569775,-2.127484720572636,3.415070646135691,0.3616011140153735,1.6118627408274653,1.4373696114093824,2.5168806407192537,-0.9834568846714062,0.3326834846133492,1.2158100526659883,-1.1465413707406025,-0.4798114683465301,1.6937901645425246,-0.765489004210821,-0.6161102614830809,0.8627326002460739,0.5635516431354461,-2.408507883735801,0.9737158972210788,-0.5657996321036383,-0.5739459632742201,0.8081115519137603,0.4681730535380246,-1.0225183718085091,0.1405266654239263,0.8074370237076314,0.1701097660492198,4.751759582386453,-0.8671897506979656,1.1051438278433898,-0.6726440522965932,2.2612698947477403,0.4163723309180028,0.0332675617415771,0.8665289880132638,1.312699739127415,5.27426148352617,1.3004134175425697,-0.4889954374860304,0.9447879920343184,-0.0384504025741748,0.0241458304995287,0.8210211737616484,-1.6877674040931825,2.0166475175293352,-0.7450389186781138,0.2664634919692875,0.2686686481500652,-0.0408667449019243
2023-01-18,0.5369984658148388,-2.4501582654772154,-0.8914592254748854,-0.5452061842569987,1.3353227287155427,-1.2151150259161647,0.2650518932696353,-1.4806503880664712,-0.4036682931919181,-2.205971899169834,-0.8545701765218853,-0.2948456398431631,-2.034083820051717,2.4542434697113853,-3.128966700527973,-0.2987333734140425,-1.322599033008443,2.3113589491497315,0.3328607065139096,-0.0168912039785092,-3.433128659463564,1.1509527539868305,-0.0278223533190769,-1.04615431565507,0.2174681609661079,-3.292236861298929,-2.668921977521018,-1.0584327918014262,0.9912843347883662,0.0765958856009669,-0.1867919071883649,1.876081906761164,-0.2139715404057732,-0.8705016393017742,-0.7920477309848166,0.9534919941499224,-1.88891551056024,2.442182758432438,-0.5980653680099153,-0.4877529827314303,0.2933494692817615,-1.8359506957178424,0.2054780960277633,0.6983438064248835,-2.1331821920973075,-0.2253572705766245,-0.6526843834848162,-1.4632542019391312,-0.2962332697814395,-1.6289938524626693,-7.0258151076578335,-0.4862093656125587,3.036152257168721,-0.7507035637685208,-2.461713634234388,0.7406796358799791,0.7553763784659707,-1.930362058331628,-0.9350053858133944,4.383927816631354,1.007081521049724,0.4019333523727288,1.0082505988287562
