Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2022-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-05,0.7983172283820262,2.462271191886654,-2.178433071179238,0.4684863440945227,1.3524942630641,-2.335006312004082,0.2623922609869518,-1.813817750684056,2.901767247650501,-1.414040375602405,-1.878693301380164,-3.462266551932949,-7.353351592652044,0.7444646402514108,3.109470501182379,-0.2158480137225989,-2.013775532253577,1.483942514259006,-0.7010503108507242,-3.618732362095244,0.8403313529497467,-1.470588235294118,-1.450743299697759,-0.8475109452843868,-0.8160481889267298,3.132966846099826,-0.4346711047885523,-1.240071661246788,-1.004266052724062,-0.2541303626089317,-1.107786653149234,-0.9442449238027644,2.126769676734721,-1.890050679737685,-1.639164290652648,-1.170445109869293,2.664453763262289,-1.576196071286649,-1.57254909376746,-2.012597483950225,-4.703057277394447,-2.48280173902171,1.878084148952816,-1.58830014880988,-3.910034035724575,-4.853957481197686,-1.35926223166049,-0.2341434896198091,0.8567624806742353,1.454922761023206,0.7769518020174138,-1.949545254845397,0.1519780856103741,-5.467240777376935,2.380016166312779,-1.861776680417173,4.751509224556338
2022-12-06,-2.536998633858153,-2.503923897243097,-0.8800031349734884,0.7924224619125744,-1.905337361220865,-1.954149503652073,-1.616086832444978,-4.550402035500001,2.162140292354942,-1.522403954153369,-0.9083384575533994,-1.682087551859101,-0.4927861117098613,1.500104705045731,1.339952627076904,3.454053773111611,-1.047468754583757,-0.4067946959140845,-5.785567909691049,-1.586993853073255,1.991530564008654,0.6567200618003519,-3.081135387671747,0.0610517167456861,1.954061341561153,-1.356485212946484,-0.7590035173673388,-0.1410813741478688,-1.168144075246049,-1.371700591753726,-2.101195235832572,-1.880389666982615,-2.986192150572278,-2.03037645604191,-0.7679966723405717,-0.6661743231912424,2.443553574959918,-3.750759035159502,-3.141885988920363,-2.556939833530597,-0.654660255657235,-1.67842346881647,-2.854829022983315,-0.6318414265252396,3.564999769222485,-0.9810728734216454,-0.095692319733104,-1.600170721339166,-2.424855156251542,2.517140132315063,-3.212335388806659,-2.188801323295251,-1.71937711384636,-2.917993927991669,0.0811007489251211,-2.586954590958961,2.899152571811336
2022-12-07,1.378490777567259,0.4484771952184902,-1.349841855078058,-0.3002822752357204,-0.6525894190832456,-0.1670124713972029,1.337027540941418,-0.184996811766314,0.4018022763686575,-0.268300873232833,-1.392112742432271,-1.875844589712407,-2.093500754466735,-0.8437947028700984,-0.4024109091643954,0.4549281569774586,-0.5560778920011973,0.6381153101017736,-1.733660828333114,1.474926297946095,2.075225074156133,-0.4807687899064573,-1.695512367684003,0.1559293068061633,-0.9440575320363122,0.2899083807151266,-1.509488264595659,-0.2825613897872608,0.5598824385110316,1.265527144113939,0.2685690156044012,0.1197816981850489,1.074590177408906,-0.3059725909513984,0.2329319930533158,0.2608036305002384,-0.1585324760867835,0.8319271105749223,-0.5334775002570733,0.5735611387030313,-0.1647508259778793,-0.3133739458382879,-1.310736108552681,0.0368621073144892,0.2086234442772997,-1.286507335541426,0.7088102039788754,0.3035546246547066,0.5154151944245716,-0.6041510522856649,1.073128916089152,1.810730025133721,-0.3384170874634626,-1.668424437149083,0.7394233870060813,-0.7376807450647564,0.6569424427159167
2022-12-08,-1.213276163940124,1.904493148900125,1.806046904849779,2.192638702544266,1.701669911678348,0.3011338746805202,2.356045599490941,0.4704902109015281,0.8068527616668462,1.908795208513333,2.426232804212874,2.160782925358643,-0.2682333355201987,1.681198356497313,-0.1683540172550304,-1.220445465757389,2.384968483192221,1.872859043907905,-1.311877153440183,2.538762426413689,0.6181072819203641,0.6038670573352718,2.335607690665497,-0.3462989692676758,-0.3882831297133997,-4.299496132123645,1.12392533665552,1.657690760260822,-1.501412136047368,2.017577665935646,2.412893051714546,2.113513580940287,4.780166303670367,1.239922592724147,1.124479892017719,2.564104563248347,1.492535143761937,6.507447699600216,-4.586766948727007,2.879960493354464,1.63747262695611,0.0986540177443593,2.994671299335365,-0.1358749795569055,-0.5691032200387424,2.103149417951142,3.538140804925074,-3.490647147053595,-0.0243246910534127,-0.4689040031852926,3.75437859266733,-0.4001383856437429,1.502158624662786,3.111749599125098,0.719418523292756,-3.192736297817242,0.1108790866913237
2022-12-09,-0.3434912410375334,-1.280160983231157,-0.5833098809770361,-0.571766139464218,-1.179884690335725,-1.011902211743906,-1.169325352475842,-2.667808784229424,-1.090329188053978,-1.307354966222547,2.568342467115225,-0.2377175395904822,0.7530897493023365,1.081858697357613,-1.618885492114287,5.975602063499475,-1.631898208605892,1.526420930960223,-1.145962885902412,-1.474199171321738,-0.5265503923329466,0.9003578625696909,-0.948035330419358,0.4939746471572979,-0.7032375498725967,-1.364219207404202,-0.8949209463444595,-0.3902422011106272,0.2157155413819627,-0.6339689029342644,-1.054942372081056,-1.22364286011522,0.1946282569406602,-0.8003216557747972,-1.564179949977803,-0.5978293958217465,0.5788528741882727,-0.9785123831794642,-1.020586684283937,2.258875831610305,-0.2622693708917683,0.4681337753152821,-2.217656630999755,-0.5304103232359231,1.857264286823169,-1.470005615950925,-0.5327960938845842,0.6829899531205483,1.347180020163002,0.3275148657003748,-2.510810455143805,0.3638868269002716,-1.190749657659289,1.457098384400748,0.1367802840979306,-1.362473881559028,-0.5418915972974025
2022-12-12,1.638999557563823,1.362640902146198,2.277400933248615,2.122363046301416,2.8665572508893,1.75242108157256,1.891192917783641,-3.032514859467413,-1.094089353465463,2.139855126052151,2.186450804128591,1.478583855330215,1.52543664914154,1.733388709157101,-1.199864177423035,-2.33884448847496,2.909887407105235,0.1397327702502684,-0.4504556864913139,2.896601363119451,-2.029109320355382,1.423383446963636,2.871327187446983,1.468890593187617,-1.593487133805464,2.738667077200858,1.35741445610525,0.8115318611281555,-2.069172782100587,1.906408055256667,3.131935851537367,1.910918068162429,1.794869869523721,2.888923637351629,1.984406698169797,0.8747941526883971,-1.555451836614424,3.140998629033525,1.973842846701007,0.6522034487935973,-1.778109389046574,2.392931626423981,1.81436033376314,1.982245282432826,6.117599648187011,2.636990433734651,2.733652676249034,2.327554650625458,-3.478021461374444,1.76619883117907,2.35904403137158,2.226084833559795,1.847814370599482,0.6592809741670788,1.021907366404899,1.400168056059707,2.644664639483873
2022-12-13,0.6782446468834621,1.029626395064324,1.268586171748342,-1.875079002281057,1.570942221804205,-0.4747188082175097,2.285818722883894,-1.386731827261089,3.953276423937081,2.219726555810365,2.588788426445856,1.288457725831312,1.88565434251881,-0.6896554925954249,-0.2371263338033337,6.566805980433024,0.4745261334541578,0.6895880347285692,4.524888945297607,1.994779468678959,0.5188021454333028,1.492982905168043,-0.5168835843010497,-0.9114674278914996,-0.1394179415620035,-4.286970135223673,1.140936118575459,1.124215856051915,-0.2420630344976544,2.025390996237427,2.507003005485252,0.1034551004272185,2.160137969301039,1.746473017636963,-1.362428921614196,-0.198729536922605,-0.5820144709595146,3.06244364429471,0.7164674304612918,0.8029295844156151,0.8858282868066666,2.393425182007462,-1.881031925186177,0.9025191362723488,-0.9533405554157918,1.133579166846559,0.9888515778903526,-1.592225905801274,0.2644154124387423,1.315793444423511,2.029819085182407,6.379721126024932,0.0112712829290456,2.982691941176454,1.332066517896865,-0.2485505519564534,2.003092905035707
2022-12-14,1.553581142415134,1.320465148430552,-0.7416860628161668,2.171071114093338,-1.457987711346245,-1.453139396356222,-1.993388131030275,-3.796233304643687,-0.6128753274654074,-0.3049896258106406,0.5954091735937431,-1.64060784457607,-0.641494726817936,-0.6849318226599168,1.605273332275343,2.427316562163591,-1.617390102567646,-2.236690237433801,1.916217514482377,-0.8042380443648522,0.0869207195338254,0.7649371091240169,-1.766540401996683,-0.4715459117554371,1.635918276516295,-2.2106026977484,-1.329807851896465,-0.356851680006065,0.1509183080246252,-0.6894377753794926,-1.617853546147165,-1.679373453374654,-1.526692202869543,0.1167631080842714,-0.4941071886118882,-1.176686289153906,-0.8011157650950578,-2.202299524488417,-1.571906530177054,5.547793957724027,1.564054337655647,-0.1888914668468435,1.441411296533057,-1.140024217418541,0.0333282730639998,-1.804041645351686,-2.528036701504445,-1.221254377720243,0.038013746577018,1.00390575634193,-2.445343029855351,0.8540748981129899,0.946474746918982,-0.089581770405868,0.7363506045074037,1.294758721443759,0.6723094494374585
2022-12-15,-4.685431463789918,3.544352944650343,-3.297841118448725,-3.256055787727894,-2.974106278542552,-3.658262194922965,-4.633347190199103,-3.481795321707979,3.15111563135099,-4.368575185385322,-2.861918106596895,-1.958062167922814,-3.198513958140117,-2.332652594276593,3.228578194907263,-3.211732086379733,-3.787735574539988,1.396118349934028,-0.4247565065502162,-3.869545367799864,4.610698027383339,2.786832610335306,-5.359662993832446,5.004671005908121,3.927815291442016,5.344699210055735,-1.848815961910547,-5.853994613395137,2.38815257496666,-5.282979716527072,-4.736885601052383,-4.467220468549674,-5.586895479672172,-3.191822826725968,-3.268996111341925,-4.671183788116676,-4.674636356677942,-4.085097316002083,3.736086372017406,-4.926756002490531,-2.138841367058452,-2.922231839374437,4.165639415793172,-2.094396468114977,-10.50644045788907,-2.472665567949274,-4.347033914365712,-3.42056437083669,-3.766598331219697,4.128770425286114,-5.979824526359659,-4.930356256778061,-3.304523134656122,-3.523498563545972,0.5924536681221887,10.10327256931504,4.000002567444431
2022-12-16,-1.457879482171495,-5.919174879013085,2.99048320567619,0.4395273661413591,-0.8809472507806461,-0.7126919115043681,0.162591624243792,-1.683443766326996,2.112649888704299,-0.6269966144623444,-0.3745567841341846,0.5979173064469456,-1.663598687772219,-0.7061269819589779,-1.401946978211317,-1.825702612396774,-1.462647409854186,-1.267116365728528,-2.7162673179738,-0.4792026236811618,-1.459186914597069,-1.494363113099991,-0.4470970139761031,-1.545375764828577,0.8471438138781519,2.912765195199598,-0.7804398818550727,1.053403418839481,1.579437022055273,0.2053303560550682,-0.47975253162627,-0.0550143254449387,-1.679611363167055,-1.734866937363481,-1.827802729752962,0.0576456163895479,-1.726949095544481,-2.247520919401409,0.8718832704510703,1.74291173351212,-0.611961865414126,-0.0566432220319114,-1.808985443580815,-1.219744105564677,0.1861522989207692,1.636707946727386,-0.4582735701058531,-0.7787451932737941,-2.159374197210542,-2.249832306398859,0.564844124448082,3.932903687754055,-0.2705673018885962,-0.7806268118689004,0.4908077009696241,0.8382445144036024,-0.844485011904518
