Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret_with_news,eq_with_news,new_high,dd,pct_dd_with_news,ret_without_news,eq_without_news,new_high_,dd,pct_dd_without_news,ret_trend,eq_trend,new_high,dd,pct_dd_trend,,,,,,
03-01-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,,,,100,100,,,,100,100,,,,,,,,
04-01-2024,1.270011581,-0.245625313,0.828973997,1.529423839,0.761475289,-1.444416078,-1.413007219,-0.509892954,-0.273877524,-0.47329046,0.904036226,-0.528607205,0.238242874,-0.851309651,-0.10859486,3.718500906,2.678131758,-1.326898505,-0.437470193,-0.663003597,-0.933450181,-0.578803055,0.49784776,-0.234747144,-0.735783666,0.474699861,-0.382572387,0.730792573,-0.233896239,-1.821750862,-0.832778135,-0.690337423,-1.112945242,-0.793830573,-1.383467155,-1.251943695,-0.717755968,-0.080128205,0.547042228,-0.507921329,0.289653583,0.901849634,3.850429125,-3.921322287,0.126876102,-1.106577797,0.756935273,-1.039249906,2.554645203,1.286255572,2.90762996,-0.450853219,0.422723283,1.891453171,-0.261754884,3.405526145,-0.167074368,0.869906308,-1.361403501,-1.354135987,-1.356796827,-0.635676786,0.178202495,0.022195466,100.0221955,100.0221955,0,0,0.104286657,100.1042867,100.1042867,0,0,0.158488563,100.1584886,100.1584886,0,0,,,,,,
05-01-2024,-0.401303376,-0.139429003,0.432062827,-0.257965125,0.262102965,-0.261707607,-0.207620095,-1.889572405,0.023249968,-0.179645117,0.025740415,-1.254294888,-0.047767224,-0.019964699,1.019160263,-2.26984019,0.475486625,-0.19210725,-0.17897733,0.336719119,-0.085629795,-0.313478258,0.957724576,1.000000449,0.909705037,1.056817694,0.042672196,0.37490409,-0.274303325,1.391664305,-0.470270029,-0.434458856,-0.389796661,-0.180555793,0.707429649,0.513079657,-0.051639517,-0.830792731,0.894689725,0.638513114,-1.150357764,-2.28967665,0.981898989,-0.656168005,0.136472389,0.130601883,-1.114950575,-0.411248855,-0.126230591,-0.20985093,1.153053058,1.095514953,0.606658269,0.048435789,0.620735573,0.083044394,1.171485322,-0.490003916,0.383051546,-0.142008347,0.791007708,0.059973569,0.110684578,0.02401152,100.0462123,100.0462123,0,0,0.079444414,100.1838139,100.1838139,0,0,-0.013740095,100.1447267,100.1584886,0.013761871,-0.000137401,,,,,,
08-01-2024,2.417488166,1.108077666,2.82501114,-1.302595892,2.583649602,1.451933881,1.718119167,5.484190175,1.322372265,2.244339156,-2.436903932,3.640535279,-3.882606001,-0.738668259,-1.166949679,0.528642528,-2.973860535,1.883928717,3.314336154,-0.443453141,5.005139118,-1.741077248,2.453385697,3.203257045,3.505840435,1.244028451,-3.326938353,1.589077627,2.456687666,1.380458843,1.036440881,2.718842381,3.316122775,3.38065919,-1.964521452,-2.912948313,1.887152261,1.196785369,1.797483589,2.972674725,1.069711609,6.428097032,3.135328072,2.959056253,1.87871142,2.322131797,2.291219568,1.682149582,-2.201315538,1.091636281,9.636118655,-3.129063655,0.871953897,-2.711342251,-1.338780296,-1.133358467,3.035908192,1.713608281,-2.083577865,3.39304572,1.061396729,0.279719065,-3.324228824,1.169908927,101.2166619,101.2166619,0,0,1.479844342,101.6663784,101.6663784,0,0,-0.361477255,99.78272628,100.1584886,0.375762281,-0.003751677,,,,Model with News,Model without News,Trend_following
09-01-2024,-0.2263409,0.705154651,0.97321928,0.412741452,-0.216610649,-0.250022348,-0.34969569,-2.106992739,1.525975174,-0.755853534,0.710798234,-0.061091085,0.180166838,-1.089970763,-0.719227523,-0.913790999,-0.440424135,-0.343480003,-0.627368268,0.469511079,-3.036233834,1.009220888,-2.330777616,8.91647847,2.709677912,-0.657811569,-0.825596532,1.136399568,0.266165766,-0.116720472,-21.80675781,-1.039145412,-1.070481303,0.678846452,0.350307162,0.514631192,0.29357765,-0.271679226,-1.906998441,-0.346131203,0.104671243,1.697509161,-0.216803252,-1.167569455,-0.984145206,3.772025364,-1.19658052,-0.618571976,-1.318910141,0.518172034,-7.321722336,0.378011938,-1.07434269,1.404730714,-0.691137067,-0.515504229,-0.613846,0.968241685,0.053406669,-0.422276903,-0.718589284,-1.514242563,1.780992746,-0.450044609,100.7611418,101.2166619,0.45552013,-0.004500446,-0.147862851,101.5160516,101.6663784,0.150326805,-0.001478629,0.506383536,100.2880096,100.2880096,0,0,,,Max_Drawdown,-0.010427592,-0.011120555,-0.01869393
10-01-2024,-0.567140032,0.752731312,-0.823953768,-0.732503915,1.212070067,0.328439838,-0.807787347,-0.482380576,0.257090864,0.375587497,0.177372905,0.576890073,1.067578091,-0.661193813,0.259697652,-0.410049006,-0.297912853,0.942095228,3.498434463,-2.743994806,3.316493864,1.152483311,0.326905462,-1.796783931,-0.596817991,0.718386984,-1.207071853,0.581648365,-1.048099789,0.895855106,2.11898601,1.043456512,-0.044936547,-0.30983445,-0.117185502,-0.767999589,1.857415128,0.971122299,-1.14005107,2.237108401,0.685493168,2.276999441,0.198390919,-1.843435274,0.279842636,5.216024968,0.882956109,0.414612791,-0.471151792,0.229536366,-0.392751887,0.659532865,3.183126991,-0.23905144,0.588702013,0.007505637,-0.342075843,-0.371526455,-0.818362594,1.388513893,2.960971113,2.184903924,0.456246357,0.432494548,101.1969282,101.2166619,0.019733686,-0.000194965,0.207898415,101.7271019,101.7271019,0,0,0.167235875,100.4557271,100.4557271,0,0,,,sharpe,0.600964352,0.478168624,0.067425507
11-01-2024,-0.322254737,0.764490415,1.09300046,0.313219521,-0.766261836,1.033767169,1.428475686,-0.350066674,0.825684302,0.218271579,1.796277441,1.340879225,2.744860435,0.398083084,2.08588795,-2.765016143,0.020023213,-0.312999686,1.21726549,-1.256704566,1.433927136,-0.920249757,0.162917029,-0.365182379,-1.120633325,0.576820666,0.358117052,0.00164445,0.702057732,-0.231626808,-0.425644711,-0.594773635,1.087951141,1.401914089,0.304300678,-0.128992305,0.485935659,-0.241242301,1.226028368,1.702370767,0.334633365,0.868439872,0.094662413,1.560640518,0.817935421,2.341103478,1.756357844,0.200989724,0.746481764,-0.396009178,-0.271625873,-1.330219193,-1.112999949,-1.188541619,-0.136101355,-0.803478321,0.209764709,1.079488182,0.986543436,-1.641968264,-0.167140075,0.178182846,0.094020249,0.303867966,101.5044332,101.5044332,0,0,0.156529604,101.8863349,101.8863349,0,0,0.108734376,100.564957,100.564957,0,0,,,Positive Return,47,46,34
12-01-2024,-0.177812295,-2.402501745,-0.159000523,0.317530738,0.743822394,0.699181193,-0.460675855,-0.986357703,-3.161071379,0.082972239,0.700019398,-0.640950336,0.202663344,0.198252333,4.126608014,-3.561116163,2.679345496,-0.068083266,1.329395218,0.093586101,0.305218677,-0.260527417,0.455430679,2.932195915,-0.633335114,2.244696169,-1.091520706,0.507625258,2.147705599,-0.835785343,0.635766036,-0.09205036,-0.272179396,-0.069722348,-0.33838191,-1.643353165,0.998361097,0.645920449,-1.199184563,-0.374414368,-0.322022759,0.204296665,-1.125350996,-1.289801264,1.746685014,-0.540975008,0.05811056,-0.841543681,1.359556499,-0.336209231,-1.092307252,-0.814508211,1.272328043,-0.591709189,0.052240979,0.128700545,-0.275928563,-0.466022677,0.440827874,-0.877092455,0.20612396,-1.166008242,2.415403557,0.027985184,101.5328394,101.5328394,0,0,0.025464113,101.9122794,101.9122794,0,0,0.048623476,100.6138552,100.6138552,0,0,,,,,,
16-01-2024,-1.231708966,-0.496727494,0.191104484,0.302615907,0.387725801,0.313296148,1.6595005,8.310595072,-5.501038142,-0.373057627,0.657221117,3.374300767,-1.007608689,-0.496622962,-2.27010933,1.333697337,-2.456698173,0.005682524,-0.536151848,-7.068060437,-0.704674306,-0.259850435,-1.24183354,3.65009384,-2.41529462,0.699640314,0.127329287,-1.302708542,-0.244377132,-2.130478961,0.426552532,-0.822639043,1.105940381,0.193509257,-0.29270576,-3.049616954,0.4633531,-0.208657225,-2.694503261,0.222166699,-0.819198223,3.056119993,-0.05738373,0.449165408,-0.028141444,2.093837708,-0.33687741,-0.656204129,0.869989602,0.576577075,-3.902108639,3.090614678,2.452281722,-0.17564432,0.883164012,-0.901983816,-0.686958532,-1.853291025,0.600467195,2.74825374,0.852184493,-4.439114767,-2.149713083,-0.185948601,101.3440406,101.5328394,0.188798895,-0.001859486,0.198401122,102.1144745,102.1144745,0,0,-0.560353985,100.0500614,100.6138552,0.563793747,-0.00560354,,,,,,
17-01-2024,0.517351294,0.256657172,-0.264358371,1.256723305,-1.25465788,-0.641514416,-0.253641652,0.900839503,0.861271972,-0.842518789,1.012584971,-0.781806791,0.835840848,0.573237625,0.656168005,2.942525929,-1.922250482,0.709582183,0.471256663,-1.23407882,-2.225808174,1.425485655,-1.224351225,1.763556175,1.512549095,-0.527075256,-2.124946814,-0.660780372,0.282498072,-3.109800982,0.348051563,-0.623757439,-0.760395472,-1.082585342,2.137162102,2.022098573,-0.204983169,-0.437194649,1.571920366,-0.002751599,-0.616564431,-0.583515658,-1.679510825,-2.07317933,-0.131368481,0.599304414,0.087423019,1.275501598,1.498870148,-0.014893273,-2.476168868,-0.35512431,-1.745072244,2.033237311,2.556291883,1.231452151,-1.181665646,-2.007557362,0.890899848,-0.55847586,-0.296387125,0.172315055,-1.786303395,-0.052101397,101.2912389,101.5328394,0.241600555,-0.002379531,-0.37838109,101.7280926,102.1144745,0.386381862,-0.003783811,0.188952657,100.2391087,100.6138552,0.374746498,-0.003724601,,,,,,
