ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.553581142415134,-1.320465148430552,3.297841118448725,3.256055787727894,1.903789572842565,3.658262194922965,4.633347190199103,-3.481795321707979,2.112649888704299,-0.6269966144623444,-1.961147149360579,1.958062167922814,-0.4927861117098613,2.332652594276593,1.605273332275343,6.566805980433024,3.787735574539988,-1.348781691529035,7.073273807130059,-0.9114382564770348,1.459186914597069,-1.494363113099991,2.241679183016098,5.004671005908121,1.635918276516295,-2.912765195199598,1.848815961910547,-1.053403418839481,1.579437022055273,-5.779019291881123,8.654299280639071,4.467220468549674,3.659670060380851,4.374319912948869,-3.268996111341925,-4.671183788116676,4.674636356677942,-7.041994730025953,-2.658065245301811,-4.926756002490531,0.654660255657235,-1.808228557831796,4.165639415793172,1.285947080744571,0.1861522989207692,-4.853957481197686,4.347033914365712,3.42056437083669,2.159374197210542,-4.128770425286114,4.055709626349234,-4.930356256778061,3.304523134656122,-2.917993927991669,-2.086612174094423,2.358189263571933,4.029595055568164
4.685431463789918,3.544352944650343,2.888875327123748,-3.749021206322676,12.94538090465658,1.378139717323122,7.837585393924221,3.998298232853495,4.647241471747654,2.205971899169834,0.3397566126795776,-3.777316126343608,-2.328247070179064,0.7061269819589779,3.228578194907263,7.045870361185341,3.599942023323028,-0.4076796267152136,3.222834392011908,-0.0826727985676818,-9.63088878724993,4.891450423610659,-2.07047434782431,1.545375764828577,-3.927815291442016,-6.28096109042567,-2.807124062291114,1.756475587697891,-2.151856384440851,3.122438088784652,0.7357458564689868,4.180366585301097,-1.326556794746358,-1.645394564684864,1.827802729752962,-2.284880681138914,-1.726949095544481,4.799212721063552,-0.0685577685714951,4.281622303918355,-1.564054337655647,-0.8869703047175724,3.65453871764528,2.448682298018491,-2.43161094224924,0.9810728734216454,-0.0321395756239678,-3.44939947367971,2.461713634234388,-2.249832306398859,-2.147852267054095,3.932903687754055,-1.037824623166668,-3.523498563545972,-1.00437136559747,-1.433449504388811,0.979279165852876
1.457879482171495,5.919174879013085,-3.28889275494836,1.728912721197289,3.227094141071178,1.287746157741275,-0.3893414542611146,1.618470344053648,1.613736889737011,-1.938925785940722,-1.027672781654893,-0.3716882638620886,-0.8459237720719439,1.409039284322684,-1.597543686488365,,-1.913709156855789,0.0962024779521746,9.08728767296061,1.984991536717208,0.0469494330517585,1.935851364142793,-2.42543351545983,3.292236861298929,3.205369410350598,2.069572241160878,1.300569689581035,-0.8484811493844696,2.073515076952777,-6.854653880734609,-2.33743809325513,2.909338946530334,3.606763694586247,-0.5908084264779849,2.442182758432438,3.893607292288022,-2.277433973640567,2.009731482164516,-1.834595921128333,1.89186155365596,0.8880136676235892,-1.552860186620417,0.6109692997895333,-0.5842008732300767,-7.549833844434686,-1.804041645351686,-2.283400562610704,1.834702108726386,1.207705686387497,-1.581640492461963,1.804241970152602,-0.2943337851648979,1.773834288530193,-0.0688203230484572,-2.493752603892273,2.698326937248026,-3.256962508884622
1.387871962757146,3.433158164196045,2.275714063767831,-3.497485993642015,2.837893008364893,2.059782748874295,-2.264184471248872,0.7983501237850141,1.395644002521344,-0.1007072363998171,-1.235302030478751,4.263312054278819,3.817807637337446,2.454243469711385,3.128966700527974,,-0.6690760697559728,1.849775056994568,-3.966782540457918,4.649059367629717,-3.009859418412064,2.903869632214585,2.23577180615704,-0.1495559074148534,2.668921977521018,2.958624157887023,-1.890743150378194,1.751228303195075,1.902684292645604,2.895867947189519,-4.112001411902002,2.697609767925842,-2.784825714324838,1.165978982882446,1.685738074904573,1.587024494228291,-0.5924341163613016,-5.676744495332015,2.51587753767912,-3.721909190997446,-0.8923539211796407,1.490996358172587,2.630504962316184,2.322678262291953,-10.15595518865073,-2.472665567949274,1.5516704156595,-0.0179749054688918,-0.0536081171950248,-3.921126703840137,-2.62034678873294,-2.255390758804039,-3.700963463743534,-0.2664595935785658,1.303096627039136,-2.052139906502914,4.829805698059118
-0.991342903769937,1.802799337200797,-7.630678723728143,1.188367316965506,0.7072573802510113,10.39981450985855,2.446303063456809,9.220332085272714,3.179858493004087,3.83808547106404,0.9372716161510704,2.773713670340384,0.0857514685940918,-0.9381714863345184,3.453159234287832,,2.737895512207951,-4.102516359040051,0.4798464631897811,0.364102206111305,-3.324253938259112,0.1742089459528043,-0.1732541349678461,4.482806056295549,1.353694539666571,5.084558776349469,3.508058026455329,-0.6836835098901762,-0.0317911646761936,0.7319535168910662,2.143607324242832,-2.029789092055341,3.465530224993273,0.197249458805552,-1.395271812220314,-1.875111548469837,-1.861199174725788,2.18170244713807,2.303071001547182,0.8037729975685807,3.223210502163799,-1.485623526908336,1.731785325163749,1.442746883558983,-5.88473576099187,1.304893295306525,-0.4534098181338767,1.376588910840899,2.032722532439454,-2.756519480395706,1.081077540606614,-5.685056731386004,-2.910439042177893,2.682669046668371,1.573363687686688,-2.55030179237798,-2.936917285760014
-0.2060335858196416,-2.621655590299414,2.680499883294168,2.434399404913468,3.697450966680198,-2.021362691661129,2.286023139286826,-3.729356546330535,0.4669081917686487,-1.860162931378903,-4.014418819895154,1.635781187599828,3.099825708976184,-2.179727226010714,1.900658728327024,,3.595797865491584,3.681040242973736,-4.14446131835095,2.056962563617159,-6.369781146256336,2.032407734610338,3.185158757901444,0.7405640162570977,6.414092041836668,-1.460108749087477,-5.413463034261948,-3.158523464229038,4.055725996548359,3.533857236349582,1.205895332934252,-3.279668185488147,4.916749481589741,1.478285858455659,2.82816855560446,-4.358852422489965,0.1145282985070682,-3.307342687511142,2.249942902477465,3.940883089296053,1.868488939543002,1.986382885017204,5.53930683202363,1.797856824830476,2.78070014819763,-5.209765721220629,-9.195034558025514,-4.210626475608009,-0.6483744324658043,-0.4095415893598202,3.171540797599925,3.080940703669207,0.4925194731403492,1.856554428043537,5.046870494101659,-2.448517771405758,-1.134664279111022
-1.085584300891636,0.6483492427097961,1.766822382640165,1.682723615243398,-0.1575415648278877,-3.246842836810858,2.217041171336668,-5.635824816623776,-1.633169563552742,-0.326797385620915,0.5750983347949992,-2.758107173818562,-1.345422063515632,0.7647358903602413,-3.974828558170172,,-1.960787278747816,-4.21565108996875,3.973378556098456,-2.202966780254153,1.143892396603522,1.976277662644823,-1.577621499957077,1.099079606747998,5.375986732100289,-7.532231054845758,0.3340399700387331,2.439934071699401,1.280906491167106,3.431216701543042,3.841521985757986,3.116984940722148,-10.38502700253447,-2.57666745810179,-0.5565106876930684,0.4365287201008034,-0.032494651521656,2.660372483389295,4.8783236634483,3.458133250175708,3.173819233646523,3.588396394376444,3.388413928337779,-0.1615676356390038,7.321914007987792,-1.848475407050697,1.156278277745773,2.927201858318055,1.937669233509755,2.039365890039638,1.203559904918025,-3.562675620790755,-2.836273093580917,-3.232448885762079,-0.9825509500279334,2.947365610223086,-1.29531594393574
1.009739189684012,-2.499206933369541,6.350025343016466,7.833121202709588,2.430639379620265,-2.36091985864191,2.394379510208245,2.052783511558761,2.436358486462409,2.010306171737871,2.712443887601537,1.235135298030184,1.413135293295974,-2.387999068873531,-2.34428296385795,,-4.087057430776133,2.478189123542885,0.8731925805194487,-0.871004449544711,-3.166872444260334,1.872542798114381,-3.235106505751257,-0.5481662945966044,5.613912025152409,3.208648057524459,-2.965784147970617,2.698377126750449,-4.164149626380659,1.361371859402999,4.193325675022887,1.117977755844118,1.881048145169444,0.4472510367419006,-3.047417785859921,-4.868189948823781,0.7638508294006342,4.812179785915677,-3.781551605781838,2.738003717673156,0.2232608267293598,1.088632409533969,1.63066343165919,0.4910349874654911,-6.794405647348172,2.965372334829818,-3.7298725517554,5.150131393922426,2.326346601866631,3.529683526721279,2.463005012880573,2.97427570771413,5.417025866222045,0.2004325349660119,-0.5586050064418983,-3.850330646736974,11.13585263742146
4.802004898105642,3.154296426633028,-2.728461528670347,-0.4676660351419245,3.172717503485279,1.642333971096289,2.134319900474828,-5.307910580586908,3.912893632381045,1.984169604617609,-3.672040588559827,1.960183017149264,2.180381715536621,-4.512026228981187,0.5474483041429975,,2.108718953152436,4.153216871628924,4.844330202934601,-3.566297561523101,0.3773611387183617,-2.523858294277392,1.919893880447572,-0.4978931022886167,2.180475109611753,5.826218076607975,-3.307634859362706,-2.23266928313365,2.833751927091741,4.354106630788404,5.014648117068271,-5.153310819969197,-4.866296768100764,-1.275913315547599,2.835653871502071,2.594688230116928,4.217688361557864,-4.724163848177377,3.670157060148566,3.331717917975783,4.79087789104389,-1.377376438392848,2.973796015667926,1.689971063536551,-4.335757749098573,-1.66952443677327,-1.211809323474282,3.939117293372178,-2.682170136677065,1.409676745560161,-2.63637237003899,-1.242747492318472,3.324546077318304,-6.128494676161522,-1.270513246522441,1.003655171333597,3.624359017780017
-1.72536913834339,0.8137922081674092,1.882145373817832,-2.005261872944109,1.766715565603195,1.961760383777297,-5.459166003529623,7.015306213473706,1.022848530293579,-1.364447487640906,0.9203808769467856,2.124033360030545,4.691561803763959,-3.039132091275112,-0.6840602943057611,,-2.333375178879441,-1.25597742381145,-6.499778713679838,-4.7545804722696,-4.133632777710935,-0.9472662972461116,-1.540525728126813,-0.4985733225506181,2.400551325796983,-0.2367648533673528,1.278193315660847,2.911126985537149,3.034211234985501,3.487879518136003,0.6616600710335221,-2.068960793051999,-1.676034737525271,3.086786148121453,-0.6481470591694205,1.123266472206949,3.979739595840821,3.616593590934276,3.884167121291023,0.4406368241076143,2.367516328408042,1.489237845538062,8.176689854469583,1.853469406745686,-0.7749847714619645,-2.138517350756886,-2.674962891243757,1.507899023878373,1.499055765423145,3.181034130983579,2.209335403155571,2.344060988476417,-0.3711432269701154,-1.898849344308698,-2.081721099235653,3.335809854455178,1.717424294737546
3.579332311737131,1.899748395634838,-1.951927909578538,3.136012871033326,2.042860726000066,1.809837095991417,3.996956472513254,3.475082857597959,-1.005231149386464,-2.766230199244115,1.558905477262468,3.599376175577766,-1.847082647486364,1.196724085748129,2.607049300064229,,-2.572648413514957,-1.728660398416442,-0.7639897182496209,-25.06599939677836,1.063203201010884,1.554074723904811,1.574016112177113,1.950376434276202,2.446877791209164,3.670817004233491,-1.700183783966084,3.169924868414268,2.342700385714673,1.118811326223882,2.806500388000697,-3.804649913272093,-7.912833753967481,-0.581360892580165,1.76522506619594,4.085280865121245,1.072418339315231,2.427753130311616,4.996378028843598,0.3657841302350412,1.115492888407974,-0.9223013687120768,1.407736490140811,1.109676055966858,5.571230907930111,0.4527193781005546,-0.9355184891096956,1.279836667104757,-3.858304647805864,3.20502765916623,-3.506626539139169,2.061854759952578,1.340661434748293,1.382623283587997,-1.868881084721409,-1.311145889471311,4.34399811049248
-2.92493903909088,1.985566754907288,3.423782303560936,3.519144357342074,-6.895757170533832,-2.87825386145548,1.29104426237112,0.4420402109550148,-3.373627386482597,1.282221249172429,0.3089687733245387,2.619765866687556,2.204130591068989,2.647730778393691,0.0162205088128039,,1.399950213359112,1.655788636989269,-4.668132391776724,1.638189708784118,-1.791040221257018,6.30931976769322,1.667233008826654,-1.66961176843592,5.517242694723207,2.820605426782615,-2.782305448360569,-1.906646342793888,-1.764316479669444,-3.172527890002403,5.075942247610844,-0.8308408417976907,-4.121269975613826,1.250255293774363,1.518633600940177,1.89647316334162,1.994342546851275,4.679467784574162,-1.545524817723833,4.523599690601925,-4.183632746936865,1.883826776546041,7.220089603473076,-0.1724790812750832,0.2370998744907434,1.463773940538822,3.812751255019924,-7.346019051930264,-2.597180274515662,1.713204652265277,1.527747938935955,1.179556393774738,-1.451612903225806,-0.9789271128288892,-1.672497630007186,1.534716394212402,17.27171991767509
-2.460553222493827,3.369435858861888,2.464727877629054,0.5040014480230224,3.844258573433561,-0.2157402544165289,3.231490524169956,2.488027743484595,-6.116112178480703,-2.263598122837947,5.457854599973679,-2.687336162924607,2.649652935297043,2.231705294826608,3.858216984365664,,-1.997266481761133,-0.429416391141842,7.068060437129477,1.385828453724767,5.477858638788867,-0.1191808676798682,-6.045912773303396,-1.884960899425035,5.999995640345962,-4.505556959970955,-2.734801043668558,-0.0183539638609681,-2.987376606825126,5.35111335744682,-6.273352428994741,6.76943452394903,1.644356890670607,1.598367424508089,-3.079484764068703,-3.660265530092494,-1.277494029770213,3.964680512118544,3.700801232608316,4.181697470815736,-2.789827113911861,1.02769232913688,0.2443629064866817,2.167874433609905,23.39377963198471,3.05052052062473,0.4796219074799493,-2.944313834287218,1.984766300625552,2.799376459198995,-3.083700621826857,2.887759013677024,3.491699528142818,3.074457182748003,5.818214426982608,-0.9530907037825002,5.34600233448626
1.292736166416333,0.3112232655018513,4.214350845384929,1.639771946092814,-2.960017435637027,1.915304306727303,4.37158954418899,5.990096744922881,-3.046317639585631,1.719421326747494,-2.674069828768379,1.068534060653898,2.703469690519467,-1.716980844173791,2.258661971315648,,1.835732767902065,3.132278973463889,-1.234078820494631,3.296351928139071,-1.171396683729738,-1.2202376965222,1.238818365339207,-2.343909316091282,0.5775149926871443,0.7411520156745849,1.789513789362794,0.0195373303840755,2.222224644252221,-3.59710538166713,1.81956214328073,-2.417960946835561,0.2192530450665345,-1.226738930681827,0.5594396716687331,1.635085047226696,1.373003445807936,3.477823423758247,2.305810205990185,-0.8400142407507222,13.49538205167311,-0.1953721262107042,2.381381699270764,-0.5047919783339531,3.253330775669642,3.053668473962913,10.93640932626227,-3.574375862948076,-6.474249137848251,-0.9836525466445748,-4.407061541728446,0.8041898173910812,-1.361403501065651,2.464193247989887,0.2361832816285979,4.42341193283344,3.483313028354951
3.578662771169865,1.515147720304091,4.087502933396521,-2.28877618996168,2.014959016608228,1.701764019621551,-2.662069386449373,-2.352427813365306,-3.365830347505331,1.351804656552182,-2.013138345248523,2.541148497165935,-2.074824294358896,3.891891616958756,0.9180149228444688,,2.313326631366015,7.017979826452114,4.104396572101462,-0.0165461308589559,-5.78915184703646,-2.008520496509656,-4.124380860882942,1.635184487953724,-0.0838657503857088,0.9995943889484312,2.245111971968473,-2.713107782071222,6.165703641382211,1.391885577736801,-4.335727797825157,-3.78835296339568,3.257001082972138,2.312152688280908,2.299285025260789,2.554533254163402,2.698932213427387,-2.458753547827298,-3.850429125192204,3.233401773832216,5.990398821436646,-2.631936117881815,4.214279766042066,1.959020674390525,-2.731823430810378,1.670716637730411,-3.042251200586407,1.89145317088335,-2.34614850802425,-1.451856825086806,5.57870741380874,2.697531729603576,2.449230872642712,-0.5219506126314162,4.331423777037738,-2.650608671905493,-2.988477312033099
1.270011580944693,2.012683390442478,-1.942353880661509,0.4641639581294552,-1.176923511343522,-0.9321284633314996,0.0991918593267877,2.539808891778836,2.510971124410573,1.375624257693125,-2.692937484707627,3.476888567196488,0.8491610287238817,-1.379179176322326,3.372404581214793,,-0.1540273917872007,-4.294068081116468,,-0.7239062190738437,2.900049101140925,1.055901069975181,-2.136102389872299,2.211899459910937,3.566297561523081,-3.403039619580777,0.793261260146364,-2.534116097526222,0.3764565808914603,6.59508597036044,1.65087352445084,-6.116008944544546,3.506816535223742,0.8937083481286153,0.5122409730905964,4.412845882761002,1.069711608526949,-1.92954959886324,1.679510825095323,3.866338764227693,1.77712834080033,-2.526186767050213,3.042251957910496,0.6529570802335573,7.009792327788943,-0.5025572229188295,1.877797563164509,2.279736960884917,-1.097486744942254,-0.7251331868367744,3.813261836001255,1.893799565920603,1.989010791706243,2.372520574476714,1.824320156048643,3.519127017161885,2.978351274614789
1.231708965515317,4.329160779233991,2.659511376081739,-2.920845878730251,-1.526017291066304,2.775961566505313,4.962887539000568,-4.704660324093316,-2.168442891668473,-1.733287658318262,0.4093718101127311,2.13769313338225,3.592306283804075,1.965653748092833,0.7995154200891428,,2.90303861652066,3.18741001240606,,0.4137959973565464,-3.977273291710612,-1.391526003730127,6.63053831068016,0.0488741423722714,2.833274628177949,-2.090233687734053,1.526876771367968,4.081632533602915,6.938367585840815,-0.118461380856649,-3.068391671408596,2.214224227539664,-5.923306663602521,3.763753364624182,-2.178890692075201,-2.962407850681391,-0.819198222536776,-2.734140081488267,1.947771461138005,-4.202045710771753,-12.43811346864169,1.197817710696482,1.875482923877037,-1.286255572475282,6.213916891321975,2.703496441423368,1.230520367076423,1.435956359512323,1.313782292031144,1.445490479857687,-4.038857028262155,4.283266804275597,-2.626021653498385,0.5584758604935347,-1.280375280977709,-9.29350866591048,-6.479754315159801
-1.935758093816548,0.831252103122066,-6.346713628518766,2.508055896842743,-5.143850515146507,-0.5191244987112836,0.2306014844033701,4.3396499476769,-2.116589738649103,2.161906084043377,1.903705743828493,-3.995694610389216,2.663984713609814,-1.886792452830189,1.500069630389911,,0.1120768573009219,0.0168258821620223,,12.3458944113791,3.40170241601631,2.744586674093224,-1.800212602383642,-1.110565312723115,4.343252047851704,0.6607803721989081,-1.672097342120628,-11.81511759823749,-0.6152735485252623,-1.448545612510219,1.697133606225909,4.014196866635257,3.160804946415706,-0.9407162403167946,-2.021323029603062,-1.793316154482095,1.967397481776511,-0.1660878092561767,-2.296498728984289,21.7672426195973,-2.162484235661859,-3.617970729394683,2.427655836321311,-4.375234966926113,-4.922992532673532,-2.929115784789334,3.139276348779409,-1.748247317763187,3.342915036768219,1.942876452354587,-3.173701284612594,0.7358769706993752,-1.447912126836701,2.285508058373056,0.421478608317051,-1.855731652686237,3.031848831683282
0.5405086714850642,0.4143153107805592,2.770695430465649,2.386607642053626,4.135829334939336,-1.242079627930484,4.017829157544565,2.767892593142977,-2.687153833148339,-1.595423707551556,2.042276025787638,-1.816222609966524,1.674934003489641,9.834831050720034,1.682327978175205,,1.680582022689553,2.822138582171766,,0.1331805422284426,0.932161109031894,-0.645382237129442,1.663518039190831,1.968279999416634,4.540455473172064,-2.530407329496005,1.515351555073903,0.0694219303520601,1.736356424666089,-1.977948921673865,2.763412205422646,2.298980961063997,-3.814183184250728,-0.3865667851870485,-3.401234181852769,0.7432516321273007,3.772342444509748,4.353212942448772,-2.706149449655117,-4.132226965976214,1.29944298834905,-1.286839889765364,4.982825513567503,1.865787340396437,-1.404174615405646,6.339738303984409,2.733102031085191,-2.581987770681864,0.2786135202322436,1.769771346855699,-1.503766878981691,1.494039737547618,,-0.7243863061449697,-0.8790064116807572,3.947363017458429,3.637312317689362
2.538126163667399,-0.0994577539330716,-1.061984773519527,1.52942383941834,,0.0808003170612578,4.751040821283817,,-2.876128290146444,2.662227097716277,-4.243864144394417,-3.028579441398802,1.259364585454142,-3.943340940090634,0.1851393912738503,,3.021208611324705,-0.4712566634992331,,-0.9839901952789314,3.155080901157935,-3.333337484492973,-0.9132428350985942,-0.9525121081785776,3.064145907589957,2.84631615169056,-2.583409149812546,2.031447501202608,-1.705986665590361,-1.395687632556171,3.812701230773668,-2.137162101871226,4.245541718675917,-3.751430497421186,-1.684506111342503,4.235117202247018,1.787553132348713,-2.850896773499571,0.4999383061296955,-2.490125537473635,-1.864637518128338,-0.6919457748314521,0.4780900621303852,1.387231809457241,-2.476168867861549,-0.8027345834332723,-4.552365394711529,-4.356529674307756,2.556291883290428,2.528091143221912,-3.455584331000435,13.09145309529124,,-0.2226570462995192,,2.883327004640949,2.35611078155602
-2.844095267126384,-2.594257941787713,-3.704993711588025,-1.708064026280103,,2.419033158308757,1.891558114469488,,-2.770537897817812,-2.320181061322462,-6.98573843684828,0.9267711641526256,2.147436054034358,0.0,0.4315969537302645,,1.628187372279205,6.845136368734554,,3.327838781547592,-1.159585779921255,0.7109806667529596,2.415294620105849,0.4339270726475626,5.088170898436746,1.182820196456652,-2.112287423539692,1.821750861893916,2.252587193759787,2.384370370612046,2.660326300897666,3.045179375870434,-4.254968908448883,1.433872253654352,-2.4487021503097,3.515350514103563,-1.880159313874685,-2.003934566699776,-2.888676437731123,2.627378109060349,2.569401377307636,-2.490449298404054,3.067963908053002,-1.066479332248526,4.845959820666551,3.585671988035208,0.3505436936416363,2.095362318449287,1.676031316009121,-2.172132398261398,2.882501422000634,-2.148440155724571,,-4.783863895534531,,3.480858984057563,2.89648574270097
